id,match
247,3.9178598e-05
7211,0.06641082
4482,0.16595446
6877,0.016441211
4380,0.003020523
2659,9.7764714e-05
433,0.00039009927
2553,0.00013085887
6886,0.028226154
6521,0.01234794
1335,0.0061929813
4569,0.0054186136
7959,0.9467841
2332,2.143446e-05
8356,0.0039249687
7366,0.008024631
7835,0.016171744
2465,0.00082207215
3137,0.00054212706
815,0.0025824364
7621,5.7096702e-05
912,0.0010189634
6167,0.00016813636
6426,0.012173124
5942,3.244494e-05
7637,1.7165408e-05
3775,8.401551e-05
6347,0.0007056517
6471,0.5936005
3880,1.3745241e-05
5624,0.0028360107
4889,0.37321016
7328,8.304129e-05
728,0.0001157254
2815,0.0020453336
7915,2.771621e-05
7477,0.003351457
7368,3.94541e-05
5351,0.055091806
6408,0.0037988273
1315,3.0187095e-05
2114,0.967159
3315,6.370272e-05
1925,0.044698205
3645,0.00021169291
67,0.002110508
4544,0.0022853545
45,2.9938537e-05
6753,0.00029055588
4853,0.0024328262
5105,1.9782516e-05
2906,0.0048450534
6203,0.00025224156
7271,0.69519
651,0.8630067
4879,0.8070789
7353,0.00030766064
2627,0.00031744433
7198,5.0073337e-05
3731,0.10133101
8138,3.0724044e-05
3391,7.78622e-05
6328,0.9554441
738,0.00016036452
4631,7.333613e-05
7528,8.238293e-05
712,0.0010965274
6329,0.00018509969
7032,0.0014022472
1077,0.015279749
7733,0.00024406661
4597,0.10047915
7829,0.33582506
6168,8.828296e-05
7775,0.01821199
3914,0.002262455
6131,0.0003172235
4682,0.2669213
7596,2.4689001e-05
7906,0.7202845
8161,0.0055928356
3619,0.05771989
1293,0.002434031
879,0.0013761898
1269,0.00057139876
2556,0.25279507
5364,0.9504608
9,9.607099e-05
3673,0.00059739454
5004,0.004720358
3384,0.00068176695
7834,0.00013810111
7876,0.0063499296
6053,0.0012719199
6831,0.00060381036
2977,0.04875138
1011,0.00085985044
1409,0.19194905
1000,0.00014109348
2026,0.13329403
5839,0.04238892
6612,0.6092025
1573,0.0013696267
2542,0.0001795783
3478,0.00074053806
6125,0.004263266
3394,0.00058834517
1931,0.014392586
2070,0.00077115395
2967,0.003288044
1360,0.27649873
5408,2.187343e-05
6745,0.014237068
3031,0.0015166771
1668,0.013574096
2680,0.0011687552
196,4.32775e-05
3864,0.08448136
4712,0.20120518
502,0.0012788451
5027,0.00043099874
4758,0.0004891768
6653,0.00018247079
2386,0.02003149
350,4.6294765e-05
7415,0.0077155177
6260,0.00073886605
7986,0.13590957
2380,0.0002668005
3303,7.5264856e-05
878,0.122348346
2427,0.004143764
1108,2.8917284e-05
2466,0.012688823
1709,0.00019547704
5312,0.0017737385
5129,0.9733462
5570,0.4892936
5218,6.0392235e-06
6358,0.032518357
8004,0.02811259
2394,0.0021688547
2119,0.84070057
1734,0.90360326
6175,0.024270112
7166,0.0018909608
4164,0.00018984535
1713,3.707128e-05
2880,0.0013325765
8370,0.025077475
668,0.0044403686
3578,1.1233373e-05
7741,0.77588075
6271,4.689654e-05
8083,0.33663914
7761,0.9201431
1765,0.00055150664
2932,4.2942735e-05
2840,0.115425356
4354,0.9895836
8225,0.004968684
7082,0.00023429861
2744,0.028856099
3023,0.0004876979
5123,0.63229126
4776,0.050147634
472,0.1633615
3787,9.139363e-05
7286,0.021761175
2987,0.4296395
1888,0.98737943
4746,0.00088294654
8155,6.334338e-05
5568,7.624151e-05
4565,0.0010721219
6513,0.0019606946
2179,0.005588854
2173,1.4197523e-05
1570,0.0747055
1795,0.00073818164
5185,0.00893144
6049,0.0057437457
2372,0.006011654
4077,0.7447906
6674,4.1458727e-05
105,0.021390032
104,0.0069229994
3280,0.6798768
1121,0.31875426
222,0.014723383
6107,0.47468382
6456,0.9963393
4673,0.0013014723
531,0.4035579
4957,0.002946381
3584,0.018451402
7373,0.036543563
5815,0.03986052
2036,7.55275e-05
8327,0.08835369
6283,0.00024054287
3314,0.0048255636
3825,0.0015820408
2652,0.001101511
3789,0.00038550314
6138,0.0022171396
5390,0.0051780744
7744,0.003060337
5115,0.014236606
6844,0.19280154
5208,0.9225354
7844,0.009650185
1506,9.938854e-05
2121,0.0001291084
4064,0.0036554013
4005,0.00031056255
1803,0.00033673315
1030,0.9305159
1723,0.05861678
3147,0.0016658612
6779,0.2526409
5957,0.005195011
2810,0.9397055
5805,0.0014641386
1171,0.034021005
1035,0.032092523
84,0.29269624
3620,0.0005674333
5793,8.9439694e-05
103,0.00044458607
4187,0.015829492
8373,0.0001829204
4986,0.04266236
1339,0.00012092284
3948,2.3655128e-05
406,0.0028722985
2833,0.21352987
4254,0.00022588688
6545,0.13600895
7291,0.0012909097
164,0.657535
6316,0.0065856557
183,7.241629e-06
7457,0.00040493926
5531,0.00011380333
2945,0.025710465
1096,0.60427463
6685,0.00043406224
1826,0.049857073
6185,0.053923655
187,2.5427795e-05
4024,0.00018806262
6412,0.0004549298
3327,0.032906264
4315,0.0002443509
4698,0.009570354
6835,0.07318027
175,0.0012820844
3715,0.009311345
4638,0.9354948
7441,0.0032799465
4697,0.00085840723
1697,8.3819294e-05
5566,0.59965056
4655,0.010011974
965,0.010593479
2023,0.0016155605
5974,0.002879042
2577,0.37326345
5229,0.0009072367
370,0.0045046536
1003,0.00046427082
4318,1.6644388e-05
7856,0.0043016504
630,0.00017999385
1092,0.0010255445
5913,0.011364837
844,0.0008476231
35,4.603107e-05
1938,0.004740158
2414,0.008265678
1219,0.00953719
1186,1.2845985e-05
3250,0.7803982
4470,0.0017283024
3532,0.92468995
3220,0.048103645
7275,0.00039524536
8313,0.00034257353
7610,0.0032665255
5180,0.017155182
1001,0.00014285718
7831,6.6024186e-05
8111,0.00042485827
2551,0.07784859
2496,4.696497e-05
8128,7.8217476e-05
7092,0.1847802
5309,0.00010132144
241,0.2671706
6547,4.247886e-05
467,0.0069501936
1182,0.002672434
3713,0.0001077851
2213,0.0016222185
6996,0.05372503
5475,0.0009349225
4394,0.0006649804
3213,0.00083704083
1715,0.8261559
3125,1.2684066e-05
3091,0.0012408805
564,0.0062651834
203,0.0003862127
4320,0.60327697
1386,0.0014243522
7922,0.025235526
2053,9.975314e-05
6806,1.9032785e-05
7109,0.05493569
2701,0.0551859
1497,2.2070519e-05
3771,0.0148783885
7584,0.010403536
4415,0.15813604
6484,0.04023475
4331,0.02261347
8320,0.053439762
7991,0.0002962414
7227,0.032126985
5085,0.00023981967
2749,0.04204555
5253,0.003235851
6,0.054554336
3067,0.00030915343
6770,0.00015899981
7962,0.0010411777
746,0.93062764
979,0.08839507
1834,0.7764213
5962,0.0037151393
7233,0.00022945617
1391,0.005807034
6562,0.9284839
5582,9.7421595e-05
6439,0.00082102034
7806,0.00020787239
1959,0.15178753
7214,0.000256045
6239,2.4835957e-05
8220,0.99724627
1457,0.0006241662
7969,3.4506997e-05
4384,0.0001396992
3701,0.0006576502
2142,0.006118317
6572,0.0002085086
5665,0.98335934
4137,0.012550214
3992,0.29862106
7363,0.05684694
4614,0.0045559797
5832,0.0061216988
744,0.047277983
4287,0.00034472483
2025,0.00014713909
8185,0.0004926407
2390,5.3935164e-05
2425,0.000105605955
4501,0.9223387
3397,9.003016e-06
7704,0.1034998
1014,0.017313711
3439,7.683599e-05
4793,2.5429055e-05
3052,0.0065384503
168,0.0045412183
7944,0.0014761497
5554,0.8961398
3637,0.0051413868
6998,0.29458976
5225,6.902573e-05
4221,0.0012194815
825,0.03607764
7171,0.073922984
6365,0.0036982708
2406,0.0008270425
7314,5.7110203e-05
634,0.0021621769
314,4.4153006e-05
3284,0.00014701945
1273,0.064332865
5290,0.006396444
5411,0.7760558
7757,0.008500304
2718,7.88906e-06
5563,8.344884e-05
704,0.0018865849
7936,0.014129645
6661,0.018412672
1874,0.013277603
2970,0.30856183
7456,0.00010174232
3843,0.0001452102
8282,2.5273363e-05
3338,0.003181103
8169,0.003957523
4330,0.0008290032
3590,0.00038557037
6979,0.0017323656
5733,0.00063488923
7016,0.00015380273
6180,0.00042948412
1058,0.0235346
4405,0.0022347122
8165,0.015082294
3983,0.0014940354
963,0.056796644
3970,0.5922604
7781,0.0016566354
3696,0.21609311
7889,1.5470028e-05
7173,0.113485
4810,5.3938613e-05
4676,0.9677568
1225,0.92533225
3488,0.00077283935
2315,0.93966126
2495,5.814725e-05
769,2.8721244e-05
6680,0.11838123
4338,1.9405945e-05
1537,0.1529239
7044,0.00015078882
127,0.00015454763
8157,0.028736155
6091,0.013657066
460,0.0024975864
7791,9.488974e-05
8089,0.04214255
2151,5.671515e-05
8329,0.004763821
4379,0.9400045
5101,6.391472e-05
3122,0.0028289668
2060,0.0096778
923,0.030649506
4670,0.0003011542
3835,0.007268683
3349,0.0034805553
7581,6.349766e-05
1927,0.010681073
3744,0.00088786584
8182,0.31085798
1954,0.02595423
5163,0.5106188
2670,0.00023817604
6638,0.36561385
3476,0.97871256
3408,9.419924e-05
8115,6.547163e-05
6853,0.000428403
6179,0.14443286
1135,1.3657838e-05
5194,0.0008364098
7093,0.0054376605
1920,8.276088e-05
7040,0.0006585518
674,0.010461437
5676,0.0002878011
5980,2.1139802e-05
4127,4.7541533e-05
6942,4.0073588e-05
1854,0.0002067114
1886,0.0006768567
1755,0.0029902519
5722,0.023235865
7438,0.0003722661
1207,0.0018041235
91,0.0013848837
6975,0.23062919
1075,7.818638e-05
7764,0.49544936
7916,4.6886078e-05
8324,0.00025967244
7004,0.00069378986
5265,0.13144821
5441,0.07386095
4997,0.00023439046
2110,0.00078331225
6004,0.9955591
7511,0.0055653416
3164,0.2075549
6370,0.0007677638
6961,0.0018443966
3564,0.007837695
7525,0.15669294
8322,0.0041352916
3538,0.00011564675
822,0.2512236
8080,0.019965023
263,0.24273728
7855,0.00584158
6865,0.00030667902
463,0.19156171
5989,0.05440078
7619,0.003135678
3998,1.6221145e-05
4627,5.320227e-05
4695,0.028126534
7710,0.019996498
2500,0.00655913
2313,0.3004248
6608,0.27460942
6628,7.0583585e-05
6094,9.650069e-05
1250,0.113880016
4667,0.00048489228
3507,0.0039218715
2328,0.00036833427
6525,9.706653e-05
6619,0.0008525476
4237,3.3100583e-05
1706,0.9527825
1548,6.496935e-05
7023,0.033417467
278,0.0060916613
958,0.6359832
4518,4.6219113e-05
6518,0.019743431
5266,0.011669377
6035,0.0066397064
6060,0.002229533
2616,0.00048404833
238,0.10054774
5308,0.058888372
7821,0.98267853
6953,0.001177971
7678,0.38542965
3920,0.05853366
5605,0.9818033
7267,0.0022107426
4493,0.5546202
5808,0.50637496
770,0.0007757672
4326,0.0057050497
8197,0.00089220784
8374,0.055426013
5060,0.8686936
3263,0.56212014
331,0.0014682267
5331,1.9534433e-05
473,0.00040362024
6912,0.0020631596
2729,0.006485605
3081,0.018901242
5220,0.095540196
1402,0.000685445
7158,0.00049519597
5975,0.00023650873
798,0.02581021
758,0.00015153487
2109,0.00080078037
4745,0.00022991278
3543,2.1527505e-05
7453,0.0018619337
3436,0.0009509357
8104,0.7370364
554,0.9455995
889,0.5129113
3231,0.0027988341
2314,0.0001663811
1235,4.3571126e-06
2013,0.042428292
3379,0.56683075
4534,7.975267e-05
320,0.005374003
3469,0.00804377
2704,0.0021591615
1605,0.18010363
1083,0.0043405127
2220,0.00078390626
3035,8.2902516e-05
4735,0.47593632
5470,0.0006994468
1712,0.004109114
7035,0.036770884
1691,0.99014497
7256,2.2322794e-05
621,0.0005510912
1501,0.0807948
2376,0.002569643
3602,3.401249e-05
7727,0.12725559
854,4.9621987e-05
4781,0.000925194
6059,0.922699
6681,0.06709617
3446,0.013756799
8314,0.9798553
7854,0.0010015544
3904,0.8089054
6614,3.424366e-05
2270,5.914951e-05
4020,0.0002925793
4186,0.00047969763
56,2.1931037e-05
6798,1.8536664e-05
2207,3.398435e-05
5792,0.00032019935
2799,0.0013290351
66,0.0006247158
2819,6.5238106e-05
5421,0.009181141
4499,0.0015983316
5943,0.10222629
4336,0.0069854534
471,0.000448171
4079,6.5517226e-05
4749,0.9676443
4870,0.0117067
3895,0.074112855
5785,0.010641541
2234,0.00025478503
3271,0.00035973097
2165,0.9343971
1198,0.97206444
3141,0.00073802646
1276,0.00048529552
7451,0.4849993
4506,0.0009735145
5167,0.50858855
6919,0.032237347
7339,7.220991e-05
5821,0.0001225066
5040,0.7590224
6457,0.0005579588
4847,0.00013709634
8093,0.9323183
6984,0.004377043
2678,0.0018125112
5384,0.000101475285
7012,0.47504556
1026,0.94810957
579,8.006593e-05
1242,0.027595384
4626,0.00026292953
3405,0.77467555
5070,0.01047812
5113,0.009118561
5081,0.00084961264
4738,0.10193185
1820,0.011270562
4028,0.67545927
6418,4.8926882e-05
7401,0.80243427
7614,0.7015683
227,0.72075653
5095,0.00083931995
1174,0.0005741286
3330,0.00088605814
6280,0.57089406
1010,0.007975361
64,0.08072763
5429,5.3724598e-05
6414,0.40631315
3749,0.0010090312
4966,0.004017312
1209,0.00023103082
8119,0.53976524
4461,0.17303404
7832,0.00035686005
6153,0.43902844
1100,0.02138458
3650,0.00040145157
5216,0.0018159715
818,3.4847842e-05
7603,0.0022312806
3123,0.0011538102
5454,0.0003369144
2888,0.17229392
2295,0.00048855215
6622,0.010943679
2118,0.0015992816
7163,0.21611136
68,0.022450486
5852,0.044358756
1060,6.55071e-05
5633,0.016591629
428,0.24036606
2764,0.00047024156
41,4.9149057e-05
4864,5.886462e-05
5690,0.00024574573
4004,0.7833937
2811,0.000117603326
8152,5.313347e-05
3823,0.9816992
959,8.9664545e-06
6541,0.00041394285
1947,0.53704584
304,0.022182642
2302,0.0037956203
2853,0.4065604
2322,0.00013868544
5238,0.037075818
7464,6.698734e-05
4372,0.12846027
2903,0.0005058007
7589,8.99161e-05
6568,0.0003683966
2346,0.00021166788
8368,0.72153145
3170,0.0031880145
2117,0.9989341
7005,0.059293974
6728,0.043056298
417,0.28088748
7084,5.6653098e-05
1839,5.8326907e-05
2286,0.0007692944
833,0.030943472
1241,0.005301168
7387,0.3652462
4037,0.013150768
5830,0.112860106
1620,5.2807e-05
7918,4.039364e-06
3604,0.60561347
3708,0.0011354462
6303,0.40674666
7444,0.007997261
5908,0.00031024558
4822,0.00032804403
5749,0.664428
714,0.84071654
5601,0.0004599581
385,0.8688414
5511,0.0002551993
128,0.0007499244
7822,0.0011430656
6136,0.040101342
7768,0.00023313452
8262,0.0007934645
2200,0.00065157865
224,0.98954076
5947,0.00015778522
1405,0.01492859
1758,0.7149277
590,0.9829968
7995,0.005976762
8236,0.00022948548
2199,9.791455e-05
5033,0.00035726783
6511,0.00015898056
6527,0.004229121
577,0.27795944
3108,0.0074913055
6306,4.260089e-05
5794,0.049941145
54,0.28464627
5240,0.00017168594
4820,0.027433785
795,0.0048921257
2029,0.00031007943
6215,0.048014697
6018,0.00034824188
270,0.0005926292
3430,0.010094827
6720,0.0010457848
6159,0.007052914
7588,8.2237646e-05
6534,0.0007088691
7973,0.0012733574
6592,0.686042
5493,0.057381697
1323,0.00023424679
2271,0.00033026293
5458,0.07766538
4502,0.47468683
529,0.0006717754
4512,0.001382821
5823,0.0020847586
3253,0.08471291
1868,0.0009894464
1051,0.005642949
4136,0.47466153
386,0.011275707
5798,0.0008988365
47,0.0025687767
4624,0.9424049
558,0.0009407731
8008,0.0013911672
6394,0.96788275
8347,5.465647e-05
293,0.003892594
675,0.0058111344
2208,0.02205548
2409,2.7004096e-05
1244,0.9143457
5597,0.00016348886
1475,0.988089
5466,0.0020264362
733,0.024068182
2862,0.938764
3850,4.114976e-05
6790,0.20566319
134,0.00012841604
5878,0.00021748531
3725,0.008690105
2954,0.021426946
6785,0.0033684548
1996,0.00060323515
1633,0.00072113896
5478,0.001806141
5091,0.00088451104
1648,0.0011627455
78,0.009749293
7293,0.09294086
451,0.9993505
1694,0.0017062527
5057,0.008379423
2020,0.30005655
8099,0.0001668159
7228,0.0014134893
4414,0.0033117756
2767,8.28592e-05
4053,9.582706e-05
3661,1.201061e-05
2653,0.5005783
7143,0.00059251144
7725,0.2668288
117,0.0002690566
6548,0.00012620303
6039,0.07944913
6529,0.023102706
8318,0.00078545115
2784,0.00011135176
5518,0.4978595
7495,0.914324
4141,0.00029536488
1640,0.38925743
3243,6.562058e-05
3166,0.017897729
6013,0.22009358
753,4.625646e-05
2762,0.18046264
2512,0.00039819983
2197,5.172067e-05
5257,0.6018819
2177,7.985495e-05
7685,0.020109156
3518,0.0015663801
3258,4.472255e-05
1883,0.006964043
4610,0.63257664
5505,0.0002702709
3388,0.0003358174
6321,0.97853136
8051,0.11535892
7972,0.17270057
2456,0.06460643
693,3.6158068e-05
5230,4.585595e-05
5009,0.015718885
5887,0.3893706
4621,0.030682495
231,0.036011115
7212,0.00011335873
3206,0.05821799
6665,0.06812563
7178,0.13410676
4313,0.004365911
6139,0.10137148
7734,0.0978457
5609,0.003352236
3527,9.65052e-05
7302,8.886364e-05
6366,0.00038169508
2733,0.01992146
2998,0.044509675
7220,0.22686265
1318,4.6626174e-05
8312,0.25469926
7136,0.2048042
1662,0.00026572007
264,5.5060704e-05
5976,0.004328404
3090,0.0020454242
2486,0.02716755
172,3.0143603e-05
4491,0.00014334636
4370,7.3857795e-05
1427,0.000393221
3834,0.71389884
5433,0.000115387
6009,6.6804445e-05
1436,0.000115982475
5991,0.029032027
3647,0.009152163
895,0.00093962066
2085,0.006140943
8339,0.0007683384
4448,0.27434555
7108,0.9896374
8056,4.472831e-05
5385,0.04251865
6905,0.0011266232
2775,0.4895659
7647,0.00056648627
5896,0.08840745
259,0.00013297738
1228,0.0036675348
4486,0.0041141314
1904,4.4174532e-05
2278,1.3263895e-05
1808,5.8828537e-05
3195,4.5464632e-05
6677,6.216291e-05
1618,0.00012884128
1554,0.00023881138
5675,0.32912996
1316,0.01190725
5802,0.71836907
4433,0.005631771
7843,0.00018626857
3416,1.9784497e-05
1625,0.0078052054
6264,0.25008085
960,0.7209987
8338,0.67465836
2508,6.7470144e-05
7625,0.77756643
1684,0.002903035
5954,0.0077775996
6506,0.0002533935
8166,0.0071117585
870,0.0013009816
6793,0.00012596956
5726,4.3850803e-05
7087,3.2610864e-05
5451,0.0053367065
2582,0.0071472577
7122,4.4885597e-05
4398,0.000116859825
1141,0.0010696555
3736,0.48091444
1076,0.00011534818
4685,1.1255871e-05
8331,4.0036193e-05
591,8.936834e-05
3449,0.2565439
4431,0.00029630776
5925,0.002881551
7343,0.038001698
3700,0.040525347
583,0.7350214
7466,0.4082688
366,0.005490295
4017,6.8643894e-05
929,0.0017650737
7208,0.0039040004
2108,0.11811627
6257,0.066220224
378,0.9516876
7580,0.074036285
7320,5.2984913e-05
4944,0.00019737877
2506,0.0004137024
2049,4.667373e-05
6963,0.001380567
5811,0.8631231
2382,0.00027608578
5800,0.00023668897
1970,0.0003961679
2648,0.000333848
7462,0.0018304364
7246,0.11791671
6268,0.0007585974
7895,0.00017969804
8096,0.10328834
655,0.0025479598
3191,0.017393095
1961,8.290085e-05
253,0.75872624
915,0.35598758
3896,1.0891178e-05
5233,0.5516304
5128,0.00029415957
5915,0.0026277357
2100,0.27494195
7818,0.0006342282
5363,0.022418275
2637,0.016101476
5522,0.0017501283
219,7.905026e-06
5586,0.00010835652
3380,0.0013879223
3353,0.25169265
1258,1.0229117e-05
7849,0.63915354
6007,0.0001395948
2868,0.0017624182
5168,0.018693248
7232,0.00011533476
4848,4.4585435e-05
3266,0.012964039
5783,0.0005518781
1700,0.010492487
5035,6.229827e-05
1154,7.637227e-05
7982,0.007811833
7299,0.75799584
1818,0.037719212
937,0.0011781316
6691,0.00029213526
