id,label
3250,0.07716444
3251,0.016056597
3252,0.035748273
3253,0.02051282
3254,0.0036999583
3255,0.13058123
3256,0.031200588
3257,0.12458366
3258,0.09566435
3259,0.021797478
3260,0.0675475
3261,0.018218994
3262,0.017531812
3263,0.14654115
3264,0.040362448
3265,0.062143117
3266,0.11950779
3267,0.16643399
3268,0.04922706
3269,0.124617904
3270,0.10807511
3271,0.044365138
3272,0.020512134
3273,0.037825286
3274,0.01697731
3275,0.025097251
3276,0.0030913055
3277,0.17752287
3278,0.03225282
3279,0.2400187
3280,0.08484134
3281,0.1239211
3282,0.0028729439
3283,0.14646724
3284,0.05825475
3285,0.009097189
3286,0.07752448
3287,0.05931267
3288,0.104371995
3289,0.044290513
3290,0.038015038
3291,0.084421486
3292,0.008828968
3293,0.02745378
3294,0.10722777
3295,0.0036700368
3296,0.18164966
3297,0.057018816
3298,0.04376334
3299,0.09152153
3300,0.1442312
3301,0.1682387
3302,0.053668827
3303,0.17847729
3304,0.17161492
3305,0.049135596
3306,0.11955279
3307,0.063944995
3308,0.122469515
3309,0.16166374
3310,0.08154833
3311,0.0054430068
3312,0.03137389
3313,0.045331746
3314,0.04038748
3315,0.09009907
3316,0.053773522
3317,0.2222186
3318,0.12230572
3319,0.14657667
3320,0.032936454
3321,0.026048452
3322,0.10661629
3323,0.1116195
3324,0.017688632
3325,0.115689844
3326,0.084071994
3327,0.1324664
3328,0.07057968
3329,0.02030304
3330,0.017351657
3331,0.0352
3332,0.09465346
3333,0.025531054
3334,0.010480136
3335,0.0022106767
3336,0.040636003
3337,0.1854504
3338,0.012636095
3339,0.06293371
3340,0.063744634
3341,0.037602603
3342,0.02047491
3343,0.039230138
3344,0.029778808
3345,0.037195116
3346,0.08186495
3347,0.006061971
3348,0.02509123
3349,0.054076552
3350,0.019581288
3351,0.17792389
3352,0.07136458
3353,0.1814886
3354,0.038368285
3355,0.018125772
3356,0.0017157793
3357,0.11608046
3358,0.023272663
3359,0.01580593
3360,0.031075984
3361,0.011596292
3362,0.04259181
3363,0.015317589
3364,0.043477982
3365,0.07330233
3366,0.042489916
3367,0.02195993
3368,0.04593253
3369,0.06996021
3370,0.009186804
3371,0.11762795
3372,0.012995958
3373,0.06820011
3374,0.031056523
3375,0.018971711
3376,0.017946184
3377,0.012751371
3378,0.02856484
3379,0.095523834
3380,0.058677554
3381,0.054936618
3382,0.03133917
3383,5.7216832e-05
3384,0.05076033
3385,0.19142771
3386,0.02795872
3387,0.04201001
3388,0.00041553378
3389,0.02192542
3390,0.042468876
3391,0.062749594
3392,0.087767005
3393,0.10090035
3394,0.015131652
3395,0.012077749
3396,0.051495373
3397,0.111465275
3398,0.029670775
3399,0.011535019
3400,0.068088084
3401,0.027516544
3402,0.015491277
3403,0.009916782
3404,0.015223533
3405,0.08038542
3406,0.024216384
3407,0.12617058
3408,0.008591324
3409,0.052612394
3410,0.043141842
3411,0.03669876
3412,0.05686441
3413,0.16191456
3414,0.06816018
3415,0.01410529
3416,0.06442481
3417,0.11491841
3418,0.021388412
3419,0.025467664
3420,0.03712216
3421,0.15514594
3422,0.002276063
3423,0.0018936694
3424,0.034651935
3425,0.033321172
3426,0.0237934
3427,0.016392112
3428,0.03291461
3429,0.029702038
3430,0.018981665
3431,2.8717279e-05
3432,0.043372214
3433,0.00227499
3434,0.02223438
3435,0.039103776
3436,0.062003672
3437,0.037054002
3438,0.024486333
3439,0.041157246
3440,0.1927112
3441,0.078124434
3442,0.026186436
3443,0.057931125
3444,0.032675892
3445,0.03501326
3446,0.018480182
3447,0.048600674
3448,0.0377194
3449,0.016584635
3450,0.018466711
3451,0.012414575
3452,0.0427154
3453,0.048805863
3454,0.077380896
3455,0.056224406
3456,0.09750748
3457,0.09016228
3458,0.04953742
3459,0.053503603
3460,0.14870098
3461,0.025592864
3462,0.017401725
3463,0.08874619
3464,0.008387446
3465,0.12761593
3466,0.050381303
3467,0.053550392
3468,0.0905174
3469,0.031525135
3470,0.0145302415
3471,0.107041925
3472,0.019029438
3473,0.028480321
3474,0.014878124
3475,0.0047799647
3476,0.016431749
3477,0.052476436
3478,0.031121582
3479,0.030493587
3480,0.16434297
3481,0.055494696
3482,0.005227983
3483,0.0014432967
3484,0.012519628
3485,0.02338007
3486,0.023627877
3487,0.14839762
3488,0.008408368
3489,0.014018536
3490,0.05089122
3491,0.018021196
3492,0.02619508
3493,0.0038927495
3494,0.022499204
3495,0.08894855
3496,0.035883904
3497,0.002479732
3498,0.016603947
3499,0.09804875
3500,0.029847413
3501,0.0938237
3502,0.021875799
3503,0.036104202
3504,0.07553971
3505,0.082913846
3506,0.020678401
3507,0.029362231
3508,0.03966233
3509,0.038253188
3510,0.018997043
3511,0.04088196
3512,0.002188623
3513,0.02745673
3514,0.015147448
3515,0.0026717782
3516,0.0072406232
3517,0.0057350993
3518,0.0017464161
3519,0.05231595
3520,0.030086637
3521,0.011759788
3522,0.03693804
3523,0.02367881
3524,0.05200532
3525,0.016848207
3526,0.04481426
3527,0.027252495
3528,0.11331713
3529,3.4098838e-07
3530,0.21275678
3531,0.002597928
3532,0.04376197
3533,0.020660043
3534,0.14326224
3535,0.0071401596
3536,0.092861146
3537,0.040279835
3538,0.06202957
3539,0.017117143
3540,0.03388259
3541,0.010643095
3542,0.20537761
3543,0.049360096
3544,0.12275854
3545,0.04196745
3546,0.07382077
3547,0.023723394
3548,0.023496658
3549,0.21827257
3550,0.05498877
3551,0.123900056
3552,0.008418709
3553,0.019429415
3554,0.027361035
3555,0.022978455
3556,0.05851856
3557,0.08696979
3558,0.06248784
3559,0.06853643
3560,0.084131956
3561,0.17029256
3562,0.012230217
3563,0.040270507
3564,0.048966825
3565,0.057223886
3566,0.020416021
3567,0.034304768
3568,0.08826056
3569,0.025881022
3570,0.07049227
3571,0.05511239
3572,0.015696257
3573,0.06076002
3574,0.23192564
3575,0.022711873
3576,0.01260528
3577,0.03968054
3578,0.016690403
3579,0.041938275
3580,0.05718741
3581,0.03169769
3582,0.018616617
3583,0.00637421
3584,0.041475922
3585,0.047298282
3586,0.06124136
3587,0.0071160793
3588,0.02833265
3589,0.028850853
3590,0.020828456
3591,0.032292545
3592,0.024674505
3593,0.01672858
3594,0.04543835
3595,0.012507379
3596,0.09119186
3597,0.018328905
3598,0.04271397
3599,0.08406344
3600,0.008923948
3601,0.031513304
3602,0.106850505
3603,0.2387262
3604,0.0189403
3605,0.019649923
3606,0.062405944
3607,0.18894926
3608,0.038969517
3609,0.08728194
3610,0.015225261
3611,0.020040393
3612,0.17823339
3613,0.09969944
3614,0.069713384
3615,0.038720995
3616,0.0016742349
3617,0.02568385
3618,0.008332282
3619,0.021743923
3620,0.02930513
3621,0.041588128
3622,0.051077664
3623,0.00019776821
3624,0.020064086
3625,0.00900349
3626,0.013896704
3627,0.041964978
3628,0.0077209175
3629,0.0084655285
3630,0.005605817
3631,0.22505003
3632,0.16320288
3633,0.02019474
3634,0.016689122
3635,0.006773293
3636,0.010191321
3637,0.025973529
3638,0.01326713
3639,0.18766841
3640,0.033010274
3641,0.07008487
3642,0.020080328
3643,0.0064192116
3644,0.037471354
3645,0.041986138
3646,0.047497213
3647,0.07468134
3648,0.016451567
3649,0.19406852
3650,0.009412736
3651,0.04438764
3652,0.004447639
3653,0.008461297
3654,0.0040088296
3655,0.013165295
3656,0.09649509
3657,0.06519407
3658,0.065388024
3659,0.07670298
3660,0.18455783
3661,0.008890837
3662,0.005410701
3663,0.017998338
3664,0.042277664
3665,0.0064330697
3666,0.047973722
3667,0.08567941
3668,0.02136916
3669,0.030992806
3670,0.047240734
3671,0.09354043
3672,0.046474963
3673,0.017303824
3674,0.011603475
3675,0.043717295
3676,0.08851197
3677,0.011453062
3678,0.19476172
3679,0.013568759
3680,0.04354015
3681,0.10678816
3682,0.022185355
3683,0.19427034
3684,0.027375102
3685,0.014136642
3686,0.059086323
3687,0.050804764
3688,0.010964781
3689,0.029349506
3690,0.01428172
3691,0.0052797794
3692,0.03153494
3693,0.07543877
3694,0.020469218
3695,0.03707528
3696,0.06286466
3697,0.010165155
3698,0.1533534
3699,0.045012385
3700,0.012595117
3701,0.019159228
3702,0.00059592724
3703,0.03233567
3704,0.031411946
3705,0.09589836
3706,0.027693897
3707,0.0041902065
3708,0.05936432
3709,0.041036516
3710,0.023912191
3711,0.011613846
3712,0.072639704
3713,0.038990438
3714,0.033592194
3715,0.11425346
3716,0.043777645
3717,0.0329614
3718,0.015800089
3719,0.058490515
3720,0.0061148703
3721,0.057641834
3722,0.02063796
3723,0.03403437
3724,0.020501673
3725,0.011740208
3726,0.019768834
3727,0.026375264
3728,0.01740998
3729,0.060928464
3730,0.07739726
3731,0.15658292
3732,0.018520027
3733,0.11628163
3734,0.03375721
3735,0.05748239
3736,0.017090589
3737,0.044318855
3738,0.100590646
3739,0.02570641
3740,0.087893695
3741,0.12499067
3742,0.075386256
3743,0.04489222
3744,0.115084946
3745,0.008746535
3746,0.013508111
3747,0.099003226
3748,0.052476704
3749,0.033915013
3750,0.02671963
3751,0.06139788
3752,0.016811043
3753,0.034127593
3754,0.03087163
3755,0.012699485
3756,0.016496152
3757,0.07406473
3758,0.020183563
3759,0.03857693
3760,0.109892726
3761,0.013815016
3762,0.02442491
3763,0.014380336
3764,0.084937125
3765,0.010128677
3766,0.067219585
3767,0.0053862333
3768,0.031152397
3769,0.025124282
3770,0.03485599
3771,0.0133214295
3772,0.011140943
3773,0.022802532
3774,0.006216854
3775,0.062407553
3776,0.07670769
3777,0.03526008
3778,0.14271653
3779,0.10396567
3780,0.14059293
3781,0.05293739
3782,0.108725816
3783,0.027614802
3784,0.038992047
3785,0.22762492
3786,0.021836668
3787,0.029875636
3788,0.024296075
3789,0.09411836
3790,0.19415426
3791,0.04604128
3792,0.016996294
3793,0.011002958
3794,0.019161552
3795,0.06428346
3796,0.10764918
3797,0.074184
3798,0.043283403
3799,0.03486693
3800,0.015143871
3801,0.08053532
3802,0.003237754
3803,0.09153995
3804,0.10542172
3805,0.087195605
3806,0.1807971
3807,0.100001484
3808,0.09268901
3809,0.044040173
3810,0.06110373
3811,0.03648582
3812,0.0087118745
3813,0.12639725
3814,0.030703932
3815,0.01739356
3816,0.003493309
3817,0.0533036
3818,0.028794557
3819,0.035407156
3820,0.2041009
3821,0.085796595
3822,0.009057462
3823,0.0744431
3824,0.06411469
3825,0.039229274
3826,0.02152899
3827,0.032782853
3828,0.020307899
3829,0.040803164
3830,0.05911851
3831,0.081346124
3832,0.003266096
3833,0.038669765
3834,0.074445605
3835,0.0016337037
3836,0.013388991
3837,0.013126224
3838,0.039862156
3839,0.060572505
3840,0.09936866
3841,0.03209439
3842,0.014560282
3843,0.1403743
3844,0.02468732
3845,0.016856521
3846,0.1865969
3847,0.09125292
3848,0.03587702
3849,0.020321399
3850,0.053506166
3851,0.04937598
3852,0.029984474
3853,9.25928e-05
3854,0.024407327
3855,0.19290641
3856,0.09868246
3857,0.04086432
3858,0.068338305
3859,0.051396757
3860,0.14070094
3861,0.014641523
3862,0.024303108
3863,0.032537222
3864,0.03903687
3865,0.027000517
3866,0.011880815
3867,0.011976033
3868,0.053691745
3869,0.010602713
3870,0.022076309
3871,0.0070767403
3872,0.016419768
3873,0.20258841
3874,0.06319252
3875,0.021061748
3876,0.026155263
3877,0.07228297
3878,0.0132653415
3879,0.028591573
3880,0.052357942
3881,0.012784451
3882,0.06520757
3883,0.017841786
3884,0.038318247
3885,0.0010248125
3886,0.021137476
3887,0.08709836
3888,0.016066134
3889,0.039067417
3890,0.13821617
3891,0.039007127
3892,0.086027354
3893,0.035407573
3894,0.03787926
3895,0.010237873
3896,0.07594836
3897,0.04735771
3898,0.016373038
3899,0.21565133
3900,0.038982272
3901,0.085724145
3902,0.10468161
3903,0.026033849
3904,0.023538798
3905,0.036251247
3906,0.20144498
3907,0.15030327
3908,0.034197778
3909,0.17522559
3910,0.01689899
3911,0.0939056
3912,0.090026796
3913,0.06334716
3914,0.0112633705
3915,0.17534733
3916,0.006339401
3917,0.022576362
3918,0.019286424
3919,0.10083538
3920,0.022810668
3921,0.10674983
3922,0.20770764
3923,0.082158
3924,0.041769505
3925,0.038033158
3926,0.02115807
3927,0.07884711
3928,0.1005047
3929,0.026645184
3930,0.09237388
3931,0.09646696
3932,0.023498774
3933,0.13155088
3934,0.049081683
3935,0.032935828
3936,0.09293777
3937,0.043820024
3938,0.11452034
3939,0.027069986
3940,0.015061259
3941,0.050487936
3942,0.08902055
3943,0.09510642
3944,0.023378134
3945,0.06679118
3946,0.03301531
3947,0.057154924
3948,0.09321627
3949,0.020567775
3950,0.018117547
3951,0.18264508
3952,0.010358483
3953,0.015838027
3954,0.03090927
3955,0.14775655
3956,0.010667324
3957,0.03737384
3958,0.09416187
3959,0.072915316
3960,0.06347406
3961,0.08246964
3962,0.11165592
3963,0.050293535
3964,0.037168533
3965,0.026042074
3966,0.0337936
3967,0.008514851
3968,0.0074816346
3969,0.1870513
3970,0.044121653
3971,0.02851531
3972,0.05175942
3973,0.026309997
3974,0.14417905
3975,0.063718915
3976,1.9639816e-05
3977,0.00045222044
3978,0.051935077
3979,0.023987591
3980,0.041891247
3981,0.013852388
3982,0.023788601
3983,0.09547913
3984,0.032316774
3985,0.06483564
3986,0.01336202
3987,0.032461613
3988,0.022975713
3989,0.009757966
3990,0.04318866
3991,0.04583448
3992,0.018135011
3993,0.05310306
3994,0.022916585
3995,0.029936194
3996,0.17183477
3997,0.025563806
3998,0.011017293
3999,0.03301999
4000,0.01749745
4001,0.06939793
4002,0.04874438
4003,0.056322157
4004,0.09227392
4005,0.06375885
4006,0.03297028
4007,0.088302046
4008,0.057219774
4009,0.081376344
4010,0.049566805
4011,0.077190936
4012,0.025621206
4013,0.17190006
4014,0.06535596
4015,0.014518946
4016,0.07720345
4017,0.0129445195
4018,0.033293158
4019,0.013608217
4020,0.02928719
4021,0.04114321
4022,0.033060163
4023,0.04714614
4024,0.030518085
4025,0.17436516
4026,0.09584206
4027,0.040221304
4028,0.13371113
4029,0.0016254783
4030,0.011272937
4031,0.0057517886
4032,0.067953676
4033,0.06353
4034,0.026126951
4035,0.056100875
4036,0.0074644387
4037,0.029385567
4038,0.064777255
4039,0.0053250194
4040,0.124544054
4041,0.028574139
4042,0.018818468
4043,0.081202775
4044,0.0032258332
4045,0.020344436
4046,0.02467817
4047,0.043329567
4048,0.019311994
4049,0.043061048
4050,0.02345699
4051,0.034307033
4052,0.046640813
4053,0.22137618
4054,0.005031377
4055,0.0019161999
4056,0.02731657
4057,0.009051412
4058,0.0052329004
4059,0.04813561
4060,0.004891604
4061,0.017290771
4062,0.0017764866
4063,0.1520954
4064,0.03218296
4065,0.039601654
4066,0.04841298
4067,0.045220077
4068,0.016177893
4069,0.19347548
4070,0.01491037
4071,0.010302752
4072,0.023754984
4073,0.050183773
4074,0.19960105
4075,0.068769425
4076,0.0472956
4077,0.05456254
4078,0.00088238716
4079,0.020819724
4080,0.059669316
4081,0.020566463
4082,0.14791036
4083,0.07819724
4084,0.0109297335
4085,0.08728123
4086,0.05395326
4087,0.0235703
4088,0.13334715
4089,0.032256305
4090,0.013777703
4091,0.066640586
4092,0.09432143
4093,0.18291798
4094,0.10835147
4095,0.03349638
4096,0.036492735
4097,0.05843115
4098,0.041179895
4099,0.03728363
4100,0.0210028
4101,0.03163755
4102,0.049070567
4103,0.03536755
4104,0.027768612
4105,0.008884311
4106,0.08629754
4107,0.011510432
4108,0.0056765676
4109,0.04015249
4110,0.047408313
4111,0.067035824
4112,0.034261763
4113,0.062094748
4114,0.019419104
4115,0.22742671
4116,0.01655367
4117,0.029274166
4118,0.04908207
4119,0.042018086
4120,0.014430851
4121,0.018960595
4122,0.009213835
4123,0.075425744
4124,0.08448109
4125,0.092398465
4126,0.046550304
4127,0.023202479
4128,0.0483526
4129,0.12592417
4130,0.040049434
4131,0.028692931
4132,0.0022858083
4133,0.004508853
4134,0.09931463
4135,0.06774953
4136,0.06074342
4137,0.036760986
4138,0.011410207
4139,0.0010721684
4140,9.585398e-05
4141,0.05252725
4142,0.1919356
4143,0.16309589
4144,0.02112937
4145,0.04987645
4146,0.023535341
4147,0.0692628
4148,0.081644386
4149,0.055938214
4150,0.0062208474
4151,0.03547603
4152,0.0066266656
4153,0.031416804
4154,0.06547609
4155,0.060374975
4156,0.04680428
4157,0.03647712
4158,0.16080591
4159,0.07657319
4160,0.22973156
4161,0.06261194
4162,0.018857658
4163,0.024692923
4164,0.042753786
4165,0.005156249
4166,0.0123083
4167,0.048638195
4168,0.05923021
4169,0.05779177
4170,0.075419664
4171,0.0065771937
4172,0.015500456
4173,0.17020768
4174,0.048088074
4175,0.010348737
4176,0.022237271
4177,0.06285626
4178,0.017866313
4179,0.06370464
4180,0.02731359
4181,0.063230306
4182,0.011227757
4183,0.018312812
4184,0.064519614
4185,0.03420061
4186,0.06256816
4187,0.037163436
4188,0.015159845
4189,0.007930785
4190,0.0022909343
4191,0.01717478
4192,0.026907027
4193,0.0066644847
4194,0.026615709
4195,0.06817034
4196,0.10443774
4197,0.035708517
4198,0.04353237
4199,0.016564608
4200,0.03625694
4201,0.014811426
4202,0.033070564
4203,0.0110524
4204,0.040652573
4205,0.01785785
4206,0.001942128
4207,0.049836785
4208,0.034064233
4209,0.0671463
4210,0.040305912
4211,0.008603275
4212,0.05054605
4213,0.014404595
4214,0.041245908
4215,0.043825
4216,0.008152306
4217,0.04062465
4218,0.2150949
4219,0.07055697
4220,0.01648143
4221,0.022368044
4222,0.015026331
4223,0.023575872
4224,0.04143426
4225,0.08319372
4226,0.10224274
4227,0.024029464
4228,0.068709165
4229,0.040892243
4230,0.058423042
4231,0.041868836
4232,0.07449281
4233,0.03240916
4234,0.041152954
4235,0.0030073225
4236,0.011517793
4237,0.0041531324
4238,0.018256694
4239,0.03365007
4240,0.10708967
4241,0.011681527
4242,0.06574118
4243,0.19677341
4244,0.029362738
4245,0.043886185
4246,0.010505766
4247,0.17467627
4248,0.016601115
4249,0.024410754
4250,0.012725323
4251,0.08607909
4252,0.023486346
4253,0.18803826
4254,0.054642975
4255,0.059642762
4256,0.12864757
4257,0.04942766
4258,0.05117601
4259,0.044138372
4260,0.10080999
4261,0.02715975
4262,0.015087366
4263,0.043211997
4264,0.060941517
4265,0.1321739
4266,0.13846722
4267,0.021653563
4268,0.15413886
4269,0.061630547
4270,0.023798078
4271,0.025603205
4272,0.029830337
4273,0.060308486
4274,0.0333865
4275,0.078519434
4276,0.009884328
4277,0.030739665
4278,0.05346784
4279,0.0327155
4280,0.0968855
4281,0.10548115
4282,0.08363059
4283,0.09100166
4284,0.029633582
4285,0.05665773
4286,0.01692608
4287,0.026397198
4288,0.027411133
4289,0.010712534
4290,0.058271557
4291,0.05565566
4292,0.022077113
4293,0.022634387
4294,0.05943623
4295,0.06538823
4296,0.0020626485
4297,0.026631981
4298,0.10087001
4299,0.055508107
4300,0.0044324994
4301,0.018714666
4302,0.010131985
4303,0.024622172
4304,0.05992037
4305,0.024259567
4306,0.0379754
4307,0.020179123
4308,0.012370586
4309,0.022360891
4310,0.04839793
4311,0.06543347
4312,0.03308788
4313,0.008346915
4314,0.018614799
4315,0.07494408
4316,0.095920205
4317,0.20524591
4318,0.034114003
4319,0.111932814
4320,0.00032427907
4321,0.014337599
4322,0.0016101003
4323,0.07396722
4324,0.017567217
4325,0.03457001
4326,0.0039387643
4327,0.00499472
4328,0.04721445
4329,0.017104447
4330,0.06751895
4331,0.0049385726
4332,0.008725584
4333,0.03332278
4334,0.069001526
4335,0.024841577
4336,0.117522925
4337,0.0014997423
4338,0.057111442
4339,0.006764412
4340,0.08082178
4341,0.021374226
4342,0.010471702
4343,0.112828255
4344,0.020446926
4345,0.058361977
4346,0.01595214
4347,0.03522992
4348,0.13295549
4349,0.038351685
4350,0.024797857
4351,0.020162404
4352,0.050607026
4353,0.038589686
4354,0.047290385
4355,0.051324755
4356,0.06784192
4357,0.061435282
4358,0.024603367
4359,0.06381062
4360,0.012281328
4361,0.099733174
4362,0.009193778
4363,0.09535009
4364,0.05900231
4365,0.057710916
4366,0.043827444
4367,0.025600553
4368,0.036923468
4369,0.011420727
4370,0.0039150417
4371,0.03097397
4372,0.1758804
4373,0.020531088
4374,0.01644823
4375,0.025153816
4376,0.0033090413
4377,0.050296485
4378,0.08719832
4379,0.03426954
4380,0.026600003
4381,0.016861081
4382,0.19998515
4383,0.0184744
4384,0.029471993
4385,0.20397493
4386,0.029665858
4387,0.09890592
4388,0.17471051
4389,0.011489034
4390,1.0652321e-05
4391,0.060455203
4392,0.015241057
4393,0.17628706
4394,0.07063621
4395,0.011644214
4396,0.015302002
4397,0.013263404
4398,0.07249993
4399,0.041597813
4400,0.039873272
4401,0.053955853
4402,0.046310216
4403,0.14693329
4404,0.036761314
4405,0.09309021
4406,0.011294007
4407,0.025339633
4408,0.0076456964
4409,0.08733323
4410,0.034543395
4411,0.056816727
4412,0.07234427
4413,0.04127124
4414,0.012486398
4415,0.12802091
4416,0.08249819
4417,0.025543302
4418,0.017204255
4419,0.0010867119
4420,0.057823688
4421,0.0040918887
4422,0.09749055
4423,0.011373669
4424,0.0105955005
4425,0.009361684
4426,0.056845397
4427,3.8346327e-05
4428,0.07226047
4429,0.09959611
4430,0.027167499
4431,0.02815622
4432,0.03233224
4433,0.005163312
4434,0.005499631
4435,0.011025727
4436,0.004805237
4437,0.11316177
4438,0.024707586
4439,0.17992267
4440,0.019873053
4441,0.021105707
4442,0.01116696
4443,0.11299053
4444,0.14269099
4445,0.015486717
4446,0.061819166
4447,0.112499535
4448,0.073842585
4449,0.057944834
4450,0.039005607
4451,0.091635674
4452,0.06049937
4453,0.03862685
4454,0.07291895
4455,0.046550542
4456,0.039631575
4457,5.495027e-05
4458,0.07707852
4459,0.01901275
4460,0.0032465458
4461,0.071932435
4462,0.026870698
4463,0.011587411
4464,0.079707116
4465,0.08777726
4466,0.075334966
4467,0.023592055
4468,0.042723298
4469,0.11093244
4470,0.12438446
4471,0.12633714
4472,0.07271162
4473,0.08445594
4474,0.12368944
4475,0.02221331
4476,0.01062271
4477,0.01940459
4478,0.20295462
4479,0.051609665
4480,0.034481525
4481,0.021915883
4482,0.038954735
4483,0.052300304
4484,0.044101328
4485,0.1250897
4486,0.016692251
4487,0.0338549
4488,0.01823166
4489,0.041224837
4490,0.031053841
4491,0.010424674
4492,0.07216132
4493,0.057675183
4494,0.042892188
4495,0.048264384
4496,0.026255012
4497,0.11912021
4498,0.08010441
4499,0.08748183
4500,0.025645226
4501,0.0098961
4502,0.19961157
4503,0.09695244
4504,0.009964019
4505,0.08911827
4506,0.03125125
4507,0.054967135
4508,0.029345185
4509,0.06621832
4510,0.052016586
4511,0.037798047
4512,0.028994113
4513,0.097595066
4514,0.012188643
4515,0.092635274
4516,0.020284414
4517,0.02835235
4518,0.014619291
4519,0.16598043
4520,0.03783554
4521,0.046821117
4522,0.1274668
4523,0.13252962
4524,0.0008829534
4525,0.034680903
4526,0.008829623
4527,0.032404065
4528,0.0648776
4529,0.0064956546
4530,0.0057092607
4531,0.012406856
4532,0.039280802
4533,0.008962452
4534,0.02442652
4535,0.115198106
4536,0.017331034
4537,0.11149439
4538,0.042134166
4539,0.09157589
4540,0.08495325
4541,0.038561314
4542,0.1694425
4543,0.05235395
4544,0.021490008
4545,0.09977713
4546,0.13028419
4547,0.009450257
4548,0.024122685
4549,0.0008389354
4550,0.13365746
4551,0.025542974
4552,0.078528255
4553,0.038049072
4554,0.04490763
4555,0.021869034
4556,0.10921383
4557,0.050643742
4558,0.058115155
4559,0.09050241
4560,0.038544923
4561,0.072191775
4562,0.013117015
4563,0.08840686
4564,0.033773214
4565,0.026773453
4566,0.074299395
4567,0.017617822
4568,0.05020845
4569,0.06646198
4570,0.0678941
4571,0.031728417
4572,0.027935177
4573,0.017084599
4574,0.03887528
4575,0.035665274
4576,0.027108371
4577,0.055315614
4578,0.050684094
4579,0.026127964
4580,0.0028138757
4581,0.041196287
4582,0.009466648
4583,0.008728653
4584,0.014926106
4585,0.013545066
4586,0.011082351
4587,0.033450156
4588,0.06343633
4589,0.123488635
4590,0.053196877
4591,0.04413724
4592,0.0064911842
4593,0.07069865
4594,0.1957168
4595,0.045501083
4596,0.07529494
4597,0.013184577
4598,0.06635305
4599,0.03715962
4600,0.024014652
4601,0.19029564
4602,0.11121699
4603,0.059295177
4604,0.07746282
4605,0.036184967
4606,0.08058137
4607,0.03189811
4608,0.18906587
4609,0.06358591
4610,0.039837986
4611,0.00049078465
4612,0.007854044
4613,0.00041934848
4614,0.012172043
4615,0.032437205
4616,0.029799193
4617,0.031115025
4618,0.11477497
4619,0.005181998
4620,0.051833898
4621,0.073654234
4622,0.063449025
4623,0.03873399
4624,0.0063966215
4625,0.032678813
4626,0.024021417
4627,0.013712615
4628,0.09178117
4629,0.06171027
4630,0.080043375
4631,0.1294227
4632,0.012533069
4633,0.011939287
4634,0.02281794
4635,0.06549561
4636,0.033691913
4637,0.009375602
4638,0.030374765
4639,2.7905608e-07
4640,0.20127693
4641,0.0631547
4642,0.013235033
4643,0.036125094
4644,0.05864981
4645,0.032458633
4646,0.080174506
4647,0.030824661
4648,0.020701587
4649,0.031096905
4650,0.038915306
4651,0.011917114
4652,0.090571105
4653,0.06291285
4654,0.034982353
4655,0.07895225
4656,0.22422141
4657,0.019660294
4658,0.007003069
4659,0.026345521
4660,0.043724656
4661,0.055521607
4662,0.027754575
4663,0.044458926
4664,0.010448873
4665,0.017072052
4666,0.0156185925
4667,0.10016346
4668,0.09379846
4669,0.07751563
4670,0.06117469
4671,0.031192124
4672,0.054767817
4673,0.03192091
4674,0.11753783
4675,0.03138575
4676,0.025819719
4677,0.20901313
4678,0.016149968
4679,0.0297257
4680,0.11198935
4681,0.059215367
4682,0.014542222
4683,0.038882256
4684,0.040041715
4685,0.059408188
4686,0.011753023
4687,0.020798385
4688,0.022706628
4689,0.028965175
4690,0.04578802
4691,0.021439105
4692,0.008690804
4693,0.031140745
4694,0.040804297
4695,0.061315596
4696,0.05719152
4697,0.044028252
4698,0.0011136234
4699,0.000710696
4700,0.051124007
4701,0.031764388
4702,0.037817925
4703,0.06832501
4704,0.020949453
4705,0.032389104
4706,0.004153818
4707,0.009480298
4708,0.044375956
4709,0.00092598796
4710,0.019506365
4711,0.0067850053
4712,0.06699526
4713,0.16972426
4714,0.008807391
4715,0.022417307
4716,0.03718233
4717,0.023271173
4718,0.05048278
4719,0.009687036
4720,0.022574753
4721,0.2230705
4722,0.07443574
4723,0.008865535
4724,0.06604016
4725,0.03333634
4726,0.017691225
4727,0.013262212
4728,0.21061018
4729,0.11679381
4730,0.027517557
4731,0.050212234
4732,0.08658931
4733,0.03973788
4734,0.013827205
4735,0.10926354
4736,0.020230591
4737,0.026030928
4738,0.0058297813
4739,0.03204018
4740,0.042483836
4741,0.05114609
4742,0.05309674
4743,0.038001657
4744,0.052774727
4745,0.012716055
4746,0.010145962
4747,0.004817635
4748,0.0077290535
4749,0.00030952692
4750,0.06538907
4751,0.035117954
4752,0.032907903
4753,0.04673946
4754,0.016956002
4755,0.02150008
4756,0.10990003
4757,0.021759033
4758,0.036309898
4759,0.19540647
4760,0.035639435
4761,0.011842221
4762,0.015191555
4763,0.005922109
4764,0.013847798
4765,0.04219389
4766,0.048737317
4767,0.0730544
4768,0.032143712
4769,0.1899873
4770,0.07590133
4771,0.10428026
4772,0.16201496
4773,0.04232663
4774,0.013322473
4775,0.03158468
4776,0.025769204
4777,0.082741946
4778,0.15426332
4779,0.056157768
4780,0.0074234605
4781,0.015813768
4782,0.02063623
4783,0.21394801
4784,0.15510395
4785,0.010149926
4786,0.027776808
4787,0.060965955
4788,0.07698849
4789,0.16880935
4790,0.0021395683
4791,0.0006264448
