id,label
3022,0.048131317
3023,0.025434285
3024,0.03783247
3025,0.006534338
3026,0.051719964
3027,0.038739383
3028,0.022359133
3029,0.03498289
3030,0.03500089
3031,0.034855127
3032,0.049628288
3033,0.046743184
3034,0.021240354
3035,0.032593966
3036,0.042336285
3037,0.08568284
3038,0.026712447
3039,0.03839293
3040,0.034432143
3041,0.07012442
3042,0.013453692
3043,0.06547633
3044,0.033137888
3045,0.03536451
3046,0.03186679
3047,0.24551493
3048,0.03683445
3049,0.038306266
3050,0.046832472
3051,0.038083464
3052,0.21161288
3053,0.13907307
3054,0.06476155
3055,0.17813343
3056,0.046940684
3057,0.02363962
3058,0.028063864
3059,0.027006686
3060,0.028249264
3061,0.030292392
3062,0.09599313
3063,0.015332431
3064,0.054442286
3065,0.032164156
3066,0.062369227
3067,0.1710802
3068,0.21389344
3069,0.021472722
3070,0.04382667
3071,0.058757067
3072,0.12390524
3073,0.01616335
3074,0.034092695
3075,0.08235061
3076,0.20552793
3077,0.05542338
3078,0.0051691234
3079,0.049837112
3080,0.083384156
3081,0.12354988
3082,0.08250967
3083,0.06235656
3084,0.037182838
3085,0.1295197
3086,0.10575777
3087,0.2033371
3088,0.06397912
3089,0.015354723
3090,0.041825145
3091,0.11443558
3092,0.03463283
3093,0.044250548
3094,0.03414592
3095,0.01617378
3096,0.04247746
3097,0.037778556
3098,0.029084235
3099,0.03745562
3100,0.08257064
3101,0.004107237
3102,0.12753305
3103,0.070649326
3104,0.055028915
3105,0.031586677
3106,0.024859041
3107,0.06432423
3108,0.11581066
3109,0.015444189
3110,0.068142
3111,0.016457468
3112,0.0032525063
3113,0.19045585
3114,0.033804566
3115,0.043172807
3116,0.024157941
3117,0.0036414862
3118,0.059678674
3119,0.09581542
3120,0.011978924
3121,0.035722345
3122,0.06374049
3123,0.027254105
3124,0.085547775
3125,0.04621747
3126,0.04535806
3127,0.027914643
3128,0.027594656
3129,0.03241554
3130,0.003296107
3131,0.07970926
3132,0.040977687
3133,0.009337485
3134,0.13559091
3135,0.16195309
3136,0.07877573
3137,0.0058693886
3138,0.17515114
3139,0.08052808
3140,0.03643301
3141,0.030462414
3142,0.10945907
3143,0.03193727
3144,0.028983355
3145,0.02599293
3146,0.04315129
3147,0.027377874
3148,0.04894176
3149,0.0368028
3150,0.04171285
3151,0.029405385
3152,0.053144664
3153,0.021341383
3154,0.043852955
3155,0.04559982
3156,0.065556794
3157,0.039471954
3158,0.044829577
3159,0.043931752
3160,0.06892902
3161,0.018682092
3162,0.12995824
3163,0.010828733
3164,0.050681084
3165,0.07186237
3166,0.0070317686
3167,0.044181257
3168,0.035947025
3169,0.042259872
3170,0.06361067
3171,0.01324898
3172,0.0072809756
3173,0.030381918
3174,0.05294448
3175,0.023245662
3176,0.012224525
3177,0.038676262
3178,0.077251494
3179,0.039258868
3180,0.0661298
3181,0.0452559
3182,0.16114926
3183,0.068357825
3184,0.15754876
3185,0.031095088
3186,0.049841076
3187,0.1782279
3188,0.038074553
3189,0.003614217
3190,0.0688473
3191,0.029599875
3192,0.0519284
3193,0.038893938
3194,0.06295121
3195,0.058694094
3196,0.009181052
3197,0.03964582
3198,0.05250472
3199,0.030896485
3200,0.026195645
3201,0.004057437
3202,0.0048255026
3203,0.048077643
3204,0.11689699
3205,0.039759904
3206,0.11310929
3207,0.08220971
3208,0.16795966
3209,0.03759417
3210,0.064103454
3211,0.02838105
3212,0.0543586
3213,0.05301705
3214,0.12899789
3215,0.13029206
3216,0.061721623
3217,0.022844315
3218,0.010846674
3219,0.028321296
3220,0.023871124
3221,0.03899741
3222,0.07263368
3223,0.10751706
3224,0.10315654
3225,0.014191955
3226,0.03118983
3227,0.0125107765
3228,0.09121871
3229,0.038799524
3230,0.010125041
3231,0.06342712
3232,0.09840068
3233,0.0052450895
3234,0.18612
3235,0.1591228
3236,0.04604152
3237,0.1002388
3238,0.05079013
3239,0.106128454
3240,0.05840102
3241,0.055954427
3242,0.12763557
3243,0.06996769
3244,0.20736423
3245,0.17375088
3246,0.04814771
3247,0.018501937
3248,0.02582106
3249,0.084419996
3250,0.036888808
3251,0.019994885
3252,0.044611096
3253,0.055036485
3254,0.15782717
3255,0.024264276
3256,0.050165445
3257,0.15639135
3258,0.087545246
3259,0.08778864
3260,0.033540398
3261,0.042595178
3262,0.033438504
3263,0.026145905
3264,0.03515318
3265,0.09209469
3266,0.013589352
3267,0.013430476
3268,0.057695955
3269,0.016530812
3270,0.10370514
3271,0.03419739
3272,0.048664123
3273,0.028892726
3274,0.028499842
3275,0.014586449
3276,0.004851043
3277,0.04514122
3278,0.058262527
3279,0.10282624
3280,0.13598633
3281,0.08604306
3282,0.10070309
3283,0.15879649
3284,0.08607921
3285,0.05020705
3286,0.0037742555
3287,0.10532203
3288,0.05985278
3289,0.1756692
3290,0.083224446
3291,0.0035640895
3292,0.016480744
3293,0.0354577
3294,0.05935943
3295,0.04223612
3296,0.104735166
3297,0.101440966
3298,0.07004139
3299,0.13387325
3300,0.15082136
3301,0.090550154
3302,0.12595886
3303,0.087634295
3304,0.13836515
3305,0.06447485
3306,0.2238771
3307,0.09154913
3308,0.20405924
3309,0.13560846
3310,0.1324721
3311,0.054654777
3312,0.03204468
3313,0.11258033
3314,0.04406017
3315,0.02748996
3316,0.13065958
3317,0.041250885
3318,0.019015044
3319,0.03423825
3320,0.035607904
3321,0.025766104
3322,0.058884084
3323,0.06637451
3324,0.034410447
3325,0.04124409
3326,0.02483061
3327,0.060415775
3328,0.057020724
3329,0.04444489
3330,0.0047780275
3331,0.044653386
3332,0.019388258
3333,0.0130934715
3334,0.029177427
3335,0.0032011867
3336,0.07038653
3337,0.20514974
3338,0.0420689
3339,0.10273436
3340,0.06021613
3341,0.042865902
3342,0.05881229
3343,0.061570615
3344,0.020368993
3345,0.030440807
3346,0.008671194
3347,0.0034844875
3348,0.042115778
3349,0.08720636
3350,0.0762462
3351,0.20474988
3352,0.030154198
3353,0.043785214
3354,0.07815215
3355,0.022492677
3356,0.039001346
3357,0.12732258
3358,0.0041896105
3359,0.04606366
3360,0.035912573
3361,0.024760336
3362,0.028915882
3363,0.026842088
3364,0.019347668
3365,0.076663315
3366,0.11766794
3367,0.16340739
3368,0.043699384
3369,0.0026077032
3370,0.023417234
3371,0.037434846
3372,0.018820941
3373,0.048210442
3374,0.13673022
3375,0.012044221
3376,0.0062425435
3377,0.014711678
3378,0.0664711
3379,0.18002838
3380,0.08696413
3381,0.019465625
3382,0.050953
3383,0.17352453
3384,0.025846273
3385,0.08676836
3386,0.036644757
3387,0.053273737
3388,0.012015969
3389,0.09102878
3390,0.053880155
3391,0.07159704
3392,0.03862682
3393,0.039319187
3394,0.04374656
3395,0.042441815
3396,0.0574764
3397,0.035004646
3398,0.031186342
3399,0.0047679543
3400,0.038684517
3401,0.031472653
3402,0.032704473
3403,0.029233545
3404,0.037778676
3405,0.04908812
3406,0.036080867
3407,0.15781912
3408,0.03308797
3409,0.042644083
3410,0.019260645
3411,0.04382521
3412,0.06913319
3413,0.21905291
3414,0.0451667
3415,0.03927374
3416,0.06657845
3417,0.007876396
3418,0.029055357
3419,0.07792348
3420,0.045643866
3421,0.07292566
3422,0.022884756
3423,0.028242975
3424,0.050489515
3425,0.0052686036
3426,0.052630126
3427,0.101016104
3428,0.038937867
3429,0.015164822
3430,0.040709406
3431,0.06953257
3432,0.053880304
3433,0.019522756
3434,0.027791172
3435,0.018777639
3436,0.035920173
3437,0.00540331
3438,0.01806271
3439,0.038689673
3440,0.050776035
3441,0.114124835
3442,0.028478146
3443,0.053518236
3444,0.008205086
3445,0.02601555
3446,0.03963068
3447,0.011326581
3448,0.025703132
3449,0.035422027
3450,0.04759386
3451,0.0025508106
3452,0.0047566295
3453,0.08564913
3454,0.03626451
3455,0.012425303
3456,0.031352073
3457,0.03360513
3458,0.039363414
3459,0.0374687
3460,0.19371292
3461,0.025421739
3462,0.028000027
3463,0.04093808
3464,0.06148547
3465,0.009435713
3466,0.040803075
3467,0.012737453
3468,0.04423496
3469,0.0431211
3470,0.005927384
3471,0.009728819
3472,0.024967223
3473,0.04025218
3474,0.059546053
3475,0.02750498
3476,0.07248607
3477,0.026910901
3478,0.0044573247
3479,0.045249224
3480,0.030562371
3481,0.031894922
3482,0.0074566305
3483,0.16204506
3484,0.06582335
3485,0.06879449
3486,0.10158536
3487,0.10647863
3488,0.023250908
3489,0.004681766
3490,0.02864492
3491,0.040627778
3492,0.19111428
3493,0.015753895
3494,0.029122084
3495,0.07178748
3496,0.057755917
3497,0.14803737
3498,0.07771489
3499,0.04687354
3500,0.0029213428
3501,0.09512043
3502,0.025664896
3503,0.04975736
3504,0.05167818
3505,0.08504766
3506,0.018597037
3507,0.091537565
3508,0.03523341
3509,0.053325325
3510,0.039519727
3511,0.04539907
3512,0.088146806
3513,0.05588588
3514,0.039860636
3515,0.042285144
3516,0.048611194
3517,0.0042234957
3518,0.02606523
3519,0.04028213
3520,0.17732039
3521,0.025960803
3522,0.035485595
3523,0.06304246
3524,0.032948554
3525,0.1177057
3526,0.0056650937
3527,0.0067270696
3528,0.089083105
3529,0.05802557
3530,0.17807695
3531,0.018114775
3532,0.002322793
3533,0.066180706
3534,0.061723024
3535,0.039864868
3536,0.04187134
3537,0.023823112
3538,0.0554111
3539,0.059548616
3540,0.03130412
3541,0.003914684
3542,0.026946187
3543,0.05080107
3544,0.021021962
3545,0.13350162
3546,0.033667266
3547,0.027492017
3548,0.07023111
3549,0.20650288
3550,0.052033603
3551,0.00622645
3552,0.07667303
3553,0.039832562
3554,0.065203816
3555,0.028506547
3556,0.02711472
3557,0.024594367
3558,0.039565146
3559,0.02466616
3560,0.090459496
3561,0.15485513
3562,0.041609436
3563,0.07496384
3564,0.040136307
3565,0.046659917
3566,0.14693192
3567,0.05383268
3568,0.25279596
3569,0.018101245
3570,0.058397055
3571,0.05417922
3572,0.011651814
3573,0.071384996
3574,0.18173137
3575,0.004862517
3576,0.04014781
3577,0.07895383
3578,0.055209875
3579,0.17555928
3580,0.03265518
3581,0.084595144
3582,0.032852173
3583,0.007425189
3584,0.054127395
3585,0.02113375
3586,0.031743407
3587,0.002173543
3588,0.039629996
3589,0.028268725
3590,0.03267479
3591,0.03720388
3592,0.006183088
3593,0.0044166446
3594,0.031900257
3595,0.017888606
3596,0.023291796
3597,0.041108906
3598,0.027481318
3599,0.0765664
3600,0.119651824
3601,0.03695348
3602,0.008726984
3603,0.2104899
3604,0.03273499
3605,0.018164873
3606,0.06356618
3607,0.051867187
3608,0.014227122
3609,0.06388444
3610,0.0110087395
3611,0.044269025
3612,0.023412973
3613,0.030206233
3614,0.04769042
3615,0.029418886
3616,0.21913177
3617,0.14059329
3618,0.013202876
3619,0.073697805
3620,0.03164965
3621,0.07451925
3622,0.08143398
3623,0.028564125
3624,0.112318486
3625,0.18948886
3626,0.13059062
3627,0.022316098
3628,0.028769374
3629,0.08369121
3630,0.09250134
3631,0.06779432
3632,0.1483821
3633,0.025969803
3634,0.051108956
3635,0.024071902
3636,0.02925241
3637,0.15091822
3638,0.043205142
3639,0.049327582
3640,0.051464647
3641,0.11702305
3642,0.13285342
3643,0.081403434
3644,0.039237738
3645,0.025790393
3646,0.11303145
3647,0.10095522
3648,0.17255065
3649,0.04895717
3650,0.042691648
3651,0.07672861
3652,0.14068595
3653,0.03199619
3654,0.0691157
3655,0.023992151
3656,0.1955294
3657,0.1428096
3658,0.41593117
3659,0.06350595
3660,0.03911543
3661,0.15335414
3662,0.004672289
3663,0.024098665
3664,0.032141894
3665,0.036809355
3666,0.08260515
3667,0.00695771
3668,0.05608651
3669,0.06253371
3670,0.045017123
3671,0.085047275
3672,0.040195435
3673,0.049227595
3674,0.11567378
3675,0.030655175
3676,0.12367347
3677,0.11773944
3678,0.037209958
3679,0.044021755
3680,0.13585791
3681,0.045532197
3682,0.02575308
3683,0.07592213
3684,0.057816386
3685,0.09701347
3686,0.005113721
3687,0.13277206
3688,0.029203266
3689,0.060161173
3690,0.05114016
3691,0.045109183
3692,0.024103403
3693,0.045115888
3694,0.04736042
3695,0.037879795
3696,0.03928697
3697,0.018879086
3698,0.058799297
3699,0.008680522
3700,0.016556323
3701,0.03628245
3702,0.1412858
3703,0.040038854
3704,0.032692194
3705,0.03647378
3706,0.028334528
3707,0.0074362457
3708,0.0840126
3709,0.060459793
3710,0.07852161
3711,0.07883486
3712,0.0123746395
3713,0.036153227
3714,0.008672744
3715,0.015784234
3716,0.03847885
3717,0.063076526
3718,0.0045379996
3719,0.037832677
3720,0.008338183
3721,0.028783381
3722,0.030365944
3723,0.15856168
3724,0.016707808
3725,0.03667599
3726,0.05829364
3727,0.11273679
3728,0.057794273
3729,0.096610904
3730,0.03199467
3731,0.14538056
3732,0.015102923
3733,0.1051296
3734,0.041913062
3735,0.03959629
3736,0.025170147
3737,0.039297014
3738,0.042722017
3739,0.05161771
3740,0.025320232
3741,0.17770615
3742,0.071009874
3743,0.046675146
3744,0.038581192
3745,0.032564014
3746,0.029632777
3747,0.10986301
3748,0.16309258
3749,0.02748838
3750,0.01023519
3751,0.06334403
3752,0.05309677
3753,0.026581407
3754,0.030312061
3755,0.025145859
3756,0.022766054
3757,0.04805824
3758,0.01625526
3759,0.060067028
3760,0.015660763
3761,0.026922703
3762,0.025440246
3763,0.007606238
3764,0.06226933
3765,0.035429478
3766,0.03528449
3767,0.0073375404
3768,0.027500808
3769,0.012209713
3770,0.0027651787
3771,0.09387654
3772,0.14948541
3773,0.079472125
3774,0.025571644
3775,0.043405414
3776,0.048677415
3777,0.04936537
3778,0.01822567
3779,0.056863338
3780,0.036028713
3781,0.08172208
3782,0.030672997
3783,0.012584537
3784,0.08845025
3785,0.21927169
3786,0.04250005
3787,0.04092571
3788,0.01312241
3789,0.086065024
3790,0.024562776
3791,0.039727896
3792,0.028806984
3793,0.013598442
3794,0.05834979
3795,0.0653646
3796,0.01969093
3797,0.029219449
3798,0.039838582
3799,0.037474602
3800,0.029132038
3801,0.028166741
3802,0.112619966
3803,0.05148068
3804,0.013251185
3805,0.04040274
3806,0.0728679
3807,0.0020034611
3808,0.13853338
3809,0.18270084
3810,0.007876009
3811,0.0759882
3812,0.07702258
3813,0.063797235
3814,0.09472233
3815,0.039015114
3816,0.320059
3817,0.05684015
3818,0.044150203
3819,0.02895686
3820,0.20309556
3821,0.013578713
3822,0.021861374
3823,0.062768936
3824,0.1489043
3825,0.060219437
3826,0.04503092
3827,0.02815622
3828,0.028134972
3829,0.027821034
3830,0.080649644
3831,0.3905926
3832,0.01094085
3833,0.034881204
3834,0.06075278
3835,0.0071338713
3836,0.051778495
3837,0.024974883
3838,0.070212185
3839,0.031811774
3840,0.046769172
3841,0.14020851
3842,0.048067153
3843,0.22669643
3844,0.048152834
3845,0.077657044
3846,0.12895095
3847,0.06463507
3848,0.06361121
3849,0.05447623
3850,0.0043176413
3851,0.07046229
3852,0.13464782
3853,0.044335604
3854,0.085986465
3855,0.06848577
3856,0.014594495
3857,0.0037825108
3858,0.13550648
3859,0.025097758
3860,0.0075567663
3861,0.024192065
3862,0.009177595
3863,0.031822503
3864,0.03798437
3865,0.043150306
3866,0.02948752
3867,0.023240507
3868,0.021191359
3869,0.027563423
3870,0.027682155
3871,0.010613412
3872,0.017035216
3873,0.1849266
3874,0.101136595
3875,0.034865618
3876,0.009535253
3877,0.06805101
3878,0.054587305
3879,0.027993292
3880,0.0514414
3881,0.011436552
3882,0.04413858
3883,0.03123784
3884,0.06392217
3885,0.018159121
3886,0.0079521835
3887,0.07925826
3888,0.04244283
3889,0.03266254
3890,0.034878492
3891,0.019609988
3892,0.021810591
3893,0.03769809
3894,0.10491276
3895,0.013973832
3896,0.05643162
3897,0.06150818
3898,0.02588752
3899,0.21156505
3900,0.06430653
3901,0.0445033
3902,0.092297494
3903,0.07205975
3904,0.013998717
3905,0.022991925
3906,0.03777659
3907,0.14334089
3908,0.053167224
3909,0.037661403
3910,0.045446992
3911,0.04080531
3912,0.048187584
3913,0.12459144
3914,0.030880868
3915,0.059868634
3916,0.028276414
3917,0.027828515
3918,0.02911356
3919,0.017891556
3920,0.029378891
3921,0.045652866
3922,0.01851961
3923,0.03572768
3924,0.037639856
3925,0.037996978
3926,0.05136028
3927,0.032163024
3928,0.03747073
3929,0.023622125
3930,0.089537024
3931,0.064156145
3932,0.0058509707
3933,0.12694612
3934,0.022004217
3935,0.039414436
3936,0.0428451
3937,0.04025519
3938,0.10766801
3939,0.010365009
3940,0.029321462
3941,0.009855747
3942,0.119279444
3943,0.04875326
3944,0.025937647
3945,0.035090566
3946,0.018868655
3947,0.012518853
3948,0.04643923
3949,0.026628941
3950,0.035820663
3951,0.08970541
3952,0.022271633
3953,0.036140174
3954,0.0041344464
3955,0.17401174
3956,0.020035028
3957,0.04151389
3958,0.038161397
3959,0.03332591
3960,0.04286921
3961,0.016470611
3962,0.06277412
3963,0.051071286
3964,0.058166564
3965,0.03395164
3966,0.051155478
3967,0.030101597
3968,0.0022624433
3969,0.04173389
3970,0.034053892
3971,0.06539002
3972,0.027290195
3973,0.11102161
3974,0.19131884
3975,0.07393378
3976,0.14668894
3977,0.005268842
3978,0.023207903
3979,0.050255507
3980,0.030608684
3981,0.039115608
3982,0.065998584
3983,0.03824845
3984,0.032734662
3985,0.06435242
3986,0.025042653
3987,0.10711756
3988,0.11608842
3989,0.05440542
3990,0.16111836
3991,0.047620714
3992,0.021340251
3993,0.104091525
3994,0.03712946
3995,0.002935946
3996,0.15953717
3997,0.0019175708
3998,0.06724772
3999,0.10831022
4000,0.049146563
4001,0.032908797
4002,0.024805158
4003,0.03815815
4004,0.029934287
4005,0.09858519
4006,0.051262498
4007,0.069334716
4008,0.0031690896
4009,0.071419984
4010,0.107382655
4011,0.037315577
4012,0.037635684
4013,0.09667942
4014,0.10492438
4015,0.020283073
4016,0.08937064
4017,0.05060643
4018,0.078461975
4019,0.012545049
4020,0.07687536
4021,0.08625358
4022,0.062956065
4023,0.04774329
4024,0.029255956
4025,0.053947657
4026,0.080081254
4027,0.025808513
4028,0.13865381
4029,0.13686433
4030,0.086331666
4031,0.23780611
4032,0.009052217
4033,0.09523651
4034,0.031500995
4035,0.026336342
4036,0.011524528
4037,0.030030489
4038,0.037789762
4039,0.015871048
4040,0.13864923
4041,0.039720595
4042,0.03645879
4043,0.07817507
4044,0.117715836
4045,0.033596724
4046,0.02737081
4047,0.052215815
4048,0.051464498
4049,0.114999115
4050,0.028917044
4051,0.044421434
4052,0.15540618
4053,0.20057055
4054,0.06357369
4055,0.07855892
4056,0.12766445
4057,0.0302746
4058,0.105179906
4059,0.024662614
4060,0.066073686
4061,0.058611095
4062,0.011221558
4063,0.08343536
4064,0.045776993
4065,0.04952529
4066,0.04656142
4067,0.041617244
4068,0.0044314563
4069,0.044901103
4070,0.048301756
4071,0.030411959
4072,0.0055457354
4073,0.024351478
4074,0.15601301
4075,0.034084946
4076,0.056358844
4077,0.07473189
4078,0.1002624
4079,0.044422686
4080,0.11751884
4081,0.022361964
4082,0.046377033
4083,0.03809303
4084,0.0338268
4085,0.026480377
4086,0.15364602
4087,0.050768256
4088,0.0343585
4089,0.047255874
4090,0.037621707
4091,0.027116776
4092,0.04772526
4093,0.08505285
4094,0.066489905
4095,0.03707078
4096,0.03717217
4097,0.03190726
4098,0.06246087
4099,0.006100118
4100,0.0294891
4101,0.06082493
4102,0.026061505
4103,0.04157409
4104,0.020405293
4105,0.004946828
4106,0.040633827
4107,0.03450367
4108,0.0035960674
4109,0.02148965
4110,0.04400879
4111,0.0072784126
4112,0.08212015
4113,0.031968564
4114,0.031452328
4115,0.21646553
4116,0.020418644
4117,0.06504238
4118,0.05385375
4119,0.029366136
4120,0.02788645
4121,0.11012757
4122,0.03354639
4123,0.05909896
4124,0.2358897
4125,0.17926511
4126,0.10916674
4127,0.11077982
4128,0.06245306
4129,0.07603046
4130,0.033327013
4131,0.09795579
4132,0.0036552846
4133,0.050077736
4134,0.09219283
4135,0.10347077
4136,0.08416161
4137,0.091073066
4138,0.0031101704
4139,0.013372451
4140,0.11317545
4141,0.04004699
4142,0.04177943
4143,0.059389383
4144,0.040447652
4145,0.05494669
4146,0.03286457
4147,0.09285596
4148,0.15057081
4149,0.10436386
4150,0.068885684
4151,0.05401057
4152,0.052925378
4153,0.027875572
4154,0.08805293
4155,0.061134517
4156,0.07556483
4157,0.03589651
4158,0.035750955
4159,0.39075008
4160,0.20819014
4161,0.09503308
4162,0.038202822
4163,0.022116214
4164,0.04804626
4165,0.44484457
4166,0.035647362
4167,0.052171648
4168,0.05139157
4169,0.042638987
4170,0.035078168
4171,0.036835074
4172,0.023360312
4173,0.021292835
4174,0.084097594
4175,0.07505897
4176,0.06234777
4177,0.03675872
4178,0.03052923
4179,0.019195676
4180,0.06281152
4181,0.050359517
4182,0.02983442
4183,0.035422206
4184,0.04378766
4185,0.04030186
4186,0.041314542
4187,0.02599883
4188,0.028828233
4189,0.020762444
4190,0.073807895
4191,0.0051024556
4192,0.029810935
4193,0.03527692
4194,0.10787052
4195,0.06749734
4196,0.02644962
4197,0.014225513
4198,0.019687802
4199,0.008731335
4200,0.030186325
4201,0.03497702
4202,0.0035621822
4203,0.016694307
4204,0.0029634833
4205,0.025016397
4206,0.0659658
4207,0.11231527
4208,0.047607094
4209,0.07090393
4210,0.022198915
4211,0.036015958
4212,0.06754631
4213,0.004775375
4214,0.108177364
4215,0.043227315
4216,0.005351603
4217,0.028332204
4218,0.14231095
4219,0.15672278
4220,0.035740167
4221,0.04355851
4222,0.060789704
4223,0.005529493
4224,0.025243282
4225,0.04751411
4226,0.020521492
4227,0.035921067
4228,0.033765793
4229,0.04368007
4230,0.021380454
4231,0.05861157
4232,0.023479253
4233,0.052101254
4234,0.042909384
4235,0.13248706
4236,0.07508761
4237,0.019792527
4238,0.034307063
4239,0.059564203
4240,0.033897907
4241,0.034319073
4242,0.028301775
4243,0.051722705
4244,0.033845842
4245,0.042071074
4246,0.01942715
4247,0.21338528
4248,0.023953885
4249,0.04057339
4250,0.0029609203
4251,0.005150825
4252,0.0044469237
4253,0.18684688
4254,0.027533144
4255,0.026017278
4256,0.043221682
4257,0.036845893
4258,0.05130446
4259,0.01774013
4260,0.1658139
4261,0.041294128
4262,0.025653005
4263,0.12721637
4264,0.042133212
4265,0.37774378
4266,0.039861828
4267,0.039974123
4268,0.075774014
4269,0.06182629
4270,0.013867229
4271,0.030897766
4272,0.017891318
4273,0.09301975
4274,0.02925703
4275,0.04595101
4276,0.043692917
4277,0.024706185
4278,0.044437975
4279,0.016621381
4280,0.09012976
4281,0.062456578
4282,0.010666966
4283,0.004718423
4284,0.023294121
4285,0.045695096
4286,0.030560315
4287,0.009351939
4288,0.09093553
4289,0.027975172
4290,0.112341076
4291,0.03954357
4292,0.034938276
4293,0.051322132
4294,0.051838517
4295,0.082481325
4296,0.029099405
4297,0.06719351
4298,0.027401805
4299,0.02482006
4300,0.04887241
4301,0.0042406917
4302,0.0054471195
4303,0.08009523
4304,0.007668495
4305,0.028016508
4306,0.030827433
4307,0.032791615
4308,0.08388004
4309,0.0051748753
4310,0.02729097
4311,0.012973607
4312,0.036134064
4313,0.023163557
4314,0.030464292
4315,0.1676619
4316,0.023767859
4317,0.02332291
4318,0.0121638775
4319,0.046303898
4320,0.05224511
4321,0.017436624
4322,0.0031502545
4323,0.11889589
4324,0.044551134
4325,0.057909787
4326,0.04701996
4327,0.069903165
4328,0.053433746
4329,0.03239262
4330,0.031633765
4331,0.12259433
4332,0.021394968
4333,0.14123026
4334,0.06242594
4335,0.028843045
4336,0.03834158
4337,0.04843098
4338,0.02563864
4339,0.048256844
4340,0.06320223
4341,0.013815612
4342,0.021027893
4343,0.13102543
4344,0.11552945
4345,0.051647395
4346,0.08135295
4347,0.05235231
4348,0.14514908
4349,0.023187727
4350,0.060329735
4351,0.04540202
4352,0.049176335
4353,0.042432904
4354,0.004779905
4355,0.039769083
4356,0.047635168
4357,0.021785587
4358,0.003680557
4359,0.021326303
4360,0.063216984
4361,0.03052038
4362,0.029084295
4363,0.107681036
4364,0.04522416
4365,0.04166612
4366,0.020722508
4367,0.10408577
4368,0.032512814
4369,0.07322264
4370,0.012307048
4371,0.03325802
4372,0.19518659
4373,0.0468677
4374,0.0045974553
4375,0.031728715
4376,0.025044918
4377,0.002406031
4378,0.06602782
4379,0.107334316
4380,0.03349936
4381,0.033658564
4382,0.05205959
4383,0.052999914
4384,0.026575238
4385,0.15333632
4386,0.0870024
4387,0.027537465
4388,0.16574058
4389,0.016099066
4390,0.036930352
4391,0.06708518
4392,0.032209188
4393,0.24771649
4394,0.05347088
4395,0.06315181
4396,0.04706964
4397,0.024675518
4398,0.19012424
4399,0.07411122
4400,0.08146864
4401,0.073326856
4402,0.110518575
4403,0.106895626
4404,0.05042982
4405,0.04223019
4406,0.030644506
4407,0.063688844
4408,0.046570152
4409,0.12516484
4410,0.065871745
4411,0.011795044
4412,0.014462143
4413,0.028027117
4414,0.032341182
4415,0.11992484
4416,0.065193504
4417,0.033114403
4418,0.02789396
4419,0.03292051
4420,0.047188014
4421,0.0054819584
4422,0.030751228
4423,0.042717785
4424,0.016924322
4425,0.05339876
4426,0.032301128
4427,0.14137155
4428,0.03690937
4429,0.020621091
4430,0.009085059
4431,0.05910021
4432,0.09764311
4433,0.40693152
4434,0.01681003
4435,0.05570361
4436,0.11094856
4437,0.19512558
4438,0.039808482
4439,0.14227307
4440,0.07990074
4441,0.08922136
4442,0.12364563
4443,0.13719234
4444,0.13334489
4445,0.0023949444
4446,0.060099036
4447,0.12596005
4448,0.08006626
4449,0.046010226
4450,0.0500724
4451,0.05404374
4452,0.016620219
4453,0.058974713
4454,0.04037705
4455,0.005022526
4456,0.028686285
4457,0.09000972
4458,0.03993824
4459,0.012046993
4460,0.17823142
4461,0.03981605
4462,0.05080858
4463,0.02479443
4464,0.022853553
4465,0.04703206
4466,0.04390949
4467,0.0427621
4468,0.029856473
4469,0.039764345
4470,0.014457732
4471,0.16127688
4472,0.058757722
4473,0.04332596
4474,0.0472008
4475,0.052607596
4476,0.03553596
4477,0.045003504
4478,0.047501832
4479,0.012882024
4480,0.185161
4481,0.09774572
4482,0.1297329
4483,0.059612304
4484,0.03731975
4485,0.053851396
4486,0.05612129
4487,0.052752584
4488,0.041701227
4489,0.024066865
4490,0.033291668
4491,0.0222466
4492,0.0039274693
4493,0.01340875
4494,0.10717937
4495,0.042887717
4496,0.011595219
4497,0.03515613
4498,0.035357594
4499,0.04399267
4500,0.00835377
4501,0.018334776
4502,0.044784725
4503,0.12018129
4504,0.03241363
4505,0.011752754
4506,0.04886502
4507,0.033127517
4508,0.03045702
4509,0.03317648
4510,0.051712573
4511,0.005433172
4512,0.011668563
4513,0.08326578
4514,0.0035697818
4515,0.13703161
4516,0.05041319
4517,0.0049478114
4518,0.0269773
4519,0.16996732
4520,0.0816066
4521,0.018355668
4522,0.045189768
4523,0.192895
4524,0.014785767
4525,0.040869087
4526,0.018002868
4527,0.13277134
4528,0.0058958232
4529,0.023450464
4530,0.033213705
4531,0.052718997
4532,0.038216263
4533,0.04707238
4534,0.0065670013
4535,0.05185473
4536,0.033759832
4537,0.09413016
4538,0.062680274
4539,0.12518337
4540,0.043171704
4541,0.032180578
4542,0.083123654
4543,0.026509017
4544,0.0042371154
4545,0.027109474
4546,0.092449516
4547,0.08125961
4548,0.035614043
4549,0.082354516
4550,0.20791933
4551,0.19105628
4552,0.1452919
4553,0.03684187
4554,0.124453545
4555,0.04771787
4556,0.1990079
4557,0.028090477
4558,0.066708535
4559,0.048633665
4560,0.034802318
4561,0.003570348
4562,0.13700709
4563,0.03110817
4564,0.031256706
4565,0.032342434
4566,0.03373772
4567,0.08813596
4568,0.025742501
