id,label
2912,0.037331104
2913,0.089161485
2914,0.0944778
2915,0.06497508
2916,0.020508647
2917,0.010107428
2918,0.04869017
2919,0.13679451
2920,0.008154571
2921,0.0473302
2922,0.03325042
2923,0.040940285
2924,0.026980847
2925,0.0014989674
2926,0.03918621
2927,0.14045012
2928,0.10041225
2929,0.57706577
2930,0.03376311
2931,0.015130758
2932,0.010366321
2933,0.075505346
2934,0.09253642
2935,0.04786721
2936,0.023164928
2937,0.04671049
2938,0.019417614
2939,0.018488735
2940,0.035309196
2941,0.47245425
2942,0.027374536
2943,0.140154
2944,0.0070301294
2945,0.13636771
2946,0.05638933
2947,0.17820814
2948,0.059121758
2949,0.01598084
2950,0.03025803
2951,0.010929555
2952,0.038564384
2953,0.04846111
2954,0.014485568
2955,0.019590676
2956,0.07296574
2957,0.03698957
2958,0.05063075
2959,0.11615592
2960,0.034498632
2961,0.10403818
2962,0.015325129
2963,0.06884372
2964,0.06518173
2965,0.024721205
2966,0.006505728
2967,0.06491956
2968,0.0055090487
2969,0.026420206
2970,0.032025456
2971,0.0813258
2972,0.01498419
2973,0.024805725
2974,0.029702842
2975,0.0534347
2976,0.15267736
2977,0.030930728
2978,0.052123994
2979,0.035327256
2980,0.02752772
2981,0.04056713
2982,0.040830255
2983,0.071995795
2984,0.033385336
2985,0.04605007
2986,0.046443522
2987,0.058189213
2988,0.041031837
2989,0.024997562
2990,0.06006944
2991,0.045944303
2992,0.015866876
2993,0.06723058
2994,0.027254015
2995,0.024042964
2996,0.09943998
2997,0.04049149
2998,0.027478635
2999,0.011436313
3000,0.069809884
3001,0.12931031
3002,0.041686594
3003,0.02817592
3004,0.040763736
3005,0.06997517
3006,0.08513802
3007,0.022520453
3008,0.036174804
3009,0.05917266
3010,0.059618533
3011,0.027654946
3012,0.0047038794
3013,0.042701334
3014,0.17228445
3015,0.045468032
3016,0.051721305
3017,0.05681798
3018,0.05072105
3019,0.03701392
3020,0.039884895
3021,0.06808859
3022,0.03932351
3023,0.030906916
3024,0.04878053
3025,0.021742076
3026,0.046001464
3027,0.034677953
3028,0.022907913
3029,0.026207894
3030,0.030198067
3031,0.039354593
3032,0.03555906
3033,0.034089744
3034,0.019722164
3035,0.03263557
3036,0.029087484
3037,0.13821355
3038,0.027430713
3039,0.03438601
3040,0.05374056
3041,0.0702059
3042,0.012252122
3043,0.019025803
3044,0.06785306
3045,0.027835757
3046,0.056980938
3047,0.17674655
3048,0.061032265
3049,0.0662092
3050,0.031945586
3051,0.05813548
3052,0.062838495
3053,0.12794039
3054,0.060512394
3055,0.1786558
3056,0.019953102
3057,0.039353132
3058,0.041736573
3059,0.017917454
3060,0.0294303
3061,0.030735582
3062,0.12505996
3063,0.024297446
3064,0.040878862
3065,0.021895736
3066,0.053793937
3067,0.1349189
3068,0.21922612
3069,0.02738604
3070,0.08594233
3071,0.049369097
3072,0.025644839
3073,0.029910803
3074,0.03434825
3075,0.06853101
3076,0.17341089
3077,0.024928033
3078,0.017143577
3079,0.07443708
3080,0.13949999
3081,0.07071203
3082,0.10185
3083,0.0677481
3084,0.023966879
3085,0.06267351
3086,0.057778
3087,0.16932666
3088,0.04086408
3089,0.014983922
3090,0.068320364
3091,0.1616694
3092,0.02889973
3093,0.03669226
3094,0.009798676
3095,0.044563264
3096,0.043964893
3097,0.039233923
3098,0.085849196
3099,0.044292957
3100,0.098771155
3101,0.011249125
3102,0.10723153
3103,0.026308686
3104,0.03263852
3105,0.066046625
3106,0.047093272
3107,0.1457901
3108,0.053996295
3109,0.05243373
3110,0.08549899
3111,0.036586285
3112,0.007899821
3113,0.1951639
3114,0.029972255
3115,0.05127129
3116,0.03816837
3117,0.037874162
3118,0.038832814
3119,0.12109706
3120,0.069821864
3121,0.02563557
3122,0.1022082
3123,0.028953254
3124,0.09122744
3125,0.047390074
3126,0.061443448
3127,0.04820752
3128,0.024889857
3129,0.07357231
3130,0.02173984
3131,0.040759176
3132,0.070528954
3133,0.018684179
3134,0.1205236
3135,0.14740866
3136,0.086040705
3137,0.010090262
3138,0.11284679
3139,0.040086538
3140,0.037890255
3141,0.048113883
3142,0.12309119
3143,0.047392458
3144,0.033215374
3145,0.024926543
3146,0.048312753
3147,0.016600698
3148,0.047086984
3149,0.053000867
3150,0.0704847
3151,0.02522564
3152,0.05632451
3153,0.03204176
3154,0.054091275
3155,0.035836726
3156,0.13810122
3157,0.02789408
3158,0.05186966
3159,0.02197063
3160,0.024265766
3161,0.014859766
3162,0.10650465
3163,0.15000916
3164,0.03618774
3165,0.0348742
3166,0.011065513
3167,0.027611881
3168,0.033289164
3169,0.035044283
3170,0.10643768
3171,0.024617612
3172,0.0054822564
3173,0.028782398
3174,0.042899817
3175,0.023967773
3176,0.0218831
3177,0.053439826
3178,0.15534636
3179,0.04188791
3180,0.09989339
3181,0.04022622
3182,0.14251208
3183,0.124449044
3184,0.1201728
3185,0.019691378
3186,0.043459117
3187,0.15812811
3188,0.040657073
3189,0.008938044
3190,0.07810274
3191,0.048603803
3192,0.037897468
3193,0.03494495
3194,0.03807324
3195,0.03787449
3196,0.00806874
3197,0.02711153
3198,0.05674234
3199,0.014142513
3200,0.022941351
3201,0.024016172
3202,0.024167687
3203,0.05483389
3204,0.08784765
3205,0.033946604
3206,0.09073898
3207,0.113719106
3208,0.14362496
3209,0.060112655
3210,0.03951025
3211,0.04181236
3212,0.072773665
3213,0.10638428
3214,0.105646044
3215,0.07760608
3216,0.1462442
3217,0.0150509775
3218,0.011332512
3219,0.026903868
3220,0.06296927
3221,0.044731468
3222,0.13326213
3223,0.061676234
3224,0.06179568
3225,0.015398979
3226,0.034329176
3227,0.084840536
3228,0.060367197
3229,0.041677177
3230,0.008402228
3231,0.051813096
3232,0.092115045
3233,0.0031993985
3234,0.13429657
3235,0.16142431
3236,0.011207491
3237,0.025202066
3238,0.029561996
3239,0.019753933
3240,0.058925867
3241,0.0101804435
3242,0.04941994
3243,0.030597746
3244,0.1838463
3245,0.16956624
3246,0.05915478
3247,0.041517675
3248,0.035597473
3249,0.075597495
3250,0.01955986
3251,0.021943003
3252,0.07652557
3253,0.035892278
3254,0.0063394904
3255,0.029355764
3256,0.084122
3257,0.16477838
3258,0.04489678
3259,0.07517874
3260,0.025680691
3261,0.03002432
3262,0.03201154
3263,0.018079996
3264,0.03928137
3265,0.12195173
3266,0.02264598
3267,0.05197954
3268,0.054555416
3269,0.041505724
3270,0.10266757
3271,0.055213243
3272,0.04144007
3273,0.052789688
3274,0.027836472
3275,0.012245536
3276,0.011640996
3277,0.07915923
3278,0.041345596
3279,0.17597446
3280,0.124684095
3281,0.14509213
3282,0.023415685
3283,0.16881481
3284,0.099509925
3285,0.039561987
3286,0.040916115
3287,0.0381698
3288,0.03297195
3289,0.10165858
3290,0.080696374
3291,0.013324678
3292,0.04088524
3293,0.07012102
3294,0.13789004
3295,0.04137975
3296,0.07475433
3297,0.06590134
3298,0.05188796
3299,0.08771637
3300,0.083791375
3301,0.06730789
3302,0.07101357
3303,0.068587124
3304,0.08752924
3305,0.061157346
3306,0.12476295
3307,0.06610468
3308,0.07742712
3309,0.08357373
3310,0.08290833
3311,0.014813751
3312,0.042904675
3313,0.038654804
3314,0.040033907
3315,0.02462548
3316,0.14008647
3317,0.049989343
3318,0.024398208
3319,0.034318775
3320,0.042024523
3321,0.028300911
3322,0.03527811
3323,0.05274555
3324,0.03214103
3325,0.03760004
3326,0.026609302
3327,0.05625567
3328,0.047106415
3329,0.100350946
3330,0.017290711
3331,0.08377901
3332,0.01608187
3333,0.0058304965
3334,0.028126866
3335,0.0019803047
3336,0.082401246
3337,0.20039311
3338,0.021679163
3339,0.10642886
3340,0.08011475
3341,0.03129691
3342,0.04760477
3343,0.042910278
3344,0.00977087
3345,0.023850381
3346,0.030578434
3347,0.0016640425
3348,0.047476232
3349,0.06099996
3350,0.0568991
3351,0.14707115
3352,0.06187123
3353,0.054248422
3354,0.08480278
3355,0.028608292
3356,0.011625975
3357,0.03248319
3358,0.015947193
3359,0.028868377
3360,0.038552374
3361,0.019884437
3362,0.021069944
3363,0.02351883
3364,0.017259985
3365,0.1135003
3366,0.16240585
3367,0.06914154
3368,0.06815073
3369,0.010613173
3370,0.019994706
3371,0.019150257
3372,0.02719453
3373,0.044701457
3374,0.06710732
3375,0.004247546
3376,0.02527091
3377,0.011766553
3378,0.058727264
3379,0.118106484
3380,0.0370754
3381,0.04500881
3382,0.0408383
3383,0.17277497
3384,0.04659021
3385,0.04027134
3386,0.0248622
3387,0.028719276
3388,0.018939048
3389,0.02216512
3390,0.029038846
3391,0.03938037
3392,0.024953514
3393,0.0499458
3394,0.023347586
3395,0.031155765
3396,0.048752338
3397,0.058920592
3398,0.0191693
3399,0.0021298528
3400,0.08567384
3401,0.039817244
3402,0.026327074
3403,0.030703366
3404,0.032054633
3405,0.04394558
3406,0.034214437
3407,0.17577899
3408,0.044085383
3409,0.054306835
3410,0.024004996
3411,0.042643636
3412,0.044547677
3413,0.111311406
3414,0.09037769
3415,0.023192704
3416,0.124708384
3417,0.004686594
3418,0.06898871
3419,0.08665487
3420,0.03627205
3421,0.042268902
3422,0.010784656
3423,0.0033412278
3424,0.06290683
3425,0.005207896
3426,0.061393738
3427,0.071692765
3428,0.026475579
3429,0.00720948
3430,0.033862203
3431,0.015326291
3432,0.06615299
3433,0.022163719
3434,0.035216212
3435,0.0142709315
3436,0.0429146
3437,0.01189208
3438,0.011419624
3439,0.079506874
3440,0.08541232
3441,0.13580179
3442,0.027571946
3443,0.06134996
3444,0.02857101
3445,0.03913051
3446,0.036043525
3447,0.008549541
3448,0.041639626
3449,0.035054415
3450,0.049872845
3451,0.007507026
3452,0.038508028
3453,0.09523037
3454,0.07084876
3455,0.017624438
3456,0.031154096
3457,0.080255896
3458,0.0682753
3459,0.039696634
3460,0.17820221
3461,0.043739915
3462,0.025495917
3463,0.045768082
3464,0.026139796
3465,0.024372667
3466,0.020577878
3467,0.006866306
3468,0.08456254
3469,0.046203434
3470,0.006486088
3471,0.033375382
3472,0.027966738
3473,0.018019587
3474,0.06381351
3475,0.010004669
3476,0.024949193
3477,0.037967622
3478,0.023563504
3479,0.06810036
3480,0.08914149
3481,0.03296703
3482,0.004791349
3483,0.120880425
3484,0.029515088
3485,0.02309981
3486,0.03404939
3487,0.17441562
3488,0.01796931
3489,0.024140686
3490,0.023309022
3491,0.081139535
3492,0.09764913
3493,0.009186
3494,0.056191415
3495,0.111762285
3496,0.034157127
3497,0.092614025
3498,0.046207905
3499,0.08751285
3500,0.01990506
3501,0.11466515
3502,0.022759646
3503,0.07250878
3504,0.08157715
3505,0.11490187
3506,0.027311683
3507,0.060688615
3508,0.037516445
3509,0.025358796
3510,0.031401783
3511,0.056094438
3512,0.06712264
3513,0.05215773
3514,0.04643914
3515,0.018120885
3516,0.03858134
3517,0.0023736656
3518,0.017706364
3519,0.088575035
3520,0.1315723
3521,0.024102628
3522,0.028604537
3523,0.05584359
3524,0.052268445
3525,0.06699824
3526,0.031995356
3527,0.030467242
3528,0.12188578
3529,0.02612558
3530,0.16567573
3531,0.0080887675
3532,0.0068820417
3533,0.06484544
3534,0.12486127
3535,0.020973831
3536,0.05864069
3537,0.046209663
3538,0.08656311
3539,0.035209954
3540,0.032244265
3541,0.014445275
3542,0.03485337
3543,0.09402734
3544,0.026836485
3545,0.06571156
3546,0.06978911
3547,0.028423637
3548,0.06105429
3549,0.14164737
3550,0.0526478
3551,0.021778107
3552,0.06987926
3553,0.03428188
3554,0.07347423
3555,0.035950094
3556,0.044737905
3557,0.013758481
3558,0.017756432
3559,0.027078807
3560,0.13650611
3561,0.16776544
3562,0.033362478
3563,0.05136761
3564,0.02383846
3565,0.04351139
3566,0.10987851
3567,0.04633245
3568,0.3972463
3569,0.067671895
3570,0.029903859
3571,0.052511513
3572,0.021299452
3573,0.06163743
3574,0.18143165
3575,0.007902026
3576,0.020160824
3577,0.021623105
3578,0.011364549
3579,0.15219304
3580,0.0308384
3581,0.09936169
3582,0.025431901
3583,0.011828452
3584,0.042145073
3585,0.015366495
3586,0.024756134
3587,0.0020691156
3588,0.042137325
3589,0.051192343
3590,0.038774937
3591,0.03141755
3592,0.0072604716
3593,0.028541178
3594,0.036864966
3595,0.023668528
3596,0.020278722
3597,0.031842947
3598,0.08466062
3599,0.06525791
3600,0.06959903
3601,0.028315663
3602,0.0089311
3603,0.22874177
3604,0.034164518
3605,0.034042835
3606,0.04600513
3607,0.09423873
3608,0.010131478
3609,0.05007696
3610,0.009804368
3611,0.037311494
3612,0.06409079
3613,0.027625263
3614,0.031514198
3615,0.048614085
3616,0.13386959
3617,0.057296634
3618,0.02749452
3619,0.08203554
3620,0.05409503
3621,0.062216043
3622,0.044625133
3623,0.016071409
3624,0.096984565
3625,0.028543591
3626,0.07839468
3627,0.023452818
3628,0.033771574
3629,0.07203013
3630,0.039899826
3631,0.122276396
3632,0.17572069
3633,0.026611626
3634,0.024202615
3635,0.011464596
3636,0.013046443
3637,0.03183198
3638,0.039761394
3639,0.08497569
3640,0.060900837
3641,0.056701034
3642,0.09331709
3643,0.11935839
3644,0.011934042
3645,0.030322462
3646,0.077328086
3647,0.13803545
3648,0.083924174
3649,0.15377411
3650,0.05829096
3651,0.056402534
3652,0.12503928
3653,0.031764418
3654,0.052328587
3655,0.047735095
3656,0.12853414
3657,0.058952242
3658,0.46619618
3659,0.10589561
3660,0.13200295
3661,0.012030423
3662,0.008678824
3663,0.016842067
3664,0.043157876
3665,0.04133758
3666,0.052761644
3667,0.0101596415
3668,0.061053008
3669,0.08340123
3670,0.047194153
3671,0.077388495
3672,0.025590986
3673,0.026868463
3674,0.06165248
3675,0.07473862
3676,0.052428454
3677,0.036037415
3678,0.043718517
3679,0.011928916
3680,0.08414516
3681,0.026318938
3682,0.07667264
3683,0.05546856
3684,0.030469626
3685,0.06593707
3686,0.010921299
3687,0.19230872
3688,0.029514939
3689,0.03635332
3690,0.034757763
3691,0.029661745
3692,0.029147387
3693,0.07168728
3694,0.042701155
3695,0.043742537
3696,0.050164074
3697,0.027483582
3698,0.106132895
3699,0.038532883
3700,0.019440472
3701,0.030094594
3702,0.023957342
3703,0.02698347
3704,0.050616175
3705,0.057677835
3706,0.007630199
3707,0.011624485
3708,0.06863177
3709,0.066657215
3710,0.05034399
3711,0.06935978
3712,0.014684886
3713,0.03810388
3714,0.03136027
3715,0.005265981
3716,0.043821752
3717,0.069564074
3718,0.026836067
3719,0.050473154
3720,0.0070079565
3721,0.048591733
3722,0.034329623
3723,0.08461949
3724,0.01858133
3725,0.020948678
3726,0.035856366
3727,0.07641044
3728,0.03503397
3729,0.076835334
3730,0.05242926
3731,0.18260476
3732,0.05488354
3733,0.071312636
3734,0.01706469
3735,0.059757233
3736,0.0128518045
3737,0.05098015
3738,0.097905934
3739,0.05368924
3740,0.07401791
3741,0.1687324
3742,0.06858149
3743,0.07914376
3744,0.03369704
3745,0.021696448
3746,0.062425673
3747,0.16459829
3748,0.155296
3749,0.026439339
3750,0.017341107
3751,0.089845866
3752,0.0330157
3753,0.02668488
3754,0.044826716
3755,0.023092866
3756,0.020321846
3757,0.08328682
3758,0.018994957
3759,0.055450857
3760,0.017141283
3761,0.021747291
3762,0.016661495
3763,0.01488632
3764,0.059254467
3765,0.034133703
3766,0.036800742
3767,0.0071890354
3768,0.031321466
3769,0.02057314
3770,0.004126191
3771,0.062607676
3772,0.09751126
3773,0.09277487
3774,0.030065566
3775,0.06946316
3776,0.040908188
3777,0.045617163
3778,0.03613606
3779,0.10400912
3780,0.031239629
3781,0.056236118
3782,0.029653281
3783,0.02183327
3784,0.055677354
3785,0.15946156
3786,0.038454473
3787,0.03704071
3788,0.010319054
3789,0.0608505
3790,0.029466808
3791,0.039037466
3792,0.04678619
3793,0.004528731
3794,0.053525865
3795,0.12790331
3796,0.016933203
3797,0.034080684
3798,0.14566281
3799,0.022295654
3800,0.02601859
3801,0.03276673
3802,0.05841285
3803,0.036449015
3804,0.030108094
3805,0.048955828
3806,0.089950055
3807,0.005391538
3808,0.14044806
3809,0.16570559
3810,0.03506556
3811,0.04755327
3812,0.06454152
3813,0.13442886
3814,0.052773207
3815,0.02413699
3816,0.39151508
3817,0.03136027
3818,0.027384788
3819,0.060053587
3820,0.17803288
3821,0.07047057
3822,0.024055123
3823,0.04301727
3824,0.11914131
3825,0.03420329
3826,0.03510964
3827,0.036209196
3828,0.04367259
3829,0.054042667
3830,0.09576282
3831,0.19486979
3832,0.010888994
3833,0.07218176
3834,0.056756675
3835,0.0058259666
3836,0.033585936
3837,0.03177911
3838,0.055220783
3839,0.02776134
3840,0.0039316714
3841,0.052972317
3842,0.041494817
3843,0.13629135
3844,0.031306177
3845,0.0058068037
3846,0.042412996
3847,0.1230748
3848,0.051163673
3849,0.06588334
3850,0.040163428
3851,0.046802014
3852,0.092907935
3853,0.0032598078
3854,0.066404015
3855,0.07667372
3856,0.034970462
3857,0.078083664
3858,0.09269577
3859,0.028743327
3860,0.05370128
3861,0.024620771
3862,0.04431948
3863,0.038588673
3864,0.055692643
3865,0.04021433
3866,0.023623705
3867,0.021879911
3868,0.015902996
3869,0.034919888
3870,0.027068168
3871,0.0058353543
3872,0.014393419
3873,0.16531709
3874,0.04633358
3875,0.009957045
3876,0.01553604
3877,0.13551551
3878,0.041260928
3879,0.020543635
3880,0.063717455
3881,0.013181418
3882,0.05587098
3883,0.028189003
3884,0.08795017
3885,0.001749754
3886,0.030768842
3887,0.04854259
3888,0.029642403
3889,0.042099744
3890,0.035238028
3891,0.02580893
3892,0.022886753
3893,0.03754142
3894,0.108103156
3895,0.012034744
3896,0.08684376
3897,0.052738756
3898,0.027849853
3899,0.13027626
3900,0.10320479
3901,0.06546694
3902,0.106974006
3903,0.04156968
3904,0.011340797
3905,0.0137425065
3906,0.088035196
3907,0.2502492
3908,0.033592284
3909,0.06873864
3910,0.034566432
3911,0.025564432
3912,0.05138591
3913,0.13445464
3914,0.02730921
3915,0.110592514
3916,0.014454812
3917,0.027107
3918,0.035094142
3919,0.018022299
3920,0.040516406
3921,0.038435787
3922,0.0651201
3923,0.026933074
3924,0.037282914
3925,0.038999885
3926,0.031371593
3927,0.049203545
3928,0.05590856
3929,0.016123086
3930,0.0623945
3931,0.13157925
3932,0.019521475
3933,0.15882269
3934,0.02961129
3935,0.050801903
3936,0.034649342
3937,0.05476907
3938,0.14872846
3939,0.012619853
3940,0.037213057
3941,0.07468626
3942,0.06780264
3943,0.0414066
3944,0.029606968
3945,0.046813488
3946,0.02840048
3947,0.0099957585
3948,0.08987081
3949,0.027648658
3950,0.046073496
3951,0.118442684
3952,0.021974832
3953,0.023189127
3954,0.07408157
3955,0.14731163
3956,0.015718132
3957,0.043196887
3958,0.04559675
3959,0.03741026
3960,0.0740132
3961,0.09139314
3962,0.055908322
3963,0.049904794
3964,0.056385666
3965,0.038886786
3966,0.047941208
3967,0.008946329
3968,0.00052303076
3969,0.04525554
3970,0.041129857
3971,0.05723974
3972,0.019944131
3973,0.036192358
3974,0.12627292
3975,0.03973177
3976,0.014337629
3977,0.00924471
3978,0.033106863
3979,0.0364182
3980,0.019597948
3981,0.017685235
3982,0.071713
3983,0.06349459
3984,0.035449743
3985,0.04703009
3986,0.03228438
3987,0.03720057
3988,0.07005721
3989,0.0190489
3990,0.09411436
3991,0.042235017
3992,0.03862241
3993,0.053851485
3994,0.034569323
3995,0.009985268
3996,0.18645048
3997,0.0072301626
3998,0.045181483
3999,0.13140216
4000,0.0322088
4001,0.06453574
4002,0.02376014
4003,0.0603846
4004,0.02974528
4005,0.10555431
4006,0.03179258
4007,0.045728713
4008,0.032270133
4009,0.055596888
4010,0.06451458
4011,0.042110503
4012,0.035835862
4013,0.16980517
4014,0.10938135
4015,0.019866675
4016,0.11050129
4017,0.047909617
4018,0.048863947
4019,0.014362723
4020,0.067858934
4021,0.0757114
4022,0.035376966
4023,0.052910328
4024,0.09349564
4025,0.15837091
4026,0.07052973
4027,0.0366762
4028,0.15520686
4029,0.10720256
4030,0.05457014
4031,0.16407636
4032,0.017138064
4033,0.13385803
4034,0.04540488
4035,0.027533025
4036,0.012215376
4037,0.031392902
4038,0.030111462
4039,0.025082529
4040,0.1255965
4041,0.040795356
4042,0.034908503
4043,0.0695982
4044,0.05422148
4045,0.034394562
4046,0.023037225
4047,0.07187849
4048,0.05484709
4049,0.03334552
4050,0.016246915
4051,0.0680103
4052,0.16313809
4053,0.18263572
4054,0.010241181
4055,0.017276585
4056,0.14641768
4057,0.029461384
4058,0.06999743
4059,0.027080506
4060,0.018401474
4061,0.05970359
4062,0.0038689077
4063,0.10095218
4064,0.044686943
4065,0.088074744
4066,0.05893433
4067,0.041906267
4068,0.017421246
4069,0.09837502
4070,0.032900363
4071,0.04504484
4072,0.007585287
4073,0.03251058
4074,0.11224213
4075,0.024846107
4076,0.036212087
4077,0.051591963
4078,0.056711525
4079,0.03745857
4080,0.065350264
4081,0.024147391
4082,0.033040315
4083,0.058816075
4084,0.033274174
4085,0.04541868
4086,0.13938275
4087,0.030002505
4088,0.024911731
4089,0.05300516
4090,0.06495035
4091,0.013511956
4092,0.04911214
4093,0.07898891
4094,0.09960845
4095,0.047288775
4096,0.058869988
4097,0.02989772
4098,0.06354469
4099,0.024965495
4100,0.03546232
4101,0.022250086
4102,0.055358917
4103,0.04366094
4104,0.018496513
4105,0.011329114
4106,0.053576946
4107,0.028841108
4108,0.0059010983
4109,0.026010096
4110,0.07132974
4111,0.05135396
4112,0.09891057
4113,0.065502524
4114,0.038083017
4115,0.16756225
4116,0.036816895
4117,0.044707447
4118,0.07694259
4119,0.012946218
4120,0.0536125
4121,0.034280956
4122,0.020861745
4123,0.040825486
4124,0.5443642
4125,0.12636182
4126,0.08407605
4127,0.030276537
4128,0.044658214
4129,0.11509952
4130,0.058163226
4131,0.11651057
4132,0.004217893
4133,0.024674147
4134,0.12474391
4135,0.089199394
4136,0.09518874
4137,0.037089884
4138,0.012993187
4139,0.07885647
4140,0.032397687
4141,0.018880993
4142,0.057846516
4143,0.057091564
4144,0.05968702
4145,0.036122918
4146,0.038683057
4147,0.054122478
4148,0.05859545
4149,0.0794875
4150,0.08089417
4151,0.06754938
4152,0.017256707
4153,0.04298067
4154,0.09476033
4155,0.097586066
4156,0.03251311
4157,0.07810223
4158,0.07845241
4159,0.29405493
4160,0.18170708
4161,0.0951103
4162,0.0380086
4163,0.012984335
4164,0.06735057
4165,0.43420026
4166,0.027076572
4167,0.042977452
4168,0.058155984
4169,0.06692639
4170,0.041165143
4171,0.024566531
4172,0.01938489
4173,0.102912694
4174,0.10091901
4175,0.057204336
4176,0.03949067
4177,0.04206583
4178,0.02542156
4179,0.021115988
4180,0.053449214
4181,0.045357853
4182,0.0180372
4183,0.0296067
4184,0.0740397
4185,0.046126127
4186,0.09140125
4187,0.06452209
4188,0.028011411
4189,0.009366035
4190,0.011558652
4191,0.015192002
4192,0.026204348
4193,0.018920928
4194,0.043345064
4195,0.13290566
4196,0.043459564
4197,0.062449902
4198,0.026043981
4199,0.016091317
4200,0.029560238
4201,0.027625054
4202,0.0037581325
4203,0.021731168
4204,0.011225015
4205,0.018539697
4206,0.019334048
4207,0.0563215
4208,0.05340922
4209,0.04772389
4210,0.05158487
4211,0.0077680945
4212,0.07198405
4213,0.016230255
4214,0.11673522
4215,0.039402723
4216,0.013914198
4217,0.01282686
4218,0.13857263
4219,0.10720581
4220,0.04046473
4221,0.029791772
4222,0.054539114
4223,0.018430889
4224,0.040515423
4225,0.042067796
4226,0.026266336
4227,0.022152513
4228,0.037917882
4229,0.04351726
4230,0.04783076
4231,0.039880306
4232,0.016562313
4233,0.03592643
4234,0.06333852
4235,0.08584905
4236,0.035947114
4237,0.017713934
4238,0.025739133
4239,0.03528723
4240,0.03635323
4241,0.021265447
4242,0.033979714
4243,0.0433788
4244,0.035154313
4245,0.06576124
4246,0.029662758
4247,0.113771796
4248,0.002515465
4249,0.029732466
4250,0.010806084
4251,0.014342725
4252,0.0039800704
4253,0.15846771
4254,0.038769722
4255,0.04639989
4256,0.040276438
4257,0.0508928
4258,0.07046765
4259,0.015076667
4260,0.14824668
4261,0.037029624
4262,0.03163764
4263,0.064383924
4264,0.06319198
4265,0.018696874
4266,0.039289117
4267,0.026964247
4268,0.049874097
4269,0.0645417
4270,0.021104485
4271,0.02894923
4272,0.017372191
4273,0.07416543
4274,0.04293996
4275,0.048390687
4276,0.03195691
4277,0.014041483
4278,0.058050632
4279,0.020132989
4280,0.083090335
4281,0.11242613
4282,0.023663789
4283,0.021989316
4284,0.050655097
4285,0.044188827
4286,0.03556907
4287,0.0147176385
4288,0.08797568
4289,0.02222228
4290,0.11721754
4291,0.06303054
4292,0.032121867
4293,0.023432434
4294,0.066428125
4295,0.08808994
4296,0.01671642
4297,0.054225326
4298,0.031817287
4299,0.03095603
4300,0.04137531
4301,0.100607514
4302,0.006138921
4303,0.07073644
4304,0.009745598
4305,0.037791938
4306,0.046165735
4307,0.03135988
4308,0.05043173
4309,0.014238089
4310,0.019746274
4311,0.032972664
4312,0.04412794
4313,0.027644783
4314,0.026706964
4315,0.18568486
4316,0.020989627
4317,0.031770945
4318,0.03033936
4319,0.044931084
4320,0.019391805
4321,0.013292968
4322,0.024238825
4323,0.092675686
4324,0.029788256
4325,0.040299475
4326,0.010171235
4327,0.038117558
4328,0.08464736
4329,0.025569886
4330,0.07960799
4331,0.07816377
4332,0.021196187
4333,0.14110956
4334,0.037255883
4335,0.03660983
4336,0.036005527
4337,0.08439109
4338,0.027823925
4339,0.01943484
4340,0.11884466
4341,0.006986618
4342,0.018556923
4343,0.18879452
4344,0.098833114
4345,0.08147383
4346,0.044409752
4347,0.07413033
4348,0.12391275
4349,0.029758751
4350,0.051879734
4351,0.024961174
4352,0.051393807
4353,0.043534994
4354,0.024226338
4355,0.101493
4356,0.07278916
4357,0.02232343
4358,0.021245092
4359,0.05705914
4360,0.03424841
4361,0.083161
4362,0.01256752
4363,0.056609213
4364,0.05446595
4365,0.054358095
4366,0.01820746
4367,0.088412195
4368,0.043345362
4369,0.04030791
4370,0.0038937926
4371,0.038780928
4372,0.14604849
4373,0.03043425
4374,0.023911893
4375,0.02335921
4376,0.016291171
4377,0.016917288
4378,0.12076166
4379,0.046041965
4380,0.033527315
4381,0.028442413
4382,0.1407826
4383,0.031542778
4384,0.033776283
4385,0.18197858
4386,0.0873656
4387,0.013617486
4388,0.1487889
4389,0.029213846
4390,0.0208143
4391,0.042030543
4392,0.021300167
4393,0.17719299
4394,0.06293064
4395,0.037787706
4396,0.020014822
4397,0.0301297
4398,0.09061825
4399,0.057020187
4400,0.053491533
4401,0.047126293
4402,0.05604142
4403,0.0857822
4404,0.065692544
4405,0.06735754
4406,0.019680083
4407,0.061933458
4408,0.03081569
4409,0.11793822
4410,0.062193096
4411,0.00841406
4412,0.026601851
4413,0.04741612
4414,0.023836106
4415,0.1671328
4416,0.1475564
4417,0.042865455
4418,0.021397829
4419,0.010303378
4420,0.059141308
4421,0.0060381293
4422,0.04131767
4423,0.03903362
4424,0.010771126
4425,0.019175053
4426,0.049881607
4427,0.018651545
4428,0.058712363
4429,0.015958488
4430,0.017903805
4431,0.03706041
4432,0.11282918
4433,0.37032574
4434,0.0026634932
4435,0.07367709
4436,0.054481477
4437,0.1817129
4438,0.013610452
4439,0.15759417
4440,0.054579884
4441,0.041981995
4442,0.025013268
4443,0.08100781
4444,0.13454762
4445,0.015347332
4446,0.092735976
4447,0.07913616
4448,0.06700516
4449,0.0537453
4450,0.08121699
4451,0.04574704
4452,0.0227876
4453,0.07730299
4454,0.031626344
4455,0.010319024
4456,0.033935368
4457,0.028513849
4458,0.034669995
4459,0.013003111
4460,0.056349427
4461,0.08755651
4462,0.053981602
