id,label
2862,0.05996144
2863,0.0039625466
2864,0.9536404
2865,0.07180649
2866,0.21590653
2867,0.19497532
2868,0.8227314
2869,0.0014491677
2870,0.04214567
2871,0.077995
2872,0.0025537014
2873,0.009765565
2874,0.50277287
2875,0.806295
2876,0.0015877783
2877,0.015155941
2878,0.03919664
2879,0.087914824
2880,0.2413815
2881,0.24548995
2882,0.0003965795
2883,0.30091363
2884,0.06553981
2885,0.00013568997
2886,0.0060043633
2887,0.022491127
2888,0.0004364252
2889,0.040310413
2890,0.030816734
2891,0.01614353
2892,0.8702986
2893,6.495822e-10
2894,0.005474955
2895,0.21579835
2896,0.0011570454
2897,0.5903633
2898,0.0013236701
2899,0.0009841621
2900,0.18148804
2901,0.00047394633
2902,0.9942777
2903,0.02107796
2904,0.014033198
2905,0.0039889514
2906,6.2956137e-06
2907,1.6343453e-06
2908,0.3545444
2909,0.049944192
2910,0.00366354
2911,0.47393078
2912,0.01616615
2913,1.5084355e-05
2914,0.05472961
2915,0.0031722188
2916,0.09263718
2917,0.87932706
2918,0.6680675
2919,0.8058251
2920,0.00065898895
2921,0.4374363
2922,1.7901331e-05
2923,0.0096384585
2924,0.0045537353
2925,0.0061044097
2926,0.029416919
2927,0.996287
2928,0.9953321
2929,0.9946761
2930,0.8417997
2931,0.0023062825
2932,0.033289105
2933,0.0066480935
2934,0.04710096
2935,0.0011462569
2936,0.08489716
2937,6.4836927e-06
2938,0.009190083
2939,0.007895857
2940,0.23763183
2941,0.99821854
2942,0.0073775053
2943,0.98308176
2944,0.0036436915
2945,0.8860833
2946,0.1158486
2947,0.11082125
2948,0.15883452
2949,0.42094904
2950,0.0054503977
2951,0.009012431
2952,0.76600003
2953,0.10961634
2954,0.020116031
2955,0.17250246
2956,0.6459944
2957,0.20123914
2958,0.6270326
2959,0.9552242
2960,0.18803242
2961,0.21946576
2962,0.061444372
2963,0.09541455
2964,0.10286918
2965,0.00016376376
2966,0.033727765
2967,8.4269965e-07
2968,0.083977014
2969,7.57373e-06
2970,0.026294172
2971,0.30384076
2972,0.011592329
2973,0.1400924
2974,0.2114582
2975,0.014230281
2976,0.94990295
2977,0.15878141
2978,0.18535542
2979,0.032427818
2980,0.008244187
2981,0.018075764
2982,0.0037099123
2983,0.68992436
2984,0.17086774
2985,0.05776459
2986,0.004351914
2987,0.5615583
2988,0.7922052
2989,0.32220942
2990,0.0066118836
2991,0.041274607
2992,0.4437102
2993,2.0507192e-05
2994,0.05226034
2995,0.0005327165
2996,0.97297835
2997,0.08996555
2998,0.016225457
2999,0.31089056
3000,0.67745286
3001,0.06154871
3002,0.22594386
3003,5.064378e-06
3004,0.14936587
3005,0.8469237
3006,0.104216665
3007,0.91960067
3008,0.5725314
3009,0.2259177
3010,0.01997757
3011,0.09820002
3012,0.00028184056
3013,0.12933385
3014,0.08853167
3015,8.1099074e-07
3016,0.13817894
3017,0.69647324
3018,0.08297968
3019,0.063973874
3020,0.5741172
3021,0.23683539
3022,0.21343237
3023,0.52450365
3024,0.09590486
3025,0.0004351139
3026,0.00030976534
3027,0.077261746
3028,0.5312485
3029,0.045444608
3030,0.0078727305
3031,0.002458334
3032,0.09460443
3033,0.039720416
3034,0.00601539
3035,0.10995501
3036,0.18433341
3037,0.9334904
3038,0.099455565
3039,0.1723707
3040,0.0068531036
3041,0.05249381
3042,0.0024935603
3043,0.10260147
3044,0.7858286
3045,0.13041297
3046,0.16198406
3047,0.9417527
3048,0.57336694
3049,0.14304996
3050,0.1267508
3051,0.029385239
3052,0.8639097
3053,0.28543794
3054,0.3302654
3055,0.93159604
3056,0.19220456
3057,0.0826031
3058,0.027030498
3059,0.12928832
3060,1.6342712e-07
3061,0.018928647
3062,0.8930066
3063,0.15661222
3064,0.17752755
3065,0.025252342
3066,0.20120448
3067,0.42982605
3068,0.93019694
3069,0.03800273
3070,0.79553807
3071,0.21678922
3072,0.9924755
3073,0.23801848
3074,0.33344498
3075,0.8459507
3076,0.75792515
3077,0.18820286
3078,0.0003258884
3079,0.014604509
3080,0.007192105
3081,0.15050784
3082,0.49778405
3083,0.1449638
3084,7.2629355e-08
3085,0.073845476
3086,0.47792563
3087,0.9793632
3088,0.0002952516
3089,0.002463758
3090,0.24534014
3091,0.019988209
3092,0.34742638
3093,0.09142372
3094,9.319225e-13
3095,0.00022563338
3096,0.06256634
3097,8.265147e-05
3098,7.8732744e-05
3099,0.11337346
3100,0.29967636
3101,0.17881781
3102,0.00027245283
3103,0.0073827803
3104,0.015398502
3105,0.8550542
3106,0.13151419
3107,0.8459103
3108,0.05577728
3109,0.57366157
3110,0.0005162358
3111,0.08926737
3112,0.011873364
3113,0.9904175
3114,0.010674983
3115,0.41833752
3116,0.009783596
3117,0.0049213767
3118,0.032413155
3119,0.873135
3120,0.15524486
3121,0.09286994
3122,0.83470625
3123,0.39759457
3124,0.11789626
3125,0.24365872
3126,0.03304085
3127,0.0039287508
3128,0.0060896575
3129,0.2299867
3130,0.040151566
3131,0.40393156
3132,0.509141
3133,0.17068845
3134,0.9811724
3135,0.87257624
3136,0.025749862
3137,0.18482095
3138,0.37937507
3139,0.020607948
3140,0.00017365813
3141,0.01249373
3142,0.8656007
3143,0.8648014
3144,0.09936154
3145,0.015476823
3146,0.0018947124
3147,0.000456959
3148,0.7546549
3149,0.57482034
3150,0.34333336
3151,0.00061807036
3152,0.5641886
3153,0.025296718
3154,0.03282255
3155,0.0024209023
3156,0.69107157
3157,0.1051459
3158,0.00808239
3159,0.35627386
3160,5.6239187e-06
3161,0.0028921664
3162,0.7737652
3163,0.6175342
3164,3.457209e-07
3165,0.254498
3166,0.4006951
3167,0.19296736
3168,0.4024778
3169,0.19819283
3170,0.6965621
3171,0.7037343
3172,0.004148692
3173,0.05383116
3174,0.35555187
3175,0.14213979
3176,0.83450794
3177,0.0003209412
3178,0.10892627
3179,0.010700434
3180,0.35007203
3181,0.0039486885
3182,0.9856824
3183,0.97418046
3184,0.8645761
3185,1.462037e-05
3186,0.3622014
3187,0.94606674
3188,0.067772985
3189,0.0041310787
3190,0.030774802
3191,0.034119695
3192,0.0003607273
3193,0.018828034
3194,0.0018898845
3195,0.6572301
3196,0.0013200343
3197,0.021125138
3198,0.07486513
3199,0.021444023
3200,0.028593808
3201,0.35708976
3202,0.05098459
3203,0.037425965
3204,0.40588492
3205,0.012571603
3206,0.00052958727
3207,0.002239287
3208,0.8894013
3209,0.005065441
3210,0.6256054
3211,0.6294006
3212,0.00018560886
3213,0.5465854
3214,0.00030586123
3215,0.48840728
3216,0.46296388
3217,0.0005681217
3218,0.008573055
3219,0.10202855
3220,0.42758548
3221,0.3423611
3222,0.43946818
3223,0.10249865
3224,0.56480336
3225,0.14480925
3226,0.11154324
3227,0.94884944
3228,0.30539107
3229,0.18850973
3230,1.9992884e-05
3231,0.008329511
3232,0.0003591478
3233,0.05774334
3234,0.6526487
3235,0.0025595427
3236,0.00013914704
3237,0.5507013
3238,0.021237284
3239,0.79968965
3240,0.04991141
3241,0.0015417337
3242,0.011102915
3243,0.05380711
3244,0.801041
3245,0.93603057
3246,0.038341045
3247,0.13321957
3248,0.21764013
3249,0.010188282
3250,0.020109385
3251,0.8790066
3252,0.388601
3253,0.08688912
3254,0.03849569
3255,0.12958458
3256,0.39661366
3257,0.9720708
3258,0.23551318
3259,0.015824676
3260,0.022526622
3261,0.00089144707
3262,0.07133505
3263,0.2086781
3264,0.7749325
3265,0.9615333
3266,1.9092186e-06
3267,0.84135765
3268,5.7591562e-05
3269,0.029887348
3270,0.425301
3271,0.11520761
3272,0.0003412962
3273,0.009410471
3274,0.10775334
3275,0.039765388
3276,0.99068475
3277,0.37135977
3278,0.07284099
3279,0.020496756
3280,0.1805219
3281,0.00020068884
3282,0.044092447
3283,0.7054957
3284,0.0007587075
3285,0.004725009
3286,0.3953824
3287,0.015901208
3288,0.00028041005
3289,0.03325692
3290,0.21581689
3291,0.00019237399
3292,0.75998604
3293,2.5539264e-05
3294,0.00087696314
3295,7.7074255e-05
3296,0.15903676
3297,0.06552461
3298,0.031343788
3299,0.09512323
3300,0.17145646
3301,0.52779806
3302,0.025675595
3303,0.24805668
3304,0.2997762
3305,0.0022625923
3306,0.23660862
3307,0.38298672
3308,0.7130251
3309,0.040257514
3310,0.039939195
3311,0.83010066
3312,0.22529486
3313,0.91889715
3314,0.35141626
3315,0.03373441
3316,0.9822469
3317,0.33826232
3318,0.8996348
3319,0.095969915
3320,0.10054618
3321,0.21410957
3322,0.0007965863
3323,0.082749635
3324,0.6913413
3325,0.000598222
3326,0.0076291263
3327,0.35258564
3328,0.09904376
3329,0.64305884
3330,0.026658744
3331,0.10629383
3332,0.0005797446
3333,0.19744015
3334,0.8157513
3335,0.00011247269
3336,0.00040400028
3337,0.9455031
3338,0.015249193
3339,0.9992586
3340,0.032661438
3341,3.7362563e-05
3342,0.8332303
3343,0.5493066
3344,0.0002116561
3345,0.40078905
3346,0.09591693
3347,0.0043536425
3348,6.0766743e-06
3349,0.14081585
3350,0.032054573
3351,0.9346334
3352,0.82491136
3353,0.24224871
3354,0.08040339
3355,0.87067735
3356,0.1937803
3357,0.08158341
3358,0.6654141
3359,0.550075
3360,0.052633554
3361,0.4092969
3362,0.58249366
3363,0.112632155
3364,2.4224587e-07
3365,0.18989727
3366,0.99247676
3367,0.07825911
3368,0.08294219
3369,5.8696154e-05
3370,0.16755149
3371,0.041941077
3372,0.24552557
3373,0.0013724566
3374,0.15824282
3375,0.24695897
3376,0.04166168
3377,0.0010753274
3378,0.64132845
3379,0.24126291
3380,0.5661776
3381,0.82683635
3382,0.551886
3383,0.9935332
3384,2.988147e-05
3385,0.06917682
3386,0.03613636
3387,0.1767819
3388,0.99138343
3389,0.0832665
3390,0.044231474
3391,0.005248964
3392,0.21453953
3393,0.47304392
3394,0.2514649
3395,0.70941323
3396,0.48936763
3397,0.031282187
3398,0.01321882
3399,0.003729701
3400,0.6671547
3401,0.012182951
3402,0.12528703
3403,0.00014105439
3404,4.5569974e-05
3405,0.37209323
3406,0.035903573
3407,1.0266633e-07
3408,0.040057153
3409,0.5758238
3410,0.9999533
3411,0.0012633502
3412,0.09343383
3413,0.97314316
3414,0.004924625
3415,0.023033172
3416,0.032975614
3417,0.18464199
3418,0.85634065
3419,0.009959698
3420,0.28192484
3421,0.9130384
3422,0.040409774
3423,0.04915458
3424,0.37627727
3425,0.05502078
3426,0.5839369
3427,0.014683157
3428,0.272796
3429,0.0010681152
3430,0.00072571635
3431,0.035036683
3432,0.006833583
3433,0.8957596
3434,0.021428764
3435,0.041563302
3436,0.003213197
3437,0.003116101
3438,0.029298276
3439,0.619807
3440,0.23866922
3441,0.0013893247
3442,0.31242377
3443,0.7890257
3444,0.017994821
3445,0.11321613
3446,0.19590303
3447,0.01386717
3448,0.5205077
3449,0.8094291
3450,0.0020509064
3451,0.20274833
3452,5.3412936e-05
3453,7.720248e-05
3454,0.021241903
3455,0.2192229
3456,0.0038893223
3457,0.16233045
3458,0.56763136
3459,0.28446996
3460,0.9952903
3461,0.0017598867
3462,6.449051e-05
3463,0.5563156
3464,0.8265734
3465,0.03458959
3466,0.046313316
3467,3.4794114e-06
3468,0.20572615
3469,0.02212429
3470,0.53285736
3471,0.4152382
3472,0.0040533543
3473,0.00020071864
3474,0.014297307
3475,0.35115725
3476,0.613146
3477,0.0022627413
3478,2.1499734e-07
3479,0.00047427416
3480,0.8394083
3481,0.4856084
3482,0.040715545
3483,0.6095661
3484,0.10236359
3485,0.44330943
3486,9.018829e-05
3487,0.35854775
3488,0.0024279356
3489,1.0990907e-06
3490,0.07254368
3491,0.07834479
3492,0.9100201
3493,0.00512293
3494,0.10666919
3495,0.95555425
3496,0.0035346746
3497,0.037360877
3498,0.0026827455
3499,0.67249465
3500,0.060085654
3501,0.80069685
3502,0.18647164
3503,0.03345424
3504,0.47519147
3505,0.65883285
3506,0.3317064
3507,0.87867856
3508,0.08220637
3509,0.02779919
3510,0.46940574
3511,0.002583921
3512,0.0006455183
3513,0.027504355
3514,0.05781436
3515,0.17612419
3516,0.001735717
3517,4.9777595e-05
3518,0.0011638701
3519,0.56689316
3520,0.15893301
3521,0.009517342
3522,0.029462606
3523,0.015188962
3524,0.016526759
3525,0.0930213
3526,0.015101433
3527,5.8540596e-08
3528,0.35199827
3529,0.50133747
3530,0.669451
3531,0.2303063
3532,0.7351948
3533,1.0384008e-07
3534,0.005442232
3535,0.019419044
3536,0.45167327
3537,0.20068976
3538,0.4513621
3539,0.6571605
3540,0.26208228
3541,0.016098976
3542,0.14072838
3543,0.64097804
3544,0.006529242
3545,0.39443418
3546,0.081023455
3547,0.14179355
3548,0.03294912
3549,0.7719244
3550,0.0008688867
3551,0.007931769
3552,0.105508745
3553,0.030913472
3554,0.712947
3555,0.009203225
3556,0.018630326
3557,0.0012314916
3558,0.0004439354
3559,0.46896574
3560,0.0027179718
3561,0.75146884
3562,0.0009807646
3563,0.008904368
3564,0.03181714
3565,8.524393e-06
3566,0.034762323
3567,0.07780996
3568,0.078434974
3569,6.138253e-05
3570,0.8075414
3571,0.030171126
3572,0.010140777
3573,0.049083024
3574,0.8034481
3575,0.00010487508
3576,0.3618867
3577,0.0025546849
3578,0.27618816
3579,0.20417386
3580,0.06036505
3581,0.5969263
3582,0.38137013
3583,0.025454074
3584,0.025010288
3585,0.43246412
3586,0.44798586
3587,4.4036457e-05
3588,0.12616712
3589,0.12548766
3590,0.39752668
3591,0.10127351
3592,0.02464372
3593,0.03695619
3594,0.28177753
3595,0.22160313
3596,0.7830565
3597,0.583022
3598,0.0016935468
3599,0.20872244
3600,0.16121861
3601,0.016856462
3602,0.006447315
3603,0.89834344
3604,0.0009726286
3605,0.010652155
3606,0.011478186
3607,0.85525393
3608,0.0014531314
3609,0.16292202
3610,0.0015057027
3611,0.0010946095
3612,0.1475214
3613,0.23727852
3614,0.53366643
3615,0.005534649
3616,2.7615442e-13
3617,0.9321325
3618,5.5265704e-05
3619,0.0020701587
3620,0.006118685
3621,0.015239418
3622,0.74817103
3623,0.0010914803
3624,0.9987274
3625,0.123879015
3626,0.07859668
3627,0.0018424392
3628,0.3256028
3629,0.0014942288
3630,0.24130794
3631,0.012413412
3632,0.8219149
3633,0.3929751
3634,6.0371327e-05
3635,0.0014936924
3636,0.75582314
3637,1.7021442e-08
3638,0.007951826
3639,0.14291006
3640,0.81188536
3641,0.29381248
3642,0.7474331
3643,0.0076200664
3644,3.9429983e-06
3645,0.34860063
3646,0.06341916
3647,0.7876867
3648,0.86793375
3649,0.00050494075
3650,0.007467389
3651,0.023159266
3652,0.00010258056
3653,0.015900493
3654,0.24801737
3655,0.117298424
3656,0.94204783
3657,0.32900214
3658,0.99858284
3659,0.0033893585
3660,0.27612254
3661,0.067845106
3662,2.5831345e-05
3663,4.17576e-06
3664,0.4871262
3665,0.006317228
3666,0.0030063093
3667,0.00036764145
3668,0.0101902485
3669,0.5714109
3670,0.2183544
3671,0.018543571
3672,0.0028230846
3673,0.40095043
3674,0.019187123
3675,0.33982807
3676,0.57635534
3677,0.29221308
3678,0.81642854
3679,0.078128934
3680,0.23090309
3681,0.030501693
3682,0.9814069
3683,0.32296592
3684,0.0072758794
3685,0.0005148649
3686,0.00024154782
3687,0.2250492
3688,0.011464298
3689,0.123658836
3690,0.036515146
3691,0.007925332
3692,0.1543833
3693,0.13340372
3694,0.063141674
3695,0.0794763
3696,0.03433737
3697,0.06401351
3698,0.740833
3699,1.3511166e-05
3700,0.008136004
3701,0.2683257
3702,6.0874947e-05
3703,1.7332954e-05
3704,0.079955846
3705,0.0030665994
3706,0.083467215
3707,0.013295174
3708,0.0033338666
3709,0.63850766
3710,0.009489387
3711,0.26945493
3712,0.009344578
3713,0.00024610758
3714,2.8846725e-05
3715,0.00052279234
3716,0.9259769
3717,0.07204914
3718,0.27291647
3719,0.003075838
3720,0.67173505
3721,0.13270345
3722,0.09591806
3723,0.9213817
3724,0.877897
3725,0.045856327
3726,0.22604781
3727,0.92430484
3728,0.5015535
3729,0.0020272136
3730,0.0654524
3731,0.00056910515
3732,0.052031517
3733,0.06616938
3734,0.22749063
3735,0.017784417
3736,0.24821013
3737,0.43080512
3738,0.070971936
3739,0.29641905
3740,0.299451
3741,0.9506222
3742,0.13809842
3743,0.79141176
3744,0.3065818
3745,2.903346e-07
3746,0.00052547455
3747,0.4597085
3748,0.82093614
3749,6.583055e-05
3750,0.25893962
3751,0.6875762
3752,0.5816583
3753,0.022152811
3754,0.06295118
3755,2.7312546e-05
3756,0.11195767
3757,0.05847928
3758,0.0013642609
3759,0.055947006
3760,0.0021755695
3761,2.5975092e-05
3762,0.00953719
3763,0.4920008
3764,0.09260023
3765,0.0006016493
3766,0.0041733086
3767,0.00012534857
3768,0.77497625
3769,0.006889522
3770,0.014919519
3771,0.3613636
3772,0.22651449
3773,0.15430528
3774,0.05696237
3775,0.92572236
3776,0.61064357
3777,0.24712113
3778,0.12921178
3779,0.807908
3780,0.006832242
3781,0.8160747
3782,0.0040818453
3783,0.05713591
3784,0.028193295
3785,0.3767815
3786,0.09808272
3787,0.17086652
3788,0.0011436939
3789,0.21798679
3790,0.35269925
3791,0.14971566
3792,0.14915228
3793,0.25680518
3794,0.3226804
3795,3.06641e-05
3796,0.0045295954
3797,0.0027400255
3798,0.64013076
3799,0.0039852858
3800,0.042089045
3801,0.057316452
3802,4.9630366e-05
3803,0.0008318424
3804,0.021487951
3805,0.00066044927
3806,0.87171996
3807,0.0021378696
3808,0.08930245
3809,0.9324701
3810,0.036107868
3811,0.14290124
3812,0.00016099215
3813,0.6895472
3814,0.0005464256
3815,7.78006e-06
3816,0.019826114
3817,0.05901006
3818,0.18197182
3819,0.000788182
3820,0.9913868
3821,0.20747057
3822,0.18497619
3823,0.00055998564
3824,0.8074415
3825,0.00040188432
3826,0.0011950731
3827,0.005993098
3828,0.017308533
3829,0.53915036
3830,0.00013157725
3831,0.99287176
3832,0.9074973
3833,0.31331748
3834,0.79081357
3835,0.70227385
3836,0.65993845
3837,0.0042444766
3838,0.17146847
3839,0.1635589
3840,0.97780323
3841,0.9500208
3842,5.190386e-05
3843,0.8953286
3844,0.10283393
3845,0.0024430752
3846,0.036462218
3847,0.98785913
3848,0.99887395
3849,0.0015935898
3850,0.11063945
3851,0.85935503
3852,0.008253694
3853,4.4894633e-20
3854,0.012073547
3855,0.0023657382
3856,0.1273143
3857,0.21698675
3858,0.91056824
3859,0.0076533854
3860,0.005627036
3861,0.00030580163
3862,0.0039901733
3863,0.13285431
3864,0.7559656
3865,0.031052858
3866,0.033845454
3867,0.012406528
3868,0.019281507
3869,0.087771446
3870,0.041282803
3871,0.00013568997
3872,0.0016534626
3873,0.97626376
3874,0.0077156425
3875,0.00978291
3876,0.00041374564
3877,0.13028875
3878,0.037873507
3879,0.5311328
3880,0.1353159
3881,0.0012495816
3882,0.26056933
3883,0.013408244
3884,0.90801644
3885,0.0012360811
3886,0.1937215
3887,0.3945289
3888,0.025558412
3889,0.74677265
3890,0.16635704
3891,0.13712198
3892,0.017827809
3893,0.09715271
3894,8.620434e-10
3895,0.0705204
3896,0.98359895
3897,0.46573377
3898,6.8041016e-05
3899,0.13205576
3900,0.7092265
3901,0.71303624
3902,0.9945389
3903,0.041294158
3904,0.010448039
3905,0.08758327
3906,0.24001679
3907,0.018350303
3908,0.008900672
3909,0.0050903857
3910,0.19615543
3911,0.6671062
3912,0.69458073
3913,0.2828021
3914,0.025106668
3915,0.22597921
3916,0.00014334917
3917,0.00013577938
3918,0.23813272
3919,0.38929862
3920,0.09159717
3921,0.41823834
3922,0.68734884
3923,0.34387985
3924,0.051617682
3925,0.00080537796
3926,0.60980904
3927,0.707356
3928,0.036251098
3929,0.0144788325
3930,0.26608765
3931,0.4889814
3932,0.077206224
3933,0.0025950074
3934,0.93021744
3935,0.036574572
3936,0.00081440806
3937,0.56961554
3938,0.6882917
3939,0.004194349
3940,0.023885846
3941,0.2501889
3942,0.14646673
3943,0.018195271
3944,7.846589e-05
3945,0.12180188
3946,0.4808641
3947,0.0490748
3948,0.09787583
3949,0.103847384
3950,0.3801096
3951,0.9474502
3952,0.06276479
3953,0.00030845404
3954,0.029340953
3955,0.992026
3956,0.07195634
3957,0.014232248
3958,0.052796006
3959,0.01357308
3960,0.2646367
3961,0.03551531
3962,0.27422935
3963,0.0071932375
3964,0.0033221245
3965,0.12627006
3966,4.493881e-10
3967,0.030033767
3968,4.7624543e-10
3969,0.16695559
3970,0.4410045
3971,0.46503556
3972,0.052728206
3973,0.7109415
3974,0.45946595
3975,0.21569529
3976,0.00036606193
3977,0.15356043
3978,0.17313483
3979,0.21693397
3980,0.99018586
3981,0.014833689
3982,0.22497773
3983,0.47152516
3984,0.53011316
3985,0.003516376
3986,0.067162424
3987,0.108854115
3988,0.8841561
3989,0.26792026
3990,0.007435173
3991,0.01657188
3992,1.2285993e-07
3993,0.16213816
3994,0.00020104647
3995,0.7102668
3996,0.017619252
3997,0.73192775
3998,5.776083e-10
3999,0.5638798
4000,0.0006650984
4001,0.03700739
4002,0.029665709
4003,0.32663417
4004,0.016512454
4005,0.425585
4006,0.113607615
4007,0.064980656
4008,0.0032255948
4009,0.046818823
4010,0.75386876
4011,0.2504952
4012,0.0006608963
4013,0.80968696
4014,0.9992678
4015,0.012982637
4016,0.019452453
4017,0.40935045
4018,0.078267395
4019,0.00024592876
4020,0.57462883
4021,0.04540959
4022,0.0010503232
4023,0.08830589
4024,0.02858904
4025,0.7728565
4026,0.19551146
4027,0.7480704
4028,0.94911754
4029,0.001351893
4030,0.0018005073
4031,0.8874922
4032,7.7670154e-07
4033,0.6955923
4034,0.30068806
4035,0.05045116
4036,0.0006554127
4037,0.10865423
4038,0.06375122
4039,3.7256e-05
4040,0.6342962
4041,0.00077718496
4042,0.021426588
4043,0.10676038
4044,0.00073209405
4045,0.001350522
4046,0.006172806
4047,0.14894366
4048,0.04986626
4049,0.7733313
4050,0.0028429627
4051,1.1169511e-05
4052,0.002496332
4053,0.5735022
4054,0.012613028
4055,0.014347255
4056,0.7411184
4057,0.005945027
4058,0.016812623
4059,0.92997146
4060,2.47531e-09
4061,0.18575895
4062,3.7379385e-05
4063,0.8647458
4064,0.14419585
4065,0.0005905926
4066,0.6613246
4067,0.09773111
4068,0.00013071299
4069,0.4446587
4070,0.00035327673
4071,0.017657846
4072,4.8538925e-05
4073,0.9793221
4074,0.841078
4075,0.011107683
4076,0.3109746
4077,0.013420522
4078,0.0003937781
4079,0.053702682
4080,0.3541016
4081,0.013480157
4082,0.14622942
4083,0.32965094
4084,0.05723983
4085,0.002287209
4086,0.9937966
4087,0.02082786
4088,0.060366213
4089,0.42523655
4090,0.014739752
4091,0.0005865991
4092,0.1363244
4093,0.3459962
4094,0.20955426
4095,0.2815055
4096,0.006342232
4097,0.19948632
4098,4.2931842e-05
4099,0.0011244416
4100,0.01125145
4101,0.071269125
4102,0.0883486
4103,4.427971e-08
4104,0.69456005
4105,0.00015750527
4106,0.8208321
4107,0.20272914
4108,0.00670594
4109,0.0033468008
4110,0.000677824
4111,0.25796688
4112,0.22616798
4113,3.0399833e-05
4114,0.18939883
4115,0.94771457
4116,2.2771073e-05
4117,0.04945475
4118,0.20514679
4119,0.004701674
4120,0.04189664
4121,0.39994633
4122,0.022071749
4123,0.0013583004
4124,0.54121923
4125,0.14776164
4126,0.73036504
4127,1.072043e-05
4128,0.070153326
4129,0.8325289
4130,0.6172453
4131,0.3095199
4132,1.614235e-05
4133,0.002611667
4134,0.00042274594
4135,0.43497425
4136,0.0047956705
4137,0.7068536
4138,0.005853623
4139,0.9998919
4140,0.8360726
4141,0.023825645
4142,0.14380556
4143,0.47096455
4144,0.70551926
4145,0.20273212
4146,0.34743673
4147,0.7272816
4148,0.94946015
4149,0.0015763044
4150,0.8830245
4151,0.036580354
4152,0.00031778216
4153,0.47717002
4154,0.0024135113
4155,7.4147676e-05
4156,0.9108795
4157,0.009579122
4158,0.5503081
4159,0.9701425
4160,0.83084434
4161,0.25233883
4162,0.21588838
4163,0.9863942
4164,0.43610322
4165,0.97950995
4166,0.013484478
4167,0.0010432899
4168,0.020746171
4169,0.1811662
4170,0.1496219
4171,0.87066805
4172,0.08761394
4173,0.6205669
4174,0.19753888
4175,7.954922e-05
4176,0.84967756
4177,0.05785963
4178,9.22115e-05
4179,0.19399786
4180,0.29507422
4181,0.16932285
4182,0.1871458
4183,0.00043606758
4184,0.02686873
4185,0.10604617
4186,0.2026487
4187,0.5866491
4188,0.1840905
4189,0.014524221
4190,0.023566186
4191,7.7199016e-05
4192,0.032416582
4193,0.24585634
4194,0.53756344
4195,0.97157806
4196,0.80494905
4197,0.27879864
4198,1.1913712e-06
4199,5.929981e-05
4200,0.007984757
4201,0.28815353
4202,0.017704219
4203,0.6382599
4204,0.005071759
4205,0.93262345
4206,0.3607648
4207,0.23826629
4208,0.039818853
4209,0.008923352
4210,0.0028306842
4211,0.5887908
4212,0.018975109
4213,0.061157852
4214,0.71397483
4215,2.9475996e-05
4216,0.10756451
4217,0.0038434565
4218,0.2533161
4219,0.9633641
4220,0.07902226
4221,0.7369897
4222,0.0034520626
4223,0.0030216873
4224,0.46788073
4225,0.010919243
4226,0.5190424
4227,0.17634726
4228,0.00031027198
4229,0.10079208
4230,0.005960077
4231,0.012054414
4232,0.4020731
4233,0.5302466
4234,0.086734146
4235,0.0009948611
4236,0.016512513
4237,0.00016769767
4238,0.5259705
4239,0.0011202395
4240,0.007332206
4241,0.002860427
4242,0.062048823
4243,0.32693428
4244,0.27000284
4245,0.28816128
4246,0.13435754
4247,0.9482481
4248,3.459759e-05
4249,5.370561e-05
4250,0.13441676
4251,0.031161964
4252,0.024807632
4253,0.963549
4254,0.8249952
4255,0.092877835
4256,0.034007102
4257,0.46890667
4258,0.0006838143
4259,0.007327676
4260,0.89228565
4261,0.6933451
4262,0.015194982
4263,0.7071593
4264,0.8246683
4265,0.8448652
4266,0.1805906
4267,0.1137152
4268,0.016191006
4269,0.00059199333
4270,0.07163471
4271,0.007617742
4272,0.00029468536
4273,0.007276714
4274,3.7122552e-06
4275,0.042013705
4276,0.14765772
4277,0.4679156
4278,0.27170444
4279,0.029146701
4280,0.013162941
4281,0.9063638
4282,0.010171413
4283,0.00765121
4284,0.004618466
4285,0.7610246
4286,0.06857768
4287,0.00026839972
4288,7.3219766e-05
4289,0.030477166
4290,0.687209
4291,0.20170069
4292,0.92339396
4293,0.35662514
4294,0.54883844
4295,0.09286612
4296,0.018076688
4297,0.2519859
4298,0.9497596
4299,0.043589383
4300,3.9698043e-05
4301,0.5457329
4302,0.011622697
4303,0.1450491
4304,0.0022056103
4305,0.12783447
4306,0.3515907
4307,0.17638782
4308,0.0774813
4309,0.9763491
4310,0.019986838
4311,0.037861794
4312,0.17562401
4313,0.035972863
4314,0.053144842
4315,0.8138977
4316,0.0020040572
4317,0.21966714
4318,0.00021716952
4319,0.29728335
4320,0.86011684
4321,0.04698354
4322,0.13665965
4323,0.888046
4324,0.6595728
4325,0.009318143
4326,0.5329464
4327,1.4264735e-06
4328,0.71340954
4329,0.0552952
4330,0.63024634
4331,0.6275876
4332,0.02227214
4333,0.9893774
4334,0.08695498
4335,0.18771914
4336,1.8749686e-05
4337,1.9761222e-09
4338,0.735163
4339,0.042742252
4340,0.6080859
4341,6.048234e-08
4342,0.73898506
4343,0.11908084
4344,0.054271698
4345,0.03210309
4346,0.41401476
4347,0.00016182661
4348,0.9605123
4349,0.41102117
4350,0.46599388
4351,0.46227515
4352,0.0002593398
4353,0.0480904
4354,0.45070654
4355,0.22136772
4356,0.6686319
4357,0.5476504
4358,0.15826958
4359,0.98836493
4360,0.34074205
4361,0.3814179
4362,0.0010356307
4363,0.40016404
4364,0.547678
4365,0.80547017
