id,label
3220,0.50504315
3221,0.63009024
3222,0.67964107
3223,0.51969737
3224,0.39112464
3225,0.44148093
3226,0.29626757
3227,0.71534294
3228,0.37421018
3229,0.37967312
3230,0.021614045
3231,0.5750619
3232,0.7632221
3233,0.02057013
3234,0.8738191
3235,0.740457
3236,0.07266483
3237,0.5309655
3238,0.444434
3239,0.7005123
3240,0.19620001
3241,0.5178738
3242,0.99969673
3243,0.48359022
3244,0.7456711
3245,0.8147957
3246,0.4845429
3247,0.19875515
3248,0.5099478
3249,0.6918114
3250,0.10973355
3251,0.51196116
3252,0.53899187
3253,0.45230165
3254,0.9407246
3255,0.25234425
3256,0.68581647
3257,0.90094054
3258,0.64685947
3259,0.6583965
3260,0.28278127
3261,0.24793053
3262,0.27107203
3263,0.40412092
3264,0.6114643
3265,0.75457364
3266,0.09345633
3267,0.3295766
3268,0.44324318
3269,0.48652983
3270,0.75642073
3271,0.40239328
3272,0.4465022
3273,0.5036718
3274,0.28299677
3275,0.25659212
3276,0.2721111
3277,0.4362968
3278,0.35200167
3279,0.5322086
3280,0.641051
3281,0.6632365
3282,0.48823273
3283,0.82347727
3284,0.6454452
3285,0.50705653
3286,0.63347435
3287,0.84116924
3288,0.44387603
3289,0.5599314
3290,0.76458263
3291,0.008207202
3292,0.36593395
3293,0.56551766
3294,0.810453
3295,0.25175315
3296,0.3709715
3297,0.35953158
3298,0.21100894
3299,0.32960105
3300,0.3072907
3301,0.40828395
3302,0.30129474
3303,0.34868902
3304,0.35538
3305,0.32268447
3306,0.42896226
3307,0.2996112
3308,0.66416866
3309,0.499811
3310,0.32929063
3311,0.39930734
3312,0.17333332
3313,0.82780325
3314,0.5251329
3315,0.375291
3316,0.7195256
3317,0.46913818
3318,0.13154423
3319,0.30784026
3320,0.32578385
3321,0.31760144
3322,0.23139107
3323,0.49034226
3324,0.4826782
3325,0.3226956
3326,0.3505962
3327,0.4504441
3328,0.3371689
3329,0.66463107
3330,0.13758558
3331,0.6233331
3332,0.480089
3333,0.15216199
3334,0.33998966
3335,0.0618124
3336,0.7759091
3337,0.8884006
3338,0.12201035
3339,0.8563309
3340,0.6473547
3341,0.38179705
3342,0.82521653
3343,0.57228833
3344,0.051624835
3345,0.07144022
3346,0.35088512
3347,0.051107705
3348,0.38108817
3349,0.57228935
3350,0.7168315
3351,0.90463454
3352,0.7670357
3353,0.41322792
3354,0.6178284
3355,0.18101332
3356,0.9782138
3357,0.513304
3358,0.47748184
3359,0.7243173
3360,0.11745754
3361,0.2646766
3362,0.33707422
3363,0.28575698
3364,0.012711972
3365,0.7398924
3366,0.6389942
3367,0.74263346
3368,0.7071282
3369,0.16816536
3370,0.2099852
3371,0.061177313
3372,0.12427831
3373,0.522659
3374,0.7323122
3375,0.22839221
3376,0.30561525
3377,0.03880182
3378,0.7216269
3379,0.84334254
3380,0.44648367
3381,0.46071857
3382,0.51402694
3383,0.9910611
3384,0.46043345
3385,0.68184745
3386,0.49793562
3387,0.5824763
3388,0.4036917
3389,0.5075449
3390,0.710709
3391,0.38944173
3392,0.2596772
3393,0.6889065
3394,0.4459479
3395,0.23798755
3396,0.59989744
3397,0.51104134
3398,0.30569816
3399,0.13073915
3400,0.65305865
3401,0.44964138
3402,0.1373657
3403,0.20468593
3404,0.4283955
3405,0.4389054
3406,0.493122
3407,0.6647106
3408,0.34406257
3409,0.4332567
3410,0.48251516
3411,0.5140233
3412,0.73490715
3413,0.8972839
3414,0.5798607
3415,0.09209746
3416,0.81869006
3417,0.32069933
3418,0.4852328
3419,0.52927417
3420,0.5331564
3421,0.48109198
3422,0.4765727
3423,0.4520667
3424,0.6385885
3425,0.2061831
3426,0.6558718
3427,0.69608694
3428,0.54654014
3429,0.05263722
3430,0.29899234
3431,0.1814026
3432,0.55351084
3433,0.43479872
3434,0.48724708
3435,0.14269099
3436,0.61568266
3437,0.023437738
3438,0.121052444
3439,0.5482303
3440,0.71363604
3441,0.65979505
3442,0.52390873
3443,0.544748
3444,0.6303764
3445,0.45550883
3446,0.41793835
3447,0.40122467
3448,0.39237785
3449,0.18905899
3450,0.78980714
3451,0.058767855
3452,0.2687014
3453,0.5816537
3454,0.64834523
3455,0.29877752
3456,0.24186826
3457,0.43950304
3458,0.6169815
3459,0.40212882
3460,0.9446666
3461,0.3477413
3462,0.08193499
3463,0.50969785
3464,0.47859088
3465,0.30009902
3466,0.26414198
3467,0.01642543
3468,0.67342776
3469,0.54291856
3470,0.5167035
3471,0.29373705
3472,0.4762839
3473,0.27818653
3474,0.5514042
3475,0.048300683
3476,0.56336117
3477,0.5149296
3478,0.27065808
3479,0.66850036
3480,0.35817698
3481,0.5152634
3482,0.3213505
3483,0.86069524
3484,0.5760661
3485,0.54674965
3486,0.36047846
3487,0.7918906
3488,0.4932284
3489,0.23552796
3490,0.12017754
3491,0.4854658
3492,0.8391696
3493,0.04351446
3494,0.52937776
3495,0.7307219
3496,0.8155626
3497,0.6846526
3498,0.59080577
3499,0.79035974
3500,0.4789088
3501,0.8687256
3502,0.3528689
3503,0.7195986
3504,0.74818987
3505,0.8156768
3506,0.34157223
3507,0.62915015
3508,0.603336
3509,0.31894046
3510,0.1062426
3511,0.5915499
3512,0.2393952
3513,0.6018027
3514,0.45838627
3515,0.28586853
3516,0.50353175
3517,0.1155459
3518,0.1770685
3519,0.67421496
3520,0.7544891
3521,0.05798191
3522,0.54974014
3523,0.54560316
3524,0.62296164
3525,0.54658556
3526,0.38611892
3527,0.12518233
3528,0.83976126
3529,0.69412374
3530,0.7291843
3531,0.17571685
3532,0.32870352
3533,0.5583669
3534,0.6674538
3535,0.17349237
3536,0.5176765
3537,0.40163302
3538,0.69500995
3539,0.32284728
3540,0.102568686
3541,0.26571536
3542,0.32680827
3543,0.80477315
3544,0.40720624
3545,0.34010932
3546,0.682649
3547,0.6439356
3548,0.7531935
3549,0.745473
3550,0.5719631
3551,0.23650205
3552,0.5010178
3553,0.5132439
3554,0.4786783
3555,0.077863306
3556,0.48982945
3557,0.057191372
3558,0.5138645
3559,0.41766092
3560,0.73701
3561,0.94744444
3562,0.37650415
3563,0.3852909
3564,0.38283035
3565,0.49368185
3566,0.7936176
3567,0.52156013
3568,0.97869813
3569,0.438747
3570,0.61014146
3571,0.20482352
3572,0.14181519
3573,0.55526453
3574,0.89965093
3575,0.12290901
3576,0.39133513
3577,0.5094646
3578,0.5982912
3579,0.78630024
3580,0.65472287
3581,0.8031818
3582,0.51315564
3583,0.27606452
3584,0.56863636
3585,0.1830394
3586,0.22417235
3587,0.03246069
3588,0.34779465
3589,0.6177886
3590,0.36836493
3591,0.41452408
3592,0.22272691
3593,0.4164377
3594,0.60347253
3595,0.3234861
3596,0.24812943
3597,0.59568936
3598,0.8398105
3599,0.43136704
3600,0.6599361
3601,0.37737978
3602,0.13934022
3603,0.74742335
3604,0.2575062
3605,0.4154879
3606,0.2998593
3607,0.5659839
3608,0.082315594
3609,0.44480693
3610,0.10772893
3611,0.19801939
3612,0.22560588
3613,0.29278305
3614,0.42790058
3615,0.74770087
3616,0.58261734
3617,0.6869018
3618,0.49005148
3619,0.6865685
3620,0.18117878
3621,0.65681946
3622,0.32251483
3623,0.044548452
3624,0.49794662
3625,0.19547233
3626,0.76201206
3627,0.5117379
3628,0.18153092
3629,0.44104245
3630,0.32998705
3631,0.76212037
3632,0.7682197
3633,0.32452822
3634,0.15100712
3635,0.42939606
3636,0.916234
3637,0.6305421
3638,0.78693473
3639,0.7771281
3640,0.05144775
3641,0.82200575
3642,0.9008579
3643,0.62168777
3644,0.34217572
3645,0.2890934
3646,0.76416725
3647,0.65614676
3648,0.85620517
3649,0.48341116
3650,0.47733033
3651,0.63451403
3652,0.7568015
3653,0.38030985
3654,0.64162755
3655,0.42279917
3656,0.8704597
3657,0.6398829
3658,0.9978524
3659,0.5786237
3660,0.68310165
3661,0.26941592
3662,0.042442292
3663,0.37800598
3664,0.4908095
3665,0.44831026
3666,0.7073532
3667,0.131051
3668,0.5839249
3669,0.69641745
3670,0.6043482
3671,0.71860635
3672,0.59717923
3673,0.6918329
3674,0.66764164
3675,0.5150195
3676,0.8174351
3677,0.011443019
3678,0.43158138
3679,0.5671507
3680,0.66872466
3681,0.2593342
3682,0.7312364
3683,0.68710953
3684,0.54191166
3685,0.73913115
3686,0.035275668
3687,0.88023984
3688,0.48159084
3689,0.39673427
3690,0.4239981
3691,0.15748236
3692,0.34860563
3693,0.7060089
3694,0.2999395
3695,0.3407957
3696,0.6675525
3697,0.13519749
3698,0.7987684
3699,0.29566014
3700,0.10492617
3701,0.48368877
3702,0.55189943
3703,0.47158438
3704,0.6481776
3705,0.4699871
3706,0.15029803
3707,0.24261242
3708,0.65076154
3709,0.56701595
3710,0.6266524
3711,0.5084673
3712,0.2636217
3713,0.44770297
3714,0.28422514
3715,0.070840865
3716,0.8163285
3717,0.47447172
3718,0.1714186
3719,0.54382867
3720,0.32612747
3721,0.4047723
3722,0.501748
3723,0.24001706
3724,0.45362908
3725,0.5669328
3726,0.5760109
3727,0.79136354
3728,0.5646614
3729,0.6968366
3730,0.5365321
3731,0.64937854
3732,0.28928953
3733,0.19911143
3734,0.11866525
3735,0.5058148
3736,0.25088498
3737,0.4866793
3738,0.56355435
3739,0.53025794
3740,0.74661314
3741,0.69139934
3742,0.69135827
3743,0.7848059
3744,0.4736543
3745,0.14062133
3746,0.26186758
3747,0.7518523
3748,0.77871835
3749,0.37022
3750,0.40972763
3751,0.7536484
3752,0.25330418
3753,0.56684774
3754,0.52047646
3755,0.13126022
3756,0.28926897
3757,0.63761204
3758,0.08270359
3759,0.35082972
3760,0.29626945
3761,0.40395194
3762,0.48630527
3763,0.601886
3764,0.6915709
3765,0.09200862
3766,0.53797376
3767,0.28265697
3768,0.3845853
3769,0.22354376
3770,0.08733472
3771,0.3511091
3772,0.7913536
3773,0.5870908
3774,0.4412193
3775,0.6703862
3776,0.28410244
3777,0.29253578
3778,0.32404405
3779,0.6829742
3780,0.26786217
3781,0.45005143
3782,0.1465112
3783,0.33658224
3784,0.35253668
3785,0.7030197
3786,0.28808329
3787,0.40279087
3788,0.09256092
3789,0.35435277
3790,0.34803954
3791,0.32296404
3792,0.6521137
3793,0.34694216
3794,0.6532427
3795,0.739654
3796,0.18472207
3797,0.40898037
3798,0.7437371
3799,0.51906216
3800,0.38966718
3801,0.43397877
3802,0.17295232
3803,0.19354978
3804,0.29939258
3805,0.7500777
3806,0.7080709
3807,0.02961716
3808,0.788883
3809,0.69414186
3810,0.37867478
3811,0.7153668
3812,0.6690592
3813,0.5510485
3814,0.5088725
3815,0.21923125
3816,0.99984944
3817,0.03944558
3818,0.53893226
3819,0.23612729
3820,0.7833842
3821,0.6759513
3822,0.4563895
3823,0.6936211
3824,0.8577335
3825,0.703153
3826,0.38586724
3827,0.55259055
3828,0.5139749
3829,0.66519135
3830,0.35950062
3831,0.9965792
3832,0.49882188
3833,0.45032024
3834,0.81675315
3835,0.30204928
3836,0.26356488
3837,0.19569057
3838,0.7746606
3839,0.4512885
3840,0.2456511
3841,0.74628794
3842,0.18031546
3843,0.858893
3844,0.4873563
3845,0.204014
3846,0.7700764
3847,0.6055211
3848,0.62304956
3849,0.44452253
3850,0.18314674
3851,0.8095145
3852,0.755242
3853,0.00043216348
3854,0.5301604
3855,0.40869492
3856,0.40734792
3857,0.2271474
3858,0.81614214
3859,0.407079
3860,0.0163503
3861,0.12261692
3862,0.37119234
3863,0.74025816
3864,0.61015517
3865,0.31747574
3866,0.35038298
3867,0.20399031
3868,0.22179106
3869,0.18699476
3870,0.51439726
3871,0.22254196
3872,0.4053881
3873,0.88974106
3874,0.7470561
3875,0.3630283
3876,0.122409314
3877,0.59790546
3878,0.037553012
3879,0.47365746
3880,0.613433
3881,0.03448075
3882,0.8058636
3883,0.3908125
3884,0.7355086
3885,0.05366099
3886,0.33844095
3887,0.78641117
3888,0.18078643
3889,0.5254609
3890,0.21867606
3891,0.15179598
3892,0.47064313
3893,0.44544962
3894,0.5907787
3895,0.32419813
3896,0.66041476
3897,0.45641062
3898,0.22196376
3899,0.92169785
3900,0.66984075
3901,0.7823194
3902,0.8263497
3903,0.53247863
3904,0.18132216
3905,0.2060551
3906,0.5442274
3907,0.6870616
3908,0.22328848
3909,0.11527309
3910,0.46417943
3911,0.35829654
3912,0.728918
3913,0.78659487
3914,0.34377396
3915,0.03965965
3916,0.10152447
3917,0.062419593
3918,0.4573205
3919,0.53167
3920,0.5332313
3921,0.43106765
3922,0.12541163
3923,0.39945805
3924,0.36679003
3925,0.35098797
3926,0.50234884
3927,0.61230373
3928,0.23891106
3929,0.877529
3930,0.45524004
3931,0.68688935
3932,0.34817752
3933,0.66545415
3934,0.345401
3935,0.5317638
3936,0.28156048
3937,0.6996894
3938,0.65399134
3939,0.2484707
3940,0.1466749
3941,0.6206338
3942,0.45996615
3943,0.2355423
3944,0.15734345
3945,0.4890194
3946,0.4311271
3947,0.05783543
3948,0.7044909
3949,0.34502545
3950,0.42567548
3951,0.7371061
3952,0.24240884
3953,0.3739301
3954,0.61258453
3955,0.86704135
3956,0.1336273
3957,0.39147776
3958,0.54529566
3959,0.4385238
3960,0.6166152
3961,0.42715186
3962,0.50505185
3963,0.72721374
3964,0.65037733
3965,0.4076253
3966,0.41761214
3967,0.09246233
3968,0.00082948804
3969,0.74936384
3970,0.5299451
3971,0.4884485
3972,0.4355176
3973,0.6927747
3974,0.73873836
3975,0.54168314
3976,0.53477216
3977,0.06896731
3978,0.42941973
3979,0.45021898
3980,0.86663175
3981,0.044412315
3982,0.6571645
3983,0.49237087
3984,0.46102744
3985,0.56114966
3986,0.4735407
3987,0.5783786
3988,0.80392194
3989,0.5890946
3990,0.7902647
3991,0.58705336
3992,0.3073851
3993,0.6577403
3994,0.39911377
3995,0.14560136
3996,0.7433563
3997,0.4012627
3998,0.58832794
3999,0.66108906
4000,0.49417773
4001,0.6846811
4002,0.5174606
4003,0.6804577
4004,0.5800602
4005,0.66442066
4006,0.41961423
4007,0.58518726
4008,0.43000585
4009,0.46780968
4010,0.45744222
4011,0.63220054
4012,0.48858637
4013,0.80909467
4014,0.8532421
4015,0.36504704
4016,0.82816315
4017,0.37582737
4018,0.59925693
4019,0.076474786
4020,0.61765134
4021,0.64384353
4022,0.55894065
4023,0.23466104
4024,0.68223405
4025,0.5064386
4026,0.80968785
4027,0.4296478
4028,0.90651757
4029,0.8490346
4030,0.4741262
4031,0.7841116
4032,0.19926924
4033,0.72973007
4034,0.5429073
4035,0.4174865
4036,0.24709669
4037,0.17402306
4038,0.48978624
4039,0.14834222
4040,0.8106724
4041,0.46917436
4042,0.10526788
4043,0.8554822
4044,0.041674107
4045,0.47154373
4046,0.4134398
4047,0.51997465
4048,0.4993423
4049,0.52804416
4050,0.2746141
4051,0.54380596
4052,0.53344834
4053,0.76439965
4054,0.1321317
4055,0.45710358
4056,0.75632006
4057,0.35574108
4058,0.6632954
4059,0.38805547
4060,0.1255934
4061,0.48434982
4062,0.06172529
4063,0.50913155
4064,0.5386942
4065,0.7035775
4066,0.53190535
4067,0.7392262
4068,0.095192075
4069,0.7278557
4070,0.12683621
4071,0.36367178
4072,0.016335487
4073,0.43411863
4074,0.8544421
4075,0.44406718
4076,0.62035334
4077,0.37436116
4078,0.50516707
4079,0.28850332
4080,0.45057595
4081,0.37694758
4082,0.37772954
4083,0.44271657
4084,0.5686581
4085,0.6461638
4086,0.7570822
4087,0.56822133
4088,0.20769122
4089,0.46622977
4090,0.4611616
4091,0.06499973
4092,0.63691854
4093,0.63189226
4094,0.7468245
4095,0.50612223
4096,0.6002185
4097,0.52138203
4098,0.43307
4099,0.04859197
4100,0.46571955
4101,0.4778781
4102,0.45829502
4103,0.49387392
4104,0.48380545
4105,0.39127555
4106,0.6826186
4107,0.2942325
4108,0.19310522
4109,0.2797648
4110,0.5459979
4111,0.649681
4112,0.3315813
4113,0.7423502
4114,0.4691676
4115,0.69271505
4116,0.5613484
4117,0.6607462
4118,0.58291924
4119,0.35865554
4120,0.70144296
4121,0.6155826
4122,0.4149073
4123,0.5803508
4124,0.9978199
4125,0.40851706
4126,0.7642863
4127,0.6986859
4128,0.7766
4129,0.68412197
4130,0.48799446
4131,0.769708
4132,0.10631779
4133,0.4006179
4134,0.6626878
4135,0.5572731
4136,0.7228253
4137,0.7618843
4138,0.32316494
4139,0.80790687
4140,0.96341383
4141,0.2095908
4142,0.42902818
4143,0.6091366
4144,0.4719573
4145,0.69227946
4146,0.58094895
4147,0.41753125
4148,0.7506335
4149,0.5673783
4150,0.51264656
4151,0.0909183
4152,0.17234746
4153,0.4882999
4154,0.7873162
4155,0.5846221
4156,0.74892634
4157,0.45245644
4158,0.06258473
4159,0.967518
4160,0.8038317
4161,0.6210923
4162,0.6311755
4163,0.25233108
4164,0.65747297
4165,0.9999312
4166,0.4361673
4167,0.65844584
4168,0.32708162
4169,0.6456443
4170,0.4482032
4171,0.11156207
4172,0.088020444
4173,0.27869946
4174,0.6505861
4175,0.6962813
4176,0.6939498
4177,0.48191744
4178,0.42580602
4179,0.30802697
4180,0.65115577
4181,0.6810223
4182,0.50179446
4183,0.24741054
4184,0.39938763
4185,0.50734705
4186,0.7570298
4187,0.03280908
4188,0.34960312
4189,0.2667637
4190,0.3025505
4191,0.1324988
4192,0.16592997
4193,0.3130411
4194,0.50907815
4195,0.7235111
4196,0.37750566
4197,0.5011763
4198,0.12648994
4199,0.25730693
4200,0.49751002
4201,0.2897207
4202,0.30575493
4203,0.23379841
4204,0.30219734
4205,0.2609861
4206,0.35757506
4207,0.51159155
4208,0.5174897
4209,0.48105833
4210,0.5982382
4211,0.07775548
4212,0.5708962
4213,0.28520852
4214,0.6806641
4215,0.35216266
4216,0.1493054
4217,0.33485872
4218,0.6882301
4219,0.8754927
4220,0.394097
4221,0.31567717
4222,0.4650221
4223,0.30164063
4224,0.43857348
4225,0.61480963
4226,0.47556925
4227,0.5002893
4228,0.42953554
4229,0.624464
4230,0.54099673
4231,0.6476524
4232,0.29400617
4233,0.55567986
4234,0.45691347
4235,0.837236
4236,0.6483009
4237,0.33024663
4238,0.5577708
4239,0.52002925
4240,0.6462383
4241,0.117735624
4242,0.26196277
4243,0.56853044
4244,0.3450449
4245,0.54457957
4246,0.5189099
4247,0.89656377
4248,0.009601295
4249,0.41785964
4250,0.06274623
4251,0.38762957
4252,0.02233705
4253,0.7315428
4254,0.47579312
4255,0.46750712
4256,0.7001454
4257,0.37740266
4258,0.63370115
4259,0.19183761
4260,0.76805604
4261,0.36489666
4262,0.42889947
4263,0.87893736
4264,0.64260566
4265,0.9787233
4266,0.44049242
4267,0.376392
4268,0.2020534
4269,0.77056646
4270,0.47845596
4271,0.43292663
4272,0.09293109
4273,0.8225005
4274,0.40168872
4275,0.49060652
4276,0.15760535
4277,0.880494
4278,0.5676412
4279,0.14090842
4280,0.74731916
4281,0.70850015
4282,0.3473005
4283,0.3070157
4284,0.45751816
4285,0.480966
4286,0.28738883
4287,0.10302508
4288,0.6559715
4289,0.9285039
4290,0.7519623
4291,0.55848354
4292,0.56860816
4293,0.16472891
4294,0.79767954
4295,0.73047125
4296,0.21301803
4297,0.67734885
4298,0.86050713
4299,0.41466784
4300,0.6867832
4301,0.57146394
4302,0.08091354
4303,0.5979947
4304,0.055326134
4305,0.37446713
4306,0.39633304
4307,0.34449953
4308,0.059381604
4309,0.8901713
4310,0.5333682
4311,0.37231445
4312,0.5835701
4313,0.4037092
4314,0.24914676
4315,0.73695916
4316,0.15186828
4317,0.3417253
4318,0.49256995
4319,0.5176834
4320,0.5993036
4321,0.1446211
4322,0.24066585
4323,0.7647469
4324,0.42711896
4325,0.47730264
4326,0.03502482
4327,0.4771287
4328,0.7335437
4329,0.25717136
4330,0.6212044
4331,0.67418534
4332,0.23646861
4333,0.72725356
4334,0.48259193
4335,0.4896598
4336,0.15974358
4337,0.1238302
4338,0.4346919
4339,0.19524875
4340,0.6412829
4341,0.012975693
4342,0.45301569
4343,0.7898475
4344,0.72736216
4345,0.7757148
4346,0.34415042
4347,0.71427286
4348,0.86337924
4349,0.7528983
4350,0.38595393
4351,0.3838266
4352,0.45280746
4353,0.55740476
4354,0.46031594
4355,0.65016896
4356,0.5440738
4357,0.37437958
4358,0.21097115
4359,0.40353104
4360,0.5556636
4361,0.67376256
4362,0.28729543
4363,0.39535275
4364,0.51605904
4365,0.5560274
4366,0.24390948
4367,0.6098824
4368,0.53094184
4369,0.45670295
4370,0.35132158
4371,0.39788592
4372,0.9034105
4373,0.523552
4374,0.5941766
4375,0.2938131
4376,0.1550118
4377,0.1265175
4378,0.648285
4379,0.68664235
4380,0.56786543
4381,0.46554592
4382,0.7226409
4383,0.50263673
4384,0.37166497
4385,0.7063815
4386,0.7046615
4387,0.19341865
4388,0.8012227
4389,0.31685326
4390,0.06609234
4391,0.6145204
4392,0.10680914
4393,0.83239913
4394,0.5921651
4395,0.42273748
4396,0.26014882
4397,0.2804317
4398,0.78040624
4399,0.6703001
4400,0.58325285
4401,0.65155673
4402,0.7863728
4403,0.6252924
4404,0.69710773
4405,0.5233779
4406,0.1115334
4407,0.56130797
4408,0.54243535
4409,0.8188204
4410,0.73063326
4411,0.07950643
4412,0.2547692
4413,0.5652008
4414,0.42611796
4415,0.67801684
4416,0.6796309
4417,0.22555947
4418,0.34679914
4419,0.13476005
4420,0.5519634
4421,0.22487655
4422,0.49637172
4423,0.33259186
4424,0.19498146
4425,0.58474374
4426,0.5453978
4427,0.48796055
4428,0.86758876
4429,0.5194825
4430,0.36348045
4431,0.4246181
4432,0.70059174
4433,0.99882436
4434,0.0723432
4435,0.3935992
4436,0.5590343
4437,0.776129
4438,0.47353265
4439,0.80624056
4440,0.5667331
4441,0.7035779
4442,0.50895655
4443,0.74306715
4444,0.75799274
4445,0.0716387
4446,0.8240954
4447,0.70625514
4448,0.4514589
4449,0.758183
4450,0.5992665
4451,0.4457041
4452,0.0760473
4453,0.614426
4454,0.549031
4455,0.22159675
4456,0.55906725
4457,0.22167829
4458,0.5878555
4459,0.061980963
4460,0.61690223
4461,0.47042635
4462,0.71012783
4463,0.4924077
4464,0.09773621
4465,0.64234424
4466,0.7943921
4467,0.44299942
4468,0.30549124
4469,0.7526626
4470,0.22566459
4471,0.7553296
4472,0.7139774
4473,0.26396775
4474,0.31638426
4475,0.45232144
4476,0.26239544
4477,0.6012865
4478,0.5969513
4479,0.3073944
4480,0.73103607
4481,0.5213841
4482,0.81652856
4483,0.58860934
4484,0.38021165
4485,0.77629477
4486,0.5603788
4487,0.48325408
4488,0.39772204
4489,0.44234595
4490,0.5034596
4491,0.060406536
4492,0.110500544
4493,0.42617297
4494,0.5226832
4495,0.51068574
4496,0.31003588
4497,0.34893245
4498,0.42393994
4499,0.75810695
4500,0.67138064
4501,0.25426555
4502,0.4289546
4503,0.7630014
4504,0.3896233
4505,0.04757452
4506,0.2785802
4507,0.42172885
4508,0.2659736
4509,0.38202643
4510,0.73270696
4511,0.3193999
4512,0.29421937
4513,0.6164555
4514,0.3862345
4515,0.77795374
4516,0.42022148
4517,0.22116172
4518,0.27563235
4519,0.8499079
4520,0.48893607
4521,0.6396031
4522,0.24834406
4523,0.8579471
4524,0.010896295
4525,0.44623
4526,0.3812836
4527,0.7305167
4528,0.4672615
4529,0.08972421
4530,0.19821301
4531,0.15265927
4532,0.606764
4533,0.45629182
4534,0.32596385
4535,0.6419892
4536,0.14328432
4537,0.7116916
4538,0.66427016
4539,0.81767976
4540,0.37272373
4541,0.2672947
4542,0.66607994
4543,0.3785592
4544,0.3292083
4545,0.4774477
4546,0.75313973
4547,0.4754042
4548,0.273327
4549,0.6124399
4550,0.79737806
4551,0.66033053
4552,0.71670717
4553,0.21176225
4554,0.38626546
4555,0.14258718
4556,0.8506464
4557,0.6642959
4558,0.50619406
4559,0.29231077
4560,0.7120811
4561,0.30424863
4562,0.70501554
4563,0.16104129
4564,0.51980734
4565,0.35543746
4566,0.6869178
4567,0.6753498
4568,0.32145995
4569,0.043732792
4570,0.504669
4571,0.47132477
4572,0.8296199
4573,0.45721576
4574,0.6196607
4575,0.82442224
4576,0.30988014
4577,0.9190296
4578,0.8381325
4579,0.16488868
4580,0.19978228
4581,0.9990841
4582,0.6296494
4583,0.6057877
4584,0.2841727
4585,0.07109061
4586,0.31314218
4587,0.99966085
4588,0.616876
4589,0.46095052
4590,0.78194517
4591,0.7696531
4592,0.042031944
4593,0.7584585
4594,0.9116606
4595,0.72691774
4596,0.3824141
4597,0.19239399
4598,0.42448765
4599,0.6124182
4600,0.5040837
4601,0.84349376
4602,0.3171508
4603,0.23028824
4604,0.2824751
4605,0.07445368
4606,0.5831661
4607,0.20010895
4608,0.7000163
4609,0.566251
4610,0.61151284
4611,0.15005606
4612,0.40535045
4613,0.50774604
4614,0.6916114
4615,0.31569847
4616,0.588436
4617,0.72244275
4618,0.86701655
4619,0.41285273
4620,0.2840584
4621,0.78531134
4622,0.58337665
4623,0.29679134
4624,0.7175609
4625,0.4822179
4626,0.36938483
4627,0.41957438
4628,0.14077345
4629,0.8187322
4630,0.65029275
4631,0.51005155
4632,0.30004698
4633,0.21439227
4634,0.5922199
4635,0.5893426
4636,0.37989032
4637,0.74612224
4638,0.17636198
4639,0.9699493
4640,0.8224625
4641,0.72604394
4642,0.7555145
4643,0.36781108
4644,0.67306226
4645,0.52128065
4646,0.69056946
4647,0.66821873
4648,0.44191718
4649,0.6564994
4650,0.56554663
4651,0.7322527
4652,0.5663096
4653,0.43640995
4654,0.2859494
4655,0.9063227
4656,0.7418738
4657,0.38048702
4658,0.5085974
4659,0.11768678
4660,0.6157407
4661,0.7767066
4662,0.66477644
4663,0.6300927
4664,0.36713555
4665,0.32692796
4666,0.29491878
4667,0.71659243
4668,0.39308292
4669,0.5509317
4670,0.745423
4671,0.3945145
4672,0.5097424
4673,0.14210933
4674,0.38922834
4675,0.436136
4676,0.31295913
4677,0.76402754
4678,0.25045785
4679,0.79486406
4680,0.25470757
4681,0.57584417
4682,0.30087173
4683,0.39632532
4684,0.5168739
4685,0.6194333
4686,0.09046847
4687,0.43191886
4688,0.43864557
4689,0.43814147
4690,0.36761123
4691,0.32644343
4692,0.19789705
4693,0.11451781
4694,0.7060461
4695,0.30780867
4696,0.174961
4697,0.5311353
4698,0.73137164
4699,0.32343072
4700,0.51321614
4701,0.554656
4702,0.5845115
4703,0.70193195
4704,0.5695679
4705,0.49155387
4706,0.44174346
4707,0.18852645
4708,0.51941764
4709,0.37492052
4710,0.56516814
4711,0.33311838
4712,0.50845695
4713,0.8251618
4714,0.16691115
4715,0.67931956
4716,0.17123047
4717,0.6831883
4718,0.48583078
4719,0.5064275
4720,0.41709507
4721,0.8167435
4722,0.55987966
4723,0.18983862
4724,0.6688172
4725,0.2772642
4726,0.08171168
4727,0.26192513
4728,0.13484216
4729,0.41947705
4730,0.21610728
4731,0.41911602
4732,0.32404277
4733,0.34835285
4734,0.43567085
4735,0.265121
4736,0.25642753
4737,0.7580633
4738,0.42024294
4739,0.56307185
4740,0.62981516
4741,0.8107568
4742,0.51882094
4743,0.20114622
4744,0.3695758
4745,0.18592176
4746,0.91303855
4747,0.13060275
4748,0.43267834
4749,0.3059281
4750,0.5384053
4751,0.7380682
4752,0.27998763
4753,0.7045971
4754,0.48820856
4755,0.3731734
4756,0.49907464
4757,0.707392
4758,0.6645083
4759,0.5220362
4760,0.5739279
4761,0.39111164
4762,0.16264284
4763,0.9996313
4764,0.52660745
4765,0.33850694
4766,0.03684339
4767,0.15104637
4768,0.3953378
4769,0.6743458
4770,0.16845194
4771,0.45929506
4772,0.31286544
4773,0.19559664
4774,0.12200758
4775,0.3090689
4776,0.46676546
4777,0.73273414
4778,0.19944772
4779,0.47765127
4780,0.4290516
4781,0.39216498
