id,label
3244,0.88960004
3245,0.85404867
3246,0.015696079
3247,0.4286293
3248,0.9422338
3249,0.51072556
3250,0.111082554
3251,0.98753476
3252,0.89637476
3253,0.05756086
3254,0.010615379
3255,0.025176913
3256,0.1521717
3257,0.9579453
3258,0.1612511
3259,0.09659687
3260,0.046778083
3261,0.1631836
3262,0.39829373
3263,0.6371791
3264,0.919047
3265,0.97658485
3266,0.004818231
3267,0.05047193
3268,0.04949802
3269,0.3519665
3270,0.8365371
3271,0.5092666
3272,0.13369134
3273,0.94117665
3274,0.06319031
3275,0.04589644
3276,0.011422157
3277,0.18590534
3278,0.22735739
3279,0.2924416
3280,0.61490315
3281,0.31789383
3282,0.04740712
3283,0.97874826
3284,0.07317963
3285,0.88849926
3286,0.25972635
3287,0.12581667
3288,0.24967965
3289,0.031849593
3290,0.60792506
3291,0.010376155
3292,0.67525953
3293,0.45424247
3294,0.02027309
3295,0.019421369
3296,0.003644079
3297,0.004291415
3298,0.007669419
3299,0.22012785
3300,0.008544892
3301,0.04082367
3302,0.44658235
3303,0.057780653
3304,0.10923064
3305,0.0024349988
3306,0.012990087
3307,0.020003319
3308,0.9620087
3309,0.15327463
3310,0.029836118
3311,0.3776934
3312,0.020697922
3313,0.8550661
3314,0.008260876
3315,0.03934908
3316,0.97338486
3317,0.023018837
3318,0.05306396
3319,0.0023438334
3320,0.69314885
3321,0.011395007
3322,0.0018124282
3323,0.99561894
3324,0.18826386
3325,0.47028702
3326,0.93310785
3327,0.019334525
3328,0.28315452
3329,0.8472403
3330,0.0068440437
3331,0.65686697
3332,0.008501887
3333,0.029618204
3334,0.014903516
3335,0.0020050406
3336,0.021410257
3337,0.96212316
3338,0.016185194
3339,0.9829844
3340,0.30304867
3341,0.0764752
3342,0.37609985
3343,0.14449981
3344,0.71129096
3345,0.0074767172
3346,0.5272253
3347,0.091536164
3348,0.047403723
3349,0.35783678
3350,0.548612
3351,0.85959613
3352,0.92785525
3353,0.041110218
3354,0.16839108
3355,0.16425094
3356,0.9833051
3357,0.29008964
3358,0.07783687
3359,0.5681346
3360,0.004493326
3361,0.32044077
3362,0.7791419
3363,0.51293504
3364,0.0017560422
3365,0.961637
3366,0.8487469
3367,0.0370003
3368,0.3928892
3369,0.024275005
3370,0.6185579
3371,0.26744187
3372,0.087509304
3373,0.05393243
3374,0.08762789
3375,0.083081424
3376,0.48818254
3377,0.007303506
3378,0.6772412
3379,0.9843412
3380,0.046887517
3381,0.6483814
3382,0.1910361
3383,0.98357314
3384,0.13809031
3385,0.13702595
3386,0.12563133
3387,0.8839165
3388,0.09089738
3389,0.6809182
3390,0.37875345
3391,0.18881246
3392,0.2505548
3393,0.010027438
3394,0.5871735
3395,0.11441347
3396,0.07856214
3397,0.10042277
3398,0.10831183
3399,0.002983451
3400,0.7496978
3401,0.044379562
3402,0.010045975
3403,0.0071972013
3404,0.22240022
3405,0.15723431
3406,0.06662151
3407,0.00470981
3408,0.87077844
3409,0.1732902
3410,0.85218763
3411,0.12158427
3412,0.68849087
3413,0.9415853
3414,0.24594936
3415,0.13675052
3416,0.93313015
3417,0.6391308
3418,0.10850683
3419,0.4750253
3420,0.39075685
3421,0.006444305
3422,0.01123175
3423,0.45848253
3424,0.7966169
3425,0.00668931
3426,0.13021594
3427,0.22866881
3428,0.3621794
3429,0.007771492
3430,0.023049206
3431,0.01692167
3432,0.029512972
3433,0.9482502
3434,0.07609308
3435,0.038513333
3436,0.698325
3437,0.037002593
3438,0.0068572164
3439,0.14688575
3440,0.27106243
3441,0.0056549907
3442,0.9476216
3443,0.9455917
3444,0.0068536103
3445,0.029915333
3446,0.028937548
3447,0.030940711
3448,0.9120291
3449,0.15111706
3450,0.8530228
3451,0.01261428
3452,0.096456856
3453,0.84482634
3454,0.72214544
3455,0.007846832
3456,0.30878806
3457,0.85575444
3458,0.7085134
3459,0.3272565
3460,0.995209
3461,0.17815244
3462,0.04073015
3463,0.70626813
3464,0.8915343
3465,0.011229813
3466,0.007400453
3467,0.02224192
3468,0.8726542
3469,0.20904955
3470,0.86331964
3471,0.0053780973
3472,0.00242728
3473,0.0014140606
3474,0.0871934
3475,0.8697356
3476,0.60095435
3477,0.14271685
3478,0.011775941
3479,0.92883253
3480,0.48022974
3481,0.51204306
3482,0.0065157115
3483,0.47251204
3484,0.18931109
3485,0.7330455
3486,0.041355312
3487,0.9330103
3488,0.34225386
3489,0.0058537424
3490,0.0064589977
3491,0.048781216
3492,0.17757586
3493,0.22155428
3494,0.034902126
3495,0.97179455
3496,0.30117172
3497,0.52465236
3498,0.38468915
3499,0.66818416
3500,0.1575897
3501,0.97112167
3502,0.016101778
3503,0.2524178
3504,0.5181626
3505,0.61352473
3506,0.004670292
3507,0.809677
3508,0.45445603
3509,0.12159777
3510,0.55511594
3511,0.36154103
3512,0.27480462
3513,0.037864685
3514,0.9059021
3515,0.24627078
3516,0.017716825
3517,0.011648536
3518,0.21490449
3519,0.09476489
3520,0.30754173
3521,0.06300837
3522,0.22172484
3523,0.4122551
3524,0.09299266
3525,0.22513038
3526,0.009583712
3527,0.97676814
3528,0.92155004
3529,0.016097724
3530,0.9591837
3531,0.008859634
3532,0.0077310205
3533,0.19844243
3534,0.9349357
3535,0.2015948
3536,0.6630102
3537,0.32220936
3538,0.3634928
3539,0.9586066
3540,0.13247827
3541,0.007017255
3542,0.015397817
3543,0.7609434
3544,0.029810667
3545,0.007591605
3546,0.48043352
3547,0.7145044
3548,0.10832834
3549,0.48204654
3550,0.2728002
3551,0.008480251
3552,0.7103225
3553,0.011481494
3554,0.15870845
3555,0.100298315
3556,0.92043
3557,0.0054215193
3558,0.013563722
3559,0.99002045
3560,0.0031931698
3561,0.86757135
3562,0.029740304
3563,0.82240283
3564,0.37994435
3565,0.077410996
3566,0.299798
3567,0.09254986
3568,0.9428246
3569,0.0043792725
3570,0.0955562
3571,0.43189573
3572,0.47628778
3573,0.0027757287
3574,0.88799345
3575,0.30124918
3576,0.5797697
3577,0.024407923
3578,0.2402888
3579,0.5233043
3580,0.0075306296
3581,0.34817028
3582,0.07748675
3583,0.030818045
3584,0.2868436
3585,0.020463318
3586,0.90177596
3587,0.016982287
3588,0.04194045
3589,0.17025623
3590,0.56867737
3591,0.98542327
3592,0.006904334
3593,0.030654132
3594,0.36821115
3595,0.08955181
3596,0.13875926
3597,0.70760465
3598,0.008592308
3599,0.9655969
3600,0.1521756
3601,0.005421877
3602,0.006933838
3603,0.8159188
3604,0.044954926
3605,0.0043786466
3606,0.046728253
3607,0.9538337
3608,0.010332704
3609,0.037852407
3610,0.020824432
3611,0.034835607
3612,0.93595636
3613,0.003984064
3614,0.96259177
3615,0.22104928
3616,0.7114792
3617,0.54040766
3618,0.016569495
3619,0.31429583
3620,0.09206879
3621,0.34112546
3622,0.96367866
3623,0.0230169
3624,0.5911007
3625,0.04561609
3626,0.020188332
3627,0.11131695
3628,0.34443972
3629,0.019642621
3630,0.024354547
3631,0.016332656
3632,0.9525368
3633,0.22472921
3634,0.018258423
3635,0.029631197
3636,0.9390415
3637,0.22292411
3638,0.8797962
3639,0.84097135
3640,0.30323613
3641,0.07638943
3642,0.101741254
3643,0.08538726
3644,0.16838664
3645,0.40483254
3646,0.023417234
3647,0.71547484
3648,0.57698107
3649,0.12279859
3650,0.2728898
3651,0.29529607
3652,0.9696226
3653,0.38868886
3654,0.63021404
3655,0.15950397
3656,0.9780606
3657,0.18897235
3658,0.97851455
3659,0.16970229
3660,0.91603005
3661,0.7877614
3662,0.005307704
3663,0.75796074
3664,0.9094377
3665,0.2310156
3666,0.2515116
3667,0.0023124814
3668,0.09436369
3669,0.9428104
3670,0.52954066
3671,0.78558517
3672,0.12748444
3673,0.1651395
3674,0.11422309
3675,0.94625974
3676,0.47341993
3677,0.29532015
3678,0.6229547
3679,0.1932267
3680,0.13212234
3681,0.4846302
3682,0.80413145
3683,0.17927134
3684,0.021640718
3685,0.061267257
3686,0.36960647
3687,0.8645338
3688,0.49325994
3689,0.10056457
3690,0.0041178465
3691,0.0018566549
3692,0.2602474
3693,0.6481285
3694,0.14272392
3695,0.24298531
3696,0.8659625
3697,0.4633904
3698,0.9086882
3699,0.1695902
3700,0.0038039386
3701,0.9886031
3702,0.28956017
3703,0.006864339
3704,0.902111
3705,0.6302776
3706,0.031259716
3707,0.28309926
3708,0.5823584
3709,0.3683559
3710,0.17945448
3711,0.6890843
3712,0.06243831
3713,0.1206736
3714,0.5546666
3715,0.020006776
3716,0.14012748
3717,0.18231434
3718,0.35345423
3719,0.12761056
3720,0.027540416
3721,0.9626862
3722,0.032668173
3723,0.96810305
3724,0.25598562
3725,0.14077154
3726,0.040482998
3727,0.05333197
3728,0.08322111
3729,0.20961487
3730,0.12007013
3731,0.59108335
3732,0.01306057
3733,0.008064628
3734,0.012658626
3735,0.45749512
3736,0.013153195
3737,0.22879508
3738,0.7257339
3739,0.0031367242
3740,0.95276964
3741,0.4870913
3742,0.75534046
3743,0.6944544
3744,0.94028616
3745,0.06728697
3746,0.021379352
3747,0.5032211
3748,0.9648553
3749,0.087875485
3750,0.014770836
3751,0.22406629
3752,0.7408767
3753,0.20185858
3754,0.4544296
3755,0.030281305
3756,0.0062704384
3757,0.51959956
3758,0.3068397
3759,0.29363012
3760,0.1338512
3761,0.01500541
3762,0.006377548
3763,0.080010116
3764,0.56099457
3765,0.013076007
3766,0.3237753
3767,0.102722615
3768,0.14195693
3769,0.027985096
3770,0.039167285
3771,0.14315882
3772,0.009107262
3773,0.31792602
3774,0.32558253
3775,0.8809695
3776,0.7614286
3777,0.14023241
3778,0.987583
3779,0.55014664
3780,0.09607586
3781,0.91829
3782,0.00789839
3783,0.0026119947
3784,0.98844624
3785,0.7298087
3786,0.035132945
3787,0.018289953
3788,0.0024410784
3789,0.016898572
3790,0.084260315
3791,0.030692756
3792,0.6779057
3793,0.5748956
3794,0.35018903
3795,0.014520586
3796,0.0019674003
3797,0.002150625
3798,0.2888615
3799,0.024440378
3800,0.028666228
3801,0.15275726
3802,0.008114189
3803,0.001845479
3804,0.98992234
3805,0.8470659
3806,0.9262538
3807,0.0063075423
3808,0.8162674
3809,0.9065598
3810,0.7002101
3811,0.08328912
3812,0.00639084
3813,0.32997483
3814,0.055293858
3815,0.04030487
3816,0.98256963
3817,0.8464037
3818,0.3491503
3819,0.40626934
3820,0.93465555
3821,0.94050884
3822,0.5067316
3823,0.8304017
3824,0.2800581
3825,0.03456703
3826,0.004242569
3827,0.15658292
3828,0.030021131
3829,0.13487703
3830,0.38358217
3831,0.93165326
3832,0.43087792
3833,0.099950284
3834,0.64264035
3835,0.78098917
3836,0.10147104
3837,0.030862927
3838,0.8329208
3839,0.7016477
3840,0.121101856
3841,0.8801644
3842,0.003658712
3843,0.5883159
3844,0.36561313
3845,0.004457742
3846,0.0056898594
3847,0.9800732
3848,0.9738817
3849,0.059712946
3850,0.42197207
3851,0.7111521
3852,0.28380817
3853,0.0046970844
3854,0.21711034
3855,0.028878272
3856,0.17974678
3857,0.056512356
3858,0.79142344
3859,0.0310027
3860,0.07081634
3861,0.20744929
3862,0.009101689
3863,0.09472805
3864,0.47589594
3865,0.009473324
3866,0.25622863
3867,0.026898533
3868,0.013078749
3869,0.07139763
3870,0.8980235
3871,0.0029400885
3872,0.0046364367
3873,0.9596225
3874,0.071363956
3875,0.015592784
3876,0.1618317
3877,0.10634413
3878,0.43407664
3879,0.08018467
3880,0.29073846
3881,0.016567677
3882,0.7664975
3883,0.011035353
3884,0.86264694
3885,0.05316907
3886,0.71016794
3887,0.08581483
3888,0.006158501
3889,0.6086837
3890,0.020980835
3891,0.07378027
3892,0.14329901
3893,0.18662378
3894,0.805424
3895,0.14231357
3896,0.9593845
3897,0.026845872
3898,0.51778305
3899,0.9418854
3900,0.82251155
3901,0.57076025
3902,0.9292563
3903,0.033311456
3904,0.007617891
3905,0.586119
3906,0.78539175
3907,0.98762596
3908,0.0030907989
3909,0.82749164
3910,0.54250056
3911,0.879123
3912,0.93667257
3913,0.93956375
3914,0.016116917
3915,0.9210786
3916,0.19174105
3917,0.009907454
3918,0.41829
3919,0.016998678
3920,0.3007579
3921,0.019437492
3922,0.13558957
3923,0.51862943
3924,0.292291
3925,0.0045171976
3926,0.5457687
3927,0.96932626
3928,0.87168384
3929,0.918229
3930,0.013744295
3931,0.94360983
3932,0.012747973
3933,0.011980742
3934,0.8371687
3935,0.27728936
3936,0.622218
3937,0.0033348203
3938,0.5337145
3939,0.014171541
3940,0.0076351166
3941,0.30037498
3942,0.011893928
3943,0.09603661
3944,0.98465085
3945,0.37892726
3946,0.9417694
3947,0.013381183
3948,0.5494873
3949,0.010248095
3950,0.048721492
3951,0.9739579
3952,0.42111525
3953,0.11283001
3954,0.0100925565
3955,0.95978165
3956,0.06961715
3957,0.0039874613
3958,0.16123572
3959,0.02756551
3960,0.025457859
3961,0.0026137829
3962,0.03996265
3963,0.7653891
3964,0.13440368
3965,0.06251529
3966,0.87350047
3967,0.008878171
3968,0.00089102983
3969,0.72769094
3970,0.023238659
3971,0.23536146
3972,0.010343045
3973,0.6064359
3974,0.90649605
3975,0.771662
3976,0.1359218
3977,0.0111147165
3978,0.13338974
3979,0.4744426
3980,0.8772377
3981,0.11938876
3982,0.2795514
3983,0.1314896
3984,0.21347988
3985,0.6009341
3986,0.43976364
3987,0.078460276
3988,0.22662592
3989,0.28136146
3990,0.9066011
3991,0.059351176
3992,0.015182048
3993,0.50803626
3994,0.006846249
3995,0.028839141
3996,0.9892255
3997,0.11140916
3998,0.23300454
3999,0.71509695
4000,0.35501838
4001,0.05541691
4002,0.0076355636
4003,0.77236545
4004,0.0052694976
4005,0.9006499
4006,0.06495929
4007,0.9264902
4008,0.011063129
4009,0.028146893
4010,0.9785608
4011,0.8926896
4012,0.051956207
4013,0.9075346
4014,0.9838834
4015,0.020585984
4016,0.4924049
4017,0.034583688
4018,0.36648986
4019,0.322992
4020,0.216445
4021,0.7153525
4022,0.11542457
4023,0.29081964
4024,0.1392132
4025,0.7898382
4026,0.8737242
4027,0.3485638
4028,0.9742464
4029,0.015352905
4030,0.03406161
4031,0.04377842
4032,0.011848688
4033,0.9543878
4034,0.73049
4035,0.24117967
4036,0.00970006
4037,0.066824585
4038,0.048686385
4039,0.005404979
4040,0.5265902
4041,0.72740525
4042,0.018901497
4043,0.16026002
4044,0.011731803
4045,0.09782258
4046,0.0024510026
4047,0.6086584
4048,0.7385131
4049,0.005415082
4050,0.020470321
4051,0.3608651
4052,0.05084157
4053,0.98079526
4054,0.2679777
4055,0.011658043
4056,0.95825005
4057,0.123381525
4058,0.91945535
4059,0.027858138
4060,0.007306069
4061,0.38162816
4062,0.0027131438
4063,0.787091
4064,0.40324837
4065,0.40747964
4066,0.7378971
4067,0.036311895
4068,0.010461628
4069,0.3693632
4070,0.013964921
4071,0.9630661
4072,0.04111439
4073,0.64408
4074,0.9551693
4075,0.05080983
4076,0.2850514
4077,0.00977388
4078,0.7508818
4079,0.0061644614
4080,0.12547547
4081,0.038817555
4082,0.0052479804
4083,0.11001268
4084,0.21485168
4085,0.37383673
4086,0.9601271
4087,0.10041103
4088,0.58406156
4089,0.88078046
4090,0.8518466
4091,0.0063959956
4092,0.0048267245
4093,0.90901405
4094,0.5661229
4095,0.012964755
4096,0.74547637
4097,0.07513043
4098,0.07619238
4099,0.658186
4100,0.022171378
4101,0.047587156
4102,0.0031850636
4103,0.322936
4104,0.8118132
4105,0.020662397
4106,0.5491173
4107,0.030165106
4108,0.7239869
4109,0.0303379
4110,0.86800957
4111,0.039136052
4112,0.31989634
4113,0.6850126
4114,0.046970934
4115,0.8328082
4116,0.1595878
4117,0.012614608
4118,0.65633726
4119,0.031140953
4120,0.011772633
4121,0.54355884
4122,0.015743941
4123,0.10295564
4124,0.9867989
4125,0.019197255
4126,0.8163311
4127,0.06857774
4128,0.012722969
4129,0.5942163
4130,0.34633988
4131,0.7577881
4132,0.1761688
4133,0.045694917
4134,0.63101363
4135,0.9238359
4136,0.49494392
4137,0.25559932
4138,0.031844437
4139,0.98459786
4140,0.9961778
4141,0.40371662
4142,0.03958106
4143,0.014458209
4144,0.2848909
4145,0.41156858
4146,0.41817564
4147,0.04995209
4148,0.143289
4149,0.28057897
4150,0.95746505
4151,0.020288914
4152,0.0038064718
4153,0.69112307
4154,0.016260952
4155,0.08460882
4156,0.629329
4157,0.12877956
4158,0.9164126
4159,0.96791124
4160,0.7104106
4161,0.45635107
4162,0.06253266
4163,0.07746419
4164,0.5876427
4165,0.9925608
4166,0.075268954
4167,0.07327324
4168,0.00393638
4169,0.76578456
4170,0.021897435
4171,0.27005792
4172,0.013394326
4173,0.18381515
4174,0.5727322
4175,0.0059717894
4176,0.66713196
4177,0.34728813
4178,0.8152578
4179,0.28180924
4180,0.7860658
4181,0.36953205
4182,0.1065163
4183,0.87558186
4184,0.764354
4185,0.41802156
4186,0.78243804
4187,0.5728599
4188,0.6408714
4189,0.012160987
4190,0.97167754
4191,0.005668491
4192,0.019341528
4193,0.1301013
4194,0.032467425
4195,0.8238989
4196,0.9860713
4197,0.01949197
4198,0.0054536164
4199,0.0026018322
4200,0.2800786
4201,0.22034526
4202,0.034692228
4203,0.049934864
4204,0.0031491816
4205,0.72526747
4206,0.044907093
4207,0.038318872
4208,0.17920288
4209,0.041074038
4210,0.30531716
4211,0.12753004
4212,0.34947956
4213,0.0075490475
4214,0.7295668
4215,0.026438922
4216,0.004111558
4217,0.013654202
4218,0.89940244
4219,0.7629323
4220,0.10407612
4221,0.11354831
4222,0.2341128
4223,0.011868268
4224,0.6739714
4225,0.03272769
4226,0.036291927
4227,0.018122941
4228,0.27622586
4229,0.8967817
4230,0.70380944
4231,0.17125437
4232,0.012300134
4233,0.1333586
4234,0.11036605
4235,0.36840215
4236,0.24475327
4237,0.008963555
4238,0.41574365
4239,0.09135255
4240,0.048989654
4241,0.03396082
4242,0.005406916
4243,0.058883578
4244,0.4855854
4245,0.5973037
4246,0.8630079
4247,0.11447683
4248,0.0025446713
4249,0.050228596
4250,0.09742957
4251,0.010872334
4252,0.018586844
4253,0.9927826
4254,0.5895682
4255,0.26693845
4256,0.037113935
4257,0.6495663
4258,0.64955974
4259,0.0038071573
4260,0.9333435
4261,0.06970835
4262,0.073815525
4263,0.52056706
4264,0.7669526
4265,0.33599523
4266,0.49651346
4267,0.0053526163
4268,0.0034822226
4269,0.79973125
4270,0.045248568
4271,0.020462811
4272,0.0045333207
4273,0.8071541
4274,0.05097854
4275,0.21721423
4276,0.017818332
4277,0.9073421
4278,0.5067798
4279,0.051920444
4280,0.22840482
4281,0.88430846
4282,0.008606553
4283,0.091727376
4284,0.68457496
4285,0.09649292
4286,0.14353853
4287,0.028794855
4288,0.19874209
4289,0.9223318
4290,0.37256712
4291,0.60098577
4292,0.4084674
4293,0.039907277
4294,0.7678404
4295,0.73050255
4296,0.008413315
4297,0.27422768
4298,0.9750473
4299,0.0077054203
4300,0.04230544
4301,0.1957629
4302,0.09939715
4303,0.10839349
4304,0.017428309
4305,0.83493996
4306,0.28840953
4307,0.2744931
4308,0.016314298
4309,0.94327134
4310,0.11119887
4311,0.46377167
4312,0.98419654
4313,0.2955134
4314,0.22646391
4315,0.9915074
4316,0.17997888
4317,0.011755854
4318,0.0040267706
4319,0.13974497
4320,0.026852697
4321,0.19925928
4322,0.008757383
4323,0.6428821
4324,0.027606845
4325,0.16917133
4326,0.8114821
4327,0.056206137
4328,0.9315691
4329,0.5722
4330,0.12389347
4331,0.13979384
4332,0.076312006
4333,0.97846925
4334,0.00984776
4335,0.5037213
4336,0.032217026
4337,0.0019769669
4338,0.8079213
4339,0.76242596
4340,0.85803026
4341,0.0026080012
4342,0.93339044
4343,0.98690236
4344,0.053549558
4345,0.5205351
4346,0.6894599
4347,0.91498834
4348,0.110871166
4349,0.4298963
4350,0.5400477
4351,0.01708892
4352,0.21344876
4353,0.5482658
4354,0.768905
4355,0.30625474
4356,0.7986697
4357,0.1648252
4358,0.02385807
4359,0.9322884
4360,0.7562193
4361,0.7810477
4362,0.20918745
4363,0.021215975
4364,0.46888915
4365,0.9177293
4366,0.05544266
4367,0.97890246
4368,0.033275187
4369,0.49337375
4370,0.015609384
4371,0.00922665
4372,0.928227
4373,0.029431611
4374,0.013518125
4375,0.04762748
4376,0.013080031
4377,0.40775546
4378,0.42652634
4379,0.05173883
4380,0.91424
4381,0.25226223
4382,0.9250387
4383,0.33231896
4384,0.18151715
4385,0.97411937
4386,0.9531563
4387,0.06609154
4388,0.8496027
4389,0.023553103
4390,0.78216183
4391,0.22030485
4392,0.02076906
4393,0.35835236
4394,0.40530124
4395,0.0063025653
4396,0.025972158
4397,0.016079426
4398,0.754862
4399,0.89983404
4400,0.04157409
4401,0.5182057
4402,0.4269054
4403,0.76002216
4404,0.6892586
4405,0.007303238
4406,0.6899837
4407,0.20274997
4408,0.022669584
4409,0.11195001
4410,0.8408538
4411,0.02417183
4412,0.0061642826
4413,0.16176769
4414,0.18989727
4415,0.008434981
4416,0.88538206
4417,0.008627415
4418,0.0656977
4419,0.028718293
4420,0.9045947
4421,0.06255317
4422,0.98544496
4423,0.8881796
4424,0.24684396
4425,0.40690112
4426,0.63047206
4427,0.111703396
4428,0.9239769
4429,0.11494714
4430,0.6402519
4431,0.02268058
4432,0.5446651
4433,0.9715218
4434,0.26153576
4435,0.12623322
4436,0.20871127
4437,0.96372676
4438,0.10095838
4439,0.8645308
4440,0.10966712
4441,0.22280166
4442,0.2791102
4443,0.03927535
4444,0.96107304
4445,0.009823352
4446,0.27692258
4447,0.5285988
4448,0.88860244
4449,0.59390855
4450,0.45898336
4451,0.7374153
4452,0.11030936
4453,0.7428475
4454,0.02022323
4455,0.070042014
4456,0.35124797
4457,0.008056909
4458,0.2925107
4459,0.2641719
4460,0.16095337
4461,0.9733082
4462,0.29537344
4463,0.7902416
4464,0.9709623
4465,0.91002285
4466,0.77409136
4467,0.08334002
4468,0.23485234
4469,0.6706699
4470,0.2811315
4471,0.8091614
4472,0.05691099
4473,0.005016595
4474,0.9613582
4475,0.037456065
4476,0.02182743
4477,0.021282196
4478,0.5209778
4479,0.002384454
4480,0.08752251
4481,0.9286384
4482,0.6746916
4483,0.92587864
4484,0.7129811
4485,0.9283664
4486,0.09876928
4487,0.08751559
4488,0.031183124
4489,0.030380428
4490,0.030816287
4491,0.010681868
4492,0.005056441
4493,0.38990605
4494,0.25515407
4495,0.9821813
4496,0.041464776
4497,0.9909041
4498,0.10280439
4499,0.86668634
4500,0.13150781
4501,0.0137575865
4502,0.68233407
4503,0.9789477
4504,0.18499568
4505,0.033311456
4506,0.013878703
4507,0.028655231
4508,0.028177917
4509,0.1670107
4510,0.9093965
4511,0.69787484
4512,0.006441325
4513,0.0741058
4514,0.14007461
4515,0.9901515
4516,0.4065045
4517,0.012752473
4518,0.26463097
4519,0.9397277
4520,0.19793987
4521,0.0059520006
4522,0.07337719
4523,0.9757137
4524,0.002493173
4525,0.5026092
4526,0.0032217205
4527,0.21421352
4528,0.09539822
4529,0.10295457
4530,0.56049466
4531,0.005515486
4532,0.94791484
4533,0.25498486
4534,0.07495174
4535,0.7542374
4536,0.011909366
4537,0.77001464
4538,0.20743579
4539,0.34260145
4540,0.029632837
4541,0.04320401
4542,0.90824455
4543,0.16354993
4544,0.021897852
4545,0.26338434
4546,0.9440807
4547,0.015170008
4548,0.02152726
4549,0.053269684
4550,0.9503672
4551,0.25018138
4552,0.2465314
4553,0.015314102
4554,0.087218255
4555,0.4359075
4556,0.93994176
4557,0.004281938
4558,0.19088745
4559,0.09071964
4560,0.2040436
4561,0.0046690404
4562,0.21416175
4563,0.20072898
4564,0.95081913
4565,0.0629226
4566,0.078929394
4567,0.13384235
4568,0.06094557
4569,0.010373205
4570,0.9416915
4571,0.34361947
4572,0.18881035
4573,0.0050632954
4574,0.24584496
4575,0.8461018
4576,0.003307432
4577,0.9878317
4578,0.33185422
4579,0.089444876
4580,0.18360633
4581,0.99074805
4582,0.016196817
4583,0.15372965
4584,0.082267255
4585,0.021265626
4586,0.0023294687
4587,0.97945005
4588,0.0041192174
4589,0.03745699
4590,0.03175068
4591,0.936173
4592,0.08653191
4593,0.90565866
4594,0.8191347
4595,0.7004857
4596,0.036100954
4597,0.06772539
4598,0.66836256
4599,0.6339768
4600,0.04431972
4601,0.8934269
4602,0.0017030537
4603,0.27675056
4604,0.006126106
4605,0.002666682
4606,0.011229545
4607,0.9653157
4608,0.058570623
4609,0.3981455
4610,0.2062746
4611,0.008926183
4612,0.8145546
4613,0.84566367
4614,0.42729786
4615,0.36501956
4616,0.37400988
4617,0.31820002
4618,0.97591865
4619,0.011678517
4620,0.083405435
4621,0.9589709
4622,0.021162301
4623,0.36913967
4624,0.92503846
4625,0.34694242
4626,0.2229689
4627,0.485496
4628,0.025348872
4629,0.690289
4630,0.3204304
4631,0.009795874
4632,0.029574484
4633,0.07853925
4634,0.05537331
4635,0.60978514
4636,0.28588876
4637,0.46096146
4638,0.18564546
4639,0.9552581
4640,0.81706405
4641,0.0029834807
4642,0.9213369
4643,0.011160225
4644,0.049958706
4645,0.38143674
4646,0.039682984
4647,0.1989423
4648,0.26817602
4649,0.038835377
4650,0.08338264
4651,0.0411987
4652,0.3715189
4653,0.73234284
4654,0.036734045
4655,0.9641315
4656,0.9337396
4657,0.035842806
4658,0.0054736137
4659,0.009402037
4660,0.1613113
4661,0.86596
4662,0.0057177246
4663,0.018858224
4664,0.26422298
4665,0.01003769
4666,0.076473385
4667,0.06988457
4668,0.029241145
4669,0.6144285
4670,0.6617359
4671,0.16275087
4672,0.6544423
4673,0.010157675
4674,0.0030923486
4675,0.5705937
4676,0.11199558
4677,0.86551857
4678,0.013444632
4679,0.89639187
4680,0.0064974427
4681,0.5039137
4682,0.023392946
4683,0.5143969
4684,0.55683917
4685,0.36429834
4686,0.027860433
4687,0.051494002
4688,0.060172558
4689,0.01917842
4690,0.08985925
4691,0.38143837
4692,0.007592559
4693,0.014303118
4694,0.12063035
4695,0.008503169
4696,0.06637502
4697,0.12357062
4698,0.008958846
4699,0.11735988
4700,0.44424874
4701,0.5600938
4702,0.09458673
4703,0.8728324
4704,0.43429792
4705,0.21537775
4706,0.015724063
4707,0.020230502
4708,0.10526815
4709,0.3113885
4710,0.17554384
4711,0.009875923
4712,0.4808283
4713,0.033841908
4714,0.015944272
4715,0.124118
4716,0.085437804
4717,0.81321716
4718,0.4688948
4719,0.33485836
4720,0.6615036
4721,0.8887472
4722,0.38376978
4723,0.0520418
4724,0.06503561
4725,0.05575767
4726,0.002524197
4727,0.03132704
4728,0.022940159
4729,0.01767075
4730,0.13521564
4731,0.35364932
4732,0.035942167
4733,0.0030294657
4734,0.12121487
4735,0.0064775646
4736,0.044582248
4737,0.90463805
4738,0.5477648
4739,0.057450533
4740,0.13836625
4741,0.47147232
4742,0.8875909
4743,0.06785217
4744,0.11959246
4745,0.11877251
4746,0.80883193
4747,0.012729913
4748,0.9063355
4749,0.022362262
4750,0.034893543
4751,0.09539351
4752,0.040239334
4753,0.60656554
4754,0.10433242
4755,0.0021400154
4756,0.9766355
4757,0.85754895
4758,0.9835921
4759,0.09139091
4760,0.046278447
4761,0.022241652
4762,0.030782223
4763,0.98499775
4764,0.26034904
4765,0.017754316
4766,0.9722803
4767,0.0054210424
4768,0.105036676
4769,0.7136419
4770,0.045923024
4771,0.07893178
4772,0.90737134
4773,0.0024308264
4774,0.26898322
4775,0.031428695
4776,0.23630789
4777,0.85014904
4778,0.04080239
4779,0.9807626
4780,0.0335401
4781,0.09508151
4782,0.22127101
4783,0.9864857
4784,0.5068173
4785,0.98974687
4786,0.65854234
4787,0.9798604
4788,0.53754896
4789,0.87378013
4790,0.33642995
4791,0.012447149
4792,0.50561225
