id,label
3145,0.0023921132
3146,0.0028645098
3147,0.025687456
3148,0.79477346
3149,0.72288513
3150,0.40322804
3151,3.983225e-05
3152,0.28544468
3153,0.26460195
3154,0.0041532516
3155,0.29191142
3156,0.18367386
3157,0.022358298
3158,0.03852144
3159,0.051865816
3160,0.006905943
3161,0.00020298362
3162,0.9481133
3163,0.0018047392
3164,0.002890408
3165,0.118617326
3166,0.06890738
3167,0.16831666
3168,0.0025720298
3169,0.010275722
3170,0.8187233
3171,0.023035884
3172,0.00030121207
3173,0.049704283
3174,0.25793964
3175,0.062360913
3176,0.45815226
3177,0.00484851
3178,0.3591447
3179,0.0050207973
3180,0.46591544
3181,0.016089499
3182,0.52567536
3183,0.95292866
3184,0.67325926
3185,2.516548e-05
3186,0.10207698
3187,0.06330526
3188,0.081529856
3189,1.9185536e-05
3190,0.14902458
3191,0.015024662
3192,0.00049468875
3193,0.06120938
3194,0.00014781952
3195,0.76376677
3196,0.0003130734
3197,0.0032936335
3198,0.02203986
3199,0.0017692447
3200,6.076271e-07
3201,0.0009687543
3202,0.3250611
3203,0.02578336
3204,0.4947843
3205,0.03348252
3206,0.00077164173
3207,0.0013207495
3208,0.61554563
3209,0.012383938
3210,0.006035775
3211,0.072089225
3212,0.0011290014
3213,0.4210046
3214,0.025915205
3215,0.43606043
3216,0.41602397
3217,0.0028716922
3218,0.0008483231
3219,0.91637963
3220,0.6853274
3221,0.65040696
3222,0.280109
3223,0.17733705
3224,0.27750987
3225,0.040177077
3226,0.008615196
3227,0.93503064
3228,0.6400602
3229,0.2959662
3230,0.0044297874
3231,0.063643426
3232,0.020482153
3233,0.8177476
3234,0.04298702
3235,0.95163584
3236,0.0012011826
3237,0.12182817
3238,0.0004322827
3239,0.45820218
3240,0.009389073
3241,0.018684208
3242,0.86470175
3243,0.060637295
3244,0.48144698
3245,0.93379927
3246,0.025027573
3247,1.5434069e-06
3248,0.26464844
3249,0.01331085
3250,0.1357935
3251,0.6534294
3252,0.63932955
3253,0.21299249
3254,0.9609749
3255,0.009632349
3256,0.4225179
3257,0.9893855
3258,0.110780984
3259,0.0011106431
3260,0.024673134
3261,0.017475039
3262,0.14759877
3263,0.1130912
3264,0.5558575
3265,0.9766258
3266,1.9740964e-06
3267,0.39441442
3268,0.043709964
3269,0.007469058
3270,0.5500522
3271,0.014193594
3272,0.008889705
3273,0.014085919
3274,0.008338511
3275,0.00560084
3276,0.4201895
3277,0.6051461
3278,0.10939777
3279,0.0010986328
3280,0.25420064
3281,1.15410494e-07
3282,5.443951e-05
3283,0.96965563
3284,0.00026485324
3285,0.07653344
3286,0.010324746
3287,0.0264858
3288,0.0025456846
3289,0.022681832
3290,0.54523265
3291,4.8477028e-05
3292,0.29378545
3293,9.1531565e-06
3294,0.0013456941
3295,0.00062683225
3296,0.026147991
3297,0.31175178
3298,0.017056048
3299,0.3219431
3300,0.10093957
3301,0.511008
3302,0.05331102
3303,0.33669394
3304,0.39829314
3305,0.09459561
3306,0.26426837
3307,0.21675149
3308,0.81831753
3309,0.036614805
3310,0.014466137
3311,0.32074952
3312,0.66359764
3313,0.50788164
3314,0.1281828
3315,0.10361633
3316,0.9799866
3317,0.10048321
3318,0.47216272
3319,0.14823419
3320,0.006970614
3321,0.07320255
3322,0.012199163
3323,0.16032535
3324,0.5221116
3325,0.08919811
3326,0.0102600455
3327,0.32280952
3328,0.38349602
3329,0.06684169
3330,0.703539
3331,0.026028186
3332,0.0017790794
3333,0.004839778
3334,0.017401993
3335,0.50749934
3336,8.041653e-06
3337,0.91079974
3338,0.001224339
3339,0.99647224
3340,0.112639636
3341,0.0002066195
3342,0.090979874
3343,0.32399884
3344,0.011589944
3345,0.45771822
3346,0.040347904
3347,0.3371813
3348,0.00038212538
3349,0.0029731393
3350,0.12355557
3351,0.98357344
3352,0.6962617
3353,0.5940557
3354,0.009847701
3355,0.091459304
3356,0.27801025
3357,0.010294944
3358,0.5914367
3359,0.552714
3360,0.0006221533
3361,0.038612157
3362,0.6164547
3363,0.11696842
3364,9.758613e-08
3365,0.72751546
3366,0.9785778
3367,0.018241525
3368,0.050463617
3369,1.0322516e-05
3370,0.0700413
3371,0.043094516
3372,0.011169672
3373,0.0010355711
3374,0.010605961
3375,0.0303379
3376,0.0048315227
3377,4.6891273e-05
3378,0.7770655
3379,0.34642768
3380,0.38933232
3381,0.017552555
3382,0.087694466
3383,0.99333847
3384,0.031110287
3385,0.5351072
3386,0.054329008
3387,0.09926435
3388,0.28672418
3389,0.12878904
3390,0.04816112
3391,0.006002307
3392,0.35458678
3393,0.37285244
3394,0.03203121
3395,0.36589438
3396,0.5332303
3397,0.009668142
3398,0.0088353455
3399,0.00011394824
3400,0.84969145
3401,0.001647979
3402,0.11224374
3403,1.3566104e-05
3404,0.00012803078
3405,0.48624322
3406,0.014147818
3407,0.0013001263
3408,0.8393916
3409,0.7690896
3410,0.979581
3411,0.0006336272
3412,0.14627662
3413,0.93540716
3414,0.00021186471
3415,0.0056554973
3416,0.7104924
3417,0.0639008
3418,0.15067607
3419,7.5178655e-06
3420,0.0825724
3421,0.5593223
3422,0.01403597
3423,0.015044957
3424,0.0020179152
3425,0.00035876036
3426,0.77353907
3427,0.016661376
3428,0.74778795
3429,0.003659904
3430,3.66003e-05
3431,1.47337605e-05
3432,0.000608474
3433,0.7522094
3434,0.025546044
3435,0.039625615
3436,0.0045837164
3437,0.0110215545
3438,0.041954547
3439,0.3701052
3440,0.3243686
3441,6.966273e-05
3442,0.55413175
3443,0.54310274
3444,0.12691617
3445,0.03633648
3446,0.13218614
3447,0.010784119
3448,0.17902684
3449,0.44341406
3450,0.5504424
3451,0.0010858774
3452,0.80171955
3453,0.008231163
3454,0.0055451393
3455,0.77063394
3456,0.022325754
3457,0.1839236
3458,0.7262006
3459,0.39192396
3460,0.9982555
3461,0.010559648
3462,0.00015568733
3463,0.12186009
3464,0.8963144
3465,0.09139645
3466,0.03514287
3467,0.00022852421
3468,0.23002633
3469,0.046791315
3470,0.7583822
3471,0.075351804
3472,0.0019100606
3473,0.04314494
3474,0.006915748
3475,0.56314003
3476,0.50535125
3477,0.00026261806
3478,0.00268659
3479,0.43356484
3480,0.21699974
3481,0.5735138
3482,0.012627363
3483,0.9976022
3484,0.0861505
3485,0.7363297
3486,0.00025627017
3487,0.77245235
3488,0.0009505749
3489,8.972878e-07
3490,0.0034097135
3491,0.021081746
3492,0.6196059
3493,0.03408575
3494,0.01190266
3495,0.95786345
3496,0.009185463
3497,0.00809592
3498,0.043342322
3499,0.81882787
3500,1.1043815e-05
3501,0.8576839
3502,0.18073744
3503,0.07777825
3504,0.6800226
3505,0.90955085
3506,0.11774564
3507,0.102356166
3508,0.06903854
3509,0.0017600358
3510,0.15808508
3511,0.0008779168
3512,0.011981964
3513,0.025983423
3514,0.49486303
3515,3.837832e-06
3516,0.020527422
3517,1.0930572e-06
3518,0.37251008
3519,0.256733
3520,0.22145167
3521,0.023939997
3522,0.048483133
3523,0.027621537
3524,0.028004944
3525,0.000119353426
3526,0.002343595
3527,0.00039419532
3528,0.9047229
3529,1.05829795e-05
3530,0.07525027
3531,0.029486299
3532,0.9395515
3533,0.00020840764
3534,0.01638338
3535,0.0002975762
3536,0.11749756
3537,0.017458022
3538,0.67254436
3539,0.64819306
3540,0.2833331
3541,0.32403713
3542,0.09356466
3543,0.64327765
3544,0.014503717
3545,0.20142925
3546,0.005593151
3547,0.5861117
3548,0.034725547
3549,0.1825045
3550,0.0130268335
3551,1.9527104e-05
3552,0.2898444
3553,0.027659804
3554,0.0009637475
3555,0.019068241
3556,0.010014087
3557,0.0019944012
3558,0.0005082488
3559,0.51882184
3560,7.8977755e-05
3561,0.95159125
3562,0.0039185286
3563,0.007033646
3564,0.009282112
3565,0.00015002489
3566,0.05579236
3567,0.26648676
3568,0.07549283
3569,0.0005235076
3570,0.92002964
3571,0.0005123317
3572,0.0015606284
3573,0.005638361
3574,0.9543615
3575,0.00024607778
3576,0.75355965
3577,0.00013127923
3578,0.12219447
3579,0.49354005
3580,0.17924973
3581,0.9383623
3582,0.25812227
3583,0.013550669
3584,0.0011065006
3585,0.2058003
3586,0.26916242
3587,7.717005e-06
3588,0.28426337
3589,0.21804947
3590,0.61234903
3591,0.1775668
3592,0.012769401
3593,0.0005417466
3594,0.00816077
3595,0.08996126
3596,0.8000716
3597,0.78877616
3598,0.07970542
3599,0.49899742
3600,0.003953308
3601,0.2661568
3602,0.038833886
3603,0.96601945
3604,0.013852298
3605,0.0024741888
3606,0.0164527
3607,0.96491396
3608,0.0029088855
3609,0.21407264
3610,0.0010455549
3611,6.581385e-05
3612,0.3163695
3613,0.15302023
3614,0.7567537
3615,1.3791716e-05
3616,6.4710832e-12
3617,0.74347144
3618,0.0030865371
3619,0.0002117455
3620,0.25227875
3621,0.014613867
3622,0.5151562
3623,0.36187857
3624,0.13090765
3625,0.0375202
3626,0.06483644
3627,0.019846827
3628,0.072169125
3629,8.998279e-05
3630,0.072506845
3631,0.19581264
3632,0.57589203
3633,0.09060258
3634,0.008231491
3635,4.1031344e-05
3636,0.73727536
3637,2.7201174e-06
3638,0.61181414
3639,0.11222923
3640,0.019777685
3641,0.37284452
3642,0.8098827
3643,0.012513816
3644,1.3840671e-06
3645,0.42115605
3646,0.16682306
3647,0.678857
3648,0.8005007
3649,1.2509706e-06
3650,0.0013100207
3651,0.009406805
3652,0.9123655
3653,0.0066875517
3654,0.02019769
3655,0.28862268
3656,0.93224436
3657,0.25177914
3658,0.98177373
3659,0.037700146
3660,0.5912568
3661,0.005335778
3662,0.00080153346
3663,0.032506794
3664,0.5829139
3665,0.031562805
3666,0.105427146
3667,9.05677e-05
3668,0.009328306
3669,0.74585354
3670,0.0853675
3671,0.0019866824
3672,0.06268695
3673,0.24728939
3674,0.85839784
3675,0.2619135
3676,0.57639056
3677,0.0016154349
3678,0.79998446
3679,0.06582695
3680,0.65099394
3681,0.16523716
3682,0.897811
3683,0.5304337
3684,0.0015690923
3685,0.40880585
3686,4.200243e-06
3687,0.53971714
3688,0.40337914
3689,0.05366978
3690,0.0008511245
3691,0.01069206
3692,0.22777697
3693,0.32498395
3694,0.006771058
3695,0.0006287992
3696,0.043309987
3697,0.0030236542
3698,0.7849277
3699,1.1484358e-06
3700,0.0018403232
3701,0.24038726
3702,0.02713433
3703,0.001773566
3704,0.48896745
3705,0.013214469
3706,0.06420824
3707,0.596166
3708,0.025660396
3709,0.31807733
3710,0.01684153
3711,0.829131
3712,0.18665144
3713,5.152278e-05
3714,0.012083203
3715,3.7994516e-06
3716,0.9348314
3717,0.045184165
3718,0.00012639165
3719,0.06232047
3720,0.2704655
3721,0.0063097477
3722,0.18204543
3723,0.31888717
3724,0.005109757
3725,0.024246842
3726,8.441125e-06
3727,0.98815286
3728,0.17328462
3729,0.0033147037
3730,0.028230041
3731,4.888935e-05
3732,0.004368931
3733,0.03661731
3734,0.0006403029
3735,0.70511496
3736,0.0044569075
3737,0.17179486
3738,0.20651194
3739,0.56132025
3740,0.7278833
3741,0.8262385
3742,0.538373
3743,0.22531879
3744,0.41976938
3745,5.7991106e-06
3746,0.0013139248
3747,0.31749284
3748,0.33892417
3749,0.027490169
3750,0.03723398
3751,0.42266026
3752,0.7678226
3753,0.0029028058
3754,0.0003221333
3755,0.001070112
3756,0.01236245
3757,0.12568831
3758,0.00052282214
3759,0.047526777
3760,0.014932096
3761,1.0457709e-05
3762,0.0010024607
3763,0.41051
3764,0.017449379
3765,5.7281306e-07
3766,0.06814885
3767,0.0032445788
3768,0.24829265
3769,0.0017041266
3770,0.4555035
3771,0.6409928
3772,0.009672523
3773,0.020709604
3774,0.058605522
3775,0.9166036
3776,0.7702989
3777,0.08519435
3778,0.20386592
3779,0.6649833
3780,0.00094640255
3781,0.6063044
3782,0.0003580451
3783,0.089619875
3784,0.12802982
3785,0.0033113062
3786,0.26582974
3787,0.47257015
3788,0.33373243
3789,0.012859076
3790,0.7393783
3791,0.28186658
3792,0.28688395
3793,0.20762262
3794,0.060118586
3795,0.001650095
3796,0.0057105124
3797,0.0067742467
3798,0.58719873
3799,0.0067599714
3800,0.003908962
3801,0.015844166
3802,1.4489007e-07
3803,0.07438344
3804,0.10688689
3805,2.810643e-05
3806,0.8414546
3807,0.00020357966
3808,0.33032456
3809,0.30032605
3810,0.08046916
3811,0.010400832
3812,0.13804924
3813,0.54414207
3814,0.0010294318
3815,6.527435e-07
3816,0.99346656
3817,0.0037727952
3818,0.40282273
3819,0.006242603
3820,0.99692976
3821,0.015877128
3822,0.0038414001
3823,0.6524738
3824,0.93053985
3825,0.37925762
3826,0.0028257668
3827,0.027682215
3828,0.009513885
3829,0.21507621
3830,0.0003478229
3831,0.99081063
3832,0.78005564
3833,0.22712782
3834,0.515193
3835,0.6130512
3836,0.38471305
3837,0.00038328767
3838,0.4875052
3839,0.008028835
3840,0.6487154
3841,0.56674594
3842,6.356962e-05
3843,0.55860746
3844,0.47688627
3845,0.003188163
3846,0.7148853
3847,0.04406306
3848,0.90687156
3849,0.011936784
3850,0.00055494905
3851,0.4349078
3852,0.18211818
3853,1.2278593e-12
3854,0.19297266
3855,0.00540781
3856,0.80970895
3857,0.37355405
3858,0.9894674
3859,0.001729846
3860,0.00029319525
3861,3.3099976e-05
3862,0.0011172593
3863,0.16984245
3864,0.6760843
3865,0.046439767
3866,0.00823164
3867,0.00093218684
3868,9.252916e-05
3869,0.009938359
3870,0.00024482608
3871,0.01751566
3872,0.00018334389
3873,0.98816705
3874,0.005178094
3875,0.003615111
3876,0.0034627616
3877,0.1933372
3878,0.15986389
3879,0.5432106
3880,0.049784333
3881,0.6783133
3882,0.10411394
3883,0.040038407
3884,0.92868507
3885,1.7230161e-07
3886,0.8028604
3887,0.3941523
3888,0.42815578
3889,0.43387562
3890,0.26332632
3891,0.054441154
3892,0.014253765
3893,0.07044551
3894,6.383194e-05
3895,0.13618103
3896,0.9722157
3897,0.41987973
3898,0.0066619217
3899,0.5681661
3900,0.14876842
3901,0.59607863
3902,0.95471346
3903,0.002683282
3904,0.0014399588
3905,0.089413315
3906,0.55051607
3907,0.00012788177
3908,0.4712138
3909,0.033797234
3910,0.077934414
3911,0.5885692
3912,0.7927779
3913,0.3074534
3914,0.009744734
3915,0.3175948
3916,4.709658e-05
3917,7.6891143e-07
3918,0.24767467
3919,0.015687853
3920,0.013153791
3921,0.4201588
3922,0.00033318996
3923,0.6819513
3924,0.10989317
3925,0.03768471
3926,0.3442616
3927,0.9094938
3928,0.12738323
3929,0.4760556
3930,0.01376009
3931,0.8316438
3932,0.15036336
3933,0.00052022934
3934,0.2144745
3935,0.0070762634
3936,0.00020340085
3937,0.8113052
3938,0.26653478
3939,0.00029423833
3940,0.019914895
3941,0.5776334
3942,0.4234957
3943,0.10393345
3944,0.0006709993
3945,0.10190725
3946,0.3872065
3947,0.022876471
3948,0.14182717
3949,0.15137205
3950,0.24059835
3951,0.98509157
3952,0.10003045
3953,0.0025078058
3954,0.02582571
3955,0.9898176
3956,0.006876081
3957,0.52502704
3958,0.75830895
3959,0.71867734
3960,0.016701221
3961,0.016480058
3962,0.3733127
3963,0.13244161
3964,0.023216128
3965,0.2218669
3966,0.27406245
3967,0.013981938
3968,4.8574456e-12
3969,0.1136367
3970,0.35241312
3971,0.5265776
3972,0.03725186
3973,0.37091756
3974,0.022752285
3975,0.03739077
3976,0.004108906
3977,0.063423276
3978,0.16520306
3979,0.1625829
3980,0.96470976
3981,0.088894576
3982,0.032012075
3983,0.7673364
3984,0.6617903
3985,0.0075562
3986,0.017598152
3987,0.04837179
3988,0.28746057
3989,0.0031429827
3990,0.56951517
3991,0.004938394
3992,2.650426e-07
3993,0.15769932
3994,0.066948056
3995,0.42340118
3996,0.040277183
3997,0.9807778
3998,8.553909e-05
3999,0.055346698
4000,0.0043754578
4001,0.42226037
4002,0.050595254
4003,0.3783811
4004,0.017910302
4005,0.8016798
4006,0.03235358
4007,0.36582828
4008,0.6152652
4009,0.10536903
4010,0.77349484
4011,0.009321302
4012,2.580409e-05
4013,0.7225595
4014,0.99518335
4015,0.28816214
4016,0.022320509
4017,3.9634864e-09
4018,0.03973046
4019,0.43952513
4020,0.6472743
4021,0.9081311
4022,0.07372385
4023,0.4854978
4024,0.23833802
4025,0.92479306
4026,0.24868485
4027,0.8444992
4028,0.9783576
4029,0.044628948
4030,0.000523895
4031,0.8378992
4032,0.0005674362
4033,0.5258937
4034,0.44983223
4035,0.16473183
4036,0.00042319298
4037,0.02423346
4038,0.09011224
4039,7.1701197e-07
4040,0.4182262
4041,0.21873775
4042,0.035710216
4043,0.06441766
4044,0.00083231926
4045,3.2834185e-05
4046,0.0058565736
4047,0.28231454
4048,0.40514702
4049,0.881786
4050,0.3068276
4051,0.44441852
4052,0.0026703775
4053,0.9026133
4054,0.038621336
4055,5.948517e-06
4056,0.8453028
4057,0.3005575
4058,0.72141653
4059,0.07303959
4060,1.3239281e-08
4061,0.11041975
4062,0.0005296767
4063,0.90825367
4064,0.38086864
4065,7.004378e-07
4066,0.7032864
4067,0.047075927
4068,0.0019391179
4069,0.23262665
4070,0.00010187074
4071,0.35091984
4072,1.086588e-05
4073,0.15059942
4074,0.9362529
4075,0.0047551394
4076,0.59456736
4077,0.029393345
4078,8.493516e-06
4079,0.098056644
4080,0.30057332
4081,0.0016484857
4082,0.5545381
4083,0.579353
4084,0.041897267
4085,0.0011470318
4086,0.81416345
4087,0.00961113
4088,0.00079092383
4089,0.54583794
4090,0.05473903
4091,0.0018193424
4092,0.25514123
4093,0.63753283
4094,0.28038085
4095,0.52002555
4096,0.030343086
4097,0.22864208
4098,0.22732618
4099,0.0026548207
4100,0.023105681
4101,0.0022582412
4102,0.724354
4103,0.00015163422
4104,0.8006135
4105,0.00014424324
4106,0.92340195
4107,0.39425647
4108,0.0005225837
4109,0.018352717
4110,0.042422205
4111,0.06848973
4112,0.02270925
4113,4.929907e-05
4114,0.14331004
4115,0.8702239
4116,0.0002001822
4117,0.06884235
4118,0.6588147
4119,6.7285844e-05
4120,0.3412215
4121,0.80522096
4122,0.0135214925
4123,0.010340065
4124,0.90038884
4125,0.27231655
4126,0.7880907
4127,8.9441644e-05
4128,0.41999933
4129,0.91859806
4130,0.64500624
4131,0.40459463
4132,7.4759406e-08
4133,0.0018930435
4134,0.011018753
4135,0.24574664
4136,0.02413389
4137,0.46110937
4138,0.0011416972
4139,0.7498215
4140,0.46972492
4141,0.0052653253
4142,0.013300955
4143,0.05091676
4144,0.018016875
4145,0.015870064
4146,0.31122556
4147,0.3281204
4148,0.13012198
4149,0.07341766
4150,0.6356872
4151,0.011623293
4152,7.8372635e-05
4153,0.3203624
4154,1.8299148e-05
4155,0.00074353814
4156,0.04583013
4157,0.24161291
4158,0.22758818
4159,0.96868396
4160,0.78563845
4161,0.22071904
4162,0.30344868
4163,0.691118
4164,0.5215388
4165,0.18252355
4166,0.018093735
4167,0.0020231605
4168,0.023580134
4169,0.7976947
4170,0.021266848
4171,0.116268605
4172,0.06779191
4173,0.18415108
4174,0.38785642
4175,2.06566e-07
4176,0.643565
4177,0.40186816
4178,1.30233475e-05
4179,0.21558994
4180,0.70668244
4181,0.1668174
4182,0.1052427
4183,0.014054358
4184,0.0035659373
4185,0.105908096
4186,0.0048416555
4187,0.014128387
4188,0.00509575
4189,0.0011041462
4190,5.962261e-06
4191,0.00011771636
4192,0.04668042
4193,0.09566197
4194,0.4226156
4195,0.9158108
4196,0.5082771
4197,0.27543235
4198,3.0693873e-06
4199,3.845159e-08
4200,0.004620731
4201,0.022096694
4202,0.41646576
4203,0.5433414
4204,0.0007189512
4205,0.24164143
4206,0.02994597
4207,0.37865338
4208,0.6284045
4209,0.0011981726
4210,0.038481772
4211,0.1169436
4212,0.008087397
4213,0.01462388
4214,0.81405663
4215,0.0021235347
4216,0.00027617812
4217,0.010132968
4218,0.0948928
4219,0.9925971
4220,0.14994997
4221,0.06184715
4222,0.0076521933
4223,0.61283195
4224,0.26889342
4225,0.0308491
4226,0.14581344
4227,0.2594195
4228,0.0061944127
4229,0.00025495887
4230,0.012820303
4231,0.057499498
4232,0.1678389
4233,0.3220101
4234,0.08956653
4235,0.49532652
4236,0.06637019
4237,0.005794525
4238,0.7417735
4239,0.003042996
4240,3.9867195e-06
4241,0.016472101
4242,0.6507232
4243,0.21134341
4244,0.21089473
4245,0.37293184
4246,0.09232232
4247,0.48486006
4248,0.010114551
4249,4.9304334e-05
4250,0.06879774
4251,0.1471043
4252,2.2339736e-05
4253,0.9551352
4254,0.8259992
4255,0.107247114
4256,0.008296162
4257,0.36068475
4258,0.0010788143
4259,0.0053810477
4260,0.8945761
4261,0.31085265
4262,0.10112876
4263,0.9051361
4264,0.5463019
4265,0.8106046
4266,0.18026182
4267,0.18156162
4268,0.0060076118
4269,0.29179853
4270,0.027127892
4271,0.054183573
4272,0.0074193478
4273,0.0044178665
4274,0.00025767088
4275,0.054255545
4276,0.08896345
4277,0.78543997
4278,0.6945953
4279,0.25591016
4280,0.13050309
4281,0.4517574
4282,0.009578764
4283,0.0015987158
4284,0.032816112
4285,0.8070265
4286,0.8047854
4287,0.0001462102
4288,4.4580407e-05
4289,0.62125367
4290,0.31991398
4291,0.24069789
4292,0.54530466
4293,0.0030198991
4294,0.7651388
4295,0.004155934
4296,0.01327014
4297,0.15575567
4298,0.96155614
4299,0.005600065
4300,0.002802968
4301,0.7590141
4302,2.6828077e-06
4303,0.27861816
4304,0.00023648143
4305,0.14160708
4306,0.51071715
4307,0.16042957
4308,0.00014677644
4309,0.94686383
4310,0.009711355
4311,4.5268804e-05
4312,0.16787186
4313,0.05903122
4314,0.008649349
4315,0.895311
4316,0.0007228255
4317,0.20269027
4318,0.09513372
4319,0.2299695
4320,0.90382
4321,0.0080778
4322,2.5534151e-05
4323,0.81823176
4324,0.49194917
4325,0.19760314
4326,0.62541616
4327,0.0068852603
4328,0.405118
4329,0.046941936
4330,0.25736403
4331,0.9625739
4332,0.014471203
4333,0.9945051
4334,0.030937642
4335,0.36228317
4336,6.5965294e-05
4337,8.261754e-08
4338,0.7593586
4339,0.005101502
4340,0.6787109
4341,3.7485654e-07
4342,0.2167362
4343,0.64772093
4344,0.23574418
4345,0.029234499
4346,0.5135351
4347,0.5324459
4348,0.05053711
4349,0.34145936
4350,0.453396
4351,0.3024645
4352,0.01839757
4353,0.02461955
4354,0.0043382347
4355,0.014870018
4356,0.70096695
4357,0.064974636
4358,0.000102132704
4359,0.9391501
4360,0.563045
4361,0.13144624
4362,0.017946899
4363,0.13274243
4364,0.22921503
4365,0.62347996
4366,0.10147151
4367,0.016964972
4368,0.20697257
4369,0.101383686
4370,0.38819313
4371,0.0001718998
4372,0.93928206
4373,0.7976018
4374,0.8287251
4375,0.0026154518
4376,0.04963523
4377,0.36635748
4378,0.27613717
4379,0.113865554
4380,0.09011969
4381,0.63139236
4382,0.8808452
4383,0.009234279
4384,0.010266244
4385,0.60694647
4386,0.93159294
4387,0.001090616
4388,0.9359877
4389,0.059533358
4390,0.5108601
4391,0.09781766
4392,0.049078763
4393,0.55686563
4394,0.58296746
4395,0.6266049
4396,0.06900132
4397,0.052302897
4398,0.04733047
4399,0.14991507
4400,0.00067585707
4401,0.6318648
4402,0.0031059086
4403,0.056912243
4404,0.252398
4405,1.5700049e-05
4406,8.180803e-06
4407,9.293668e-05
4408,0.20236912
4409,0.021094412
4410,0.8855482
4411,0.0021699667
4412,3.8348775e-05
4413,0.8468553
4414,0.20096958
4415,2.585239e-05
4416,0.20373687
4417,0.1328106
4418,0.008564174
4419,0.1620914
4420,0.8477602
4421,0.5611917
4422,0.984126
4423,0.022753686
4424,0.0005892813
4425,0.002538681
4426,0.08852202
4427,0.006534785
4428,0.9368838
4429,0.0010330677
4430,0.07502994
4431,0.31547678
4432,0.016654998
4433,0.99847853
4434,0.61687726
4435,2.0193156e-06
4436,0.0067302585
4437,0.93456125
4438,0.6207336
4439,0.86005926
4440,0.53688395
4441,0.07905972
4442,0.0046132505
4443,0.9949357
4444,0.27632788
4445,0.00039067864
4446,0.009452373
4447,0.02002275
4448,0.49483913
4449,0.49858826
4450,0.0082316995
4451,0.35964632
4452,3.591694e-05
4453,0.8704845
4454,5.1658477e-05
4455,0.0019358695
4456,0.7157946
4457,0.93281686
4458,0.024671018
4459,0.00027543306
4460,6.828446e-05
4461,0.80101275
4462,0.044027895
4463,0.0694724
4464,0.001103431
4465,0.2808423
4466,0.6712426
4467,0.15144539
4468,0.3194925
4469,0.7345658
4470,0.020758033
4471,0.52412665
4472,0.0012204051
4473,0.26193637
4474,0.010098577
4475,0.0005199909
4476,0.0026954412
4477,0.00058472157
4478,0.12533826
4479,0.021918237
4480,0.09393445
4481,0.0009763241
4482,0.024266452
4483,0.29960126
4484,0.05624333
4485,0.028934628
4486,0.120678455
4487,0.4899841
4488,0.44893387
4489,0.00087451935
4490,0.012669593
4491,0.0053195953
4492,5.025621e-05
4493,0.51256776
4494,0.5706229
4495,0.97956735
4496,1.4330101e-08
4497,0.0053135455
4498,0.023121506
4499,0.45408067
4500,0.7324629
4501,0.0066266656
4502,0.4277518
4503,0.981359
4504,0.2873181
4505,0.0061650276
4506,0.10401037
4507,0.015875041
4508,0.01566267
4509,2.966283e-06
4510,0.49443382
4511,0.75593626
4512,0.11332747
4513,0.054613173
4514,0.054235965
4515,0.7134371
4516,0.14610752
4517,1.4585067e-05
4518,0.35708892
4519,0.60243356
4520,0.07022816
4521,2.2993614e-05
4522,0.16998652
4523,0.24431938
4524,4.634132e-08
4525,0.0044920444
4526,0.013217151
4527,0.014632076
4528,0.006610304
4529,0.0672521
4530,0.02480504
4531,0.013027132
4532,0.1683526
4533,0.23636249
4534,0.0002938807
4535,0.25289607
4536,0.40642136
4537,0.63134104
4538,0.23679852
4539,0.17004079
4540,0.010137647
4541,0.09017193
4542,0.8603511
4543,0.11070469
4544,0.001621306
4545,0.04987654
4546,0.17702049
4547,0.0076615214
4548,0.00041309
4549,0.37590194
4550,0.58655006
4551,0.8216633
4552,0.32512504
4553,8.4882406e-05
4554,0.009473264
4555,0.016669542
4556,0.61981815
4557,0.61941147
4558,0.2624695
4559,0.00046816468
4560,0.09631726
4561,0.00020298362
4562,0.0014784336
4563,0.034207463
4564,0.0040029585
4565,0.00036093593
4566,0.7309113
4567,0.055972934
4568,0.027268112
4569,1.0769858e-06
4570,0.9346143
4571,0.0007542372
4572,7.7308796e-05
4573,0.48105145
4574,0.48439392
4575,0.10196832
4576,0.004153669
4577,0.9687413
4578,0.3087338
4579,0.0003569126
4580,0.00022363663
4581,0.018077552
4582,0.0014978647
4583,0.46616718
4584,0.0027736723
4585,0.5485343
4586,3.9259646e-07
4587,0.77172005
4588,0.1770215
4589,0.0037823617
4590,0.9497317
4591,0.7532027
4592,0.5761427
4593,0.92337507
4594,0.94316614
4595,0.23067233
4596,0.023029745
4597,0.017787337
4598,0.9585303
4599,0.4684096
4600,0.028086632
4601,0.6910386
4602,0.5268147
4603,0.0044493973
4604,0.009690672
4605,0.9493567
4606,0.061154217
4607,0.8755927
4608,0.35956442
4609,0.2284359
4610,1.3042327e-05
4611,0.0056280196
4612,0.02379933
4613,0.9733101
4614,0.022851586
4615,2.7505926e-05
4616,0.008811355
4617,0.00054588914
4618,0.45948297
4619,0.03844431
4620,0.0018591285
4621,0.3293296
4622,0.0034613907
4623,0.035070628
4624,0.32076266
4625,0.027454078
4626,0.010267258
4627,0.061496466
4628,2.660996e-06
4629,0.41294444
4630,0.86393917
4631,0.99999154
4632,0.0032946765
4633,0.013232887
4634,0.012579888
4635,0.00093221664
4636,0.2960354
4637,0.37993374
4638,3.2380967e-06
4639,0.5689622
4640,0.6659198
4641,3.2441983e-06
4642,0.9710195
4643,0.003792733
