id,label
2965,0.038419068
2966,0.02317655
2967,0.019583225
2968,0.035262913
2969,0.023561686
2970,0.027968973
2971,0.05947709
2972,0.017080992
2973,0.017930567
2974,0.022646964
2975,0.03423834
2976,0.19601914
2977,0.017371237
2978,0.014172077
2979,0.0075187683
2980,0.012815863
2981,0.008351415
2982,0.010317743
2983,0.028072715
2984,0.010830373
2985,0.011542439
2986,0.011729479
2987,0.024475038
2988,0.015698463
2989,0.01046586
2990,0.019224912
2991,0.023054242
2992,0.012495071
2993,0.21405777
2994,0.013079524
2995,0.021148711
2996,0.070749015
2997,0.021463722
2998,0.013195246
2999,0.011773735
3000,0.0200468
3001,0.05166
3002,0.018223882
3003,0.026988178
3004,0.021651953
3005,0.032994837
3006,0.092306554
3007,0.012524843
3008,0.03664726
3009,0.039558113
3010,0.009201705
3011,0.015240908
3012,0.008651733
3013,0.010949761
3014,0.15866867
3015,0.009097099
3016,0.038742572
3017,0.037674993
3018,0.013168782
3019,0.0132218
3020,0.02259767
3021,0.03260845
3022,0.014142424
3023,0.01739043
3024,0.024631023
3025,0.022397578
3026,0.008352637
3027,0.009289622
3028,0.019448966
3029,0.0098902285
3030,0.026033998
3031,0.093192965
3032,0.009088129
3033,0.010080487
3034,0.017558217
3035,0.018654525
3036,0.018391132
3037,0.032772124
3038,0.025713652
3039,0.010684371
3040,0.02700141
3041,0.016099483
3042,0.011013091
3043,0.017136276
3044,0.017362177
3045,0.012632489
3046,0.025285453
3047,0.4531123
3048,0.029604822
3049,0.014633
3050,0.02744931
3051,0.02139917
3052,0.04331246
3053,0.0399338
3054,0.021186262
3055,0.15167725
3056,0.014699042
3057,0.012220651
3058,0.021340996
3059,0.011195064
3060,0.01874435
3061,0.011333197
3062,0.12059945
3063,0.008102238
3064,0.009830713
3065,0.0148875415
3066,0.013853967
3067,0.065668434
3068,0.41560438
3069,0.011135817
3070,0.029419571
3071,0.025906265
3072,0.52882046
3073,0.014985114
3074,0.023143083
3075,0.042497933
3076,0.27473724
3077,0.019233048
3078,0.012692004
3079,0.036603242
3080,0.026597947
3081,0.0475066
3082,0.03779787
3083,0.034878254
3084,0.018129468
3085,0.060526073
3086,0.029948026
3087,0.30760533
3088,0.02008009
3089,0.0152767
3090,0.017095715
3091,0.06263843
3092,0.015402079
3093,0.022610635
3094,0.01569128
3095,0.023205012
3096,0.059960693
3097,0.021920115
3098,0.064947754
3099,0.09648797
3100,0.022231907
3101,0.022948116
3102,0.019998223
3103,0.021087438
3104,0.018460453
3105,0.02464062
3106,0.021289647
3107,0.081207305
3108,0.019032508
3109,0.01956737
3110,0.02001357
3111,0.01062122
3112,0.011292487
3113,0.06820583
3114,0.038924575
3115,0.037005454
3116,0.022321224
3117,0.015912294
3118,0.013835847
3119,0.098766476
3120,0.01691103
3121,0.0372833
3122,0.09026706
3123,0.013540536
3124,0.076392025
3125,0.02236119
3126,0.026662767
3127,0.011902839
3128,0.02172044
3129,0.045521766
3130,0.013114095
3131,0.033267975
3132,0.050804168
3133,0.014140397
3134,0.12242988
3135,0.09757972
3136,0.024674892
3137,0.0972037
3138,0.025681823
3139,0.025050372
3140,0.022744596
3141,0.016081154
3142,0.056550026
3143,0.014806211
3144,0.010834038
3145,0.015298814
3146,0.019333482
3147,0.012507588
3148,0.03669828
3149,0.01708892
3150,0.024427623
3151,0.012199879
3152,0.016014874
3153,0.023384988
3154,0.036999375
3155,0.04711011
3156,0.11613962
3157,0.013323516
3158,0.024474591
3159,0.015908867
3160,0.027916849
3161,0.011826545
3162,0.065505564
3163,0.042316288
3164,0.021750182
3165,0.01956442
3166,0.014897287
3167,0.011582583
3168,0.017578661
3169,0.010230094
3170,0.0872418
3171,0.022866607
3172,0.011969596
3173,0.010752678
3174,0.022639573
3175,0.011037141
3176,0.0114381015
3177,0.08152765
3178,0.12072614
3179,0.043782324
3180,0.12757629
3181,0.0085274875
3182,0.041668385
3183,0.11761424
3184,0.28650928
3185,0.015764415
3186,0.013540834
3187,0.16626117
3188,0.02556175
3189,0.011147529
3190,0.025855064
3191,0.0128748715
3192,0.027363688
3193,0.030758083
3194,0.018000305
3195,0.017324954
3196,0.009341776
3197,0.012182355
3198,0.016044289
3199,0.015515357
3200,0.024618447
3201,0.013890684
3202,0.010924101
3203,0.026648074
3204,0.023227394
3205,0.013232231
3206,0.30331987
3207,0.035937697
3208,0.16454655
3209,0.073631674
3210,0.0145355165
3211,0.032779455
3212,0.02001962
3213,0.019741952
3214,0.05638984
3215,0.025373757
3216,0.08216095
3217,0.0077242553
3218,0.008774906
3219,0.01685837
3220,0.025672793
3221,0.0174855
3222,0.03716579
3223,0.021450669
3224,0.014191598
3225,0.023961991
3226,0.01384747
3227,0.01866448
3228,0.015186578
3229,0.023415059
3230,0.043783426
3231,0.21893871
3232,0.02463445
3233,0.010669857
3234,0.04325801
3235,0.07751259
3236,0.013743818
3237,0.02060327
3238,0.04100737
3239,0.01733026
3240,0.021445572
3241,0.012473762
3242,0.1190204
3243,0.010694653
3244,0.14181912
3245,0.091187656
3246,0.023409098
3247,0.014894992
3248,0.051493376
3249,0.049811125
3250,0.013822049
3251,0.11174896
3252,0.029625326
3253,0.015448123
3254,0.024583071
3255,0.00896737
3256,0.052294582
3257,0.030142963
3258,0.042684406
3259,0.020035803
3260,0.01806748
3261,0.011557549
3262,0.011962205
3263,0.029831618
3264,0.08526087
3265,0.076535344
3266,0.012389183
3267,0.011724263
3268,0.014103621
3269,0.015201479
3270,0.104741454
3271,0.010375023
3272,0.03123808
3273,0.01185146
3274,0.009370327
3275,0.017823786
3276,0.010643929
3277,0.033079475
3278,0.023019731
3279,0.021537334
3280,0.032212824
3281,0.019652873
3282,0.018444657
3283,0.28894436
3284,0.03917709
3285,0.01718098
3286,0.032123268
3287,0.031611115
3288,0.026754737
3289,0.030066788
3290,0.017710358
3291,0.012547344
3292,0.06448129
3293,0.061236233
3294,0.04272753
3295,0.014983565
3296,0.010582209
3297,0.011556625
3298,0.0103881955
3299,0.009824961
3300,0.01451093
3301,0.023409665
3302,0.027676553
3303,0.017914504
3304,0.008955985
3305,0.018687457
3306,0.01328814
3307,0.012389094
3308,0.4447826
3309,0.02047658
3310,0.010898262
3311,0.06297356
3312,0.012897104
3313,0.021207303
3314,0.012598783
3315,0.01645568
3316,0.23612964
3317,0.07988587
3318,0.009808123
3319,0.012106329
3320,0.011760294
3321,0.021105528
3322,0.01032728
3323,0.028371334
3324,0.022059947
3325,0.029633164
3326,0.016915768
3327,0.012199789
3328,0.05382073
3329,0.021521956
3330,0.019406319
3331,0.03184098
3332,0.022580147
3333,0.012970984
3334,0.038675457
3335,0.013489932
3336,0.02204132
3337,0.27676284
3338,0.011716187
3339,0.025152475
3340,0.020343453
3341,0.015696287
3342,0.038631827
3343,0.01957798
3344,0.008709639
3345,0.009390712
3346,0.032294244
3347,0.011753768
3348,0.029273003
3349,0.029552251
3350,0.020917058
3351,0.12712047
3352,0.13168505
3353,0.030344605
3354,0.020877928
3355,0.014211506
3356,0.2652008
3357,0.019981861
3358,0.01202175
3359,0.0156264
3360,0.009192735
3361,0.013424128
3362,0.020319283
3363,0.015117973
3364,0.009576529
3365,0.14034763
3366,0.038463622
3367,0.055387765
3368,0.04588425
3369,0.011857688
3370,0.019117683
3371,0.013437778
3372,0.021377057
3373,0.018806726
3374,0.021963269
3375,0.012873411
3376,0.011570573
3377,0.012062788
3378,0.028596729
3379,0.022987425
3380,0.009442866
3381,0.018119276
3382,0.3220327
3383,0.16873878
3384,0.082044214
3385,0.043553054
3386,0.014252543
3387,0.030553311
3388,0.019007504
3389,0.014746189
3390,0.02948451
3391,0.01642266
3392,0.013707161
3393,0.04250601
3394,0.016739368
3395,0.01644665
3396,0.018905282
3397,0.018269986
3398,0.010463029
3399,0.010403633
3400,0.043018937
3401,0.0123461485
3402,0.0132052
3403,0.011159301
3404,0.020350814
3405,0.020454705
3406,0.019562304
3407,0.031266034
3408,0.018675804
3409,0.12241295
3410,0.016526937
3411,0.01923275
3412,0.02807504
3413,0.082648695
3414,0.019246131
3415,0.012512147
3416,0.06578985
3417,0.05683434
3418,0.015215784
3419,0.02031669
3420,0.017700166
3421,0.022050798
3422,0.052910805
3423,0.02192986
3424,0.052497625
3425,0.010480434
3426,0.022150159
3427,0.02159521
3428,0.047798485
3429,0.009063244
3430,0.023035258
3431,0.015811294
3432,0.013630629
3433,0.053373873
3434,0.011624843
3435,0.008937329
3436,0.14991942
3437,0.009899169
3438,0.0154084265
3439,0.060518533
3440,0.057669997
3441,0.023278177
3442,0.014239103
3443,0.049615532
3444,0.014048219
3445,0.021160245
3446,0.016079456
3447,0.017804176
3448,0.018073797
3449,0.012192845
3450,0.03301531
3451,0.010299057
3452,0.011883318
3453,0.062405586
3454,0.021613419
3455,0.015463173
3456,0.020511776
3457,0.06367475
3458,0.039889425
3459,0.022425324
3460,0.2044886
3461,0.016985059
3462,0.017225742
3463,0.013101637
3464,0.01458317
3465,0.015355736
3466,0.008198649
3467,0.010956287
3468,0.036215603
3469,0.03771755
3470,0.059751242
3471,0.0096928775
3472,0.07658553
3473,0.032520026
3474,0.017139554
3475,0.011639923
3476,0.019245595
3477,0.032999426
3478,0.01704982
3479,0.015086889
3480,0.03553772
3481,0.033207864
3482,0.025291383
3483,0.09712115
3484,0.015226126
3485,0.015145242
3486,0.015613735
3487,0.031269312
3488,0.021802932
3489,0.012198836
3490,0.008790821
3491,0.01686871
3492,0.04181409
3493,0.012508243
3494,0.01314652
3495,0.27313665
3496,0.016892552
3497,0.022360295
3498,0.019623637
3499,0.02675283
3500,0.012151003
3501,0.021515071
3502,0.015800834
3503,0.057590336
3504,0.06305963
3505,0.13774094
3506,0.009361684
3507,0.023025304
3508,0.05296868
3509,0.015780628
3510,0.015255153
3511,0.023840547
3512,0.020602882
3513,0.0147669315
3514,0.035639852
3515,0.016369343
3516,0.017656952
3517,0.009800047
3518,0.01512453
3519,0.051677823
3520,0.061669856
3521,0.009683251
3522,0.018537909
3523,0.02437964
3524,0.022202253
3525,0.020255923
3526,0.11862019
3527,0.055407763
3528,0.021288097
3529,0.013512492
3530,0.05181393
3531,0.016381413
3532,0.014724851
3533,0.022965997
3534,0.08830178
3535,0.01719883
3536,0.026810765
3537,0.019702166
3538,0.044142008
3539,0.017773658
3540,0.020758301
3541,0.011727631
3542,0.012693286
3543,0.063311815
3544,0.022076756
3545,0.025137246
3546,0.044266194
3547,0.010822237
3548,0.014473468
3549,0.13099226
3550,0.023686558
3551,0.0142122805
3552,0.030412108
3553,0.018122524
3554,0.038978368
3555,0.008504361
3556,0.013857007
3557,0.008269459
3558,0.015180707
3559,0.083879024
3560,0.021731913
3561,0.12232646
3562,0.010858089
3563,0.029102296
3564,0.018273085
3565,0.014454573
3566,0.02234301
3567,0.020049214
3568,0.5743932
3569,0.016070604
3570,0.027118266
3571,0.010231763
3572,0.009983212
3573,0.0139148235
3574,0.3271579
3575,0.011585474
3576,0.016856313
3577,0.02784726
3578,0.012163132
3579,0.10850635
3580,0.03165546
3581,0.0375911
3582,0.023522526
3583,0.02059117
3584,0.021574557
3585,0.026425868
3586,0.01796025
3587,0.011325687
3588,0.023217976
3589,0.026618809
3590,0.01687324
3591,0.03975573
3592,0.048836917
3593,0.011100829
3594,0.033588946
3595,0.011616111
3596,0.010768235
3597,0.019394845
3598,0.027831912
3599,0.029202342
3600,0.019560307
3601,0.015575647
3602,0.009414941
3603,0.50079906
3604,0.01396209
3605,0.010753006
3606,0.011464566
3607,0.030293643
3608,0.008215249
3609,0.04474321
3610,0.008843482
3611,0.011718839
3612,0.012327135
3613,0.016327083
3614,0.07547802
3615,0.013419926
3616,0.065163344
3617,0.041162252
3618,0.052272677
3619,0.026047915
3620,0.014359772
3621,0.06380838
3622,0.09089109
3623,0.035222173
3624,0.08622277
3625,0.022224516
3626,0.041140735
3627,0.019001067
3628,0.01608923
3629,0.018144041
3630,0.03440267
3631,0.051724434
3632,0.06724614
3633,0.016824216
3634,0.011193097
3635,0.03351921
3636,0.22617662
3637,0.015839785
3638,0.027436316
3639,0.10515016
3640,0.03795159
3641,0.023144305
3642,0.03736648
3643,0.199979
3644,0.015509456
3645,0.017472982
3646,0.066011876
3647,0.07640278
3648,0.04160425
3649,0.036453187
3650,0.016172677
3651,0.022788137
3652,0.05273202
3653,0.014429748
3654,0.06807625
3655,0.013065964
3656,0.039929718
3657,0.022090584
3658,0.53469414
3659,0.068166494
3660,0.013313979
3661,0.018600166
3662,0.013120949
3663,0.040673405
3664,0.101377785
3665,0.015857339
3666,0.038119316
3667,0.013702869
3668,0.020158619
3669,0.02545932
3670,0.0447312
3671,0.035772473
3672,0.020309895
3673,0.01830399
3674,0.020462215
3675,0.031308353
3676,0.051297367
3677,0.02113092
3678,0.11754659
3679,0.011485189
3680,0.029521883
3681,0.021267116
3682,0.02485773
3683,0.029642582
3684,0.023085445
3685,0.021023333
3686,0.019991934
3687,0.04927787
3688,0.031006694
3689,0.011740595
3690,0.038179427
3691,0.037067086
3692,0.018337786
3693,0.05088991
3694,0.012678355
3695,0.016275376
3696,0.028133243
3697,0.010837555
3698,0.3316284
3699,0.01173839
3700,0.013826549
3701,0.0767768
3702,0.022456974
3703,0.017448127
3704,0.016737044
3705,0.026926905
3706,0.013000101
3707,0.011771053
3708,0.031469464
3709,0.024025083
3710,0.016146928
3711,0.03683898
3712,0.008740932
3713,0.015120178
3714,0.022141933
3715,0.009365499
3716,0.014095545
3717,0.025562137
3718,0.013735533
3719,0.024768233
3720,0.025649399
3721,0.026487142
3722,0.024026781
3723,0.03063184
3724,0.016373962
3725,0.014234722
3726,0.017428786
3727,0.020006597
3728,0.019076884
3729,0.023427933
3730,0.02414763
3731,0.029301167
3732,0.018361539
3733,0.011407912
3734,0.01667884
3735,0.06746581
3736,0.026109993
3737,0.035528094
3738,0.044285685
3739,0.023886919
3740,0.0142404735
3741,0.12650281
3742,0.026881188
3743,0.12942621
3744,0.032856077
3745,0.0141142905
3746,0.015285641
3747,0.08030614
3748,0.34896156
3749,0.014459968
3750,0.02396372
3751,0.05134976
3752,0.02236113
3753,0.024088502
3754,0.020108134
3755,0.015754998
3756,0.017974645
3757,0.040374577
3758,0.008215576
3759,0.0129134655
3760,0.015012413
3761,0.010465503
3762,0.017726332
3763,0.028535783
3764,0.01967308
3765,0.0108858645
3766,0.026195109
3767,0.020289123
3768,0.044444293
3769,0.0115633905
3770,0.01375854
3771,0.01769358
3772,0.031365693
3773,0.06670165
3774,0.022633344
3775,0.060157806
3776,0.017215788
3777,0.013106942
3778,0.06884551
3779,0.04469198
3780,0.011227995
3781,0.023932815
3782,0.0139962435
3783,0.015191913
3784,0.040318996
3785,0.088276595
3786,0.011309773
3787,0.030138731
3788,0.010319114
3789,0.013843149
3790,0.015910089
3791,0.009590536
3792,0.017476022
3793,0.022098243
3794,0.016739637
3795,0.0259161
3796,0.017605811
3797,0.028128892
3798,0.02074936
3799,0.015613288
3800,0.013125777
3801,0.018631816
3802,0.019016027
3803,0.0075923502
3804,0.03548464
3805,0.11458328
3806,0.048069775
3807,0.010007709
3808,0.08332521
3809,0.25988817
3810,0.0107088685
3811,0.045164257
3812,0.027093768
3813,0.014649898
3814,0.041003883
3815,0.012577832
3816,0.5725971
3817,0.016299814
3818,0.061934084
3819,0.011797845
3820,0.3919038
3821,0.055550516
3822,0.025509417
3823,0.03254381
3824,0.04571125
3825,0.0304465
3826,0.01749745
3827,0.026520848
3828,0.016251385
3829,0.016575485
3830,0.01897034
3831,0.5911613
3832,0.05393213
3833,0.07766381
3834,0.020812452
3835,0.010941029
3836,0.010740221
3837,0.012394488
3838,0.016730726
3839,0.040168792
3840,0.02288416
3841,0.019836277
3842,0.012182742
3843,0.26862538
3844,0.03773883
3845,0.01702553
3846,0.023146033
3847,0.079533696
3848,0.09831187
3849,0.032233894
3850,0.025109231
3851,0.020029873
3852,0.037508756
3853,0.016806126
3854,0.017636687
3855,0.020656824
3856,0.030028999
3857,0.014648825
3858,0.034049004
3859,0.011185318
3860,0.014285266
3861,0.011234522
3862,0.013850957
3863,0.02119556
3864,0.01957947
3865,0.01044327
3866,0.009782255
3867,0.010862619
3868,0.008201599
3869,0.013706893
3870,0.014756948
3871,0.021314055
3872,0.019427568
3873,0.099092096
3874,0.03663349
3875,0.011004716
3876,0.009254664
3877,0.111359686
3878,0.015217781
3879,0.02121377
3880,0.017844379
3881,0.0087879
3882,0.023448676
3883,0.013725311
3884,0.020255506
3885,0.0152466
3886,0.03411466
3887,0.045480847
3888,0.008228898
3889,0.038583547
3890,0.013501942
3891,0.011429459
3892,0.017866462
3893,0.016537935
3894,0.026700407
3895,0.011455953
3896,0.12636358
3897,0.036195338
3898,0.01105383
3899,0.13424596
3900,0.025841385
3901,0.047379404
3902,0.30199772
3903,0.014470428
3904,0.108038455
3905,0.013422489
3906,0.07973203
3907,0.17580003
3908,0.010831445
3909,0.021257043
3910,0.01649794
3911,0.014801353
3912,0.041065097
3913,0.048018128
3914,0.01946783
3915,0.029398263
3916,0.011137575
3917,0.008392304
3918,0.013744205
3919,0.013915032
3920,0.012965381
3921,0.012288988
3922,0.013349175
3923,0.017237365
3924,0.017645508
3925,0.013298869
3926,0.038055748
3927,0.15860927
3928,0.010125816
3929,0.01094836
3930,0.022275686
3931,0.038123667
3932,0.013601035
3933,0.027880877
3934,0.015338749
3935,0.053677022
3936,0.01981908
3937,0.043818146
3938,0.036310762
3939,0.011379808
3940,0.010546297
3941,0.019357383
3942,0.023382127
3943,0.008961409
3944,0.018313855
3945,0.021059036
3946,0.07684222
3947,0.008853674
3948,0.032571077
3949,0.010836542
3950,0.012718976
3951,0.03866574
3952,0.011438072
3953,0.013540894
3954,0.017265022
3955,0.07857835
3956,0.010633379
3957,0.02072227
3958,0.035310894
3959,0.06358901
3960,0.01642412
3961,0.023911834
3962,0.042628676
3963,0.016265929
3964,0.016579956
3965,0.013693154
3966,0.056828827
3967,0.01332593
3968,0.011927158
3969,0.020157754
3970,0.03889495
3971,0.044234157
3972,0.029471517
3973,0.018536538
3974,0.025250256
3975,0.016110092
3976,0.030635983
3977,0.03788799
3978,0.010014296
3979,0.022411376
3980,0.031366557
3981,0.012159318
3982,0.026073426
3983,0.02240032
3984,0.096645355
3985,0.02077806
3986,0.019537002
3987,0.035093695
3988,0.06066349
3989,0.017139018
3990,0.023882747
3991,0.01716265
3992,0.05055043
3993,0.037004292
3994,0.01916346
3995,0.012557685
3996,0.2610595
3997,0.011450142
3998,0.013344675
3999,0.032374144
4000,0.015260845
4001,0.088808656
4002,0.022697061
4003,0.032468826
4004,0.021199405
4005,0.04793778
4006,0.015924394
4007,0.04948768
4008,0.024551123
4009,0.03111288
4010,0.042185426
4011,0.015268981
4012,0.046497256
4013,0.09444499
4014,0.025360227
4015,0.015806735
4016,0.03851232
4017,0.02213952
4018,0.07537508
4019,0.015850544
4020,0.03300017
4021,0.04496792
4022,0.02799344
4023,0.014333338
4024,0.07616916
4025,0.208644
4026,0.25414863
4027,0.044225574
4028,0.05339372
4029,0.07294816
4030,0.016084284
4031,0.31279898
4032,0.009800285
4033,0.077513725
4034,0.018910617
4035,0.01243782
4036,0.017663717
4037,0.014857024
4038,0.015051872
4039,0.021796882
4040,0.1253123
4041,0.02334246
4042,0.00922665
4043,0.019280165
4044,0.018576622
4045,0.03410679
4046,0.013634115
4047,0.078068286
4048,0.04922378
4049,0.031963974
4050,0.015551269
4051,0.020764768
4052,0.03555745
4053,0.29781908
4054,0.013407469
4055,0.0363158
4056,0.021754503
4057,0.018649518
4058,0.03314358
4059,0.018364191
4060,0.019992292
4061,0.017110944
4062,0.017048985
4063,0.06044653
4064,0.01682502
4065,0.016814739
4066,0.034695834
4067,0.020416409
4068,0.010750979
4069,0.09790009
4070,0.012434661
4071,0.024262577
4072,0.009300798
4073,0.01702115
4074,0.038641542
4075,0.018051475
4076,0.023289233
4077,0.010821909
4078,0.022545397
4079,0.038215876
4080,0.011814237
4081,0.011577308
4082,0.013160318
4083,0.0138095915
4084,0.018105656
4085,0.054517746
4086,0.06179151
4087,0.015123218
4088,0.014199406
4089,0.056866616
4090,0.047822595
4091,0.0089506805
4092,0.01417473
4093,0.053275436
4094,0.072538674
4095,0.030144721
4096,0.03522998
4097,0.012085766
4098,0.10373083
4099,0.01118958
4100,0.035024136
4101,0.022522658
4102,0.02154693
4103,0.046358258
4104,0.093049586
4105,0.014677048
4106,0.2587189
4107,0.011060178
4108,0.013331056
4109,0.013007343
4110,0.05336073
4111,0.020957261
4112,0.032808393
4113,0.01586166
4114,0.015230209
4115,0.22866246
4116,0.015181303
4117,0.021517575
4118,0.01665622
4119,0.012055308
4120,0.027250618
4121,0.01614651
4122,0.043708593
4123,0.04212156
4124,0.6302183
4125,0.023641288
4126,0.04310596
4127,0.028695285
4128,0.023713738
4129,0.19547504
4130,0.05372998
4131,0.106001675
4132,0.011253983
4133,0.023596406
4134,0.0387128
4135,0.024151117
4136,0.08103582
4137,0.02865836
4138,0.011509001
4139,0.65686095
4140,0.020812005
4141,0.0114656985
4142,0.016482353
4143,0.015801638
4144,0.01800698
4145,0.03433776
4146,0.025175512
4147,0.026225448
4148,0.018630147
4149,0.061575532
4150,0.33208287
4151,0.016262174
4152,0.026620448
4153,0.012885302
4154,0.019782692
4155,0.015657544
4156,0.050923318
4157,0.07673293
4158,0.028088957
4159,0.5978285
4160,0.41827768
4161,0.10192895
4162,0.017252624
4163,0.018754393
4164,0.02162686
4165,0.52638054
4166,0.071872234
4167,0.020683348
4168,0.028853416
4169,0.02613473
4170,0.02430585
4171,0.014144421
4172,0.009759873
4173,0.043256164
4174,0.07490787
4175,0.020109087
4176,0.019323766
4177,0.018405646
4178,0.02837196
4179,0.010261625
4180,0.02213341
4181,0.01363495
4182,0.013483882
4183,0.016798764
4184,0.013832748
4185,0.012569964
4186,0.04081267
4187,0.10347596
4188,0.013659775
4189,0.010868967
4190,0.022789419
4191,0.009903133
4192,0.011866957
4193,0.019307464
4194,0.02578032
4195,0.050278068
4196,0.051965952
4197,0.010112107
4198,0.012385845
4199,0.00855732
4200,0.019723833
4201,0.010975242
4202,0.010366619
4203,0.0139249265
4204,0.010510892
4205,0.027965486
4206,0.027107
4207,0.012557834
4208,0.016844511
4209,0.01737371
4210,0.021506399
4211,0.013759285
4212,0.10570434
4213,0.011316627
4214,0.048496246
4215,0.014887571
4216,0.009106576
4217,0.015331745
4218,0.047198415
4219,0.04835263
4220,0.029597908
4221,0.013839811
4222,0.028601348
4223,0.016837448
4224,0.033434898
4225,0.017965704
4226,0.018874735
4227,0.0135141015
4228,0.01600781
4229,0.01766494
4230,0.023685157
4231,0.030087233
4232,0.011456966
4233,0.018456817
4234,0.053091943
4235,0.04727137
4236,0.021254659
4237,0.016790688
4238,0.021229953
4239,0.020839095
4240,0.016969085
4241,0.01241824
4242,0.015219539
4243,0.018976182
4244,0.013785213
4245,0.0137138665
4246,0.05381474
4247,0.18809941
4248,0.011403203
4249,0.029686809
4250,0.0119793415
4251,0.022551626
4252,0.009409249
4253,0.8130865
4254,0.1001983
4255,0.025521457
4256,0.040865302
4257,0.013092518
4258,0.1535095
4259,0.012989998
4260,0.048472553
4261,0.014598042
4262,0.029076964
4263,0.037231326
4264,0.013761342
4265,0.012810856
4266,0.02422288
4267,0.016361266
4268,0.015319169
4269,0.10633308
4270,0.012954593
4271,0.014558047
4272,0.018324882
4273,0.03540641
4274,0.021657735
4275,0.02266863
4276,0.012264788
4277,0.17180362
4278,0.04449269
4279,0.034354895
4280,0.059649974
4281,0.03944564
4282,0.01106751
4283,0.011397064
4284,0.0153209865
4285,0.06325221
4286,0.030541807
4287,0.010428548
4288,0.036966383
4289,0.014626443
4290,0.06736931
4291,0.019151747
4292,0.0146434605
4293,0.017953426
4294,0.03666255
4295,0.01919642
4296,0.012365013
4297,0.044228256
4298,0.35573614
4299,0.022117615
4300,0.02435413
4301,0.016159564
4302,0.009525567
4303,0.022343814
4304,0.009668142
4305,0.009830624
4306,0.015431732
4307,0.015916795
4308,0.038585246
4309,0.0834246
4310,0.014451116
4311,0.009586662
4312,0.115688175
4313,0.015264839
4314,0.0100904405
4315,0.55307126
4316,0.010473669
4317,0.012469649
4318,0.011435777
4319,0.012901723
4320,0.01715368
4321,0.009445131
4322,0.011592865
4323,0.038001686
4324,0.011615366
4325,0.011818856
4326,0.01324451
4327,0.017332464
4328,0.12153408
4329,0.012004226
4330,0.015059769
4331,0.021722227
4332,0.01249969
4333,0.24365628
4334,0.020336479
4335,0.019217998
4336,0.009127945
4337,0.030552685
4338,0.081044674
4339,0.012062043
4340,0.0257591
4341,0.012132555
4342,0.03842491
4343,0.096132964
4344,0.027988374
4345,0.035103947
4346,0.013605475
4347,0.032791793
4348,0.0783259
4349,0.029087365
4350,0.011185408
4351,0.013960183
4352,0.052835733
4353,0.028591871
4354,0.21174213
4355,0.04068461
4356,0.12717631
4357,0.015475005
4358,0.012726456
4359,0.06860921
4360,0.017450184
4361,0.0125207305
4362,0.01469481
4363,0.01590398
4364,0.050522596
4365,0.011923194
4366,0.013297945
4367,0.026055932
4368,0.02066347
4369,0.01837933
4370,0.010492057
4371,0.012678444
4372,0.48689827
4373,0.020139605
4374,0.017118365
4375,0.017784
4376,0.011124998
4377,0.012559801
4378,0.08218828
4379,0.021892846
4380,0.012339026
4381,0.0150027275
4382,0.05439189
4383,0.015087366
4384,0.014294356
4385,0.09318936
4386,0.039889216
4387,0.011270493
4388,0.044273138
4389,0.0142712295
4390,0.017939776
4391,0.023769975
4392,0.013450533
4393,0.20550019
4394,0.044362426
4395,0.042257786
4396,0.026699334
4397,0.015624553
4398,0.026729643
4399,0.02228871
4400,0.019845337
4401,0.039485157
4402,0.043162584
4403,0.032215178
4404,0.043807805
4405,0.016709924
4406,0.039725512
4407,0.019437551
4408,0.041912585
4409,0.03545031
4410,0.111044675
4411,0.008724958
4412,0.0149335265
4413,0.024108618
4414,0.010772049
4415,0.029411227
4416,0.12341404
4417,0.010246158
4418,0.017614633
4419,0.011906356
4420,0.081150085
4421,0.010217428
4422,0.17401853
4423,0.034832984
4424,0.01168108
4425,0.012836099
4426,0.038047194
4427,0.03281191
4428,0.023121744
4429,0.0154019
4430,0.028083026
4431,0.020834923
4432,0.029281437
4433,0.64735246
4434,0.016645879
4435,0.032110125
4436,0.023171395
4437,0.26540798
4438,0.023638606
4439,0.08431253
4440,0.097430676
4441,0.018054157
4442,0.012565315
4443,0.11086944
4444,0.028461576
4445,0.012050599
4446,0.04113224
4447,0.3060641
4448,0.14599702
4449,0.020280957
4450,0.017723143
4451,0.04223287
4452,0.008423984
4453,0.0806689
4454,0.029195607
4455,0.0101159215
4456,0.11437431
4457,0.018496037
4458,0.03153515
4459,0.013288856
4460,0.035377383
4461,0.043793023
4462,0.01509735
4463,0.058694124
4464,0.028282136
4465,0.1082809
4466,0.035561293
4467,0.011773109
4468,0.017681777
4469,0.028926492
4470,0.011952162
4471,0.10056284
4472,0.018086255
4473,0.0096542835
4474,0.010201871
4475,0.018401384
4476,0.009659946
4477,0.028078169
4478,0.014309943
4479,0.026565313
4480,0.062197983
4481,0.02696088
4482,0.028900832
4483,0.029441893
4484,0.0169456
4485,0.07404697
4486,0.016299635
4487,0.0151209235
4488,0.030812502
4489,0.014527053
4490,0.01280424
4491,0.009233952
4492,0.017078668
4493,0.016772121
4494,0.024027199
4495,0.17439228
4496,0.025133967
4497,0.009991169
4498,0.037634194
4499,0.04172623
4500,0.017113775
4501,0.011606485
4502,0.10294908
4503,0.6664991
4504,0.009682953
4505,0.018395811
4506,0.0114227235
4507,0.03164786
4508,0.012345195
4509,0.021932006
4510,0.023444384
4511,0.011434227
4512,0.013290703
4513,0.037760198
4514,0.017166942
4515,0.750667
