id,label
3269,0.046661377
3270,0.028749019
3271,0.016572088
3272,0.47970083
3273,0.12356752
3274,0.09779525
3275,0.36642635
3276,0.011248678
3277,0.48659292
3278,0.070762485
3279,0.9917953
3280,0.07299051
3281,2.2177834e-05
3282,0.10559517
3283,0.9689343
3284,0.059398472
3285,0.002864331
3286,0.30374074
3287,0.06577325
3288,0.14090392
3289,0.034949988
3290,0.256568
3291,1.7204202e-05
3292,0.00037318468
3293,0.03809461
3294,0.012182057
3295,0.00019970536
3296,0.14583117
3297,0.37651578
3298,0.05358255
3299,0.23595637
3300,0.12956855
3301,0.2619346
3302,0.40937558
3303,0.16638854
3304,0.26856828
3305,0.13841656
3306,0.3305335
3307,0.07561946
3308,0.7952379
3309,0.16683722
3310,0.14160848
3311,0.6689052
3312,0.00048956275
3313,0.12581584
3314,0.3686465
3315,0.022276342
3316,0.95528436
3317,0.6069028
3318,0.9319435
3319,0.16780537
3320,0.008100301
3321,0.067973465
3322,0.0057761073
3323,0.018079162
3324,0.47847912
3325,0.04805848
3326,0.01192385
3327,0.048351258
3328,0.6701497
3329,0.67774427
3330,0.0032058656
3331,0.15747055
3332,0.012103796
3333,0.01851499
3334,0.15839225
3335,0.00024616718
3336,0.0010058582
3337,0.9738287
3338,0.021104813
3339,0.12846237
3340,0.17182341
3341,0.011154115
3342,0.28257257
3343,0.4786826
3344,0.0077139437
3345,0.94934297
3346,0.63601065
3347,9.440436e-05
3348,0.0003913939
3349,0.2817341
3350,0.016737074
3351,0.61590093
3352,0.9065231
3353,0.22203436
3354,0.00074362755
3355,0.1699329
3356,0.99810314
3357,0.05756113
3358,0.013498187
3359,0.58563447
3360,0.00783807
3361,0.37787607
3362,0.45907217
3363,0.24317932
3364,0.00204885
3365,0.61081266
3366,0.97498965
3367,0.027672738
3368,0.00844872
3369,9.280068e-06
3370,0.1536971
3371,0.23698863
3372,0.00064751506
3373,3.475964e-05
3374,8.429525e-06
3375,0.32170475
3376,0.10366559
3377,2.2077555e-05
3378,0.011485934
3379,0.0867309
3380,0.6962093
3381,0.6431741
3382,1.8080007e-05
3383,0.99873686
3384,0.0021409988
3385,0.060185254
3386,0.24551356
3387,0.002881974
3388,0.87432396
3389,5.4120686e-05
3390,0.004542589
3391,0.0010849237
3392,0.1736742
3393,0.5345046
3394,0.08871922
3395,0.29720235
3396,0.4697665
3397,0.2638271
3398,0.010072678
3399,0.0022944212
3400,0.8168182
3401,0.009523004
3402,0.084964275
3403,0.0044564903
3404,0.038819134
3405,0.43953115
3406,0.0054703057
3407,2.2725546e-06
3408,0.0013715327
3409,0.3991558
3410,0.5598645
3411,0.08048168
3412,7.266618e-05
3413,0.95596063
3414,0.035666555
3415,0.08712962
3416,0.52330005
3417,0.019488633
3418,0.71956766
3419,0.051728755
3420,0.12709713
3421,0.54489124
3422,0.063844085
3423,0.075696915
3424,0.29183558
3425,0.03646955
3426,0.633772
3427,0.01200375
3428,0.5211551
3429,0.00064590573
3430,0.0014778376
3431,0.052158475
3432,0.12176633
3433,0.8126555
3434,0.014424145
3435,0.08316836
3436,0.0026131868
3437,0.009026736
3438,5.795929e-05
3439,0.32124358
3440,0.44641024
3441,0.006926954
3442,0.07567072
3443,0.21660691
3444,0.21636447
3445,0.17200002
3446,0.08371279
3447,0.016539216
3448,0.3588645
3449,0.13591233
3450,0.0764519
3451,0.12793952
3452,0.00056374073
3453,4.5217155e-05
3454,0.0089969635
3455,0.60901093
3456,0.066496104
3457,0.0910137
3458,0.7193998
3459,0.64378583
3460,0.9610621
3461,0.0526115
3462,0.0028876066
3463,0.25866187
3464,0.76001406
3465,0.009769678
3466,0.015433371
3467,5.883183e-05
3468,0.024795085
3469,0.012441933
3470,0.5737806
3471,0.07985535
3472,0.0024448335
3473,4.196167e-06
3474,0.13223824
3475,0.29327476
3476,0.14175305
3477,0.00082424283
3478,2.2361839e-05
3479,0.028297633
3480,0.22361591
3481,0.7017151
3482,0.12154019
3483,0.9092161
3484,0.5371423
3485,0.44985992
3486,0.018717736
3487,0.4800572
3488,0.010727465
3489,0.00017815828
3490,0.00022691488
3491,0.38988662
3492,0.37566078
3493,0.36579925
3494,0.020643502
3495,0.8891877
3496,0.004615456
3497,0.3583032
3498,0.020617515
3499,0.6694323
3500,0.0066737533
3501,0.5826569
3502,0.031200826
3503,0.06505874
3504,0.688232
3505,0.63588613
3506,0.67919403
3507,0.5979715
3508,0.4899115
3509,0.11514908
3510,0.13211772
3511,6.92759e-05
3512,0.0030929148
3513,0.09256807
3514,0.18271714
3515,0.03983769
3516,0.00013795495
3517,0.0007041991
3518,3.0878444e-05
3519,0.6047894
3520,0.5544994
3521,0.08095342
3522,0.079387456
3523,0.036306173
3524,0.012633383
3525,7.454291e-06
3526,0.013554364
3527,2.0520181e-05
3528,0.46343002
3529,0.00019147992
3530,0.20213303
3531,0.013522387
3532,0.6234559
3533,0.0076431334
3534,0.98455095
3535,0.002919346
3536,0.18072781
3537,0.62147653
3538,0.6950151
3539,0.4242139
3540,0.6369969
3541,0.0035528243
3542,0.13739657
3543,0.3698656
3544,0.03974518
3545,0.3271552
3546,0.1680269
3547,0.1622588
3548,0.036768258
3549,0.077025265
3550,0.029478729
3551,0.013471276
3552,0.75723463
3553,0.08429712
3554,0.62172145
3555,0.010670036
3556,0.023822814
3557,0.004033178
3558,0.013074249
3559,0.9733144
3560,0.019204348
3561,0.85167336
3562,0.002838403
3563,0.11141759
3564,0.18033391
3565,0.03460613
3566,0.009230018
3567,0.02585581
3568,0.44380948
3569,0.0008636117
3570,0.18699628
3571,0.019346833
3572,0.00014618039
3573,0.0026182234
3574,0.9768414
3575,0.00056129694
3576,0.12392476
3577,0.00033804774
3578,0.5340776
3579,0.91804665
3580,0.31734568
3581,0.97459126
3582,0.29982898
3583,0.009298235
3584,0.3662679
3585,0.21371743
3586,0.5721893
3587,0.0015776157
3588,0.036639303
3589,0.12691405
3590,0.7126486
3591,0.14408147
3592,0.03559175
3593,0.030096382
3594,0.0005876422
3595,0.100819856
3596,0.7458147
3597,0.6510793
3598,0.0024091601
3599,0.15042076
3600,0.01995027
3601,0.052418172
3602,9.685725e-05
3603,0.7617773
3604,0.0034132898
3605,0.010554016
3606,0.050780565
3607,0.655649
3608,0.008617103
3609,0.15149167
3610,0.005589187
3611,0.0067953467
3612,0.06896472
3613,0.03239301
3614,0.70675004
3615,0.00072050095
3616,0.3779292
3617,0.5697377
3618,6.7669316e-05
3619,0.000172019
3620,0.09750369
3621,0.7522608
3622,0.47088906
3623,0.01591149
3624,0.53406435
3625,0.08240721
3626,0.011272192
3627,0.0027091503
3628,0.043890685
3629,0.0031818748
3630,0.025965482
3631,0.562087
3632,0.62056667
3633,0.8520094
3634,0.0116356015
3635,0.2898174
3636,0.99196243
3637,1.5618258e-05
3638,0.1133838
3639,0.32411397
3640,0.5041788
3641,0.2957269
3642,0.31481814
3643,0.09431678
3644,8.648626e-05
3645,0.6781085
3646,0.51507074
3647,0.922426
3648,0.4245782
3649,0.95230275
3650,0.03381446
3651,0.16223738
3652,0.9698914
3653,0.050418377
3654,0.04438111
3655,0.3918391
3656,0.76177204
3657,0.768975
3658,0.9990079
3659,0.027559072
3660,0.13688794
3661,0.76700604
3662,2.6015587e-06
3663,0.0045790076
3664,0.988919
3665,9.376832e-06
3666,0.4475912
3667,0.012563676
3668,0.09852478
3669,0.82178164
3670,0.9091637
3671,0.00027826428
3672,0.442069
3673,0.030581862
3674,0.016691327
3675,0.50603294
3676,0.4097879
3677,0.23776677
3678,0.099399
3679,0.33041543
3680,0.96824884
3681,0.87203753
3682,0.5971496
3683,0.6424386
3684,0.010547072
3685,0.014624
3686,0.0057602525
3687,0.41746163
3688,0.061858922
3689,0.035091728
3690,0.000900507
3691,0.3423336
3692,0.0224137
3693,0.02080831
3694,0.52762437
3695,0.19254929
3696,0.4393276
3697,0.082243115
3698,0.40300864
3699,2.4257071e-05
3700,0.06031674
3701,0.012199134
3702,0.0022557378
3703,0.20403638
3704,0.01227662
3705,0.00012347102
3706,0.038633347
3707,0.0008494258
3708,0.0019288659
3709,0.5248226
3710,0.05424592
3711,0.7375412
3712,0.0017051697
3713,0.0008389354
3714,0.05837512
3715,7.97385e-05
3716,0.6314603
3717,0.036956012
3718,0.06806764
3719,0.038315326
3720,0.2213375
3721,0.11453542
3722,0.11043772
3723,0.6248715
3724,0.4001541
3725,0.58306634
3726,0.16427457
3727,0.65674305
3728,0.40546727
3729,0.06819102
3730,0.0038350224
3731,1.02983854e-07
3732,0.050837487
3733,0.025378078
3734,0.26984125
3735,0.5217769
3736,0.7046473
3737,0.12506804
3738,0.17444459
3739,0.14656574
3740,0.99386644
3741,0.79543006
3742,0.107503235
3743,0.8675487
3744,0.77791435
3745,0.00023791194
3746,0.004528314
3747,0.50902146
3748,0.63488084
3749,0.024607897
3750,0.004792124
3751,0.57143646
3752,0.1259461
3753,0.48795682
3754,0.00660035
3755,0.011282146
3756,0.0055393577
3757,0.18181518
3758,0.0011226237
3759,0.04920429
3760,0.06323677
3761,0.0034087002
3762,0.00036466122
3763,0.5188324
3764,0.23520571
3765,0.0010651648
3766,0.057253808
3767,0.0006491542
3768,0.4482715
3769,0.0040261447
3770,0.0204615
3771,0.4433645
3772,0.01969099
3773,0.30482712
3774,0.47394043
3775,0.73379624
3776,0.7702762
3777,0.18443426
3778,0.009658158
3779,0.7614572
3780,0.047850847
3781,0.25986242
3782,0.012609094
3783,0.14452705
3784,0.13601294
3785,0.011643767
3786,0.104501575
3787,0.028984189
3788,0.0028283596
3789,0.04461515
3790,0.5882481
3791,0.6859826
3792,0.19122264
3793,0.418315
3794,0.08642489
3795,1.019182e-05
3796,0.03741446
3797,8.480077e-05
3798,0.9329107
3799,0.009374589
3800,0.119532645
3801,0.14436087
3802,0.11411452
3803,0.059853584
3804,0.2721827
3805,0.033718348
3806,0.7662279
3807,1.7443077e-05
3808,0.5423086
3809,0.9373317
3810,0.005460769
3811,0.07142076
3812,0.110694826
3813,0.91022956
3814,0.00045523047
3815,0.00046545267
3816,0.012282878
3817,0.027959615
3818,0.6310879
3819,0.0020926297
3820,0.9275901
3821,0.71717113
3822,0.28699237
3823,0.28153515
3824,0.4259876
3825,0.0996671
3826,0.0023838282
3827,0.00031214952
3828,0.15244707
3829,0.53840995
3830,0.03980291
3831,0.99815
3832,0.60168827
3833,0.7099702
3834,0.7317499
3835,0.89783674
3836,0.24137923
3837,0.0033315718
3838,0.18868998
3839,0.0031084418
3840,0.09998798
3841,0.2467922
3842,0.0004389882
3843,0.77704
3844,0.50505924
3845,0.0005004704
3846,0.5249659
3847,0.16535598
3848,0.95008236
3849,0.033241987
3850,1.5318554e-05
3851,0.62544876
3852,0.6006824
3853,1.1254697e-11
3854,0.039203048
3855,5.7291254e-05
3856,0.020245075
3857,0.0005840957
3858,0.10104942
3859,0.011230707
3860,0.00019094348
3861,0.009014428
3862,0.0025609434
3863,0.47227743
3864,0.75214374
3865,0.02303952
3866,0.01912567
3867,0.0050009787
3868,0.0031947494
3869,0.0961712
3870,0.001645863
3871,3.5414836e-05
3872,0.013345867
3873,0.6453386
3874,0.06745133
3875,0.12765339
3876,0.0024475455
3877,0.52175933
3878,0.10491344
3879,0.81094915
3880,0.0147717
3881,0.0021196902
3882,0.3600576
3883,0.1769836
3884,0.92204237
3885,0.0029361546
3886,0.99756825
3887,0.34507403
3888,0.064147115
3889,0.46308932
3890,0.20034432
3891,0.32365346
3892,0.013190538
3893,0.19157931
3894,1.713408e-06
3895,0.12405452
3896,0.8264241
3897,0.2534802
3898,0.005799383
3899,2.2135318e-05
3900,0.28593814
3901,0.7414116
3902,0.95159626
3903,0.18842447
3904,0.74599767
3905,0.0046580434
3906,0.027286232
3907,0.00034072995
3908,0.27040225
3909,0.08733383
3910,0.13245326
3911,0.20639536
3912,0.669756
3913,0.75465727
3914,0.04927987
3915,0.3344758
3916,0.0003799498
3917,0.00017309189
3918,0.23103356
3919,0.27808714
3920,0.05087784
3921,0.02432543
3922,0.09779361
3923,0.5999694
3924,0.15783665
3925,0.050946176
3926,0.06939909
3927,0.8312905
3928,0.48362207
3929,0.65426373
3930,0.1471614
3931,0.6829784
3932,0.05624491
3933,0.004177153
3934,0.034941822
3935,0.019032419
3936,0.0137682855
3937,0.65907633
3938,0.6119588
3939,0.18272808
3940,0.12404615
3941,0.0858483
3942,0.5120422
3943,0.043552727
3944,0.0032848418
3945,0.55035055
3946,0.52799886
3947,0.02925095
3948,0.005898714
3949,0.057622045
3950,0.32946742
3951,0.9552906
3952,0.42046747
3953,0.0030899942
3954,0.26542214
3955,0.88000154
3956,0.2311616
3957,0.026362807
3958,0.29971266
3959,0.26024356
3960,0.14157993
3961,0.10779449
3962,0.08930206
3963,0.012095362
3964,0.24779925
3965,0.116656184
3966,0.123054564
3967,0.72798544
3968,2.769403e-06
3969,0.13024685
3970,0.07520035
3971,0.17590898
3972,0.03334433
3973,0.028988123
3974,0.026459992
3975,0.012230784
3976,0.0002991855
3977,0.9783386
3978,0.009273589
3979,0.15189117
3980,0.7425562
3981,0.004241854
3982,0.48132348
3983,0.5620344
3984,0.60232604
3985,0.0009586811
3986,0.13700935
3987,0.0016648471
3988,0.2704912
3989,0.3739122
3990,0.002266258
3991,0.62105685
3992,0.008791149
3993,0.05307111
3994,0.000148803
3995,0.063197434
3996,0.0015847385
3997,0.99127865
3998,0.00014209747
3999,0.7661482
4000,0.033612847
4001,0.3859846
4002,0.32519382
4003,0.73429877
4004,0.25156814
4005,0.5347922
4006,0.23681757
4007,0.6185043
4008,0.12527075
4009,0.049958944
4010,0.36579132
4011,0.0018776059
4012,0.029454589
4013,0.7781322
4014,0.1360332
4015,0.18486264
4016,0.17095122
4017,0.7807843
4018,0.047793508
4019,0.15868384
4020,0.28617924
4021,0.20688817
4022,0.0008407533
4023,0.106782824
4024,0.045972377
4025,0.9540595
4026,0.34610277
4027,0.19021747
4028,0.52094674
4029,0.029677778
4030,0.839199
4031,0.9564593
4032,0.00042930245
4033,0.6814047
4034,0.19850066
4035,0.17895168
4036,0.0076939166
4037,0.010892659
4038,0.0062705874
4039,0.01329875
4040,0.23153305
4041,0.22382933
4042,0.008934855
4043,0.51453143
4044,0.0076227486
4045,0.008007199
4046,0.12706265
4047,0.051464975
4048,0.0009613335
4049,0.86955786
4050,0.15520361
4051,0.009554386
4052,0.7515702
4053,0.25337982
4054,0.7835438
4055,0.017683148
4056,0.7539021
4057,0.3505715
4058,0.12777162
4059,0.009411454
4060,9.1289345e-05
4061,0.028493762
4062,0.00062695146
4063,0.56509614
4064,0.08546862
4065,3.0116838e-05
4066,0.65221334
4067,0.7969301
4068,6.0313203e-05
4069,0.6433302
4070,0.0040204525
4071,0.34055308
4072,0.00017279387
4073,0.03468892
4074,0.5928639
4075,0.34269202
4076,0.51025
4077,0.059378862
4078,0.0006429553
4079,0.012091011
4080,0.4347804
4081,0.041437596
4082,0.051813662
4083,0.30032396
4084,0.61857766
4085,0.015204668
4086,0.29834992
4087,0.086079866
4088,0.1960383
4089,0.7013445
4090,0.1279841
4091,0.0005095005
4092,0.053675532
4093,0.5859436
4094,0.88198125
4095,0.67364323
4096,0.03000182
4097,0.4238447
4098,0.8605925
4099,0.00021785498
4100,0.033594012
4101,0.4216362
4102,0.0017846227
4103,0.007251233
4104,0.032336354
4105,1.4640742e-05
4106,0.8676168
4107,0.43959275
4108,0.045535058
4109,0.007996738
4110,0.0104243755
4111,0.00660187
4112,0.0009020269
4113,0.00037404895
4114,0.17426589
4115,0.3542533
4116,0.0010663271
4117,0.0031496882
4118,0.6427776
4119,0.00015339255
4120,0.034236997
4121,0.047324985
4122,0.307555
4123,0.000587821
4124,0.7211136
4125,0.55702204
4126,0.8489956
4127,0.0001540184
4128,0.36367047
4129,0.8692084
4130,0.13106379
4131,0.35094956
4132,3.7929047e-05
4133,0.035556644
4134,0.014914751
4135,0.73729324
4136,0.013690472
4137,0.057820946
4138,0.016575754
4139,8.461157e-05
4140,0.995164
4141,0.003963709
4142,0.0040349364
4143,0.34181374
4144,0.16909128
4145,0.14248851
4146,0.39237216
4147,0.2626612
4148,0.68358845
4149,0.070937485
4150,0.8261304
4151,0.001639992
4152,0.025375217
4153,0.363607
4154,4.4223652e-05
4155,0.1076397
4156,0.06591037
4157,0.00061145425
4158,0.57752675
4159,0.9898208
4160,0.51428944
4161,0.05078429
4162,0.2471604
4163,0.03022623
4164,0.650092
4165,0.4557235
4166,0.05158788
4167,0.13162553
4168,0.26259327
4169,0.22969326
4170,0.08274877
4171,0.62932384
4172,0.18775856
4173,0.6719162
4174,0.41325843
4175,5.8475234e-07
4176,0.49955457
4177,0.062351376
4178,0.03196031
4179,0.07995707
4180,0.49717706
4181,0.30968463
4182,0.024149954
4183,0.008284658
4184,0.07782158
4185,0.055790097
4186,0.11845738
4187,0.49822533
4188,0.013224483
4189,0.020840317
4190,0.03806907
4191,0.00038215518
4192,0.016197264
4193,0.31883615
4194,0.2576384
4195,0.8548202
4196,0.3894817
4197,0.013552308
4198,0.059234828
4199,0.00015577674
4200,0.0011164248
4201,0.0059095025
4202,0.0872882
4203,0.81331074
4204,0.010247588
4205,0.0035880506
4206,0.010251045
4207,0.1450443
4208,0.93127084
4209,0.44264016
4210,0.17834121
4211,0.4306269
4212,0.00019162893
4213,0.0009011924
4214,0.8897335
4215,5.2680916e-05
4216,0.013235062
4217,0.040008843
4218,0.055339724
4219,0.597698
4220,0.028455257
4221,0.09534389
4222,0.04728633
4223,0.015403986
4224,0.15347421
4225,0.0928317
4226,0.55580187
4227,0.06759319
4228,0.018881917
4229,0.0029814243
4230,0.05155465
4231,0.0056928396
4232,0.10041034
4233,0.47611696
4234,0.18403777
4235,0.053227782
4236,0.050816864
4237,0.016501993
4238,0.2853912
4239,0.0048496425
4240,0.0001963973
4241,0.026041448
4242,0.0075709224
4243,0.26625472
4244,0.29242662
4245,0.7835916
4246,0.6505951
4247,0.16682348
4248,3.5591153e-08
4249,0.007438123
4250,0.008166462
4251,0.035504222
4252,0.008069366
4253,0.99585944
4254,0.012576193
4255,0.059972525
4256,0.31303126
4257,0.7223614
4258,0.00044557452
4259,0.03285271
4260,0.94182277
4261,0.123094976
4262,0.054763436
4263,0.20610905
4264,0.46378398
4265,0.3614868
4266,0.059307694
4267,0.043172866
4268,0.009439588
4269,0.0073737204
4270,0.117444664
4271,0.091291964
4272,0.001972258
4273,0.032882005
4274,0.021255344
4275,0.0034396648
4276,0.08193886
4277,0.9870547
4278,0.77497184
4279,0.081566066
4280,0.169391
4281,0.19784933
4282,0.00851059
4283,0.5785693
4284,0.05382976
4285,0.17067924
4286,0.019511491
4287,0.003491342
4288,0.08253953
4289,0.947602
4290,0.51821846
4291,0.77786744
4292,0.43040815
4293,0.022768795
4294,0.7423259
4295,0.21407363
4296,0.010774016
4297,0.08497363
4298,0.9628463
4299,0.20610553
4300,0.00570789
4301,0.27312616
4302,0.0026311576
4303,0.6067312
4304,0.000649184
4305,0.24543265
4306,0.46064803
4307,0.14083332
4308,0.0016564727
4309,0.980684
4310,0.028355032
4311,0.5801901
4312,0.44429123
4313,0.70410943
4314,0.07510191
4315,0.9464177
4316,0.01226145
4317,0.20359924
4318,0.019851804
4319,0.07260463
4320,0.99706936
4321,0.49942625
4322,0.006747097
4323,0.7376057
4324,0.36553955
4325,0.009058833
4326,0.11392534
4327,0.0002695322
4328,0.163239
4329,0.0032661855
4330,0.1866306
4331,0.9904982
4332,0.12149295
4333,0.9827653
4334,0.106315196
4335,0.31668884
4336,0.0026726425
4337,0.0010692179
4338,0.6711201
4339,0.03383252
4340,0.81690145
4341,3.4073041e-06
4342,0.8677039
4343,0.6170742
4344,0.035794854
4345,0.057133704
4346,0.57467073
4347,0.8399346
4348,0.18091491
4349,0.017644078
4350,0.62107015
4351,0.36554322
4352,0.071097195
4353,0.017749459
4354,0.001807481
4355,0.8521044
4356,0.90454006
4357,0.19424468
4358,0.011584371
4359,0.8945216
4360,0.08207703
4361,0.08188361
4362,0.050723642
4363,0.6864516
4364,0.15357983
4365,0.47086707
4366,0.016249686
4367,0.07115251
4368,0.02617538
4369,0.00260064
4370,0.006940931
4371,0.005030483
4372,0.6494585
4373,0.029791564
4374,0.09213036
4375,0.0015102029
4376,0.010870218
4377,0.070227444
4378,0.30439687
4379,0.15988219
4380,0.0068594217
4381,0.6509648
4382,0.56962466
4383,0.031588852
4384,0.0040054023
4385,0.7011421
4386,0.9209502
4387,0.0059025884
4388,0.91191405
4389,0.33043945
4390,0.0006133914
4391,0.007878125
4392,0.09560862
4393,0.90990496
4394,0.046587616
4395,0.5768627
4396,0.26258314
4397,0.04362452
4398,0.01972887
4399,0.4239558
4400,0.4352757
4401,0.550041
4402,0.008651316
4403,0.0038306117
4404,0.034458667
4405,0.0018589795
4406,0.044723332
4407,0.012135714
4408,0.0024508834
4409,0.8839979
4410,0.07604268
4411,0.010936022
4412,0.0009966195
4413,0.0002590716
4414,0.21412435
4415,0.0015723705
4416,0.4998689
4417,0.21903947
4418,0.13739464
4419,0.31068254
4420,0.6401588
4421,0.0048136413
4422,0.98707426
4423,0.094468355
4424,0.015154183
4425,0.40867978
4426,0.101062626
4427,7.756735e-05
4428,0.8418793
4429,0.14954016
4430,0.13958323
4431,0.28862643
4432,0.043910116
4433,0.9998301
4434,0.07426396
4435,0.097655416
4436,0.4867029
4437,0.9543695
4438,0.014426589
4439,0.9349339
4440,0.0014415979
4441,0.010195851
4442,0.02064374
4443,0.84236294
4444,0.61791384
4445,0.00063598156
4446,0.08956909
4447,0.0069402456
4448,0.14720982
4449,0.03594023
4450,0.0041825473
4451,0.027285695
4452,0.0054382384
4453,0.3349493
4454,0.018569678
4455,0.0030287802
4456,0.3347398
4457,0.29666293
4458,0.24152175
4459,3.3027135e-07
4460,0.023741335
4461,0.8385081
4462,0.19611275
4463,0.078178585
4464,0.14367226
4465,0.4365554
4466,0.7209738
4467,0.032028645
4468,0.22173128
4469,0.7785087
4470,0.12558961
4471,0.20878267
4472,0.014155567
4473,0.019686282
4474,0.019343376
4475,0.04156792
4476,0.020274937
4477,0.080049306
4478,0.35374212
4479,0.00017362833
4480,0.3752998
4481,0.80666286
4482,0.13898003
4483,0.0001591146
4484,0.020454913
4485,0.08552596
4486,0.18324685
4487,0.5942221
4488,0.21678469
4489,0.0009301901
4490,0.029141963
4491,0.0012665689
4492,0.00066009164
4493,0.7130334
4494,0.001419872
4495,0.98739934
4496,0.37968287
4497,0.006513804
4498,0.023296326
4499,0.77447003
4500,0.00016251206
4501,0.12910166
4502,0.73957783
4503,0.977619
4504,0.0076948404
4505,0.01073879
4506,0.19498143
4507,0.0016616285
4508,0.08922252
4509,0.010755718
4510,0.016509533
4511,0.0049425364
4512,0.0007761717
4513,0.0023173988
4514,0.0028546154
4515,0.99693394
4516,0.13150248
4517,0.0011386871
4518,0.083676845
4519,0.8389683
4520,0.09459254
4521,0.0004594922
4522,0.32623988
4523,0.68289804
4524,1.3653967e-08
4525,0.011478603
4526,0.11046487
4527,0.08051482
4528,0.00086921453
4529,0.9912213
4530,0.19587478
4531,0.019668907
4532,0.32575253
4533,0.060949713
4534,0.0014480054
4535,0.37041515
4536,0.012154311
4537,0.46817988
4538,0.29385296
4539,0.1973607
4540,0.024369538
4541,0.7936992
4542,0.6913437
4543,0.36610895
4544,0.101686954
4545,0.01911804
4546,0.20622608
4547,0.021981478
4548,0.0002078414
4549,0.65621746
4550,0.31689638
4551,0.7294522
4552,0.0823451
4553,0.000636667
4554,0.11006567
4555,0.023566276
4556,0.3608051
4557,0.0026679635
4558,0.054432243
4559,0.516187
4560,0.14902472
4561,0.0003052354
4562,0.02873975
4563,0.09940508
4564,0.0012239814
4565,0.0039053261
4566,0.3059146
4567,0.06054169
4568,0.7897048
4569,0.59351563
4570,0.3528319
4571,0.32677662
4572,0.11833221
4573,0.7571055
4574,0.69772303
4575,0.11307362
4576,4.382062e-05
4577,0.59824955
4578,0.3103322
4579,0.000759542
4580,0.009476125
4581,0.8710897
4582,0.03713298
4583,0.61803997
4584,0.001997888
4585,0.0058666468
4586,0.005508423
4587,0.99902534
4588,0.0069054663
4589,7.795672e-06
4590,0.7799981
4591,0.9230818
4592,0.9799372
4593,0.88070786
4594,0.75247127
4595,0.029619992
4596,0.029799104
4597,0.06587899
4598,0.03241816
4599,0.0014331043
4600,0.12700966
4601,0.711272
4602,0.2700277
4603,0.023027688
4604,0.00015738606
4605,0.004464805
4606,0.003469944
4607,0.76861
4608,0.13356933
4609,0.1931589
4610,0.000109262895
4611,0.026159227
4612,0.012230068
4613,0.8037926
4614,0.0047040284
4615,0.0026742816
4616,0.06436306
4617,9.779246e-05
4618,0.5212049
4619,0.0028778017
4620,2.1238964e-05
4621,0.06525749
4622,0.027107567
4623,0.14760822
4624,0.040019095
4625,0.559785
4626,0.015427917
4627,0.08323237
4628,0.0012715459
4629,0.66279054
4630,0.9083261
4631,0.9890038
4632,0.16866037
4633,0.058290094
4634,0.0034623146
4635,0.0400891
4636,0.28604102
4637,0.32341683
4638,3.3371275e-06
4639,0.9956354
4640,0.21059555
4641,0.0029380918
4642,0.9864055
4643,0.00013837218
4644,0.00470832
4645,0.2346229
4646,0.0956893
4647,0.014965057
4648,0.16514853
4649,0.10825157
4650,0.21497259
4651,0.03217596
4652,0.4480207
4653,0.2849182
4654,0.011952043
4655,0.5865061
4656,0.6173731
4657,0.013222605
4658,0.10502556
4659,0.0009512603
4660,0.18375912
4661,0.20888093
4662,1.4889975e-05
4663,0.5837673
4664,0.2568039
4665,0.024856478
4666,0.057003707
4667,0.0025607646
4668,0.07474965
4669,0.009745419
4670,0.056580186
4671,0.0202927
4672,0.48170525
4673,0.01868701
4674,0.12918267
4675,0.09393749
4676,0.17057484
4677,0.021789283
4678,0.04363677
4679,0.7260922
4680,0.12844431
4681,0.5962211
4682,0.0056270063
4683,0.28788483
4684,0.34614033
4685,0.01391688
4686,0.09753984
4687,0.22759494
4688,0.0454306
4689,1.827053e-07
4690,0.21016571
4691,0.6249008
4692,0.0042686164
4693,5.4781052e-05
4694,0.001464963
4695,0.09790614
4696,0.003625214
4697,0.057020247
4698,0.007389426
4699,0.0036116838
4700,0.49439314
4701,0.23458701
4702,0.008808523
4703,0.3827991
4704,0.02761668
4705,0.0008748472
4706,1.136463e-10
4707,0.007635236
4708,0.43381378
4709,0.4728797
4710,0.050937623
4711,0.02161032
4712,1.3982676e-05
4713,0.8851906
4714,0.07488614
4715,0.4222203
4716,0.12440497
4717,0.08408576
4718,0.0056247115
4719,0.0013699532
4720,0.024656087
4721,0.8830396
4722,0.07389408
4723,0.22929159
4724,0.8174287
4725,0.02130875
4726,4.169359e-05
4727,0.21799481
4728,0.39952067
4729,0.15886164
4730,0.21520013
4731,0.044620126
4732,0.2292422
4733,0.038706303
4734,0.23266542
4735,0.09659061
4736,0.022886992
4737,0.9034054
4738,0.00024330616
4739,0.124972105
4740,0.726824
4741,0.020235866
4742,0.39244974
4743,0.0011391342
4744,0.25842336
4745,0.005398959
4746,0.9858267
4747,0.032164335
4748,0.36314774
4749,0.0038535
4750,0.17519146
4751,3.5624518e-07
4752,0.06210342
4753,0.15137038
4754,0.49958462
4755,0.00033557415
4756,0.99278903
4757,0.7930218
4758,0.7141577
4759,0.69213814
4760,3.4440756e-05
4761,0.04886353
4762,0.12659687
4763,0.99214035
4764,0.38002396
4765,0.009241343
4766,0.032114
4767,0.01081717
4768,0.122523904
4769,0.31323564
4770,0.18572274
4771,0.06686869
4772,0.024828136
4773,0.017014831
4774,0.00025066733
4775,0.1093539
4776,0.15669125
4777,0.68441784
4778,0.123939306
4779,0.3234149
4780,0.08970705
4781,0.585975
4782,0.23540747
4783,0.95946395
4784,0.12931433
4785,0.99652326
