id,label
2856,0.016330749
2857,0.0035365224
2858,0.02187559
2859,0.02744165
2860,0.013032168
2861,0.0070653856
2862,0.042711854
2863,0.03615293
2864,0.024098039
2865,0.018126756
2866,0.0016760826
2867,0.011346072
2868,0.18032378
2869,0.005286038
2870,0.038573563
2871,0.01808253
2872,0.021397352
2873,0.010631591
2874,0.03295222
2875,0.15313858
2876,0.0073934495
2877,0.07274559
2878,0.012645155
2879,0.005949676
2880,0.058149487
2881,0.0015980899
2882,0.005935043
2883,0.0049951375
2884,0.015190572
2885,0.012055397
2886,0.018967807
2887,0.022622496
2888,0.03409815
2889,0.003049612
2890,0.007160485
2891,0.015834898
2892,0.47701347
2893,0.0019043088
2894,0.009749442
2895,0.018300533
2896,0.0007889271
2897,0.04032752
2898,0.014111251
2899,0.011679649
2900,0.009829164
2901,0.025773555
2902,0.012640417
2903,0.017773032
2904,0.020133674
2905,0.011550486
2906,0.043306947
2907,0.014214814
2908,0.021166146
2909,0.014538556
2910,0.0011161864
2911,0.023807198
2912,0.029182166
2913,0.0043030083
2914,0.064769715
2915,0.016992718
2916,0.00800395
2917,0.0018650889
2918,0.002203852
2919,0.009550631
2920,0.0036907792
2921,0.04142168
2922,0.022987783
2923,0.010794491
2924,0.024680108
2925,0.00068721175
2926,0.007587701
2927,0.48664698
2928,0.8288034
2929,0.33964968
2930,0.015430748
2931,0.008773804
2932,0.015851498
2933,0.05127263
2934,0.015353113
2935,0.007448882
2936,0.016777992
2937,0.036227018
2938,0.01996407
2939,0.008091629
2940,0.024434775
2941,0.36060917
2942,0.0053682327
2943,0.13605219
2944,0.0070761144
2945,0.094709665
2946,0.01959601
2947,0.20901662
2948,0.0717164
2949,0.004267156
2950,0.0062999427
2951,0.0069010854
2952,0.056447536
2953,0.08180708
2954,0.015070021
2955,0.018678904
2956,0.1147002
2957,0.026837736
2958,0.023109496
2959,0.006112784
2960,0.02245748
2961,0.13363451
2962,0.011996478
2963,0.03286463
2964,0.014449835
2965,0.0028363168
2966,0.0024278462
2967,0.035629153
2968,0.00876224
2969,8.797423e-05
2970,0.0117455125
2971,0.036982954
2972,0.007801652
2973,0.0010867417
2974,0.0046454966
2975,0.040732622
2976,0.11072141
2977,0.017071515
2978,0.02315113
2979,0.027919054
2980,0.017696053
2981,0.027202457
2982,0.028309911
2983,0.0405809
2984,0.027622104
2985,0.036934048
2986,0.022583038
2987,0.07549721
2988,0.04163301
2989,0.015927881
2990,0.04174444
2991,0.06539273
2992,0.02057913
2993,0.012614101
2994,0.006283343
2995,0.018488914
2996,0.23365933
2997,0.027505636
2998,0.19144508
2999,0.0053870976
3000,0.0802888
3001,0.13424927
3002,0.015417516
3003,0.015246958
3004,0.0038752854
3005,0.025662541
3006,0.0822472
3007,0.0022897124
3008,0.035539627
3009,0.08960199
3010,0.032249153
3011,0.020827085
3012,0.0076466203
3013,0.03569925
3014,0.09089926
3015,0.016706139
3016,0.054569155
3017,0.04900554
3018,0.053249538
3019,0.017548293
3020,0.03605619
3021,0.074584514
3022,0.026959151
3023,0.031975776
3024,0.032599688
3025,0.020279557
3026,0.028349191
3027,0.017298222
3028,0.006771803
3029,0.027493834
3030,0.021515667
3031,0.03997913
3032,0.025723726
3033,0.027404755
3034,0.009550512
3035,0.028184444
3036,0.048262805
3037,0.03729078
3038,0.03516549
3039,0.020252198
3040,0.061198115
3041,0.03099659
3042,0.00677377
3043,0.0064874887
3044,0.02413857
3045,0.019857317
3046,0.028502256
3047,0.4494619
3048,0.029647887
3049,0.040418327
3050,0.044328094
3051,0.027691692
3052,0.007429272
3053,0.061042786
3054,0.012149543
3055,0.08708954
3056,0.008028567
3057,0.02221626
3058,0.03833437
3059,0.013507515
3060,0.037495315
3061,0.024314225
3062,0.053819
3063,0.022136807
3064,0.017774493
3065,0.018960476
3066,0.05150774
3067,0.13455725
3068,0.08356461
3069,0.015470326
3070,0.024156302
3071,0.034958065
3072,0.6061523
3073,0.013217241
3074,0.04272148
3075,0.02510038
3076,0.13482648
3077,0.022531867
3078,0.019434243
3079,0.058218956
3080,0.028968006
3081,0.028416514
3082,0.048677772
3083,0.026693255
3084,0.014070541
3085,0.015765429
3086,0.05150938
3087,0.038691014
3088,0.0015332103
3089,0.0018261969
3090,0.050706893
3091,0.04587865
3092,0.0308626
3093,0.011008978
3094,0.0007503927
3095,0.023741156
3096,0.019325018
3097,0.026624441
3098,0.031412184
3099,0.02750504
3100,0.10573679
3101,0.007904321
3102,0.007763773
3103,0.0028663874
3104,0.011354387
3105,0.02755031
3106,0.02291596
3107,0.076832324
3108,0.023524523
3109,0.027130574
3110,0.07333031
3111,0.015653163
3112,0.005957693
3113,0.3212663
3114,0.027457952
3115,0.021370739
3116,0.021624416
3117,0.011359185
3118,0.027508408
3119,0.094982535
3120,0.0039775968
3121,0.037595153
3122,0.054461062
3123,0.019374162
3124,0.049669385
3125,0.056057513
3126,0.041497797
3127,0.040519863
3128,0.013761491
3129,0.031229585
3130,0.051692605
3131,0.048057675
3132,0.046610415
3133,0.019324362
3134,0.13028568
3135,0.17423245
3136,0.01483801
3137,0.022153407
3138,0.021060437
3139,0.061468333
3140,0.02404806
3141,0.03703159
3142,0.0744586
3143,0.0040100515
3144,0.017945051
3145,0.00856778
3146,0.020560116
3147,0.010491997
3148,0.041989118
3149,0.06398612
3150,0.02990356
3151,0.014637977
3152,0.022333503
3153,0.015925974
3154,0.04057306
3155,0.028062135
3156,0.11769396
3157,0.019922048
3158,0.030328602
3159,0.013126105
3160,0.00452739
3161,0.010780424
3162,0.010977298
3163,0.06982148
3164,0.040418833
3165,0.0047480166
3166,0.008747369
3167,0.018373877
3168,0.043977678
3169,0.029064834
3170,0.14386299
3171,0.00889954
3172,0.019643039
3173,0.025770605
3174,0.058686465
3175,0.011331826
3176,0.015255004
3177,0.063029796
3178,0.11363098
3179,0.036862582
3180,0.111112684
3181,0.033572227
3182,0.055891424
3183,0.06469667
3184,0.079930514
3185,0.017335117
3186,0.008620501
3187,0.0547297
3188,0.05151102
3189,0.008636087
3190,0.0055339634
3191,0.009735763
3192,0.04873523
3193,0.055287063
3194,0.0106752515
3195,0.021428496
3196,0.010133982
3197,0.007955015
3198,0.041872293
3199,0.0065156817
3200,0.010465413
3201,0.012870967
3202,0.018977463
3203,0.010185361
3204,0.01899302
3205,0.013633549
3206,0.020816982
3207,0.0069285333
3208,0.16098616
3209,0.08749938
3210,0.005240202
3211,0.034336448
3212,0.00075918436
3213,0.020463854
3214,0.06889394
3215,0.021328598
3216,0.11072093
3217,0.022547036
3218,0.0066550076
3219,0.015328854
3220,0.03422433
3221,0.041246474
3222,0.019769222
3223,0.040422946
3224,0.04151103
3225,0.028754473
3226,0.022157043
3227,0.04539135
3228,0.03854385
3229,0.021621317
3230,0.015130788
3231,0.01482895
3232,0.015306383
3233,0.0025287867
3234,0.064308524
3235,0.05001086
3236,0.0057598352
3237,0.0053473413
3238,0.016925722
3239,0.0020213127
3240,0.006102115
3241,0.008368313
3242,0.0008408129
3243,0.018072397
3244,0.26915497
3245,0.119000256
3246,0.01735121
3247,0.0063726604
3248,0.029151917
3249,0.07696015
3250,0.0049040616
3251,0.0150179565
3252,0.052359074
3253,0.0066545606
3254,0.0009071827
3255,0.02008897
3256,0.02229485
3257,0.13270912
3258,0.041224927
3259,0.0068782866
3260,0.019980341
3261,0.023479253
3262,0.021813333
3263,0.01845178
3264,0.04465738
3265,0.046554327
3266,0.016288817
3267,0.06443015
3268,0.06358799
3269,0.03493297
3270,0.1281994
3271,0.037253946
3272,0.02362892
3273,0.038819253
3274,0.020246029
3275,0.0064033866
3276,0.008397102
3277,0.062538534
3278,0.04323241
3279,0.023581058
3280,0.03424418
3281,0.06086743
3282,0.00078192353
3283,0.3437685
3284,0.04465124
3285,0.0072831213
3286,0.035851985
3287,0.012158692
3288,0.01639828
3289,0.02143538
3290,0.031214714
3291,0.006108314
3292,0.011297822
3293,0.040881902
3294,0.009540886
3295,0.009185612
3296,0.058339953
3297,0.048245013
3298,0.032391965
3299,0.07386321
3300,0.084076494
3301,0.048309594
3302,0.048782706
3303,0.049856216
3304,0.06210819
3305,0.044787318
3306,0.07416597
3307,0.04729265
3308,0.19030702
3309,0.058975518
3310,0.05632606
3311,0.04578042
3312,0.013778955
3313,0.0015327632
3314,0.037472934
3315,0.023418933
3316,0.11306924
3317,0.05733508
3318,0.025924116
3319,0.024266213
3320,0.037199974
3321,0.023723364
3322,0.05924523
3323,0.056072354
3324,0.013213605
3325,0.03911084
3326,0.013619959
3327,0.03454283
3328,0.020818532
3329,0.01402536
3330,0.0026486218
3331,0.02967152
3332,0.01121971
3333,0.0037551224
3334,0.041096717
3335,0.008661509
3336,0.0324108
3337,0.4401258
3338,0.014038563
3339,0.018259495
3340,0.017002404
3341,0.020737886
3342,0.012131602
3343,0.026264876
3344,0.011709601
3345,0.028889865
3346,0.011479825
3347,0.0038453639
3348,0.018226743
3349,0.012586564
3350,0.007604271
3351,0.17432013
3352,0.06193462
3353,0.07867482
3354,0.008187562
3355,0.011167049
3356,0.02570191
3357,0.007948667
3358,0.012337536
3359,0.0023825169
3360,0.025452852
3361,0.0054249465
3362,0.015393019
3363,0.026935905
3364,0.0060181916
3365,0.06428984
3366,0.011990845
3367,0.019353598
3368,0.04182449
3369,0.003322661
3370,0.027646422
3371,0.012476414
3372,0.023660153
3373,0.02156666
3374,0.005204618
3375,0.00392738
3376,0.015650064
3377,0.0150159
3378,0.03784287
3379,0.020297468
3380,0.057400048
3381,0.02737385
3382,0.015123665
3383,0.9985235
3384,0.012679905
3385,0.013825148
3386,0.017347842
3387,0.025265068
3388,0.004020512
3389,0.008926451
3390,0.032743633
3391,0.01398769
3392,0.009773165
3393,0.052742153
3394,0.008714408
3395,0.00527367
3396,0.02121073
3397,0.028726816
3398,0.018011987
3399,0.010744274
3400,0.04264912
3401,0.02312404
3402,0.029377222
3403,0.010135412
3404,0.02014181
3405,0.021911085
3406,0.029710293
3407,0.10597125
3408,0.000746727
3409,0.022100627
3410,0.0042507946
3411,0.0060165823
3412,0.053652436
3413,0.47016048
3414,0.03536412
3415,0.0074077547
3416,0.122947425
3417,0.008620173
3418,0.04516256
3419,0.027475685
3420,0.028161734
3421,0.025910825
3422,0.001655519
3423,0.0033271015
3424,0.08981499
3425,0.011170685
3426,0.030182153
3427,0.005215198
3428,0.020797044
3429,0.01212734
3430,0.022270948
3431,0.0005952418
3432,0.0130752325
3433,0.023329854
3434,0.014507115
3435,0.011497915
3436,0.071048945
3437,0.008177429
3438,0.018345773
3439,0.02216345
3440,0.06505564
3441,0.025358558
3442,0.028634995
3443,0.024873912
3444,0.008590668
3445,0.0055398047
3446,0.027843118
3447,0.0145050585
3448,0.022486776
3449,0.015705973
3450,0.06672153
3451,0.0039961934
3452,0.0150389075
3453,0.035443842
3454,0.016616851
3455,0.0036544502
3456,0.03683433
3457,0.06605744
3458,0.04562223
3459,0.024210364
3460,0.6668619
3461,0.014881909
3462,0.02122879
3463,0.022410959
3464,0.006981075
3465,0.018774956
3466,0.013307482
3467,0.019572645
3468,0.09899968
3469,0.045013666
3470,0.0063621104
3471,0.0060735345
3472,0.020868868
3473,0.011023194
3474,0.013623118
3475,0.0058921576
3476,0.004382342
3477,0.04016581
3478,0.021344453
3479,0.07748076
3480,0.064519316
3481,0.050287783
3482,0.006740272
3483,0.09475052
3484,0.005281985
3485,0.012996852
3486,0.0065496266
3487,0.23322102
3488,0.0069138706
3489,0.020366997
3490,0.02307877
3491,0.03723675
3492,0.018204331
3493,0.006587893
3494,0.0068967342
3495,0.058144033
3496,0.021081626
3497,0.023702323
3498,0.004520327
3499,0.07825729
3500,0.0056550205
3501,0.119042575
3502,0.011103988
3503,0.016740799
3504,0.067076534
3505,0.10184696
3506,0.030933022
3507,0.0075038373
3508,0.015450835
3509,0.0052071214
3510,0.024324208
3511,0.017760336
3512,0.0010416508
3513,0.028504252
3514,0.030098498
3515,0.014498025
3516,0.0041083694
3517,0.005027801
3518,0.0007663965
3519,0.06730178
3520,0.04721695
3521,0.015469193
3522,0.005961001
3523,0.01609844
3524,0.023168743
3525,0.004517168
3526,0.018315107
3527,0.01726085
3528,0.08769694
3529,0.015226632
3530,0.22774225
3531,0.0036541522
3532,0.004627168
3533,0.055291593
3534,0.074142665
3535,0.004741907
3536,0.042971402
3537,0.016624361
3538,0.10701516
3539,0.027972579
3540,0.016800344
3541,0.004902303
3542,0.028838068
3543,0.052909583
3544,0.030392647
3545,0.057902902
3546,0.04533887
3547,0.028260112
3548,0.0142018795
3549,0.026874006
3550,0.024160981
3551,0.05765304
3552,0.028033167
3553,0.034253538
3554,0.02596718
3555,0.017764091
3556,0.045574546
3557,0.01720342
3558,0.0133892
3559,0.023160547
3560,0.025037974
3561,0.5872536
3562,0.0079729855
3563,0.016930759
3564,0.020199656
3565,0.052993864
3566,0.020864904
3567,0.041100502
3568,0.34259298
3569,0.030053556
3570,0.063982606
3571,0.059561223
3572,0.016242802
3573,0.0520294
3574,0.66357446
3575,0.005949527
3576,0.011619955
3577,0.014883637
3578,0.005852461
3579,0.09079409
3580,0.06269774
3581,0.03441754
3582,0.0139397085
3583,0.015896022
3584,0.08073658
3585,0.01701814
3586,0.046713978
3587,0.009206831
3588,0.035077393
3589,0.024338067
3590,0.02614516
3591,0.027374983
3592,0.013162106
3593,0.009705752
3594,0.022919267
3595,0.01563415
3596,0.008377194
3597,0.01925522
3598,0.0057768524
3599,0.05958742
3600,0.010799974
3601,0.011622518
3602,0.007605821
3603,0.09842083
3604,0.013350427
3605,0.0287731
3606,0.034826696
3607,0.23776689
3608,0.008105665
3609,0.026756763
3610,0.008487284
3611,0.023103774
3612,0.079664916
3613,0.018655837
3614,0.02228257
3615,0.038998514
3616,0.07336801
3617,0.0065954328
3618,0.009352356
3619,0.04283589
3620,0.0042631924
3621,0.03374079
3622,0.040762216
3623,0.0006621778
3624,0.059526533
3625,0.0023987591
3626,0.025341153
3627,0.0067023635
3628,0.006629795
3629,0.006875694
3630,0.0078004003
3631,0.11431664
3632,0.24487424
3633,0.018448979
3634,0.020251483
3635,0.015104353
3636,0.22903818
3637,0.0035128891
3638,0.052319616
3639,0.069681466
3640,0.0060848296
3641,0.010312885
3642,0.019332588
3643,0.00037014484
3644,0.000888139
3645,0.01241529
3646,0.017786771
3647,0.099351496
3648,0.008574665
3649,0.051190376
3650,0.012770861
3651,0.012540609
3652,0.12932718
3653,0.009331554
3654,0.051317513
3655,0.0066801906
3656,0.0892894
3657,0.007485509
3658,0.931312
3659,0.02310121
3660,0.26636517
3661,0.00028851628
3662,0.0059605837
3663,0.008500189
3664,0.037624627
3665,0.00660941
3666,0.040278524
3667,0.006605774
3668,0.01909566
3669,0.048414677
3670,0.02734676
3671,0.046046466
3672,0.004718423
3673,0.012106001
3674,0.003106892
3675,0.027981013
3676,0.050276756
3677,0.006089449
3678,0.0657137
3679,0.00899145
3680,0.0135349035
3681,0.036040097
3682,0.10304728
3683,0.02575168
3684,0.0015225112
3685,0.0015926659
3686,0.0070999563
3687,0.07486567
3688,0.01704371
3689,0.0067531765
3690,0.009451568
3691,0.060803562
3692,0.035161525
3693,0.08957058
3694,0.0061991513
3695,0.015864074
3696,0.044707388
3697,0.009134501
3698,0.120097995
3699,0.03416893
3700,0.012459189
3701,0.03967461
3702,0.0063280165
3703,0.008002639
3704,0.03873852
3705,0.014845967
3706,0.0027506053
3707,0.006504625
3708,0.04034561
3709,0.03110832
3710,0.011588395
3711,0.0238491
3712,0.023240507
3713,0.0056841373
3714,0.0103550255
3715,0.004077047
3716,0.0149073005
3717,0.009195507
3718,0.0028188527
3719,0.020514607
3720,0.008082539
3721,0.01832202
3722,0.017672926
3723,0.029201537
3724,0.013558835
3725,0.0035883486
3726,0.004814625
3727,0.01726666
3728,0.00625062
3729,0.016222209
3730,0.0068610013
3731,0.11496773
3732,0.020345688
3733,0.058229864
3734,0.0034965873
3735,0.044471145
3736,0.021707684
3737,0.018416226
3738,0.071198344
3739,0.029234052
3740,0.0060714185
3741,0.046159804
3742,0.018618494
3743,0.038645506
3744,0.04392296
3745,0.006189853
3746,0.019985616
3747,0.056278527
3748,0.09382859
3749,0.01739186
3750,0.014315307
3751,0.04050705
3752,0.01922658
3753,0.022221655
3754,0.04163885
3755,0.022301018
3756,0.025857061
3757,0.041928053
3758,0.019272774
3759,0.047049224
3760,0.015284836
3761,0.016456187
3762,0.00545761
3763,0.04085341
3764,0.046088994
3765,0.013340563
3766,0.027913362
3767,0.006496042
3768,0.024162024
3769,0.019848198
3770,0.0058026314
3771,0.010892332
3772,2.813503e-06
3773,0.036955446
3774,0.026535451
3775,0.04912907
3776,0.025962055
3777,0.033343047
3778,0.034581304
3779,0.0822379
3780,0.02066642
3781,0.045264095
3782,0.021810979
3783,0.02053541
3784,0.044096798
3785,0.04495141
3786,0.023842186
3787,0.0330379
3788,0.014793813
3789,0.031103998
3790,0.039013773
3791,0.0464873
3792,0.020799577
3793,0.013383746
3794,0.019201696
3795,0.10645631
3796,0.011363506
3797,0.037638545
3798,0.0244295
3799,0.022674203
3800,0.010767728
3801,0.012431115
3802,0.0012723207
3803,0.029010266
3804,0.023682117
3805,0.062166333
3806,0.08170548
3807,0.0016256273
3808,0.12980682
3809,0.08218038
3810,0.026479572
3811,0.0045701265
3812,0.0015472174
3813,0.044911355
3814,0.022799313
3815,0.011869252
3816,0.120821476
3817,0.004447162
3818,0.048709363
3819,0.014816076
3820,0.037644953
3821,0.011827856
3822,0.017781109
3823,0.038089126
3824,0.0068249702
3825,0.023033917
3826,0.0012879074
3827,0.025475979
3828,0.006536931
3829,0.02313888
3830,0.025810093
3831,0.69531506
3832,0.028434247
3833,0.06657997
3834,0.080403626
3835,0.020916164
3836,0.016001016
3837,0.012921125
3838,0.031213403
3839,0.018995106
3840,0.0003888309
3841,0.0021733344
3842,0.009702206
3843,0.1203095
3844,0.019809991
3845,0.0006342232
3846,0.011972994
3847,0.15268067
3848,0.019106507
3849,0.011716008
3850,0.009642392
3851,0.019372463
3852,0.012906522
3853,0.00034174323
3854,0.0049087405
3855,0.02189672
3856,0.02928114
3857,0.0044578314
3858,0.033221483
3859,0.015158206
3860,0.0063359737
3861,0.01848188
3862,0.016488612
3863,0.020414352
3864,0.04048696
3865,0.025385052
3866,0.009899765
3867,0.023696363
3868,0.014084518
3869,0.009812027
3870,0.014852196
3871,0.0030941665
3872,0.0027684867
3873,0.54233944
3874,0.008390546
3875,0.008846283
3876,0.021603882
3877,0.10773969
3878,0.0070780516
3879,0.01435256
3880,0.013093889
3881,0.01026684
3882,0.0192703
3883,0.018199474
3884,0.03549972
3885,0.0006545782
3886,0.0032207668
3887,0.03960505
3888,0.023385614
3889,0.035692096
3890,0.026739806
3891,0.021900266
3892,0.010240257
3893,0.025229394
3894,0.023717552
3895,0.013952076
3896,0.089831084
3897,0.04258898
3898,0.017082065
3899,0.3166498
3900,0.102591604
3901,0.04585865
3902,0.060096562
3903,0.004235953
3904,0.011164963
3905,0.004277259
3906,0.11381248
3907,0.46675968
3908,0.031424373
3909,0.07659906
3910,0.015341073
3911,0.02877605
3912,0.070051074
3913,0.066426724
3914,0.023603082
3915,0.049401015
3916,0.008919865
3917,0.03753224
3918,0.009774327
3919,0.0059801936
3920,0.006192982
3921,0.033180863
3922,0.055158764
3923,0.015335113
3924,0.032553643
3925,0.034544885
3926,0.06752294
3927,0.050919116
3928,0.046892285
3929,0.018469721
3930,0.046327233
3931,0.11716741
3932,0.0068618357
3933,0.107982785
3934,0.029867768
3935,0.02505812
3936,0.026986629
3937,0.028433114
3938,0.022119075
3939,0.0066547394
3940,0.013490826
3941,0.03214872
3942,0.076485336
3943,0.02562204
3944,0.030270398
3945,0.028623462
3946,0.019493371
3947,0.010543942
3948,0.06809908
3949,0.017669052
3950,0.0147874355
3951,0.04310018
3952,0.013081998
3953,0.023064047
3954,0.012426496
3955,0.083262175
3956,0.009360641
3957,0.020655125
3958,0.029092222
3959,0.033688605
3960,0.0754312
3961,0.044617623
3962,0.09120533
3963,0.0601739
3964,0.011780411
3965,0.030048132
3966,0.046762705
3967,0.033192426
3968,0.007241398
3969,0.043847054
3970,0.019467354
3971,0.016159654
3972,0.016415954
3973,0.0066437125
3974,0.022581726
3975,0.007722318
3976,0.0017990172
3977,0.06800261
3978,0.015912563
3979,0.025092244
3980,0.011851847
3981,0.00836879
3982,0.011498868
3983,0.06387192
3984,0.046368867
3985,0.024659812
3986,0.013744265
3987,0.007355571
3988,0.0066775084
3989,0.0046843886
3990,0.05881104
3991,0.0054478645
3992,0.022658795
3993,0.024685502
3994,0.006331235
3995,0.0044056177
3996,0.1408399
3997,0.006758839
3998,0.036062926
3999,0.039824218
4000,0.006186843
4001,0.04403931
4002,0.022419155
4003,0.08803406
4004,0.00998944
4005,0.060777932
4006,0.03180042
4007,0.010677487
4008,0.008802801
4009,0.04373324
4010,0.043016076
4011,0.0706532
4012,0.025315195
4013,0.26695478
4014,0.020537347
4015,0.006545216
4016,0.0369488
4017,0.011609167
4018,0.0467889
4019,0.0010900497
4020,0.01558587
4021,0.01200971
4022,0.008469969
4023,0.0064026117
4024,0.009489149
4025,0.05657682
4026,0.044834077
4027,0.023693234
4028,0.37332144
4029,0.028902143
4030,0.009456605
4031,0.15870887
4032,0.013994008
4033,0.105624914
4034,0.032318115
4035,0.02037716
4036,0.0035825372
4037,0.022462755
4038,0.019001901
4039,0.071356
4040,0.03918615
4041,0.034161747
4042,0.023311019
4043,0.0031312704
4044,0.0012535751
4045,0.039553285
4046,0.010734409
4047,0.06836152
4048,0.025007933
4049,0.010743678
4050,0.0018275678
4051,0.06645179
4052,0.02050224
4053,0.20413795
4054,0.005988449
4055,0.0006672144
4056,0.053331196
4057,0.008216262
4058,0.041947067
4059,0.0071446896
4060,0.012441754
4061,0.016188025
4062,0.0054691136
4063,0.2166867
4064,0.033557624
4065,0.03824359
4066,0.10105419
4067,0.02270171
4068,0.007825077
4069,0.07520267
4070,0.018987238
4071,0.017927468
4072,0.0040846765
4073,0.012148678
4074,0.12397915
4075,0.024764955
4076,0.015821815
4077,0.05122885
4078,0.00063085556
4079,0.022504061
4080,0.06717551
4081,0.0070495307
4082,0.038830608
4083,0.021114945
4084,0.020074874
4085,0.05982119
4086,0.055482507
4087,0.011440903
4088,0.013656229
4089,0.06178227
4090,0.028550893
4091,0.015542537
4092,0.061795533
4093,0.089030474
4094,0.038909823
4095,0.047412157
4096,0.031001925
4097,0.017518848
4098,0.011659116
4099,0.016771883
4100,0.034346163
4101,0.0036411881
4102,0.0004810691
4103,0.024406016
4104,0.02806586
4105,0.02130133
4106,0.053746343
4107,0.026063591
4108,0.0058211684
4109,0.030564606
4110,0.03312102
4111,0.023339927
4112,0.0068393648
4113,0.047296017
4114,0.01184988
4115,0.19076559
4116,0.024675697
4117,0.03150648
4118,0.025051266
4119,0.0048731863
4120,0.015873373
4121,0.002956599
4122,0.0036422908
4123,0.020780444
4124,0.56981736
4125,0.10147047
4126,0.013608843
4127,0.0029273331
4128,0.024174094
4129,0.025386423
4130,0.057869047
4131,0.0955849
4132,0.0057722926
4133,0.04238662
4134,0.034213096
4135,0.034444094
4136,0.014880389
4137,0.003730625
4138,0.005361408
4139,0.16631171
4140,0.019189775
4141,0.014244169
4142,0.023089468
4143,0.034119874
4144,0.009500772
4145,0.03568667
4146,0.031868696
4147,0.04880637
4148,0.0021615624
4149,0.029114455
4150,0.06383479
4151,0.0075857043
4152,0.0021431148
4153,0.019928604
4154,0.0681344
4155,0.008975923
4156,0.011632532
4157,0.04467249
4158,0.0632973
4159,0.48302495
4160,0.19241208
4161,0.093376756
4162,0.03098461
4163,0.010188997
4164,0.0552738
4165,0.21954376
4166,0.054398954
4167,0.013125718
4168,0.05257684
4169,0.09703162
4170,0.017155677
4171,0.006332338
4172,0.0129005015
4173,0.07625133
4174,0.026198119
4175,0.053360015
4176,0.009460479
4177,0.031327903
4178,0.021392107
4179,0.019098043
4180,0.024705678
4181,0.03187248
4182,0.012971699
4183,0.04298213
4184,0.044330657
4185,0.03528306
4186,0.107020736
4187,0.01194635
4188,0.022847831
4189,0.0036254525
4190,0.00016322732
4191,0.008342236
4192,0.011988163
4193,0.008951962
4194,0.0023410916
4195,0.061351538
4196,0.02833417
4197,0.020478457
4198,0.008420289
4199,0.011584133
4200,0.024606049
4201,0.021513015
4202,0.0104341805
4203,0.011829674
4204,0.006565094
4205,0.005262494
4206,0.0011453629
4207,0.058164895
4208,0.013887435
4209,0.008449256
4210,0.021379918
4211,0.0044537187
4212,0.041828126
4213,0.027368993
4214,0.089556426
4215,0.0021702647
4216,0.010182619
4217,0.009312063
4218,0.1290336
4219,0.011574
4220,0.0078092515
4221,0.026117563
4222,0.017292112
4223,0.009807795
4224,0.023025692
4225,0.010722578
4226,0.010067582
4227,0.01613447
4228,0.025318027
4229,0.040864408
4230,0.03587362
4231,0.017029822
4232,0.010594547
4233,0.024172127
4234,0.02251193
4235,0.032548457
4236,0.023816556
4237,0.015348375
4238,0.011675835
4239,0.012129486
4240,0.04702431
4241,0.0110988915
4242,0.017456055
4243,0.020656705
4244,0.05001381
4245,0.03284368
4246,0.03774646
4247,0.029432654
4248,0.006611854
4249,0.027000368
4250,0.0052082837
4251,0.019347936
4252,0.006581396
4253,0.1258243
4254,0.04104048
4255,0.043224573
4256,0.065341294
4257,0.051568598
4258,0.021987796
4259,0.007606238
4260,0.08922696
4261,0.050695926
4262,0.01751262
4263,0.004042715
4264,0.040192664
4265,0.41751516
4266,0.0370664
4267,0.014550388
4268,0.053268313
4269,0.043636113
4270,0.019016027
4271,0.021516144
4272,0.0068954825
4273,0.008323848
4274,0.04600385
4275,0.057868183
4276,0.009115875
4277,0.06516966
4278,0.06070456
4279,0.008672863
4280,0.014913738
4281,0.10098389
4282,0.01973492
4283,0.019070059
4284,0.020162463
4285,0.06167683
4286,0.019197434
4287,0.005909145
4288,0.017088741
4289,0.015245467
4290,0.04945427
4291,0.03515193
4292,0.0041944385
4293,0.0057929754
4294,0.05578229
4295,0.019460171
4296,0.01788652
4297,0.04287058
4298,0.13626298
4299,0.009388685
4300,0.0050249696
4301,0.021418333
4302,0.0075558126
4303,0.020085603
4304,0.0054103136
4305,0.036569506
4306,0.036180228
4307,0.021019936
4308,0.0076074004
4309,0.012547761
4310,0.013258815
4311,0.040876985
4312,0.046143085
4313,0.013828665
4314,0.020626754
4315,0.35318628
4316,0.013095081
4317,0.024002582
4318,0.04656148
4319,0.06511679
4320,0.011758149
4321,0.021826178
4322,0.0042767823
4323,0.02781868
4324,0.062414676
4325,0.046538204
4326,0.0024107099
4327,0.0012420416
4328,0.053563744
4329,0.013240606
4330,0.026965588
4331,0.0055413246
4332,0.009936571
4333,0.18692204
4334,0.07231018
4335,0.019406766
4336,0.05506882
4337,0.0050491095
4338,0.025986254
4339,0.00336352
4340,0.09063974
4341,0.018389195
4342,0.042074025
4343,0.39469987
4344,0.0071172714
4345,0.06194526
4346,0.05078453
4347,0.04447788
4348,0.08027533
4349,0.057392538
4350,0.029189885
4351,0.005726427
4352,0.04452452
4353,0.042960137
4354,0.009878606
4355,0.022959173
4356,0.054212064
4357,0.0051311255
4358,0.0078219175
4359,0.028238744
4360,0.009186238
4361,0.06564924
4362,0.011399388
4363,0.066937745
4364,0.063213766
4365,0.03156668
4366,0.011423558
4367,0.0053946376
4368,0.008005977
4369,0.002361983
4370,0.021612376
4371,0.029198319
4372,0.2367827
4373,0.01890418
4374,0.0068205297
4375,0.014561534
4376,0.016720653
4377,0.00434047
4378,0.07251513
4379,0.0026763976
4380,0.034098417
4381,0.030894995
4382,0.15519333
4383,0.0060739815
4384,0.016328007
4385,0.27758855
4386,0.09098837
4387,0.0050590336
