id,match
4492,0.1254787111903021
5721,0.1620806686320377
4132,0.10904566210279452
7753,0.1089911151252132
137,0.12059711644060064
3016,0.10860000053789813
2127,0.10200208474239583
4196,0.0738279236864994
4617,0.10261872660964778
1029,0.10282903592202654
8321,0.1454665881499737
356,0.13851257990379798
2951,0.0831771571656441
5759,0.10873536649466378
7956,0.20329243152972087
1977,0.19795082862402705
6042,0.027841502626362452
3412,0.20080941697815446
1664,0.10886993713846035
4223,0.049366276088734395
3234,0.1348020870816312
1211,0.5290064320293355
6272,0.10998440522013199
5674,0.044931587207349556
5771,0.10173004206112207
6973,0.2640954352942683
7797,0.7032603713807447
162,0.11085196666504085
3514,0.32744142807076976
1304,0.11892040789101517
1431,0.0156347969077488
5273,0.11117765007915223
781,0.10933873221525404
8183,0.04059438167662902
3848,0.056136789054979985
2132,0.16297643671408052
4861,0.6355483921326447
6494,0.11012186809675557
1571,0.14306499674723888
1594,0.298779068444125
1202,0.34263905668335465
7107,0.16498950779209567
8202,0.08311330183842094
4838,0.10699720128067129
7367,0.15537039896975496
3857,0.10848009375619107
656,0.05693194401959704
6947,0.053976276257547
4571,0.07669898550865915
1575,0.14028574967211888
5131,0.38579791019369825
1395,0.43078881726778323
3684,0.10939121786942503
6537,0.10924729556447972
2714,0.09563839572671608
5513,0.17634335895767395
2284,0.1119190872378571
1703,0.20680230103819736
156,0.1096613941700576
3171,0.6739585373404393
1901,0.1461737944318002
5406,0.22462969005968303
4344,0.2590632022331993
2172,0.19449891440774225
7800,0.11406354169743174
1926,0.3522959723654286
2602,0.06257469762283031
5524,0.10783433706909812
4930,0.15486996342626044
1088,0.14163943047150973
4072,0.09020125493840483
7608,0.08816149610730503
8280,0.057717977723505724
7008,0.49019772397214134
1591,0.10457612797891162
1039,0.14007136089567512
729,0.09951398864179134
6160,0.10756629348791362
34,0.267752634855576
8304,0.10144418894708808
1867,0.10379014214362633
4649,0.12648962643278924
1073,0.13749547649456892
981,0.019028724010006694
766,0.08433558111350153
4063,0.11334074057360809
1080,0.13503137821829947
4311,0.2030909760187557
141,0.15217312528808655
2233,0.10982892779679429
5681,0.10994450971676778
6082,0.1248049023278044
3428,0.056994418435303375
5501,0.14872486459311932
4144,0.02151840933564756
6111,0.10797902887132184
4788,0.11747851428741501
1179,0.12659012249624926
2835,0.15988992185907552
3227,0.17475890591628584
524,0.12126248476570531
82,0.10940654238816476
7750,0.03734564927325894
4540,0.4917813881548633
3126,0.2665046349325002
369,0.11346137833088785
4368,0.09853350853238729
3833,0.06268273424762094
7722,0.19064369828486505
2247,0.0969369618518253
5880,0.11817858674353214
4713,0.11168401122877888
4122,0.11641802669365987
3783,0.10934132444653348
3039,0.10932422132426926
685,0.314674761769539
4595,0.10915136217742934
1361,0.06356243371366542
2851,0.08485211718209373
7297,0.055250029508772246
6241,0.173889329887064
6827,0.41570676630839437
8351,0.10912282805848447
6576,0.27478496729299523
5686,0.08377019126777818
4157,0.9657866433614365
7344,0.09968427780857328
5346,0.08547319034260124
1216,0.6609816005998237
7324,0.09058094961860666
7239,0.14736921772074285
1484,0.2446421182308879
3699,0.16418253034337532
5487,0.08631922788695297
1864,0.06233997739185589
4069,0.11382443245566597
7428,0.10428113347001838
2898,0.11325820026350875
6276,0.17340853891155564
188,0.15087059464625183
7968,0.10779659328106715
470,0.3912010781371063
7417,0.21253246430125433
50,0.10839745220839582
7377,0.05812696183388057
8040,0.08701008913200238
7129,0.2588853223106769
3597,0.11207359769076314
4104,0.27211311363373514
6676,0.1260256560370478
6637,0.10645934568883501
4778,0.10176597185293587
1268,0.12425255361194376
6228,0.8923804787840566
739,0.10850936579874325
4574,0.14331583008222779
2445,0.08815532109792402
4356,0.2777578470684922
5626,0.08769351462611964
2885,0.14653749572691696
4980,0.10316065547811867
5112,0.08860424560536433
7599,0.1077651900776285
6323,0.13974743212942212
2528,0.16265825513140483
6301,0.08550270642809092
4701,0.7983166227738798
3299,0.12043921933591704
1644,0.23965696443773726
5227,0.1224641846593935
2090,0.20332345664273757
7947,0.08168908012263958
4722,0.1128928420491277
5979,0.15745786219877084
5571,0.11224392650597498
6273,0.2025171310852133
4484,0.27657226293095133
8055,0.1309673171221113
8131,0.011246032958364629
147,0.03653380843165712
265,0.11131566859435656
7618,0.13188804807361562
6262,0.07088421588128864
3770,0.11899068972548697
2527,0.2607837920907828
5107,0.08758988773738326
3654,0.14066495128188122
359,0.09815931269074782
647,0.11556588557667205
7765,0.20032324390572595
4230,0.09033176273260661
3100,0.10340959494424526
4968,0.10997814638099482
398,0.14266268914998917
6198,0.08715711249836457
1990,0.1059527873957179
3181,0.3029133565538483
2869,0.11514680173785104
5895,0.11165663403284115
7920,0.17596636301056068
5250,0.10527865766372888
2856,0.10706932414394697
526,0.0710971100799038
3912,0.10513883755305599
8227,0.10517437913241477
5419,0.11876253349702025
6589,0.4137769539002489
4403,0.10856285723902934
3691,0.10869707681818053
5193,0.12891635634480103
2521,0.10203267691722107
6852,0.0858991512638799
2453,0.2000057773884445
8336,0.2099374686495767
5345,0.18984214182966766
2055,0.20004932838463016
3550,0.16699304268366683
5187,0.21795934641899262
2620,0.060274709034108434
823,0.06016038876369838
3750,0.1785928896186093
4228,0.09873522915737071
2113,0.07946195988106135
5200,0.22271353955825687
5162,0.15063201017075414
5558,0.11772595301131265
399,0.6135983315265751
5613,0.17008021911602542
2352,0.31454453614105005
3609,0.21218344720373636
1136,0.14945078899667874
3194,0.04261754673452355
157,0.0503203898689373
2221,0.0789687863080576
4436,0.1072027892644088
7795,0.1067597853934661
8214,0.10725889238858163
638,0.22387578163367497
2190,0.08899786528418799
4503,0.09643082142619065
4156,0.14337833868930516
8110,0.974093830151112
3819,0.10928132326161032
1463,0.0646858390500464
1562,0.21576834079472476
2482,0.17564026569208338
4837,0.10902025073737176
1857,0.0792837942457251
3726,0.10717401196382989
4195,0.5
6891,0.10700335812967418
686,0.10937149361582572
5697,0.13505203945795138
6243,0.8654797661782928
4061,0.057912405024221604
7318,0.07244816004392099
1643,0.10844266469337636
5806,0.11943716410784327
1009,0.21022935656493735
5521,0.6648921103634852
2283,0.10740982903797305
4102,0.11853536473181628
5341,0.026697126268854263
2212,0.388565276822924
4183,0.10863920524906819
512,0.09686584541889379
6395,0.1818938892294808
905,0.19518517382287937
5856,0.27007920137764596
3873,0.13210450772721247
2918,0.09816393149285894
4025,0.30792378399845866
247,0.07108572705699993
7211,0.29211030142583966
4482,0.21506923615100115
6877,0.35811570765053247
4380,0.14499713213694734
2659,0.08151243998809606
433,0.10881614628900789
2553,0.11875009664499066
6886,0.0809587585494337
6521,0.11553681294670286
1335,0.5
4569,0.3124484365288798
7959,0.6727122038327554
2332,0.06352638802314255
8356,0.23400430467523733
7366,0.09035017381813044
7835,0.34839619303789615
2465,0.08016746069027877
3137,0.06636565304360927
815,0.14111769420990244
7621,0.10667364807670694
912,0.10651115730942576
6167,0.10604015132113334
6426,0.11191970071083827
5942,0.0919157664497728
7637,0.10645102887796103
3775,0.10725267470055097
6347,0.09404683523740826
6471,0.6343508371965948
3880,0.10907483165389445
5624,0.234935191617207
4889,0.5481109358541875
7328,0.11160261540467857
728,0.04225479574143006
2815,0.41050799959723056
7915,0.08791668213877749
7477,0.10904564557388226
7368,0.10893207692915792
5351,0.20618458172119625
6408,0.11398111715376491
1315,0.10753540411956704
2114,0.6059574491241879
3315,0.24047085384184724
1925,0.30770092501372914
3645,0.1093405293004967
67,0.08633389091824649
4544,0.10637859643689379
45,0.10821451435326815
6753,0.16273483991696014
4853,0.10296098181831134
5105,0.10749437415855688
2906,0.05269530303911739
6203,0.11206492757784156
7271,0.8755066670235511
651,0.7355935285308024
4879,0.6116202861558743
7353,0.10762254372422804
2627,0.11563168405182737
7198,0.019290925169728995
3731,0.31869191001470615
8138,0.09759085244208399
3391,0.09665161495576848
6328,0.5154576638604859
738,0.08798791041418162
4631,0.10178641900527345
7528,0.09468658934698639
712,0.10906222000723795
6329,0.10172641611227398
7032,0.1083324163960768
1077,0.5076310889732853
7733,0.10621877866713084
4597,0.2687950785585838
7829,0.5651909365658396
6168,0.10444631062745514
7775,0.2193255515364218
3914,0.15693485598383275
6131,0.042224794203417376
4682,0.16017369402444598
7596,0.13433075903409128
7906,0.3876016676745472
8161,0.1429762526362209
3619,0.17516211928268924
1293,0.3590726789342063
879,0.04626177952987758
1269,0.09224423049897595
2556,0.23193884886520683
5364,0.6718779016759993
9,0.07362741366255572
3673,0.0725110633287868
5004,0.10623006668214482
3384,0.06221035534095286
7834,0.06282088774619261
7876,0.057503644896104475
6053,0.13558263623739777
6831,0.17593027502840183
2977,0.07661755006697414
1011,0.07808246297604782
1409,0.2693870430158913
1000,0.10392931377648973
2026,0.12860461510741758
5839,0.19127974109622542
6612,0.22649556434433113
1573,0.3613587944699339
2542,0.11879508006421134
3478,0.09051142431270347
6125,0.10924841914732655
3394,0.14749043339036047
1931,0.13937262149695986
2070,0.10702006736529872
2967,0.23694214676486117
1360,0.47936515160986015
5408,0.09978502205664945
6745,0.11166718745761034
3031,0.323529023331087
1668,0.10963085224821173
2680,0.06636843205971661
196,0.10605376538451788
3864,0.4321860241473563
4712,0.18145152018663416
502,0.07319195216817016
5027,0.13502038479517361
4758,0.08434269857215826
6653,0.10528432875225244
2386,0.10938066654138112
350,0.10868517476320157
7415,0.31042490071938633
6260,0.09183305110753302
7986,0.1269495252690614
2380,0.09733466246909783
3303,0.10772766765881722
878,0.1412230031909236
2427,0.2155798452400389
1108,0.0655425121747656
2466,0.10826552714701733
1709,0.048552580687938614
5312,0.24888798905937
5129,0.6331694752268916
5570,0.5854344924751799
5218,0.10324932432933405
6358,0.1578292581665272
8004,0.23656752035554432
2394,0.1060821264247103
2119,0.16180046486791366
1734,0.15192135560201556
6175,0.17643369353518515
7166,0.13803155122191213
4164,0.09935191969684072
1713,0.05164963219184024
2880,0.2396286235392658
8370,0.11002322964931686
668,0.10886050949564384
3578,0.022296415211769897
7741,0.2069640985295229
6271,0.1695592710346241
8083,0.12950085588070082
7761,0.19671759196280558
1765,0.059795758450859264
2932,0.10764361222367992
2840,0.5383519163256956
4354,0.5457990645289256
8225,0.10754673361581028
7082,0.11126516081580906
2744,0.12399224670292708
3023,0.09040677861816863
5123,0.269284065143621
4776,0.1868512484157241
472,0.3505492494205767
3787,0.036582837070958704
7286,0.09344109091346997
2987,0.3542516192884175
1888,0.1097181716742009
4746,0.1116397428242339
8155,0.18590285281512464
5568,0.10859750623643295
4565,0.10921047479187809
6513,0.35822446879274933
2179,0.20773966349301984
2173,0.13454288308757292
1570,0.15184947850160144
1795,0.022298100803154856
5185,0.10995415869800947
6049,0.0753080707478881
2372,0.11359563339935012
4077,0.16568136359764718
6674,0.10928906836827494
105,0.41326837279662626
104,0.10614636925606259
3280,0.23007071579731786
1121,0.19481158616319194
222,0.15909618446927612
6107,0.20360899227034102
6456,0.29035875406609424
4673,0.0797335582626588
531,0.025615827410623924
4957,0.09775556496166622
3584,0.10038664037683263
7373,0.13616308153442808
5815,0.429167445238352
2036,0.12419476612407278
8327,0.2987446458636017
6283,0.18866800341566192
3314,0.26280060140160844
3825,0.13407067814641652
2652,0.09868093270217655
3789,0.20758664352985626
6138,0.16324813430230276
5390,0.19426414205140444
7744,0.2980560691253883
5115,0.27737431291756404
6844,0.3966024650748525
5208,0.14791106866422532
7844,0.10513836611392605
1506,0.10853861241949377
2121,0.021477934118976125
4064,0.10915425235554994
4005,0.10827778191343555
1803,0.09744662285902056
1030,0.45932899551117373
1723,0.3075552946001689
3147,0.10846114447105222
6779,0.21527021480904646
5957,0.09084349638229705
2810,0.4337479214675854
5805,0.10908244310532404
1171,0.16461776505903372
1035,0.16729355884418212
84,0.1344494945461701
3620,0.14689390787811246
5793,0.10804530582695385
103,0.037131076233979717
4187,0.12041945411658658
8373,0.08483335483792365
4986,0.31045746143146713
1339,0.06448357615146492
3948,0.10856963295544275
406,0.11047479191008426
2833,0.4684221466552734
4254,0.10234652193154858
6545,0.22772513077543644
7291,0.09268333473713937
164,0.5304092162147802
6316,0.11857338295596502
183,0.09778759605191274
7457,0.19213856969156506
5531,0.10908464323024666
2945,0.26607188702375295
1096,0.27517559035609296
6685,0.17645229363652062
1826,0.14545896472715036
6185,0.31620948393865084
187,0.09542077786870624
4024,0.17101752786690275
6412,0.10798140414704585
3327,0.13016901407725204
4315,0.09993578972494813
4698,0.0973597511987899
6835,0.3394997054628705
175,0.10858337527295217
3715,0.07920222077824347
4638,0.11041694981248618
7441,0.13642443778136623
4697,0.11326110234243594
1697,0.09279334634164436
5566,0.1812623398016419
4655,0.08872447007512256
965,0.0911648773296022
2023,0.20998222256076585
5974,0.20719678397668287
2577,0.5474810130640957
5229,0.055074669224582595
370,0.4086499233756216
1003,0.120803874447095
4318,0.05713228315621532
7856,0.10170339746940771
630,0.09335480824569269
1092,0.3750532754507599
5913,0.11330643148775675
844,0.10876817018467122
35,0.12567434300562427
1938,0.1494017612440646
2414,0.15024122192389647
1219,0.11137131617897607
1186,0.05167225104738388
3250,0.2975233625395147
4470,0.10118472750416886
3532,0.4548536510195204
3220,0.11314463443000719
7275,0.033264423626634745
8313,0.0752631491688385
7610,0.10411939809199726
5180,0.12079390162278897
1001,0.07524089557803035
7831,0.10716229223289057
8111,0.10057211977757159
2551,0.13113158414251108
2496,0.08260686276366756
8128,0.0997076287443022
7092,0.12544801360462435
5309,0.06417810193168182
241,0.16528792687005775
6547,0.1032026862726807
467,0.2091395494406221
1182,0.11738434568816522
3713,0.10768872963686368
2213,0.10946339740183789
6996,0.12323034518770284
5475,0.10143860764501111
4394,0.07792443277804946
3213,0.26317357654090506
1715,0.48792630292677286
3125,0.10807901834733782
3091,0.10926858439769672
564,0.540383992175756
203,0.10576954807675426
4320,0.16671813696104876
1386,0.10860382849319757
7922,0.10643482045945495
2053,0.1441327845361497
6806,0.10913782704827078
7109,0.10852567510852668
2701,0.3073894583083519
1497,0.10912456775789138
3771,0.22752186857493262
7584,0.10986489885984477
4415,0.1141637250671485
6484,0.06818465831216558
4331,0.033540223593022556
8320,0.353295060985483
7991,0.1071813970666959
7227,0.18974218801512832
5085,0.04613995228762185
2749,0.10940018212907184
5253,0.10932115226018811
6,0.19541709718668232
3067,0.08347835783874746
6770,0.10151748181041383
7962,0.08448472551498538
746,0.42017904763696734
979,0.10957204243080175
1834,0.3367442934475974
5962,0.3097556673020084
7233,0.10284318367139764
1391,0.10855981699342934
6562,0.4046866202251652
5582,0.024848974427335534
6439,0.09965551546535678
7806,0.10563076600726114
1959,0.5447186343250388
7214,0.025672120723567792
6239,0.10791743646820215
8220,0.5992634476764469
1457,0.10455751692149468
7969,0.10927807787237995
4384,0.09896541162676001
3701,0.10104376583459074
2142,0.0459320754154476
6572,0.09058498506409973
5665,0.8539118185804708
4137,0.26994056125391663
3992,0.19141987109019362
7363,0.17759963788786526
4614,0.11667740644853347
5832,0.195187612427036
744,0.10388770914905925
4287,0.07386831781118396
2025,0.09714801856371515
8185,0.04228242313798242
2390,0.05069267210877652
2425,0.0682336227468649
4501,0.3321921670355314
3397,0.07832243668557692
7704,0.3867338193570347
1014,0.1845112831357277
3439,0.10136355030355705
4793,0.16758522850311636
3052,0.09359972204438172
168,0.07452437589151198
7944,0.03987989555486261
5554,0.2959864335517825
3637,0.06600797406893963
6998,0.2409511174854584
5225,0.1091844697415382
4221,0.10838141530666097
825,0.11963944443767598
7171,0.10461927095628566
6365,0.12257617346835248
2406,0.11115843000513116
7314,0.11451289976687064
634,0.015023878451762777
314,0.09422185269523778
3284,0.011005055940678923
1273,0.07795220220838298
5290,0.1098175698701453
5411,0.2589663066810591
7757,0.08829988250993694
2718,0.10532710552063597
5563,0.19436266304771474
704,0.15627865628250773
7936,0.1047599723601622
6661,0.07042941437503467
1874,0.14815898009946352
2970,0.6045829986726178
7456,0.16226362555820895
3843,0.16496265504565832
8282,0.10154556727756027
3338,0.1423683021090939
8169,0.10803085246209333
4330,0.08596098793934538
3590,0.09491774690971348
6979,0.10946463490711644
5733,0.005902466501202793
7016,0.047212608996611005
6180,0.10138546776161961
1058,0.0987106833320139
4405,0.3464330493142096
8165,0.4606799126885989
3983,0.10915291471532061
963,0.2576444624431989
3970,0.20919130676149503
7781,0.23052487719531625
3696,0.11037174722437593
7889,0.20630543616251493
7173,0.19990797681910275
4810,0.09935901077402837
4676,0.508937699726292
1225,0.7038177828728922
3488,0.15333706469285707
2315,0.5635611864817373
2495,0.10884195908471633
769,0.10897492153424664
6680,0.13631583287493432
4338,0.10573245843788728
1537,0.11323510781143575
7044,0.10206379000483075
127,0.10708095577018609
8157,0.13411828016772637
6091,0.13563725169812818
460,0.16714426343200348
7791,0.10909182798255536
8089,0.2897117008731342
2151,0.06173994696479026
8329,0.10932512972314515
4379,0.4753043312683682
5101,0.33014422270087285
3122,0.15870747268674087
2060,0.2039719894100055
923,0.10914647784542732
4670,0.10278063347487328
3835,0.10541112235973671
3349,0.09524779927611457
7581,0.09129287741305203
1927,0.16706990879985226
3744,0.08913147677017717
8182,0.4237408343446129
1954,0.47805521335383383
5163,0.33496591024984207
2670,0.0605723939175504
6638,0.1173523791123694
3476,0.22042329011961698
3408,0.04971757798064361
8115,0.10904234470349983
6853,0.10615006215225457
6179,0.29616164497337577
1135,0.10600884239403971
5194,0.1748546002399556
7093,0.12466816444551236
1920,0.10884446523329182
7040,0.09485362632427213
674,0.10850193250240936
5676,0.15637956759544788
5980,0.09894215518822458
4127,0.08613401736387777
6942,0.06522932348983121
1854,0.19962683695086822
1886,0.024811057194216047
1755,0.11159457296761967
5722,0.14078516425278725
7438,0.11902270631705748
1207,0.0861253636666094
91,0.1170342197450395
6975,0.17582978763310783
1075,0.10600224388212084
7764,0.1668083211081399
7916,0.08441778899875262
8324,0.03521014368623437
7004,0.10952210438248981
5265,0.3802468305571267
5441,0.5243217272958346
4997,0.06721575113437253
2110,0.13680968462935394
6004,0.3391046067551189
7511,0.2716041312372761
3164,0.206932656512915
6370,0.15775021953823057
6961,0.07848825992166314
3564,0.09646297984575233
7525,0.120276566918986
8322,0.08067190015132022
3538,0.06455210030563079
822,0.25029690793071024
8080,0.5289579256343482
263,0.22924347892503025
7855,0.03214421611238844
6865,0.12204647344470546
463,0.14695596477944636
5989,0.4849409988732168
7619,0.1342337296436641
3998,0.07771267382476506
4627,0.12354706168593513
4695,0.4181823883687269
7710,0.6399506308579117
2500,0.08880513076303193
2313,0.26045529125670247
6608,0.16308796411079526
6628,0.07496861080186341
6094,0.14418642156498995
1250,0.13880314957565493
4667,0.09632642031362845
3507,0.06053320010796599
2328,0.060723897136308706
6525,0.1051776657922847
6619,0.10988635483365322
4237,0.0980431277841067
1706,0.24633206016344153
1548,0.10926263683636152
7023,0.32342556154010527
278,0.10965618685882321
958,0.20556073169846373
4518,0.10731875469544477
6518,0.25075233007898956
5266,0.2429082959564599
6035,0.10935994587237877
6060,0.10923419709482271
2616,0.26974744060083206
238,0.11335633283748739
5308,0.1324009278498024
7821,0.7405193802108041
6953,0.10919516992702444
7678,0.013990597209778426
3920,0.19207086907823098
5605,0.30312254976398106
7267,0.5237990644688962
4493,0.2840270410125425
5808,0.3063821827788101
770,0.12111977096132856
4326,0.10917896589058317
8197,0.1354637794313541
8374,0.14318716220107733
5060,0.20796069695535835
3263,0.27977594965037905
331,0.14904552715394503
5331,0.08207997702929398
473,0.07659455131683422
6912,0.06820105962533073
2729,0.2006343034323063
3081,0.12470964664699997
5220,0.07408520374526034
1402,0.10646725115797845
7158,0.10317345215147544
5975,0.047547142460234434
798,0.1018448959222062
758,0.10891181376544623
2109,0.05889001440294606
4745,0.11087481020051611
3543,0.0865740737666899
7453,0.09997621147431092
3436,0.13794937872299945
8104,0.4932487421284078
554,0.3627021456905577
889,0.4127589456193138
3231,0.29184538486049516
2314,0.0918693967628314
1235,0.10380442312417193
2013,0.14734248479276657
3379,0.3551192200937711
4534,0.12786554340392192
320,0.1349976177147177
3469,0.10835444612554948
2704,0.058302803424986116
1605,0.1828284219794854
1083,0.09658745409470079
2220,0.04286316873541515
3035,0.06685843335234343
4735,0.1170291000935539
5470,0.14582742092634687
1712,0.09199731587403764
7035,0.11867693044508924
1691,0.4320635377239135
7256,0.13687278226883565
621,0.06657788962410371
1501,0.21446841688274107
2376,0.2130763814417721
3602,0.10831276558149991
7727,0.13450551052201384
854,0.19372588183975634
4781,0.03243920311423998
6059,0.5
6681,0.2897528754446729
3446,0.10953133494126482
8314,0.9197378045676726
7854,0.10778919221393972
3904,0.26019883617573647
6614,0.10223781398185115
2270,0.16414252879549782
4020,0.07798203354334406
4186,0.10622760702458768
56,0.10646013986429793
6798,0.10898678085010623
2207,0.057528008467378426
5792,0.1093861807937079
2799,0.1990228235375467
66,0.007147612875372987
2819,0.09293949943388653
5421,0.10830055245428293
4499,0.07834331670732873
5943,0.1702667979258437
4336,0.13131155990393564
471,0.19592301021618386
4079,0.07798366184976273
4749,0.4624607959707866
4870,0.12190302736927275
3895,0.15878805649951008
5785,0.12249310078484596
2234,0.05424583527721302
3271,0.10679858826073768
2165,0.4201952747136039
1198,0.446593695700964
3141,0.10312802996414482
1276,0.07594933849548183
7451,0.43997712144172674
4506,0.08812141677503993
5167,0.41298233146849184
6919,0.10950456661142932
7339,0.10681665175858446
5821,0.10793108524970625
5040,0.39863204510992245
6457,0.10933576180199264
4847,0.10319270701437157
8093,0.3299416105607079
6984,0.12089076524489423
2678,0.029827320691109632
5384,0.07455732548865646
7012,0.36503530998551253
1026,0.14443387326709126
579,0.09718213016305242
1242,0.22309352079604733
4626,0.10832989085761756
3405,0.27251724315457204
5070,0.11039669025654153
5113,0.10965441438231807
5081,0.1115704006991285
4738,0.13245264778832444
1820,0.19927237307151294
4028,0.26399009299556053
6418,0.09072531412018421
7401,0.2781831657063798
7614,0.4528265067595115
227,0.38160066251545427
5095,0.09870179229828022
1174,0.11652296524794044
3330,0.15984553376475222
6280,0.110752479678372
1010,0.08739008519753402
64,0.21989704620916875
5429,0.1995834286144734
6414,0.17277971082967086
3749,0.10829787110076507
4966,0.09559232875059005
1209,0.04164267963957535
8119,0.28867724899455854
4461,0.27921925034165457
7832,0.10801354893341868
6153,0.18831061497812004
1100,0.1813379137331461
3650,0.12189190381080346
5216,0.12159697312632667
818,0.30973470781508855
7603,0.38913777503888003
3123,0.11673031017382411
5454,0.109271681306567
2888,0.1723572123206473
2295,0.10989725814443677
6622,0.3432466253849991
2118,0.09964194925092167
7163,0.1805847812251693
68,0.15032530549537731
5852,0.33253475177844477
1060,0.10829274176148164
5633,0.1518819213927589
428,0.5207917249201602
2764,0.09728766301752625
41,0.08521911096708905
4864,0.10764996497690697
5690,0.1230488097783058
4004,0.24369779154559115
2811,0.01398463308233651
8152,0.09382680555369209
3823,0.49466050480171964
959,0.11077300496459799
6541,0.08428429672510447
1947,0.2962669715379895
304,0.4163804591528958
2302,0.4394473857213985
2853,0.4377421298444702
2322,0.10894721426191219
5238,0.2202705471852648
7464,0.10669105252275599
4372,0.14688110265242524
2903,0.10695678476719436
7589,0.08502078686463511
6568,0.11026168924187764
2346,0.10863264531588498
8368,0.24561653132669203
3170,0.14160138596855446
2117,0.5515588843080369
7005,0.1934087688066446
6728,0.09164786322793184
417,0.17107284004537737
7084,0.08766623730982961
1839,0.09695938881003444
2286,0.06262966145239081
833,0.22249116490813947
1241,0.133350720240415
7387,0.6301179320141541
4037,0.22488724458041645
5830,0.15880161886677083
1620,0.10443819801300382
7918,0.16241773585480726
3604,0.36833682424710307
3708,0.092241151333952
6303,0.5656879387566591
7444,0.06389284924613613
5908,0.09249288867782057
4822,0.12930834817557263
5749,0.1962664829884308
714,0.24834526667026474
5601,0.07521143547976608
385,0.24145584784742044
5511,0.07286135210132795
128,0.11841563841385269
7822,0.10918511240772406
6136,0.14925135381250984
7768,0.10148304719496734
8262,0.1326504440438489
2200,0.10936359926105027
224,0.234386618754698
5947,0.10897324730704852
1405,0.07462031901206373
1758,0.32737088753989046
590,0.8877749186431754
7995,0.11396940199738156
8236,0.015384978502516751
2199,0.0016927005684865095
5033,0.09832026482197145
6511,0.06260335637808499
6527,0.10933966782393977
577,0.1917867669776174
3108,0.09473019867434315
6306,0.10896289863119414
5794,0.003922303295674788
54,0.14966081786867846
5240,0.03994179859074492
4820,0.10793781038644339
795,0.17840689242799448
2029,0.10668370856377102
6215,0.3672205185835425
6018,0.22451099946865893
270,0.07565622204451314
3430,0.1690371566579557
6720,0.06715829516517265
6159,0.26937496428626057
7588,0.08855496265513862
6534,0.10642023448497241
7973,0.379759650509954
6592,0.30181880188964777
5493,0.10988828620869094
1323,0.10711922943687176
2271,0.11044683418505008
5458,0.16626162461724014
4502,0.19595502968291473
529,0.10754746063712944
4512,0.1638069094940673
5823,0.15684526810448696
3253,0.11123047172230333
1868,0.1504728266748316
1051,0.18185026395335005
4136,0.7582281337604049
386,0.10774591196637498
5798,0.10945450972415588
47,0.05407448569432979
4624,0.8597012061071925
558,0.18644301109513547
8008,0.12374020349739749
6394,0.7989314838699446
8347,0.08182452209406095
293,0.12961745760562654
675,0.046591079316039175
2208,0.12932297103050489
2409,0.0854530618628573
1244,0.8009262376724573
5597,0.10865270341896799
1475,0.514305375527899
5466,0.08150719900887435
733,0.14841755974880938
2862,0.6339574822601628
3850,0.10467682517673355
6790,0.1122232099572419
134,0.08827281140356504
5878,0.1068810824418978
3725,0.20644215890364553
2954,0.23259585075747513
6785,0.08173777899650063
1996,0.10918323722017834
1633,0.10491906314663059
5478,0.10981631738868293
5091,0.16579967194842596
1648,0.12655966106758304
78,0.10545654846517642
7293,0.1084871571230326
451,0.5738525297672781
1694,0.10805882092776246
5057,0.1733874307010654
2020,0.18497797134361185
8099,0.10880274425544736
7228,0.1623341538472309
4414,0.10873381267908364
2767,0.08924178479403033
4053,0.10108801959845559
3661,0.05603324075800433
2653,0.13262046876288192
7143,0.10931761211561668
7725,0.10307231843060162
117,0.052306894156052594
6548,0.09586880532483663
6039,0.6531088183858148
6529,0.1859359228653843
8318,0.28023360450832835
2784,0.05965553015288984
5518,0.46612150825827847
7495,0.13376754688014705
4141,0.10090255701987318
1640,0.18932691533412951
3243,0.10901923480194953
3166,0.10829917578057262
6013,0.16195917168619822
753,0.09846142978869235
2762,0.4891325743041421
2512,0.059543282101055646
2197,0.1216725944058854
5257,0.10971458931147178
2177,0.10000395233604528
7685,0.35424768819344266
3518,0.5562556397313422
3258,0.10441999163832316
1883,0.10550266655413483
4610,0.43242097214053765
5505,0.08827481226449764
3388,0.09560493418261105
6321,0.21888493682415974
8051,0.26262661671981596
7972,0.20126253741562178
2456,0.10913870705848791
693,0.06375328189441637
5230,0.0999824594790423
5009,0.15269512915626052
5887,0.212503177791249
4621,0.23210181800734891
231,0.35851383617523824
7212,0.06635483754435886
3206,0.12692893159819135
6665,0.11289343402282967
7178,0.1136288979826072
4313,0.049579461760631736
6139,0.30141033876180146
7734,0.8111784027579744
5609,0.14862629751076759
3527,0.0854074973240516
7302,0.10923256892349488
6366,0.061370776819706874
2733,0.34823713479186647
2998,0.10934418452154003
7220,0.15136826551712407
1318,0.10941229245565355
8312,0.24665926004529565
7136,0.1975133460965698
1662,0.09464337181667827
264,0.10938841449789605
5976,0.10940002598756005
3090,0.10497717230307375
2486,0.15723682178946485
172,0.09449719568713551
4491,0.10020499447812804
4370,0.061819024682563
1427,0.14001191774268043
3834,0.43608616124886285
5433,0.10927104851079748
6009,0.1285838941095393
1436,0.05946329337074564
5991,0.13416515437352133
3647,0.12046555435657727
895,0.09227561443738076
2085,0.11131468463212542
8339,0.107583938758155
4448,0.39979912560073183
7108,0.4167043796419909
8056,0.11521902434697094
5385,0.4780752652964279
6905,0.18263703307577983
2775,0.1943677120883898
