id,match
6521,0.056121055
1335,0.0461249
4569,0.037315544
7959,0.7711655
2332,2.2015149e-05
8356,0.0038377866
7366,0.06624336
7835,0.039407812
2465,0.00012594684
3137,0.0010884897
815,0.018152772
7621,0.0013250995
912,0.016897406
6167,5.493839e-05
6426,0.07622693
5942,0.00013607461
7637,0.0013096012
3775,1.0118791e-05
6347,0.00022571809
6471,0.55727446
3880,4.9851997e-06
5624,0.02886393
4889,0.1516929
7328,0.0015885511
728,0.00051392464
2815,0.002829716
7915,1.1107415e-05
7477,0.007858658
7368,4.6517984e-05
5351,0.0656401
6408,0.009360943
1315,6.513765e-05
2114,0.9445657
3315,0.00024533767
1925,0.1253849
3645,0.0005732791
67,0.0020353477
4544,0.0031735848
45,0.0005571863
6753,0.00068412867
4853,0.018511003
5105,4.3064783e-06
2906,0.004935348
6203,0.0009827848
7271,0.9320929
651,0.8984373
4879,0.94002295
7353,0.00016577018
2627,0.00040938557
7198,6.8043832e-06
3731,0.05080162
8138,0.005900607
3391,4.2424126e-05
6328,0.8817461
738,0.00066671753
4631,3.151934e-05
7528,5.1279847e-05
712,0.0017168329
6329,0.00015413716
7032,0.0018152351
1077,0.010406949
7733,4.2346885e-05
4597,0.32946754
7829,0.5549161
6168,0.00014069528
7775,0.14860381
3914,0.0063723116
6131,9.824573e-05
4682,0.68303335
7596,0.00057250157
7906,0.948935
8161,0.004097391
3619,0.16794437
1293,0.0047405898
879,0.0065000094
1269,4.930425e-05
2556,0.15838414
5364,0.8898065
9,0.00014205533
3673,0.0011702926
5004,0.012640562
3384,0.0006708295
7834,7.951373e-06
7876,0.0025364656
6053,0.011517011
6831,0.0010312245
2977,0.025923694
1011,0.00086299947
1409,0.17546977
1000,6.6307046e-05
2026,0.057422224
5839,0.0845655
6612,0.48653033
1573,0.0028433693
2542,0.0010352944
3478,0.00016528531
6125,0.0034458272
3394,0.0035384577
1931,0.0048330068
2070,0.0015232032
2967,0.022469224
1360,0.2851013
5408,0.001678654
6745,0.06377658
3031,0.01171574
1668,0.025564339
2680,0.0015749211
196,5.3630512e-05
3864,0.2289388
4712,0.74650097
502,0.0042340476
5027,0.0020067082
4758,0.0018897546
6653,0.000647968
2386,0.037637495
350,3.463716e-05
7415,0.032860257
6260,0.00055975176
7986,0.23645201
2380,9.778158e-05
3303,4.680031e-05
878,0.056533854
2427,0.016559139
1108,1.0044596e-05
2466,0.034810968
1709,0.00012295261
5312,0.006967919
5129,0.92894566
5570,0.47434708
5218,3.609691e-05
6358,0.010030034
8004,0.10572297
2394,0.0034596976
2119,0.82403576
1734,0.89873564
6175,0.0056611453
7166,0.003401041
4164,3.873746e-05
1713,1.0077468e-05
2880,0.007024759
8370,0.017086774
668,0.0062681325
3578,1.2767094e-06
7741,0.8227213
6271,0.0024892797
8083,0.33929595
7761,0.9392236
1765,0.0007606877
2932,0.00022519164
2840,0.03823388
4354,0.78086776
8225,0.0010080995
7082,0.0002002751
2744,0.0515037
3023,0.00034811738
5123,0.55605763
4776,0.3770822
472,0.10211822
3787,5.3644937e-05
7286,0.021619443
2987,0.5825224
1888,0.8019372
4746,0.0037125754
8155,1.2868571e-05
5568,1.2811374e-05
4565,0.0026316452
6513,0.022756418
2179,0.0030938217
2173,0.0029942563
1570,0.16102523
1795,0.00013240839
5185,0.018342946
6049,0.006999476
2372,0.0018575895
4077,0.66204005
6674,0.00028717204
105,0.39714545
104,0.003958407
3280,0.41478813
1121,0.36039117
222,0.14854479
6107,0.7771333
6456,0.98983216
4673,0.0021291866
531,0.41832027
4957,0.0023199343
3584,0.02944648
7373,0.009373257
5815,0.24280731
2036,0.00043598225
8327,0.1801006
6283,0.00033553867
3314,0.012098157
3825,0.001330567
2652,0.0024974262
3789,0.0012794001
6138,0.006098273
5390,0.017687485
7744,0.005186917
5115,0.020731827
6844,0.552513
5208,0.864674
7844,0.011450625
1506,0.0001538972
2121,0.0004226841
4064,0.0071293227
4005,0.0003715393
1803,0.0027514466
1030,0.9052199
1723,0.36318642
3147,0.00058918574
6779,0.09563359
5957,0.011711253
2810,0.79499185
5805,0.0025287804
1171,0.19767502
1035,0.102651946
84,0.14444686
3620,0.00026965392
5793,8.568419e-05
103,0.0010211159
4187,0.030638194
8373,0.00047039735
4986,0.02730948
1339,0.00015119684
3948,6.392386e-05
406,0.0063300617
2833,0.25776294
4254,0.000307641
6545,0.29330435
7291,0.003999765
164,0.34622693
6316,0.007939586
183,8.977236e-06
7457,0.00087102654
5531,0.0001882492
2945,0.14181507
1096,0.33368105
6685,0.0017631273
1826,0.03816674
6185,0.065574795
187,2.2062102e-05
4024,0.0023556275
6412,0.0007581808
3327,0.2617968
4315,0.00016320788
4698,0.013673423
6835,0.14955474
175,0.0007674394
3715,0.014112585
4638,0.88518137
7441,0.00041780557
4697,0.0022036498
1697,0.00052228104
5566,0.53527653
4655,0.020413682
965,0.003231027
2023,0.0028799057
5974,0.004822588
2577,0.66806006
5229,0.0003886533
370,0.020269074
1003,0.0025872667
4318,3.512845e-05
7856,0.0017369484
630,0.00011855645
1092,0.0020828012
5913,0.007608699
844,0.0013745996
35,0.00074689114
1938,0.013202729
2414,0.0018304583
1219,0.0013849107
1186,1.8808521e-05
3250,0.7785569
4470,0.010685055
3532,0.98532665
3220,0.17203268
7275,0.00021003622
8313,0.00020596813
7610,0.000612142
5180,0.0036680747
1001,6.591504e-05
7831,0.00010632672
8111,0.00017350576
2551,0.1251482
2496,0.00026957528
8128,0.000497783
7092,0.17139061
5309,4.8952457e-05
241,0.53305453
6547,4.5323206e-05
467,0.009640666
1182,0.027272865
3713,7.986782e-05
2213,0.011098338
6996,0.06732602
5475,0.001903754
4394,0.0047469633
3213,0.0012512625
1715,0.72938555
3125,6.905619e-06
3091,0.005633216
564,0.15391757
203,0.007237984
4320,0.56027544
1386,0.0007694275
7922,0.008582912
2053,7.615888e-05
6806,3.6860823e-05
7109,0.16334316
2701,0.23368758
1497,1.918076e-05
3771,0.20491073
7584,0.029882248
4415,0.025103461
6484,0.057758156
4331,0.17385718
8320,0.010546692
7991,0.00011744575
7227,0.08483413
5085,5.0601462e-05
2749,0.11373234
5253,0.032584775
6,0.19103004
3067,0.00062835094
6770,0.0006115979
7962,0.002425273
746,0.94364876
979,0.0397889
1834,0.90309197
5962,0.00814046
7233,0.00031367058
1391,0.010019202
6562,0.7035358
5582,8.499329e-05
6439,0.004372839
7806,0.0015595662
1959,0.5195866
7214,0.00016797581
6239,9.489055e-05
8220,0.981837
1457,0.0011124982
7969,4.5666166e-05
4384,9.266602e-05
3701,0.0010514465
2142,0.0014927776
6572,8.341646e-05
5665,0.9424591
4137,0.14495008
3992,0.21122593
7363,0.010652411
4614,0.0016183541
5832,0.083979
744,0.003056493
4287,0.00015587948
2025,0.0010738821
8185,0.00015483628
2390,3.5872324e-06
2425,1.3729834e-05
4501,0.87026864
3397,6.5599143e-06
7704,0.30230156
1014,0.02141088
3439,2.4823383e-05
4793,9.05734e-05
3052,0.1800742
168,0.0010441223
7944,0.00068219274
5554,0.9373029
3637,0.022105917
6998,0.1772554
5225,0.00042635982
4221,0.0002052504
825,0.061236672
7171,0.17581822
6365,0.0032801148
2406,0.001916148
7314,1.3421319e-05
634,0.001378123
314,0.00040233927
3284,0.00011858312
1273,0.20035581
5290,0.027511466
5411,0.45789984
7757,0.0023400958
2718,8.628413e-06
5563,0.0012066737
704,0.007962364
7936,0.0029858055
6661,0.01367296
1874,0.062228706
2970,0.58941096
7456,3.937171e-05
3843,0.00088136
8282,2.3310218e-05
3338,0.00325946
8169,0.0026204512
4330,0.001570274
3590,0.00040181435
6979,0.0010492606
5733,0.00068036467
7016,6.3026746e-05
6180,8.250605e-05
1058,0.00862419
4405,0.028673546
8165,0.30311742
3983,0.0020056292
963,0.08204577
3970,0.35601026
7781,0.003360254
3696,0.14256337
7889,2.373745e-06
7173,0.27623433
4810,4.2908592e-05
4676,0.9494965
1225,0.9833017
3488,0.0016527843
2315,0.7554347
2495,5.6242054e-05
769,5.671899e-05
6680,0.032948747
4338,8.685038e-06
1537,0.09349879
7044,2.4012974e-05
127,0.00043306162
8157,0.012970808
6091,0.008631491
460,0.00071381876
7791,6.571871e-05
8089,0.40768003
2151,4.452896e-05
8329,0.0026581504
4379,0.9421981
5101,1.0553922e-05
3122,0.00068769057
2060,0.026111208
923,0.080981895
4670,0.006701263
3835,0.045950707
3349,0.0010492472
7581,3.5532626e-06
1927,0.069832824
3744,0.0021377027
8182,0.258401
1954,0.20983443
5163,0.6204813
2670,0.00023869572
6638,0.36360943
3476,0.9341913
3408,0.00047875362
8115,4.78605e-05
6853,0.000103856386
6179,0.068762556
1135,1.7507182e-05
5194,0.006016705
7093,0.0057326653
1920,7.072177e-05
7040,0.0010253887
674,0.06866552
5676,0.000112400434
5980,2.7122458e-06
4127,0.00016598543
6942,3.5229332e-05
1854,0.00017014863
1886,0.00019839463
1755,0.0011635526
5722,0.010514902
7438,0.000621439
1207,0.0037426674
91,0.00076428807
6975,0.48248118
1075,0.001752617
7764,0.8600211
7916,9.989154e-05
8324,0.0004463592
7004,0.0032946183
5265,0.08769767
5441,0.24088185
4997,0.0005335113
2110,0.0020290588
6004,0.98938584
7511,0.0019545718
3164,0.35459346
6370,0.0018548066
6961,0.0008580249
3564,0.024683887
7525,0.075987466
8322,0.0008658969
3538,4.9618626e-05
822,0.8098674
8080,0.008397863
263,0.46905187
7855,0.008495861
6865,0.003150123
463,0.19835049
5989,0.31579193
7619,0.0016008576
3998,1.2218634e-06
4627,0.000108907196
4695,0.09790867
7710,0.056109942
2500,0.0022282626
2313,0.58805704
6608,0.24759308
6628,4.325646e-05
6094,0.000247907
1250,0.4576286
4667,0.00047666606
3507,0.0036289871
2328,8.8446184e-05
6525,2.9905148e-05
6619,0.0006045996
4237,2.6788179e-05
1706,0.7844696
1548,3.0716896e-05
7023,0.20793012
278,0.0021898046
958,0.3688823
4518,4.3887994e-05
6518,0.050111998
5266,0.34653378
6035,0.0022993444
6060,0.001017755
2616,0.0006953328
238,0.30672318
5308,0.030925352
7821,0.9484621
6953,0.00088037003
7678,0.5927
3920,0.13427573
5605,0.9542643
7267,0.003085204
4493,0.7507247
5808,0.4452585
770,0.01796377
4326,0.019785136
8197,0.0019586587
8374,0.054697618
5060,0.91212344
3263,0.621133
331,0.0015678157
5331,3.2789987e-05
473,0.0012157619
6912,0.0012198468
2729,0.12634215
3081,0.11703325
5220,0.06322756
1402,0.00019273275
7158,0.0010509063
5975,4.6796562e-05
798,0.009186317
758,0.00017084688
2109,0.00011699083
4745,0.00348081
3543,1.880653e-05
7453,0.014060024
3436,0.00069294707
8104,0.92883384
554,0.7599599
889,0.5924972
3231,0.0002042752
2314,5.9131697e-05
1235,4.7215326e-06
2013,0.03855138
3379,0.5224045
4534,0.014142125
320,0.102254376
3469,0.0029222837
2704,0.0018529262
1605,0.14006361
1083,0.0016831878
2220,0.003238916
3035,0.00013268238
4735,0.38856673
5470,0.0020489157
1712,0.0030900652
7035,0.10116478
1691,0.9903886
7256,0.00094790943
621,0.0002206173
1501,0.14285031
2376,0.012650243
3602,5.953903e-05
7727,0.27068087
854,0.00024600336
4781,0.00042101066
6059,0.9160216
6681,0.2373988
3446,0.025129188
8314,0.98175675
7854,0.00059332803
3904,0.65801436
6614,5.504343e-05
2270,0.0027183793
4020,0.0004141935
4186,5.8835885e-05
56,5.184395e-06
6798,3.994882e-05
2207,9.997359e-05
5792,0.00043245128
2799,0.010375141
66,0.00027066155
2819,0.0003465391
5421,0.001864611
4499,0.0043170834
5943,0.22015531
4336,0.024213266
471,0.00013109628
4079,0.00026310005
4749,0.650706
4870,0.0010690296
3895,0.15549204
5785,0.028819285
2234,0.00014031946
3271,0.00051398907
2165,0.9755461
1198,0.84736806
3141,8.890054e-06
1276,0.0008066903
7451,0.4495018
4506,0.0009399882
5167,0.25182536
6919,0.22027315
7339,0.00013597097
5821,0.0016315342
5040,0.88703024
6457,0.0025242586
4847,0.00028998082
8093,0.7746707
6984,0.021249374
2678,0.0012560993
5384,0.0003494346
7012,0.30366656
1026,0.8536865
579,0.00020674393
1242,0.037530564
4626,2.0715315e-05
3405,0.4211459
5070,0.03261962
5113,0.0075528435
5081,0.0014097603
4738,0.185019
1820,0.0024659166
4028,0.6580087
6418,0.00036451014
7401,0.90191066
7614,0.8415454
227,0.75885034
5095,0.0012321004
1174,0.0010461415
3330,0.0050262935
6280,0.16501394
1010,0.0012603056
64,0.17639041
5429,0.0067659817
6414,0.28315467
3749,0.00022410697
4966,0.003490539
1209,0.00023202221
8119,0.6415129
4461,0.31635112
7832,0.0006810458
6153,0.42378473
1100,0.0050609033
3650,0.048926976
5216,0.0005232293
818,0.000122060825
7603,0.002362691
3123,0.0022540637
5454,0.0013142094
2888,0.10235425
2295,0.0002503526
6622,0.0082479315
2118,0.001083484
7163,0.07971253
68,0.096506834
5852,0.06783024
1060,4.5616634e-05
5633,0.14263579
428,0.105350226
2764,0.0019808242
41,6.6445928e-06
4864,0.00016640587
5690,1.3763105e-05
4004,0.86309963
2811,1.1603479e-05
8152,7.099062e-05
3823,0.97577465
959,4.830541e-05
6541,0.00018794162
1947,0.16475658
304,0.1753716
2302,0.05512299
2853,0.51322615
2322,0.00010755583
5238,0.04764607
7464,2.6732929e-05
4372,0.18285939
2903,0.0019415019
7589,0.00021324489
6568,0.00020080552
2346,0.00018489824
8368,0.5301838
3170,0.0027100656
2117,0.9991824
7005,0.31785506
6728,0.23763455
417,0.3581667
7084,3.4580594e-06
1839,0.0006909206
2286,0.0023202577
833,0.039147567
1241,0.0015097923
7387,0.30083042
4037,0.006334208
5830,0.18512398
1620,2.9751798e-05
7918,4.3878154e-06
3604,0.23895165
3708,0.00040547425
6303,0.6738688
7444,0.0062055136
5908,0.00022342168
4822,0.0037887623
5749,0.46348697
714,0.43443364
5601,0.0015131552
385,0.8840563
5511,0.02197348
128,0.00032319853
7822,0.006850535
6136,0.06503761
7768,0.00091971585
8262,0.0125643285
2200,0.0015608907
224,0.9390537
5947,0.00034517652
1405,0.051884566
1758,0.16176032
590,0.99478686
7995,0.0036439036
8236,0.004110679
2199,2.1597234e-05
5033,0.00043245294
6511,0.00029486208
6527,0.03469681
577,0.16482845
3108,0.085743606
6306,5.148501e-05
5794,0.023702191
54,0.13036269
5240,9.554885e-05
4820,0.0031199048
795,0.007484898
2029,3.0799703e-05
6215,0.12986614
6018,0.0013207217
270,0.00026971562
3430,0.06268961
6720,0.004623565
6159,0.00655011
7588,3.4307304e-05
6534,0.0051369346
7973,0.00087326654
6592,0.7687234
5493,0.02688171
1323,0.00076687103
2271,0.009126535
5458,0.4381222
4502,0.606385
529,0.0013169866
4512,0.006465401
5823,0.002290234
3253,0.08318431
1868,0.0027769
1051,0.009290668
4136,0.47257665
386,0.0029247832
5798,0.005268536
47,0.014865534
4624,0.9829844
558,0.0016443641
8008,0.0020850562
6394,0.95678353
8347,0.00051798765
293,0.006120043
675,0.013836224
2208,0.025851907
2409,0.0039568953
1244,0.95310163
5597,0.00022128172
1475,0.9097252
5466,0.0016737371
733,0.06134287
2862,0.9322652
3850,0.00028351092
6790,0.117615946
134,3.0979718e-05
5878,0.0028434612
3725,0.0011740889
2954,0.0223569
6785,0.004031396
1996,0.00064409856
1633,0.0016200792
5478,0.017522678
5091,0.010606252
1648,0.00054064277
78,0.011130443
7293,0.02896208
451,0.9897585
1694,0.0010722036
5057,0.022195185
2020,0.06962145
8099,0.0010938945
7228,0.00068888965
4414,0.0048100655
2767,9.647557e-05
4053,0.00013083578
3661,3.1628529e-06
2653,0.82131314
7143,0.0011611715
7725,0.45743605
117,3.7098438e-05
6548,0.0001250454
6039,0.07960306
6529,0.048041582
8318,0.00056836405
2784,0.0002697061
5518,0.44401217
7495,0.9397778
4141,4.9785747e-05
1640,0.25116894
3243,2.3473085e-05
3166,0.0075479094
6013,0.18496722
753,8.604494e-05
2762,0.722746
2512,4.6249537e-05
2197,0.00026482728
5257,0.37620762
2177,4.7238696e-05
7685,0.008708334
3518,0.034086905
3258,2.6772857e-05
1883,0.013974398
4610,0.5790957
5505,0.00010189582
3388,0.0020858282
6321,0.95659554
8051,0.42643294
7972,0.036305595
2456,0.07744569
693,0.00014683117
5230,5.1071707e-05
5009,0.37650514
5887,0.23754336
4621,0.038055625
231,0.10389308
7212,6.8584886e-06
3206,0.05585078
6665,0.014507104
7178,0.10520827
4313,0.008256974
6139,0.24526419
7734,0.44597253
5609,0.03366186
3527,0.00071601843
7302,8.012673e-05
6366,0.0015597111
2733,0.04917712
2998,0.009569002
7220,0.1218416
1318,5.913158e-05
8312,0.5269811
7136,0.08220162
1662,0.0005801047
264,0.0002628
5976,0.005956437
3090,0.01825835
2486,0.043257013
172,2.4144365e-05
4491,0.00055109727
4370,1.918859e-05
1427,9.0674854e-05
3834,0.66303104
5433,0.0030607735
6009,0.0010049633
1436,9.261107e-05
5991,0.011517081
3647,0.02126554
895,0.0006146389
2085,0.044988245
8339,0.0024688637
4448,0.71773267
7108,0.9602871
8056,4.433431e-05
5385,0.1418607
6905,0.00087290636
2775,0.5487708
7647,0.0009420162
5896,0.04062542
259,0.00039814741
1228,0.07010107
4486,0.00090087106
1904,0.00030937282
2278,1.5579677e-05
1808,0.0003152968
3195,0.0011724896
6677,6.863126e-05
1618,6.1989165e-05
1554,9.238721e-05
5675,0.28374052
1316,0.19777676
5802,0.7684462
4433,0.02015716
7843,0.00020348595
3416,5.1894483e-05
1625,0.021341821
6264,0.54646623
960,0.9344604
8338,0.92354417
2508,4.8995145e-05
7625,0.68860716
1684,0.04442792
5954,0.010722864
6506,0.00018228976
8166,0.0024619529
870,0.0019734586
6793,2.8111455e-05
5726,2.9215344e-05
7087,5.2495e-06
5451,0.037437364
2582,0.007575065
7122,1.093734e-05
4398,0.00049001636
1141,0.0005348547
3736,0.2122832
1076,0.00027560213
4685,2.4611818e-06
8331,2.7866112e-05
591,0.00019409394
3449,0.3627455
4431,0.00017370356
5925,0.0033409437
7343,0.034998767
3700,0.040043034
583,0.8903021
7466,0.92270195
366,0.04750351
4017,2.6329151e-05
929,0.003153122
7208,0.0038403615
2108,0.58635753
6257,0.082581595
378,0.88432014
7580,0.12523131
7320,0.00039665762
4944,5.020056e-05
2506,7.084009e-05
2049,2.022176e-05
6963,0.0011900817
5811,0.39694065
2382,0.0018540906
5800,0.00062706135
1970,0.00017258142
2648,0.00046796727
7462,0.003567828
7246,0.09801117
6268,0.003955706
7895,0.00012933179
8096,0.22287157
655,0.008616888
3191,0.0826444
1961,4.189272e-05
253,0.76885414
915,0.6849019
3896,0.00059378793
5233,0.43017483
5128,5.1507257e-05
5915,0.0046116053
2100,0.36539412
7818,0.0004927555
5363,0.019876404
2637,0.041329637
5522,0.0016936347
219,8.242796e-05
5586,2.3447647e-05
3380,0.0034126071
3353,0.41760367
1258,9.9717145e-06
7849,0.9021378
6007,0.000103888284
2868,0.0007425776
5168,0.036340427
7232,0.00017278198
4848,0.00064195704
3266,0.0024451285
5783,0.0047704093
1700,0.003771891
5035,0.00058106537
1154,4.8089845e-05
7982,0.013306034
7299,0.6081893
1818,0.04770806
937,0.0007239673
6691,0.0008035103
