id,match
2556,0.71977645
5364,0.6090915
9,0.0025347702
3673,0.015502911
5004,0.2150904
3384,0.013707852
7834,0.0029582614
7876,0.031495795
6053,0.12301815
6831,0.03111749
2977,0.1359894
1011,0.030469544
1409,0.61908746
1000,0.0040632933
2026,0.5772527
5839,0.08824203
6612,0.7162411
1573,0.05765026
2542,0.004264163
3478,0.0062573627
6125,0.057502147
3394,0.059621938
1931,0.02226964
2070,0.012904252
2967,0.16354957
1360,0.8422944
5408,0.0015556634
6745,0.36390978
3031,0.23800087
1668,0.3396702
2680,0.006133068
196,0.0017981182
3864,0.29440552
4712,0.4312399
502,0.09396379
5027,0.010568339
4758,0.014485086
6653,0.03301784
2386,0.29417613
350,0.00072959857
7415,0.41490865
6260,0.02406255
7986,0.26446345
2380,0.004886781
3303,0.0034526521
878,0.6811948
2427,0.051468596
1108,0.0027174281
2466,0.4968927
1709,0.003919946
5312,0.014494593
5129,0.9721078
5570,0.94954574
5218,0.0021689537
6358,0.14865999
8004,0.073268324
2394,0.008012263
2119,0.8670811
1734,0.98799545
6175,0.10618084
7166,0.0802795
4164,0.002487812
1713,0.0017123594
2880,0.022374557
8370,0.05540345
668,0.030242361
3578,0.00067283807
7741,0.953743
6271,0.0009187073
8083,0.92108303
7761,0.9501324
1765,0.0030252666
2932,0.0093365265
2840,0.13523978
4354,0.9550725
8225,0.03039424
7082,0.0034010669
2744,0.30537364
3023,0.013592197
5123,0.8551928
4776,0.83379424
472,0.25773957
3787,0.0016124271
7286,0.07691351
2987,0.5774201
1888,0.8785501
4746,0.005495674
8155,0.0008376808
5568,0.0011759778
4565,0.025936991
6513,0.034298804
2179,0.10087678
2173,0.0006862633
1570,0.2955636
1795,0.003573058
5185,0.15744302
6049,0.091802076
2372,0.029433712
4077,0.92421013
6674,0.0022871818
105,0.36836603
104,0.0180717
3280,0.57342786
1121,0.7764095
222,0.25253117
6107,0.66707927
6456,0.98977333
4673,0.041640513
531,0.6372645
4957,0.0147125
3584,0.081646554
7373,0.4345352
5815,0.25475225
2036,0.0039264006
8327,0.20853159
6283,0.0020759078
3314,0.037204456
3825,0.056119714
2652,0.007160073
3789,0.09700221
6138,0.008143526
5390,0.15354778
7744,0.09785151
5115,0.07192545
6844,0.64836943
5208,0.65680283
7844,0.29245144
1506,0.0036211985
2121,0.022261392
4064,0.03937739
4005,0.0040906835
1803,0.02083198
1030,0.92632556
1723,0.37661994
3147,0.08065651
6779,0.92100686
5957,0.011005389
2810,0.8970153
5805,0.0041353265
1171,0.6411064
1035,0.63699186
84,0.3529352
3620,0.021574479
5793,0.0035779423
103,0.0024704295
4187,0.038438167
8373,0.008978807
4986,0.33114654
1339,0.0013412533
3948,0.0030605507
406,0.05323163
2833,0.8967861
4254,0.008131759
6545,0.73703426
7291,0.00673823
164,0.9113913
6316,0.031712662
183,0.0016400504
7457,0.01337486
5531,0.010189482
2945,0.38264886
1096,0.37157398
6685,0.015463595
1826,0.2502359
6185,0.03180709
187,0.0023216456
4024,0.03944214
6412,0.009304921
3327,0.3498017
4315,0.008373843
4698,0.20306258
6835,0.25172552
175,0.010843655
3715,0.42589533
4638,0.9854982
7441,0.034727238
4697,0.01966235
1697,0.0032279384
5566,0.8607208
4655,0.10020882
965,0.016912423
2023,0.035898596
5974,0.052680183
2577,0.8180486
5229,0.0070008677
370,0.3395508
1003,0.03936308
4318,0.0010155858
7856,0.017692374
630,0.014527188
1092,0.018870017
5913,0.11911622
844,0.0073511447
35,0.0021259906
1938,0.027293745
2414,0.21547467
1219,0.010331531
1186,0.0010720065
3250,0.9594205
4470,0.11261537
3532,0.9544283
3220,0.6383964
7275,0.005042904
8313,0.008049177
7610,0.016668698
5180,0.13481626
1001,0.001218361
7831,0.0014991094
8111,0.0036439365
2551,0.14448039
2496,0.0009607652
8128,0.001888521
7092,0.94206274
5309,0.0014301887
241,0.6640761
6547,0.0021543824
467,0.11167522
1182,0.13438924
3713,0.0008734825
2213,0.026442178
6996,0.33670425
5475,0.015264741
4394,0.019097896
3213,0.006031821
1715,0.94299495
3125,0.00080874306
3091,0.050238874
564,0.10042195
203,0.016590502
4320,0.9505093
1386,0.011078991
7922,0.07079424
2053,0.0076655555
6806,0.0017957473
7109,0.51463276
2701,0.68248194
1497,0.0009795743
3771,0.038761664
7584,0.44968662
4415,0.19098334
6484,0.04480757
4331,0.52956504
8320,0.72117215
7991,0.015159733
7227,0.38444436
5085,0.0012734957
2749,0.32090276
5253,0.046256367
6,0.4261948
3067,0.008828901
6770,0.04627643
7962,0.010865106
746,0.9672336
979,0.48412895
1834,0.9162271
5962,0.33994043
7233,0.0028301494
1391,0.19404174
6562,0.85100824
5582,0.0033165086
6439,0.07546533
7806,0.029047173
1959,0.8477251
7214,0.0019992085
6239,0.0020047678
8220,0.9899267
1457,0.010244922
7969,0.00079251267
4384,0.0046207746
3701,0.019624528
2142,0.02527475
6572,0.002159067
5665,0.9882379
4137,0.59561086
3992,0.42671633
7363,0.008796151
4614,0.03388804
5832,0.329883
744,0.097995184
4287,0.0033591045
2025,0.010154564
8185,0.0018492725
2390,0.00072419085
2425,0.0055524255
4501,0.94733137
3397,0.0012416076
7704,0.77501506
1014,0.020968644
3439,0.0012787307
4793,0.0016759696
3052,0.1108599
168,0.04430307
7944,0.0025904556
5554,0.95295346
3637,0.50408053
6998,0.34906992
5225,0.002800016
4221,0.0086139515
825,0.32368478
7171,0.7467071
6365,0.08315973
2406,0.07502047
7314,0.0012098582
634,0.014334437
314,0.0037152008
3284,0.002910336
1273,0.6137991
5290,0.25869128
5411,0.53641266
7757,0.039509878
2718,0.0009216079
5563,0.003997678
704,0.016374776
7936,0.07387306
6661,0.11413072
1874,0.4190359
2970,0.5589731
7456,0.0024805889
3843,0.0026394464
8282,0.002271508
3338,0.020340033
8169,0.04190462
4330,0.006854501
3590,0.04650607
6979,0.08002408
5733,0.020447971
7016,0.0044547003
6180,0.0033500334
1058,0.105879985
4405,0.31843978
8165,0.51397353
3983,0.02900958
963,0.23478098
3970,0.93941253
7781,0.00830377
3696,0.7132567
7889,0.000566064
7173,0.6358274
4810,0.0016858098
4676,0.92202437
1225,0.97743
3488,0.02302919
2315,0.6794555
2495,0.0051204585
769,0.0010608521
6680,0.5477687
4338,0.00091082416
1537,0.1981122
7044,0.0031928304
127,0.008199462
8157,0.23793036
6091,0.07532632
460,0.024078444
7791,0.00927524
8089,0.20477998
2151,0.0016548352
8329,0.018637123
4379,0.9768862
5101,0.007378171
3122,0.01929061
2060,0.020823026
923,0.19807996
4670,0.057883468
3835,0.03499912
3349,0.009596623
7581,0.0017879477
1927,0.39919436
3744,0.015946943
8182,0.8846795
1954,0.3750927
5163,0.8608342
2670,0.008012229
6638,0.72681046
3476,0.9784485
3408,0.0060867094
8115,0.007405054
6853,0.0029217517
6179,0.76115894
1135,0.0010678871
5194,0.06496957
7093,0.069650695
1920,0.0017077244
7040,0.0030582615
674,0.38536447
5676,0.0069887056
5980,0.0008818834
4127,0.007150703
6942,0.00090892386
1854,0.0031969901
1886,0.0047071725
1755,0.011152056
5722,0.09945749
7438,0.005954421
1207,0.017280698
91,0.04496476
6975,0.9455316
1075,0.02037985
7764,0.9429899
7916,0.0026604761
8324,0.0040705707
7004,0.015748652
5265,0.94300115
5441,0.11613645
4997,0.011385456
2110,0.011957301
6004,0.99591196
7511,0.04930136
3164,0.6801762
6370,0.035550006
6961,0.007181297
3564,0.1425887
7525,0.32905492
8322,0.01867042
3538,0.0027068472
822,0.68321884
8080,0.049312927
263,0.55173075
7855,0.048743907
6865,0.012857852
463,0.29053834
5989,0.6657094
7619,0.017315544
3998,0.000868263
4627,0.0022710694
4695,0.6045041
7710,0.025434293
2500,0.04942343
2313,0.86497116
6608,0.11299282
6628,0.003970855
6094,0.002443975
1250,0.2730092
4667,0.0060621146
3507,0.023356272
2328,0.0054133455
6525,0.0042525916
6619,0.035808675
4237,0.0016346284
1706,0.90640014
1548,0.0031964583
7023,0.16379966
278,0.012235782
958,0.7211832
4518,0.0035214717
6518,0.84615284
5266,0.6429721
6035,0.03698686
6060,0.086391404
2616,0.005653131
238,0.88318634
5308,0.1157137
7821,0.99719304
6953,0.003896701
7678,0.80479467
3920,0.49398148
5605,0.9663479
7267,0.034772478
4493,0.538838
5808,0.87162
770,0.009544106
4326,0.118622296
8197,0.022848742
8374,0.28182003
5060,0.9551166
3263,0.7469957
331,0.255088
5331,0.0010091105
473,0.13484432
6912,0.014381186
2729,0.29994765
3081,0.7683356
5220,0.45195654
1402,0.0017872943
7158,0.034042172
5975,0.0013979272
798,0.043343745
758,0.003650752
2109,0.004413391
4745,0.06597556
3543,0.002046685
7453,0.013170438
3436,0.005541899
8104,0.9568424
554,0.97501296
889,0.94028145
3231,0.02038545
2314,0.0038893598
1235,0.00069555355
2013,0.038033783
3379,0.8653519
4534,0.00483534
320,0.053055245
3469,0.13933735
2704,0.008968295
1605,0.9204351
1083,0.009839644
2220,0.021309303
3035,0.0055365195
4735,0.77832437
5470,0.019733135
1712,0.038655028
7035,0.6907714
1691,0.9921894
7256,0.00066638784
621,0.031794272
1501,0.58644515
2376,0.19041355
3602,0.002815673
7727,0.54806477
854,0.0072928946
4781,0.012592732
6059,0.9487151
6681,0.72614026
3446,0.12697203
8314,0.97901136
7854,0.015781635
3904,0.9782241
6614,0.0015198665
2270,0.00094252574
4020,0.013832989
4186,0.0027405065
56,0.002832283
6798,0.0058481717
2207,0.0016838617
5792,0.006080847
2799,0.00594607
66,0.0035567584
2819,0.007303324
5421,0.034827895
4499,0.031400684
5943,0.8027378
4336,0.058251154
471,0.005832897
4079,0.004540164
4749,0.9877458
4870,0.0126310075
3895,0.14897221
5785,0.17945617
2234,0.0030906305
3271,0.0043014805
2165,0.91830987
1198,0.9274486
3141,0.0027653582
1276,0.009888316
7451,0.52214956
4506,0.036656525
5167,0.7724943
6919,0.26604697
7339,0.0012995716
5821,0.007717285
5040,0.7138998
6457,0.09396862
4847,0.0019423871
8093,0.95104384
6984,0.06685179
2678,0.009349723
5384,0.0059559145
7012,0.77402955
1026,0.9184592
579,0.003595184
1242,0.2390956
4626,0.0023541555
3405,0.9443499
5070,0.13831565
5113,0.053250067
5081,0.009151648
4738,0.40331215
1820,0.017719783
4028,0.9234148
6418,0.0026058746
7401,0.80188173
7614,0.95622337
227,0.9140225
5095,0.006454995
1174,0.010570753
3330,0.054599598
6280,0.17371951
1010,0.022040937
64,0.71852356
5429,0.0014159732
6414,0.74823934
3749,0.017306184
4966,0.023746455
1209,0.0008716891
8119,0.8575061
4461,0.77439123
7832,0.008587816
6153,0.8790732
1100,0.10728573
3650,0.08293124
5216,0.011526433
818,0.0007408913
7603,0.04290289
3123,0.018458093
5454,0.02267071
2888,0.61346304
2295,0.013229816
6622,0.008159374
2118,0.0035745811
7163,0.36059374
68,0.14460449
5852,0.1751611
1060,0.0004867224
5633,0.2708933
428,0.30241305
2764,0.0058844592
41,0.0024319226
4864,0.0013401826
5690,0.0042349324
4004,0.8810496
2811,0.0016724922
8152,0.0023535206
3823,0.98795146
959,0.0018942415
6541,0.0046578175
1947,0.7062353
304,0.496809
2302,0.012694881
2853,0.53482795
2322,0.0030874193
5238,0.27132812
7464,0.0025625266
4372,0.8137172
2903,0.015028237
7589,0.0021821826
6568,0.008631932
2346,0.0065268544
8368,0.92615235
3170,0.005130851
2117,0.9955107
7005,0.7044701
6728,0.52193075
417,0.90439683
7084,0.0030414679
1839,0.0066491137
2286,0.013123087
833,0.35710737
1241,0.03872243
7387,0.47022748
4037,0.23190114
5830,0.82465535
1620,0.0010530957
7918,0.00053446
3604,0.73626685
3708,0.018546434
6303,0.9149082
7444,0.029183839
5908,0.0067494474
4822,0.0927018
5749,0.6856958
714,0.8691844
5601,0.03848393
385,0.8478079
5511,0.007858223
128,0.0043979054
7822,0.042228706
6136,0.3794289
7768,0.01389915
8262,0.018124865
2200,0.032326862
224,0.9730761
5947,0.0037849129
1405,0.16321467
1758,0.7010438
590,0.9892046
7995,0.8178739
8236,0.120369054
2199,0.0017986747
5033,0.013587172
6511,0.010097781
6527,0.36066875
577,0.38878915
3108,0.15202202
6306,0.0013743974
5794,0.15800798
54,0.8596252
5240,0.0019214135
4820,0.10878155
795,0.04258643
2029,0.002099744
6215,0.37195444
6018,0.011067984
270,0.002804448
3430,0.14863333
6720,0.050339773
6159,0.030938845
7588,0.00093391334
6534,0.008589001
7973,0.024976186
6592,0.91591567
5493,0.26036277
1323,0.027427837
2271,0.013888331
5458,0.32695955
4502,0.76885027
529,0.017209189
4512,0.04956742
5823,0.019645996
3253,0.123126656
1868,0.003903885
1051,0.1730138
4136,0.975713
386,0.019346878
5798,0.031273223
47,0.004514175
4624,0.97886056
558,0.016242985
8008,0.031740718
6394,0.9917989
8347,0.0018173186
293,0.32902515
675,0.029974103
2208,0.1303449
2409,0.0009248247
1244,0.9364238
5597,0.006246629
1475,0.97866756
5466,0.022264652
733,0.12649587
2862,0.96188635
3850,0.006579656
6790,0.31541717
134,0.0122857215
5878,0.014156932
3725,0.014501603
2954,0.14289004
6785,0.09619351
1996,0.0040309615
1633,0.04439278
5478,0.06086475
5091,0.019407883
1648,0.016648458
78,0.07597397
7293,0.36637312
451,0.994678
1694,0.018763183
5057,0.123871535
2020,0.9086236
8099,0.014098725
7228,0.013703075
4414,0.0714328
2767,0.0018699896
4053,0.004608126
3661,0.000781851
2653,0.8858346
7143,0.0331607
7725,0.86656356
117,0.0076147392
6548,0.0058205444
6039,0.015199231
6529,0.22972362
8318,0.017937006
2784,0.0035607794
5518,0.5937795
7495,0.9932799
4141,0.00272893
1640,0.677135
3243,0.0032935587
3166,0.22578205
6013,0.6652748
753,0.0022717814
2762,0.8198602
2512,0.03378956
2197,0.0017093249
5257,0.5102838
2177,0.0014004203
7685,0.04524762
3518,0.25144637
3258,0.004814338
1883,0.15227027
4610,0.87616384
5505,0.009926291
3388,0.0022214963
6321,0.9689681
8051,0.40702486
7972,0.10096461
2456,0.40963393
693,0.003825859
5230,0.0008894577
5009,0.35592598
5887,0.9426107
4621,0.2563899
231,0.19163555
7212,0.0032827565
3206,0.24515933
6665,0.04564308
7178,0.45918941
4313,0.38422093
6139,0.063277766
7734,0.21647252
5609,0.095570385
3527,0.001181628
7302,0.0019145018
6366,0.01142474
2733,0.08548712
2998,0.2710156
7220,0.46047089
1318,0.0031726556
8312,0.6219193
7136,0.22248001
1662,0.0052984687
264,0.0056624203
5976,0.016524032
3090,0.74977523
2486,0.1829239
172,0.0008437841
4491,0.0044122767
4370,0.0012527442
1427,0.0038934685
3834,0.8148991
5433,0.010539842
6009,0.019516014
1436,0.0042778775
5991,0.20177045
3647,0.09726606
895,0.022428298
2085,0.23605369
8339,0.06554573
4448,0.9109499
7108,0.9944523
8056,0.0019469071
5385,0.0788672
6905,0.0022951008
2775,0.75504345
7647,0.008607162
5896,0.34258434
259,0.0044524632
1228,0.26116997
4486,0.012942457
1904,0.0057954886
2278,0.00056722376
1808,0.0052203755
3195,0.0009737873
6677,0.002526024
1618,0.0034250566
1554,0.0071173334
5675,0.7144564
1316,0.5427001
5802,0.79057103
4433,0.065922305
7843,0.0052778106
3416,0.0024295824
1625,0.059413645
6264,0.77338094
960,0.97172946
8338,0.8427921
2508,0.00093479647
7625,0.8868578
1684,0.13065809
5954,0.03521965
6506,0.0036064342
8166,0.12268423
870,0.004892648
6793,0.0042957417
5726,0.0010908108
7087,0.0012911999
5451,0.115141116
2582,0.044807527
7122,0.001184386
4398,0.005397848
1141,0.00230235
3736,0.8735825
1076,0.0012230055
4685,0.0011279866
8331,0.0009652481
591,0.0017994265
3449,0.6664309
4431,0.004027813
5925,0.038652487
7343,0.22512242
3700,0.25623903
583,0.8684444
7466,0.8948131
366,0.070549
4017,0.0013508963
929,0.0152710425
7208,0.09610311
2108,0.861979
6257,0.7597607
378,0.9720033
7580,0.75005305
7320,0.0013552546
4944,0.002752966
2506,0.002521754
2049,0.0017930227
6963,0.048345204
5811,0.8133501
2382,0.010065835
5800,0.009039609
1970,0.012704621
2648,0.0136645585
7462,0.026214229
7246,0.46439087
6268,0.02690659
7895,0.0022356247
8096,0.7482966
655,0.15459095
3191,0.35594907
1961,0.0020928553
253,0.69644237
915,0.8563891
3896,0.0005508791
5233,0.87142193
5128,0.0022809468
5915,0.025477204
2100,0.84099686
7818,0.006681094
5363,0.17892958
2637,0.3319835
5522,0.023961527
219,0.00060824753
5586,0.003980513
3380,0.03763101
3353,0.4020163
1258,0.0013202324
7849,0.97509843
6007,0.0014977169
2868,0.0144320475
5168,0.5383075
7232,0.004837286
4848,0.0019455466
3266,0.025315858
5783,0.086053714
1700,0.045336984
5035,0.0026018051
1154,0.0034407205
7982,0.34863487
7299,0.63674474
1818,0.016860226
937,0.021640398
6691,0.020113103
