id,match
6831,0.011854154
2977,0.19061098
1011,0.018041264
1409,0.27703777
1000,0.0067412527
2026,0.10933655
5839,0.0894166
6612,0.357018
1573,0.032544065
2542,0.011516055
3478,0.0054130577
6125,0.057838902
3394,0.021237072
1931,0.013035671
2070,0.05131228
2967,0.037711892
1360,0.3897838
5408,0.0031312988
6745,0.1161107
3031,0.06180909
1668,0.06584115
2680,0.011035974
196,0.0020270632
3864,0.4348262
4712,0.39084122
502,0.08625049
5027,0.016294733
4758,0.029213373
6653,0.008350565
2386,0.23510298
350,0.0010054704
7415,0.09927243
6260,0.058410138
7986,0.33943635
2380,0.009250324
3303,0.0042480123
878,0.19437829
2427,0.0369943
1108,0.0017806216
2466,0.07243304
1709,0.0036910607
5312,0.03816425
5129,0.8306069
5570,0.83966655
5218,0.0018384228
6358,0.078984104
8004,0.06990897
2394,0.014838206
2119,0.6618111
1734,0.7836487
6175,0.03671611
7166,0.026350826
4164,0.0021653902
1713,0.0027835763
2880,0.013141564
8370,0.083989695
668,0.09144178
3578,0.00037914648
7741,0.66226476
6271,0.0022204258
8083,0.47376227
7761,0.5315536
1765,0.015163199
2932,0.011319244
2840,0.064706095
4354,0.73561233
8225,0.018479807
7082,0.009319535
2744,0.055310704
3023,0.027127339
5123,0.69722253
4776,0.4009601
472,0.20128377
3787,0.0014508656
7286,0.06757999
2987,0.4950259
1888,0.6986874
4746,0.0080208555
8155,0.0013361635
5568,0.0019720981
4565,0.059038896
6513,0.06704458
2179,0.090075366
2173,0.0023999824
1570,0.20330629
1795,0.0037467997
5185,0.1460909
6049,0.07911626
2372,0.07063982
4077,0.7064651
6674,0.0013176221
105,0.13213356
104,0.040029243
3280,0.39603
1121,0.43368384
222,0.26299545
6107,0.6911497
6456,0.85977316
4673,0.045055795
531,0.5223778
4957,0.016582273
3584,0.080685034
7373,0.14357369
5815,0.24873164
2036,0.020099802
8327,0.28621548
6283,0.003633343
3314,0.019181281
3825,0.042725593
2652,0.013854452
3789,0.065497234
6138,0.011494439
5390,0.10146268
7744,0.03341352
5115,0.039583884
6844,0.512572
5208,0.6937691
7844,0.21462904
1506,0.010435992
2121,0.013281597
4064,0.0528509
4005,0.0074113016
1803,0.026344148
1030,0.53597075
1723,0.23794481
3147,0.015978739
6779,0.26407465
5957,0.010500099
2810,0.64845395
5805,0.010103097
1171,0.29258487
1035,0.18207788
84,0.36143523
3620,0.018160438
5793,0.0044871853
103,0.0032537591
4187,0.12584892
8373,0.007645885
4986,0.050987866
1339,0.0022037767
3948,0.002829844
406,0.060772218
2833,0.5557856
4254,0.008144206
6545,0.3880835
7291,0.011288936
164,0.49023068
6316,0.054870535
183,0.003831983
7457,0.01366506
5531,0.009311153
2945,0.1401075
1096,0.2989794
6685,0.013573739
1826,0.22201717
6185,0.12422267
187,0.0050314493
4024,0.007515182
6412,0.012767112
3327,0.16447298
4315,0.008315252
4698,0.047014482
6835,0.14989835
175,0.028477455
3715,0.13302037
4638,0.8132725
7441,0.010702817
4697,0.04158145
1697,0.0051595275
5566,0.33782366
4655,0.12161345
965,0.012989874
2023,0.020498347
5974,0.01901937
2577,0.30316016
5229,0.009707477
370,0.04745423
1003,0.048921615
4318,0.0031073093
7856,0.019711448
630,0.013825244
1092,0.020929804
5913,0.093039036
844,0.016750185
35,0.0032648244
1938,0.04619144
2414,0.024972545
1219,0.027994126
1186,0.0006148211
3250,0.65154123
4470,0.13865021
3532,0.84804976
3220,0.168336
7275,0.010312786
8313,0.0050239284
7610,0.014502352
5180,0.043059595
1001,0.00263375
7831,0.0039912164
8111,0.0028840757
2551,0.2843871
2496,0.0065918295
8128,0.009324797
7092,0.22375612
5309,0.0043269657
241,0.4349131
6547,0.0016380692
467,0.049728602
1182,0.06137299
3713,0.0037283464
2213,0.03462995
6996,0.17377608
5475,0.048061844
4394,0.029859325
3213,0.0058197747
1715,0.71437216
3125,0.001042609
3091,0.08426604
564,0.2610962
203,0.014452905
4320,0.48161018
1386,0.022660432
7922,0.040431153
2053,0.010864142
6806,0.0028371194
7109,0.2783351
2701,0.42547548
1497,0.0015443609
3771,0.16580014
7584,0.12663485
4415,0.189074
6484,0.09825561
4331,0.2918521
8320,0.22737835
7991,0.010775805
7227,0.2085082
5085,0.0038482537
2749,0.13637467
5253,0.14407992
6,0.19100907
3067,0.014362626
6770,0.045993116
7962,0.02053397
746,0.7734843
979,0.19815117
1834,0.62248856
5962,0.03335858
7233,0.001680249
1391,0.085218295
6562,0.27059022
5582,0.003921728
6439,0.018191174
7806,0.04229979
1959,0.55557674
7214,0.003609175
6239,0.003155065
8220,0.90858704
1457,0.0074507915
7969,0.0022408073
4384,0.012056812
3701,0.014666355
2142,0.064534284
6572,0.003086065
5665,0.80899554
4137,0.27449313
3992,0.30684575
7363,0.048287828
4614,0.031019177
5832,0.08975342
744,0.02135808
4287,0.0074418825
2025,0.028205464
8185,0.0034376464
2390,0.00039332692
2425,0.0018131498
4501,0.8548728
3397,0.001469042
7704,0.41630203
1014,0.10691608
3439,0.0031929004
4793,0.00237446
3052,0.10870538
168,0.021845957
7944,0.015040255
5554,0.86573523
3637,0.2954197
6998,0.57880145
5225,0.0075854934
4221,0.0073973397
825,0.10457451
7171,0.42389643
6365,0.05131366
2406,0.02272079
7314,0.001561892
634,0.014671236
314,0.006803835
3284,0.008477748
1273,0.27625754
5290,0.15419912
5411,0.28626207
7757,0.031671274
2718,0.0011623102
5563,0.0073420866
704,0.022561403
7936,0.07074212
6661,0.036413316
1874,0.19476366
2970,0.39517033
7456,0.001342849
3843,0.008453473
8282,0.0030318983
3338,0.020914728
8169,0.04135435
4330,0.025955157
3590,0.029105285
6979,0.025088575
5733,0.022191692
7016,0.0034413892
6180,0.0033188215
1058,0.051820893
4405,0.067666955
8165,0.16026127
3983,0.029225374
963,0.19883381
3970,0.6107057
7781,0.011018069
3696,0.33674398
7889,0.0007461122
7173,0.32611114
4810,0.0017354145
4676,0.8024113
1225,0.85224015
3488,0.01089154
2315,0.56392014
2495,0.0031061857
769,0.0015391837
6680,0.28891683
4338,0.0014533452
1537,0.3966328
7044,0.0019485636
127,0.017137581
8157,0.057229172
6091,0.047642484
460,0.01137737
7791,0.008903079
8089,0.2590067
2151,0.0019032048
8329,0.048047192
4379,0.7331555
5101,0.0021188003
3122,0.004608745
2060,0.02352676
923,0.19834167
4670,0.055978462
3835,0.075128265
3349,0.01221698
7581,0.002653616
1927,0.20094153
3744,0.03477677
8182,0.6707936
1954,0.44246092
5163,0.4330915
2670,0.0037215266
6638,0.3808616
3476,0.8573884
3408,0.0041658347
8115,0.005375239
6853,0.0053811544
6179,0.27366963
1135,0.0030884892
5194,0.063915834
7093,0.080852754
1920,0.0043796995
7040,0.013655936
674,0.12945533
5676,0.0033200334
5980,0.0020200366
4127,0.0146323405
6942,0.0020881929
1854,0.009790526
1886,0.009257664
1755,0.02573849
5722,0.1737642
7438,0.028801782
1207,0.05172658
91,0.030448763
6975,0.37210748
1075,0.022004722
7764,0.68256605
7916,0.0016358162
8324,0.004720804
7004,0.030839557
5265,0.2952891
5441,0.111847185
4997,0.022199754
2110,0.01951945
6004,0.9400551
7511,0.062783696
3164,0.42162716
6370,0.012162761
6961,0.0067510875
3564,0.07350018
7525,0.18206085
8322,0.009948233
3538,0.002289796
822,0.6872017
8080,0.073175326
263,0.35038504
7855,0.10843695
6865,0.030630598
463,0.26062524
5989,0.35499358
7619,0.019639004
3998,0.000751779
4627,0.0030281143
4695,0.29630983
7710,0.039269157
2500,0.07171611
2313,0.4984323
6608,0.27461487
6628,0.004087437
6094,0.0053111874
1250,0.15609005
4667,0.012547094
3507,0.027576784
2328,0.004203942
6525,0.0062779533
6619,0.018284017
4237,0.003612452
1706,0.5950886
1548,0.0031417129
7023,0.18086936
278,0.03982517
958,0.59534556
4518,0.0010692395
6518,0.2225854
5266,0.22624592
6035,0.079974435
6060,0.054000035
2616,0.0044188797
238,0.44116998
5308,0.25200665
7821,0.883501
6953,0.017951258
7678,0.63596773
3920,0.4195834
5605,0.8083286
7267,0.011315631
4493,0.5081805
5808,0.38639602
770,0.026958779
4326,0.08687453
8197,0.023833277
8374,0.114372
5060,0.82912654
3263,0.7557879
331,0.020284003
5331,0.0016543115
473,0.06839808
6912,0.0076634265
2729,0.12754123
3081,0.26091874
5220,0.3943918
1402,0.0086066695
7158,0.036929257
5975,0.0011117492
798,0.047906324
758,0.00727573
2109,0.0091009345
4745,0.02916352
3543,0.0038625067
7453,0.022923656
3436,0.017492168
8104,0.74257034
554,0.7815678
889,0.70319754
3231,0.0060044606
2314,0.0017283971
1235,0.0014925558
2013,0.092204615
3379,0.3647004
4534,0.0049206708
320,0.13883276
3469,0.04744188
2704,0.012514295
1605,0.43527368
1083,0.038378324
2220,0.024287434
3035,0.007926298
4735,0.39905596
5470,0.04927054
1712,0.035591744
7035,0.19395673
1691,0.8747775
7256,0.0027634245
621,0.026656037
1501,0.26492354
2376,0.090830736
3602,0.004751676
7727,0.40845966
854,0.004799982
4781,0.023043726
6059,0.8088097
6681,0.18164329
3446,0.13553569
8314,0.9101293
7854,0.016365709
3904,0.5870084
6614,0.0015852737
2270,0.0009791618
4020,0.018200783
4186,0.0047624405
56,0.0018852862
6798,0.005867947
2207,0.0040469184
5792,0.014810517
2799,0.021562232
66,0.004230991
2819,0.016905464
5421,0.051392075
4499,0.027791783
5943,0.20069869
4336,0.06900924
471,0.009382401
4079,0.004350134
4749,0.6618707
4870,0.0075589153
3895,0.10106153
5785,0.20150511
2234,0.0034521534
3271,0.007949888
2165,0.6260887
1198,0.6265085
3141,0.003890644
1276,0.020045286
7451,0.34731618
4506,0.036366053
5167,0.44154167
6919,0.26219404
7339,0.0024099285
5821,0.006143121
5040,0.6029326
6457,0.09302475
4847,0.0022896882
8093,0.69317484
6984,0.19320032
2678,0.017055044
5384,0.0110774925
7012,0.4729277
1026,0.7248271
579,0.008022787
1242,0.14301243
4626,0.0032223726
3405,0.49211282
5070,0.11561598
5113,0.01897797
5081,0.036622424
4738,0.19489504
1820,0.026991548
4028,0.72394925
6418,0.013438619
7401,0.76694244
7614,0.6736461
227,0.6694274
5095,0.0074218325
1174,0.052518755
3330,0.03601054
6280,0.2374482
1010,0.04536814
64,0.44449937
5429,0.004315669
6414,0.40783483
3749,0.011979003
4966,0.045019694
1209,0.004585263
8119,0.46952707
4461,0.318159
7832,0.01740914
6153,0.46646395
1100,0.073984295
3650,0.1414605
5216,0.01299769
818,0.0052544484
7603,0.01976036
3123,0.014532061
5454,0.04128163
2888,0.18996002
2295,0.008309988
6622,0.008225654
2118,0.006748006
7163,0.19746897
68,0.11305877
5852,0.22713463
1060,0.0019633071
5633,0.13289091
428,0.09080605
2764,0.01537242
41,0.0055083805
4864,0.0044544465
5690,0.003251856
4004,0.5744691
2811,0.0033426925
8152,0.0021542022
3823,0.91765356
959,0.0030517525
6541,0.0067058797
1947,0.42183635
304,0.16837093
2302,0.04441875
2853,0.37570307
2322,0.011912508
5238,0.17586136
7464,0.003087453
4372,0.37164462
2903,0.028174112
7589,0.012231742
6568,0.011121865
2346,0.008300833
8368,0.5978736
3170,0.003946805
2117,0.9654606
7005,0.32525253
6728,0.32901886
417,0.63585424
7084,0.0012451279
1839,0.008279186
2286,0.017512592
833,0.30561414
1241,0.032481894
7387,0.3371919
4037,0.06565181
5830,0.34277657
1620,0.0035877016
7918,0.0015047
3604,0.35745078
3708,0.04195529
6303,0.6159987
7444,0.04267576
5908,0.005455972
4822,0.04183315
5749,0.3061494
714,0.533992
5601,0.011667743
385,0.7266469
5511,0.011366883
128,0.023569072
7822,0.08424257
6136,0.24704161
7768,0.015373395
8262,0.030035708
2200,0.011836405
224,0.7488475
5947,0.008438602
1405,0.2911015
1758,0.42426017
590,0.8965659
7995,0.1256514
8236,0.025450643
2199,0.0026057097
5033,0.005758641
6511,0.0030874661
6527,0.12824522
577,0.31402743
3108,0.33974046
6306,0.0023340543
5794,0.17141281
54,0.47289956
5240,0.0028742945
4820,0.063426904
795,0.04314698
2029,0.0032851181
6215,0.25897533
6018,0.004908446
270,0.0077283494
3430,0.2537253
6720,0.022809811
6159,0.04267727
7588,0.0011023423
6534,0.018342856
7973,0.005969823
6592,0.5971914
5493,0.18761978
1323,0.04255649
2271,0.008081551
5458,0.28850695
4502,0.28588733
529,0.017566873
4512,0.038504373
5823,0.0515239
3253,0.15791668
1868,0.019002661
1051,0.09588039
4136,0.68119305
386,0.016068913
5798,0.048681628
47,0.008377082
4624,0.8298537
558,0.07388425
8008,0.02204892
6394,0.7037926
8347,0.0030516915
293,0.051789228
675,0.021836892
2208,0.08562773
2409,0.002518016
1244,0.7666843
5597,0.009849019
1475,0.8237525
5466,0.009042001
733,0.09990235
2862,0.8008107
3850,0.0049138553
6790,0.2706444
134,0.007827812
5878,0.019652748
3725,0.011838663
2954,0.17769665
6785,0.0619131
1996,0.0060736523
1633,0.03286265
5478,0.106458135
5091,0.022156652
1648,0.024879273
78,0.05520557
7293,0.1563874
451,0.8976262
1694,0.022615016
5057,0.096161544
2020,0.3820398
8099,0.031224946
7228,0.01750941
4414,0.09009603
2767,0.0019586736
4053,0.0043056286
3661,0.0020865253
2653,0.5840355
7143,0.03274725
7725,0.3886781
117,0.005705731
6548,0.0118292235
6039,0.08434369
6529,0.09002272
8318,0.02182937
2784,0.009321574
5518,0.11699979
7495,0.8692226
4141,0.001508568
1640,0.25010058
3243,0.0019159091
3166,0.07324364
6013,0.34781483
753,0.003410462
2762,0.6049847
2512,0.014080114
2197,0.004458511
5257,0.44209746
2177,0.0038533607
7685,0.025527714
3518,0.08872733
3258,0.0032904996
1883,0.06827357
4610,0.5563518
5505,0.0064850184
3388,0.012710573
6321,0.66739523
8051,0.21985449
7972,0.112836115
2456,0.25920734
693,0.009909449
5230,0.0029499175
5009,0.14756636
5887,0.6581021
4621,0.15722601
231,0.19576474
7212,0.0018879944
3206,0.21885215
6665,0.06834868
7178,0.2662387
4313,0.06459326
6139,0.16726469
7734,0.07613305
5609,0.10969336
3527,0.003766727
7302,0.0065075583
6366,0.021957515
2733,0.13598783
2998,0.10347124
7220,0.29463744
1318,0.0076257377
8312,0.46109474
7136,0.22520377
1662,0.0034550994
264,0.0062121744
5976,0.047701214
3090,0.13635702
2486,0.16606243
172,0.0015840802
4491,0.012736108
4370,0.0010761464
1427,0.0113302795
3834,0.44235238
5433,0.011826733
6009,0.014082133
1436,0.004345789
5991,0.07639917
3647,0.09094391
895,0.0042589284
2085,0.06200231
8339,0.025457663
4448,0.77398163
7108,0.8935198
8056,0.002644476
5385,0.080583744
6905,0.009507454
2775,0.6107686
7647,0.008570255
5896,0.11628265
259,0.016586978
1228,0.16102661
4486,0.014575159
1904,0.00891164
2278,0.0020314453
1808,0.0030275674
3195,0.0023382541
6677,0.004501366
1618,0.0044985143
1554,0.0060870294
5675,0.37593368
1316,0.26796415
5802,0.5392736
4433,0.018706147
7843,0.004587647
3416,0.003003565
1625,0.07288324
6264,0.67406684
960,0.74489206
8338,0.72653514
2508,0.0031041293
7625,0.41260168
1684,0.04880553
5954,0.013787174
6506,0.0034861313
8166,0.051207926
870,0.016950155
6793,0.0087097
5726,0.0064139874
7087,0.0008922954
5451,0.12041731
2582,0.029088866
7122,0.0023451117
4398,0.0068314373
1141,0.005925132
3736,0.47189674
1076,0.0028639308
4685,0.00086870417
8331,0.0013740388
591,0.005243908
3449,0.33985147
4431,0.013581543
5925,0.051599022
7343,0.18573108
3700,0.3604063
583,0.6184718
7466,0.49890614
366,0.054666907
4017,0.002688654
929,0.060375605
7208,0.055787202
2108,0.53138214
6257,0.13729265
378,0.72834027
7580,0.3951113
7320,0.002695097
4944,0.0027002
2506,0.004287058
2049,0.0017885639
6963,0.02051768
5811,0.60521334
2382,0.0315276
5800,0.03439838
1970,0.026855085
2648,0.007464299
7462,0.03680886
7246,0.15131502
6268,0.021602478
7895,0.010027559
8096,0.42074442
655,0.13303673
3191,0.1595891
1961,0.0022062159
253,0.26479372
915,0.5800467
3896,0.0019283337
5233,0.28257903
5128,0.0044399113
5915,0.040076397
2100,0.29681653
7818,0.00652465
5363,0.10231454
2637,0.28622553
5522,0.048015628
219,0.001898665
5586,0.0033457582
3380,0.03112258
3353,0.30972636
1258,0.0018240173
7849,0.73380286
6007,0.003236045
2868,0.008446884
5168,0.3118522
7232,0.0041465824
4848,0.009124831
3266,0.025286296
5783,0.071293674
1700,0.06513897
5035,0.0060238326
1154,0.00489576
7982,0.12856178
7299,0.46181032
1818,0.13865906
937,0.021413501
6691,0.013058636
