id,match
7733,0.0011620069
4597,0.43937317
7829,0.3237545
6168,0.0016593126
7775,0.23957868
3914,0.021850396
6131,0.0025820693
4682,0.44466835
7596,0.0006105548
7906,0.71884143
8161,0.012944011
3619,0.32078916
1293,0.026493788
879,0.009649702
1269,0.0056433105
2556,0.22388712
5364,0.5568143
9,0.0018502286
3673,0.0041857148
5004,0.030764187
3384,0.009798846
7834,0.0015977672
7876,0.005492425
6053,0.014830255
6831,0.005640796
2977,0.056720305
1011,0.0054684603
1409,0.16362658
1000,0.0031741536
2026,0.058239255
5839,0.028722925
6612,0.5579319
1573,0.0143468045
2542,0.0026025502
3478,0.0033778287
6125,0.00611556
3394,0.009969187
1931,0.009249511
2070,0.013683614
2967,0.038094673
1360,0.46822673
5408,0.0005038086
6745,0.014257406
3031,0.030543078
1668,0.05226246
2680,0.005413764
196,0.000822663
3864,0.3009
4712,0.31478956
502,0.04002434
5027,0.0057789176
4758,0.0057055363
6653,0.00266495
2386,0.043761093
350,0.0005810523
7415,0.04242922
6260,0.013110187
7986,0.1641155
2380,0.0024350747
3303,0.0009911909
878,0.24133207
2427,0.019928193
1108,0.001580666
2466,0.10612749
1709,0.00419636
5312,0.008381001
5129,0.8731967
5570,0.7312963
5218,0.0008032982
6358,0.03343107
8004,0.0397032
2394,0.0038184898
2119,0.7631334
1734,0.85551965
6175,0.0145433955
7166,0.012040647
4164,0.0023768593
1713,0.001088231
2880,0.0050523463
8370,0.027464539
668,0.015203043
3578,0.00034156686
7741,0.7407025
6271,0.00045889785
8083,0.6846091
7761,0.5742715
1765,0.002257089
2932,0.0033893099
2840,0.02815424
4354,0.9149717
8225,0.009531953
7082,0.0060646804
2744,0.048788555
3023,0.0052369907
5123,0.3900885
4776,0.15491682
472,0.18474491
3787,0.0010165123
7286,0.10728635
2987,0.2137777
1888,0.8502993
4746,0.0015532684
8155,0.0007440045
5568,0.0011154684
4565,0.008154224
6513,0.012882962
2179,0.040683713
2173,0.00050307874
1570,0.11417649
1795,0.004301736
5185,0.021416765
6049,0.01672777
2372,0.01755969
4077,0.831905
6674,0.0007142009
105,0.081132956
104,0.015782775
3280,0.29860967
1121,0.3804739
222,0.13026696
6107,0.3752658
6456,0.9096085
4673,0.010077431
531,0.2949673
4957,0.016539551
3584,0.025769698
7373,0.033963744
5815,0.06426403
2036,0.0027776805
8327,0.1083116
6283,0.0025162653
3314,0.0074601527
3825,0.017864577
2652,0.004777943
3789,0.026306232
6138,0.006850107
5390,0.025031326
7744,0.020091353
5115,0.031598166
6844,0.24938075
5208,0.82563657
7844,0.07952178
1506,0.0014177779
2121,0.009751577
4064,0.0233173
4005,0.0039621894
1803,0.0065919505
1030,0.73936325
1723,0.27622825
3147,0.010136668
6779,0.29612908
5957,0.0045056287
2810,0.81777084
5805,0.009710824
1171,0.21819142
1035,0.06625586
84,0.36428198
3620,0.01027488
5793,0.001219554
103,0.0014035385
4187,0.033236574
8373,0.0037082534
4986,0.05858437
1339,0.0013193871
3948,0.0013758589
406,0.02716048
2833,0.5520814
4254,0.0069970894
6545,0.26225734
7291,0.0029542726
164,0.1623452
6316,0.020759393
183,0.0010498236
7457,0.006012537
5531,0.0015913033
2945,0.10800743
1096,0.36469474
6685,0.0047401083
1826,0.07078562
6185,0.048427694
187,0.001079558
4024,0.013820063
6412,0.0053829844
3327,0.27083415
4315,0.0015424959
4698,0.050752208
6835,0.13067167
175,0.010502131
3715,0.049149483
4638,0.94191337
7441,0.0058696945
4697,0.018030526
1697,0.0027549774
5566,0.5362334
4655,0.037646372
965,0.027002962
2023,0.024813121
5974,0.012088603
2577,0.39100477
5229,0.0044537955
370,0.011592848
1003,0.015343714
4318,0.0009465727
7856,0.004043263
630,0.002506027
1092,0.005730426
5913,0.14435479
844,0.0056093847
35,0.00091930834
1938,0.019297918
2414,0.013288653
1219,0.0049839295
1186,0.00050549774
3250,0.6068692
4470,0.030374888
3532,0.8503323
3220,0.09854658
7275,0.0030766304
8313,0.0020321887
7610,0.009166236
5180,0.046745926
1001,0.0007658154
7831,0.0007722258
8111,0.0012447424
2551,0.11912766
2496,0.0007930638
8128,0.0012081141
7092,0.41010743
5309,0.00070252887
241,0.14733449
6547,0.0010023586
467,0.023519866
1182,0.029554801
3713,0.0013501053
2213,0.0068627503
6996,0.14793254
5475,0.020084294
4394,0.005929689
3213,0.0025478168
1715,0.7903033
3125,0.0006924229
3091,0.011139795
564,0.050896678
203,0.008463271
4320,0.37233296
1386,0.0062166685
7922,0.047103018
2053,0.005255612
6806,0.0014848553
7109,0.05684599
2701,0.21895184
1497,0.00064256333
3771,0.045813832
7584,0.029405596
4415,0.0970067
6484,0.07280515
4331,0.18305533
8320,0.18410228
7991,0.0047732308
7227,0.33706206
5085,0.0012043891
2749,0.24272633
5253,0.0396549
6,0.10072348
3067,0.001882151
6770,0.017143255
7962,0.008455779
746,0.7931356
979,0.17389378
1834,0.6603978
5962,0.02402341
7233,0.0015361111
1391,0.036200836
6562,0.54730624
5582,0.0014454391
6439,0.02372925
7806,0.0048244144
1959,0.37853572
7214,0.0013042626
6239,0.0008847403
8220,0.95535725
1457,0.003655931
7969,0.000645596
4384,0.0025671353
3701,0.0031681587
2142,0.048033595
6572,0.0014936954
5665,0.89218026
4137,0.077458896
3992,0.23786306
7363,0.014978592
4614,0.0059192143
5832,0.04065693
744,0.024289967
4287,0.0019818877
2025,0.0037271157
8185,0.0012069949
2390,0.0009363096
2425,0.0022919627
4501,0.6814473
3397,0.00047547778
7704,0.22729538
1014,0.055388454
3439,0.0019854503
4793,0.0007413455
3052,0.073407836
168,0.01147329
7944,0.0040569324
5554,0.80802613
3637,0.3188441
6998,0.18931524
5225,0.0017912912
4221,0.001932992
825,0.02395937
7171,0.43555152
6365,0.021658732
2406,0.010463624
7314,0.0009877316
634,0.00626752
314,0.002883249
3284,0.00393856
1273,0.22426003
5290,0.05910018
5411,0.2764555
7757,0.018082166
2718,0.00048801178
5563,0.0033573888
704,0.016689649
7936,0.020285059
6661,0.016224388
1874,0.07557641
2970,0.34724417
7456,0.0015847598
3843,0.0018890406
8282,0.0014381811
3338,0.009866673
8169,0.012865874
4330,0.0042496384
3590,0.005011347
6979,0.025777211
5733,0.004732565
7016,0.0021657003
6180,0.0019326049
1058,0.024379943
4405,0.045163363
8165,0.22832425
3983,0.006524613
963,0.106187575
3970,0.50390595
7781,0.00549509
3696,0.18836434
7889,0.0003685401
7173,0.2433937
4810,0.00056996435
4676,0.75859565
1225,0.9365591
3488,0.00636859
2315,0.6523776
2495,0.0042363964
769,0.0012699432
6680,0.146366
4338,0.0006023722
1537,0.12736353
7044,0.0017234217
127,0.005002714
8157,0.057288643
6091,0.022071453
460,0.008941465
7791,0.0015659522
8089,0.14631942
2151,0.0013737758
8329,0.0074125784
4379,0.6334457
5101,0.0022463782
3122,0.004305146
2060,0.016743746
923,0.24680498
4670,0.017451271
3835,0.012201602
3349,0.005290279
7581,0.0014828333
1927,0.29754135
3744,0.014919996
8182,0.3235584
1954,0.27863643
5163,0.62214386
2670,0.0021326432
6638,0.3527187
3476,0.9298876
3408,0.0029471098
8115,0.0021824494
6853,0.0013662212
6179,0.43671834
1135,0.0007020737
5194,0.06820473
7093,0.020074058
1920,0.0013671246
7040,0.0029320144
674,0.06024922
5676,0.002358295
5980,0.00043498699
4127,0.0042456794
6942,0.0008020408
1854,0.0024795318
1886,0.0014032071
1755,0.00798937
5722,0.066089
7438,0.0052728737
1207,0.010723668
91,0.017948678
6975,0.51807255
1075,0.0048610494
7764,0.7450846
7916,0.0005485046
8324,0.00277627
7004,0.0062195743
5265,0.1663613
5441,0.06711681
4997,0.011992555
2110,0.014315417
6004,0.973317
7511,0.014834345
3164,0.520393
6370,0.0043989746
6961,0.0076636374
3564,0.055852704
7525,0.12555896
8322,0.0064171026
3538,0.0012185728
822,0.5382474
8080,0.024795767
263,0.18051733
7855,0.073693976
6865,0.007949685
463,0.11001521
5989,0.16518511
7619,0.0050394977
3998,0.0004188949
4627,0.0027487224
4695,0.17597519
7710,0.017579824
2500,0.010719956
2313,0.2823198
6608,0.100630224
6628,0.002816924
6094,0.002065712
1250,0.06744876
4667,0.0030905146
3507,0.009357755
2328,0.0042402297
6525,0.0020961612
6619,0.015124753
4237,0.000781164
1706,0.5290254
1548,0.0007765146
7023,0.13132793
278,0.00492498
958,0.2986161
4518,0.00095356995
6518,0.22381501
5266,0.12864874
6035,0.009070514
6060,0.026720027
2616,0.0015174978
238,0.32812682
5308,0.04869635
7821,0.9746823
6953,0.004144665
7678,0.29228532
3920,0.11400371
5605,0.9301171
7267,0.016841557
4493,0.5960611
5808,0.46060988
770,0.0049634487
4326,0.044147715
8197,0.020715509
8374,0.07514197
5060,0.73714626
3263,0.701015
331,0.01348427
5331,0.0015325637
473,0.0066957017
6912,0.0049369875
2729,0.06862976
3081,0.18657446
5220,0.17673612
1402,0.0033080992
7158,0.009285614
5975,0.00064657046
798,0.062804475
758,0.0031121904
2109,0.0062946696
4745,0.025941532
3543,0.0010421313
7453,0.013617876
3436,0.006960074
8104,0.78619176
554,0.91365504
889,0.6067697
3231,0.0020266694
2314,0.0020219916
1235,0.000599659
2013,0.046607297
3379,0.5568181
4534,0.0018551411
320,0.049901284
3469,0.032000337
2704,0.003746538
1605,0.37699813
1083,0.008440541
2220,0.008702339
3035,0.0013893275
4735,0.5678886
5470,0.008415034
1712,0.004576564
7035,0.049770776
1691,0.95869863
7256,0.0007867504
621,0.010008736
1501,0.14324795
2376,0.01163738
3602,0.001146278
7727,0.23188278
854,0.0013375272
4781,0.00687503
6059,0.93786436
6681,0.267418
3446,0.022518896
8314,0.9607128
7854,0.010351061
3904,0.47765544
6614,0.00091081864
2270,0.0008957624
4020,0.0067149727
4186,0.0034128926
56,0.00161943
6798,0.0015647471
2207,0.0010475478
5792,0.0022796993
2799,0.014553095
66,0.0013012444
2819,0.0032676435
5421,0.01935285
4499,0.013497927
5943,0.30985057
4336,0.018992193
471,0.005186528
4079,0.0020474808
4749,0.7030071
4870,0.005735726
3895,0.08208832
5785,0.05491296
2234,0.0016190669
3271,0.0023351049
2165,0.8018807
1198,0.786626
3141,0.0036006698
1276,0.0046606613
7451,0.2085113
4506,0.015165152
5167,0.35067707
6919,0.12859759
7339,0.00158397
5821,0.002072699
5040,0.5815535
6457,0.022441968
4847,0.0017417388
8093,0.75510883
6984,0.057616796
2678,0.008903353
5384,0.00251474
7012,0.3045568
1026,0.8033023
579,0.002075097
1242,0.055825014
4626,0.0011355376
3405,0.6588541
5070,0.021932883
5113,0.011638198
5081,0.008479609
4738,0.10515688
1820,0.017436666
4028,0.69303197
6418,0.0055040955
7401,0.78864515
7614,0.65022755
227,0.79120845
5095,0.0047888407
1174,0.0117944265
3330,0.009048801
6280,0.28610173
1010,0.005819052
64,0.64763576
5429,0.00088298024
6414,0.24908438
3749,0.006025361
4966,0.026836434
1209,0.000986761
8119,0.48827538
4461,0.19870137
7832,0.010349141
6153,0.5263896
1100,0.0371712
3650,0.029146863
5216,0.013696994
818,0.0013217806
7603,0.006380169
3123,0.016828118
5454,0.006966279
2888,0.29739332
2295,0.0074805133
6622,0.0038013977
2118,0.0024582832
7163,0.0819308
68,0.061013374
5852,0.19657247
1060,0.0005766106
5633,0.11027156
428,0.03952005
2764,0.0031890934
41,0.0012913259
4864,0.0011203458
5690,0.0028986586
4004,0.3426949
2811,0.002164772
8152,0.0006307449
3823,0.926933
959,0.00089627126
6541,0.0007240132
1947,0.66230726
304,0.18446381
2302,0.045292582
2853,0.47668678
2322,0.0024360176
5238,0.05310835
7464,0.0020786014
4372,0.29003066
2903,0.0048424606
7589,0.0036131763
6568,0.0032887065
2346,0.0020336467
8368,0.6067284
3170,0.008677524
2117,0.98863363
7005,0.15125765
6728,0.17679878
417,0.4381864
7084,0.0007812581
1839,0.003195934
2286,0.0070815394
833,0.24304464
1241,0.006323149
7387,0.3063407
4037,0.03689851
5830,0.19139662
1620,0.001629049
7918,0.0007096166
3604,0.28746828
3708,0.009710943
6303,0.51396126
7444,0.008149655
5908,0.0029474236
4822,0.0369204
5749,0.1099862
714,0.5306813
5601,0.004066851
385,0.7251132
5511,0.0029132392
128,0.0036569405
7822,0.007967896
6136,0.25580388
7768,0.008145062
8262,0.010608233
2200,0.0072436496
224,0.8490084
5947,0.0027968094
1405,0.076312184
1758,0.2686557
590,0.8934568
7995,0.022212267
8236,0.006695435
2199,0.0017010284
5033,0.003022469
6511,0.0018782021
6527,0.09069576
577,0.1870187
3108,0.09730953
6306,0.0009498983
5794,0.030370725
54,0.44061553
5240,0.0019812456
4820,0.046527535
795,0.0064738085
2029,0.0012911477
6215,0.07613323
6018,0.00353193
270,0.00523916
3430,0.13417944
6720,0.0058012092
6159,0.011748065
7588,0.0008086032
6534,0.012677919
7973,0.004905622
6592,0.8307586
5493,0.13203739
1323,0.0051188893
2271,0.014527624
5458,0.118137285
4502,0.22769879
529,0.009523943
4512,0.01411169
5823,0.0053171082
3253,0.20003685
1868,0.0052869907
1051,0.1394319
4136,0.46795425
386,0.008070927
5798,0.007199955
47,0.00707409
4624,0.95104915
558,0.020917565
8008,0.0039702537
6394,0.9154412
8347,0.0019906017
293,0.020666443
675,0.0045143804
2208,0.07588088
2409,0.0007045137
1244,0.8433508
5597,0.0024926981
1475,0.917388
5466,0.005966442
733,0.13246791
2862,0.76226276
3850,0.0017126683
6790,0.22660057
134,0.00638172
5878,0.014863838
3725,0.0037976473
2954,0.04357407
6785,0.04405944
1996,0.0011644163
1633,0.0052303346
5478,0.020015948
5091,0.007652059
1648,0.004370537
78,0.02408292
7293,0.057038896
451,0.98161453
1694,0.018938
5057,0.07143957
2020,0.19435917
8099,0.01287887
7228,0.015823953
4414,0.025743464
2767,0.0010682956
4053,0.002073053
3661,0.000714092
2653,0.5105537
7143,0.007256884
7725,0.22321148
117,0.0020970101
6548,0.0045033707
6039,0.0145926
6529,0.03989353
8318,0.009865858
2784,0.0028201148
5518,0.04667259
7495,0.9269266
4141,0.00194925
1640,0.16405995
3243,0.0008501115
3166,0.027372895
6013,0.14761114
753,0.00056626037
2762,0.46616054
2512,0.007857202
2197,0.0007923673
5257,0.5492076
2177,0.00062539766
7685,0.043549463
3518,0.08847053
3258,0.0017943274
1883,0.024800679
4610,0.5504262
5505,0.004688315
3388,0.0029649877
6321,0.7868368
8051,0.17783177
7972,0.1260109
2456,0.088297
693,0.0021001967
5230,0.0015861532
5009,0.13330673
5887,0.37740967
4621,0.120322205
231,0.14348124
7212,0.0015189629
3206,0.1457025
6665,0.08552052
7178,0.39500123
4313,0.032562334
6139,0.17948513
7734,0.060300387
5609,0.05379952
3527,0.0016249269
7302,0.0012045227
6366,0.010328557
2733,0.062164325
2998,0.062967576
7220,0.30979526
1318,0.0023455725
8312,0.27737474
7136,0.16704161
1662,0.00194283
264,0.0022472462
5976,0.018883755
3090,0.02752639
2486,0.12547716
172,0.0006270198
4491,0.002549264
4370,0.0008512544
1427,0.0045117796
3834,0.51248693
5433,0.0026758183
6009,0.0064012734
1436,0.0016128247
5991,0.04542706
3647,0.08656617
895,0.0050146244
2085,0.057792798
8339,0.012271496
4448,0.60209006
7108,0.9685846
8056,0.001202701
5385,0.042451806
6905,0.0020669547
2775,0.70044
7647,0.0035950986
5896,0.07789819
259,0.0037208796
1228,0.035412595
4486,0.008352729
1904,0.0015494609
2278,0.0007728217
1808,0.0019059959
3195,0.000605023
6677,0.0013386123
1618,0.0023110567
1554,0.0034788207
5675,0.49863508
1316,0.091358155
5802,0.4312371
4433,0.04709264
7843,0.003628051
3416,0.00087171944
1625,0.013227857
6264,0.31224912
960,0.6969626
8338,0.5387823
2508,0.00074593903
7625,0.49775812
1684,0.017934242
5954,0.005616967
6506,0.0016278923
8166,0.016327104
870,0.0071300175
6793,0.003728444
5726,0.0021343802
7087,0.00060727465
5451,0.05682296
2582,0.02867262
7122,0.00076885364
4398,0.0020660423
1141,0.0025397758
3736,0.43128788
1076,0.0010528459
4685,0.00057625957
8331,0.0007805296
591,0.0019009102
3449,0.27814513
4431,0.006679866
5925,0.011030381
7343,0.10793661
3700,0.09901648
583,0.5041426
7466,0.5687508
366,0.021530783
4017,0.0007282669
929,0.011614926
7208,0.016797377
2108,0.31381527
6257,0.3506168
378,0.68105626
7580,0.38415393
7320,0.0010621333
4944,0.00097356737
2506,0.0025485281
2049,0.00088268245
6963,0.010355038
5811,0.5144863
2382,0.010135572
5800,0.0073511447
1970,0.0063003777
2648,0.004713128
7462,0.022336522
7246,0.15035819
6268,0.0105742095
7895,0.0010659305
8096,0.25693542
655,0.028146986
3191,0.04884177
1961,0.0012858106
253,0.251116
915,0.47060037
3896,0.00048574441
5233,0.27132624
5128,0.0026780614
5915,0.022436079
2100,0.40019503
7818,0.0049967887
5363,0.025255669
2637,0.05458483
5522,0.014573879
219,0.00034354717
5586,0.0014992265
3380,0.0131428195
3353,0.1685307
1258,0.0005469585
7849,0.68474776
6007,0.0017357714
2868,0.009150692
5168,0.12873706
7232,0.0014401877
4848,0.003167245
3266,0.0127744535
5783,0.012039172
1700,0.03550089
5035,0.002020619
1154,0.0019992723
7982,0.08607228
7299,0.3789941
1818,0.026423113
937,0.0048045446
6691,0.003538192
