id,match
5004,0.06170433
3384,0.020213408
7834,0.0028109562
7876,0.039683454
6053,0.0397441
6831,0.029838592
2977,0.070519395
1011,0.05575285
1409,0.63750595
1000,0.003673275
2026,0.21742669
5839,0.1737267
6612,0.59297264
1573,0.123659335
2542,0.005997595
3478,0.005527377
6125,0.033545326
3394,0.071852855
1931,0.0083298525
2070,0.012659262
2967,0.13796821
1360,0.83096766
5408,0.001607514
6745,0.2703092
3031,0.22454938
1668,0.23594996
2680,0.0051129046
196,0.002148615
3864,0.28767177
4712,0.4206152
502,0.089005664
5027,0.014644473
4758,0.01855238
6653,0.01587593
2386,0.14840676
350,0.00075611396
7415,0.39405462
6260,0.02220166
7986,0.31026182
2380,0.0071119475
3303,0.003466924
878,0.62485766
2427,0.09323916
1108,0.0027668471
2466,0.51020235
1709,0.0041201827
5312,0.02973902
5129,0.9674039
5570,0.9507849
5218,0.0040812595
6358,0.052839097
8004,0.18011287
2394,0.012714691
2119,0.93870586
1734,0.9780961
6175,0.06022356
7166,0.122008234
4164,0.003894188
1713,0.0023357458
2880,0.020048536
8370,0.046177167
668,0.030847242
3578,0.00074448815
7741,0.9283639
6271,0.00088911963
8083,0.79934084
7761,0.9340295
1765,0.0058366284
2932,0.02268077
2840,0.17425111
4354,0.97792065
8225,0.009861988
7082,0.0065649212
2744,0.3323404
3023,0.015486327
5123,0.68899184
4776,0.633649
472,0.42050946
3787,0.0016302763
7286,0.088096954
2987,0.6393901
1888,0.87286943
4746,0.010888561
8155,0.0014238465
5568,0.002048359
4565,0.06508234
6513,0.06353622
2179,0.072707
2173,0.00070510653
1570,0.5670847
1795,0.0024243654
5185,0.3558701
6049,0.24140257
2372,0.029624546
4077,0.86828184
6674,0.0019494783
105,0.3012472
104,0.018257363
3280,0.4027628
1121,0.6296968
222,0.21096662
6107,0.54104346
6456,0.9912152
4673,0.06671403
531,0.71590024
4957,0.01992959
3584,0.05660464
7373,0.17996456
5815,0.3572927
2036,0.0037081973
8327,0.15606207
6283,0.004333267
3314,0.033801705
3825,0.04770625
2652,0.010705588
3789,0.073429324
6138,0.00579311
5390,0.1423703
7744,0.11350784
5115,0.101674534
6844,0.61305094
5208,0.74558395
7844,0.26545933
1506,0.0033871392
2121,0.009545513
4064,0.076248065
4005,0.003486307
1803,0.013606281
1030,0.97122306
1723,0.48806033
3147,0.19873044
6779,0.6660727
5957,0.012456444
2810,0.928377
5805,0.010986357
1171,0.5599646
1035,0.4798608
84,0.4543672
3620,0.026041146
5793,0.0041072858
103,0.0016188566
4187,0.058594957
8373,0.006685773
4986,0.3359055
1339,0.0018916514
3948,0.0033199496
406,0.046769336
2833,0.9279918
4254,0.01326338
6545,0.5927759
7291,0.009984673
164,0.75679326
6316,0.025362346
183,0.0010565036
7457,0.010311122
5531,0.0053687016
2945,0.2651943
1096,0.69174516
6685,0.016719231
1826,0.2735195
6185,0.04607665
187,0.0008681497
4024,0.008222396
6412,0.014185457
3327,0.53018945
4315,0.020398788
4698,0.3207128
6835,0.4993479
175,0.012872834
3715,0.13202982
4638,0.9907143
7441,0.049543466
4697,0.024931941
1697,0.003594084
5566,0.7260434
4655,0.09621061
965,0.04146959
2023,0.04672586
5974,0.01628788
2577,0.8323479
5229,0.005650743
370,0.1036097
1003,0.068893954
4318,0.004549438
7856,0.027803851
630,0.016442414
1092,0.030359926
5913,0.06225267
844,0.008605864
35,0.0033385311
1938,0.033612892
2414,0.076022774
1219,0.014197011
1186,0.00084039994
3250,0.97843456
4470,0.09174834
3532,0.9864873
3220,0.5523675
7275,0.015129095
8313,0.003019957
7610,0.007992198
5180,0.11666511
1001,0.0014412723
7831,0.0023524337
8111,0.0034667677
2551,0.21865737
2496,0.0022986913
8128,0.002353843
7092,0.93834066
5309,0.0019456161
241,0.72570294
6547,0.0022865084
467,0.14621578
1182,0.2710714
3713,0.0014005617
2213,0.021053541
6996,0.61822677
5475,0.025068559
4394,0.008326674
3213,0.015209805
1715,0.85343623
3125,0.0005601571
3091,0.08145518
564,0.25126848
203,0.03551288
4320,0.8387008
1386,0.022156876
7922,0.06812047
2053,0.013232245
6806,0.000972847
7109,0.35174882
2701,0.6602284
1497,0.00060658454
3771,0.18925256
7584,0.28075263
4415,0.3536774
6484,0.05507473
4331,0.5016643
8320,0.59910613
7991,0.009214588
7227,0.32507303
5085,0.0025376556
2749,0.2080522
5253,0.114633076
6,0.46665847
3067,0.01873337
6770,0.01642043
7962,0.0077998675
746,0.97282314
979,0.500629
1834,0.87501085
5962,0.15889475
7233,0.0023620303
1391,0.16164148
6562,0.8769045
5582,0.0029361115
6439,0.04316612
7806,0.030333579
1959,0.9256684
7214,0.0017318586
6239,0.0014483574
8220,0.98511094
1457,0.009545464
7969,0.00063435634
4384,0.005234594
3701,0.07786752
2142,0.03951274
6572,0.001719824
5665,0.98377985
4137,0.4372535
3992,0.10105229
7363,0.024541762
4614,0.012275305
5832,0.19471548
744,0.09527342
4287,0.0028754962
2025,0.022483662
8185,0.0029787377
2390,0.0007831301
2425,0.0026144064
4501,0.9264675
3397,0.0016084036
7704,0.85009325
1014,0.0999889
3439,0.0027805322
4793,0.0014847323
3052,0.04989385
168,0.09734065
7944,0.0037995242
5554,0.9044106
3637,0.8196761
6998,0.43303168
5225,0.0038098763
4221,0.012622703
825,0.26208544
7171,0.7155784
6365,0.05432043
2406,0.04628388
7314,0.00149808
634,0.031374175
314,0.005467454
3284,0.0048235925
1273,0.46772632
5290,0.12183148
5411,0.6963043
7757,0.04127159
2718,0.0011646571
5563,0.004839089
704,0.037012976
7936,0.0575681
6661,0.2244909
1874,0.52919525
2970,0.36114126
7456,0.002325
3843,0.0034259504
8282,0.004206362
3338,0.018330177
8169,0.02614427
4330,0.01739334
3590,0.048507433
6979,0.03739121
5733,0.016406557
7016,0.0049513304
6180,0.0073969867
1058,0.2736488
4405,0.17906523
8165,0.6012254
3983,0.04409217
963,0.20949222
3970,0.826019
7781,0.014392147
3696,0.45794564
7889,0.00064978085
7173,0.64994955
4810,0.0021402144
4676,0.9851068
1225,0.97231436
3488,0.01724677
2315,0.78548443
2495,0.0033244574
769,0.0011874388
6680,0.5323165
4338,0.0007643059
1537,0.14954826
7044,0.0051288265
127,0.009267922
8157,0.18420102
6091,0.079509
460,0.01179012
7791,0.0049150325
8089,0.35261282
2151,0.001119862
8329,0.008415472
4379,0.9614815
5101,0.004494429
3122,0.01363418
2060,0.044657897
923,0.23962992
4670,0.08781884
3835,0.062794104
3349,0.023482036
7581,0.0014191091
1927,0.31046548
3744,0.052328523
8182,0.80893356
1954,0.3708314
5163,0.9204375
2670,0.012427618
6638,0.6989715
3476,0.9887555
3408,0.009123554
8115,0.0050765458
6853,0.0029788539
6179,0.846735
1135,0.00092686154
5194,0.06180162
7093,0.09216036
1920,0.0070578107
7040,0.0046123494
674,0.18022761
5676,0.0048233545
5980,0.0014858857
4127,0.020022964
6942,0.0021538567
1854,0.0030407452
1886,0.002898507
1755,0.043445926
5722,0.20555134
7438,0.009473807
1207,0.02112561
91,0.03548737
6975,0.9562752
1075,0.011951635
7764,0.95325327
7916,0.0025448762
8324,0.015028209
7004,0.008586484
5265,0.85321146
5441,0.14826676
4997,0.028329967
2110,0.020017067
6004,0.987313
7511,0.058937702
3164,0.77927315
6370,0.02372604
6961,0.012401485
3564,0.23664759
7525,0.37420943
8322,0.010235884
3538,0.0010689849
822,0.7635053
8080,0.052433215
263,0.57918674
7855,0.085110225
6865,0.019551652
463,0.4061403
5989,0.3793921
7619,0.023400877
3998,0.0013262042
4627,0.0034556608
4695,0.5604664
7710,0.019921688
2500,0.03587969
2313,0.89893454
6608,0.2652497
6628,0.0034678997
6094,0.0053463033
1250,0.2605277
4667,0.01066714
3507,0.008737979
2328,0.0057764687
6525,0.0024226245
6619,0.11977651
4237,0.0012000776
1706,0.7753331
1548,0.0047844066
7023,0.10918638
278,0.018398447
958,0.6697655
4518,0.0016956966
6518,0.6944388
5266,0.6861752
6035,0.0310007
6060,0.06572127
2616,0.0049112565
238,0.716565
5308,0.15767014
7821,0.9917418
6953,0.009067064
7678,0.6444246
3920,0.66081876
5605,0.9817662
7267,0.024349146
4493,0.4743019
5808,0.8476801
770,0.012542404
4326,0.14736958
8197,0.016752202
8374,0.14605707
5060,0.9850841
3263,0.9449572
331,0.68162525
5331,0.002606105
473,0.12753485
6912,0.009805964
2729,0.20177174
3081,0.65283424
5220,0.6854354
1402,0.0023108611
7158,0.02163169
5975,0.001879157
798,0.055116907
758,0.002074243
2109,0.008559444
4745,0.041198984
3543,0.0013838354
7453,0.022641895
3436,0.008127887
8104,0.9809503
554,0.9739604
889,0.8940327
3231,0.014860639
2314,0.005701426
1235,0.0007815143
2013,0.021231592
3379,0.92232716
4534,0.012313881
320,0.1731293
3469,0.04557944
2704,0.009628754
1605,0.7979923
1083,0.027419372
2220,0.016209586
3035,0.010134697
4735,0.7353161
5470,0.03126015
1712,0.04305471
7035,0.4758684
1691,0.9871688
7256,0.00072492973
621,0.017319603
1501,0.29422733
2376,0.17908248
3602,0.0037677542
7727,0.41903767
854,0.00462488
4781,0.028774537
6059,0.8813928
6681,0.4480484
3446,0.27943364
8314,0.9887376
7854,0.005274362
3904,0.9651066
6614,0.0016956257
2270,0.0013772111
4020,0.014277531
4186,0.0049374443
56,0.003165442
6798,0.004301883
2207,0.002698498
5792,0.0046360046
2799,0.012424838
66,0.0044926414
2819,0.012584997
5421,0.05719766
4499,0.0068857335
5943,0.84755033
4336,0.064477205
471,0.01009546
4079,0.0049955817
4749,0.9569292
4870,0.022100342
3895,0.28036773
5785,0.15174179
2234,0.0027831567
3271,0.008453633
2165,0.87768155
1198,0.9488551
3141,0.00751938
1276,0.012806804
7451,0.27265152
4506,0.052186746
5167,0.75548834
6919,0.26571852
7339,0.0008869674
5821,0.0037971262
5040,0.7937462
6457,0.06771641
4847,0.0016766629
8093,0.92670923
6984,0.07512442
2678,0.017068053
5384,0.008573472
7012,0.8054339
1026,0.93943226
579,0.004153959
1242,0.4164248
4626,0.0040482813
3405,0.94223154
5070,0.08203875
5113,0.049226776
5081,0.013704559
4738,0.30342153
1820,0.023262773
4028,0.8996091
6418,0.006245552
7401,0.92353326
7614,0.954506
227,0.91807336
5095,0.012285814
1174,0.052550122
3330,0.050255362
6280,0.22346263
1010,0.014644073
64,0.8952298
5429,0.0011219548
6414,0.6352556
3749,0.0072203153
4966,0.020246776
1209,0.0008657867
8119,0.7651893
4461,0.46920592
7832,0.00900299
6153,0.88074034
1100,0.05731958
3650,0.10385016
5216,0.014204927
818,0.0012762753
7603,0.03573926
3123,0.035391174
5454,0.016733935
2888,0.71007085
2295,0.009969874
6622,0.017990822
2118,0.005045304
7163,0.6431655
68,0.32232794
5852,0.33846673
1060,0.00039676978
5633,0.13845669
428,0.33178282
2764,0.014855356
41,0.0030057444
4864,0.0010509108
5690,0.003829801
4004,0.95212394
2811,0.003423501
8152,0.0026276144
3823,0.9903949
959,0.001326441
6541,0.007840176
1947,0.7664235
304,0.39169267
2302,0.048426345
2853,0.63697624
2322,0.004247545
5238,0.21036425
7464,0.0021716892
4372,0.60043156
2903,0.010558138
7589,0.0027498403
6568,0.0061743497
2346,0.0029233177
8368,0.9769663
3170,0.007902707
2117,0.9973232
7005,0.6816965
6728,0.691999
417,0.96078056
7084,0.002269582
1839,0.01145448
2286,0.03452283
833,0.52352446
1241,0.032919444
7387,0.40119505
4037,0.09487093
5830,0.8823026
1620,0.00096735224
7918,0.00036870208
3604,0.77556527
3708,0.010814016
6303,0.9734247
7444,0.05531064
5908,0.005180398
4822,0.08181962
5749,0.4453646
714,0.78995115
5601,0.014242805
385,0.92706376
5511,0.008367082
128,0.006068675
7822,0.1925935
6136,0.38614786
7768,0.009743385
8262,0.019030625
2200,0.010382536
224,0.97821516
5947,0.006559161
1405,0.13602418
1758,0.6237806
590,0.9935329
7995,0.71760494
8236,0.07229043
2199,0.003636099
5033,0.016357105
6511,0.0056327726
6527,0.22274633
577,0.316961
3108,0.10510554
6306,0.00080622925
5794,0.29905552
54,0.8291677
5240,0.0018833509
4820,0.14203149
795,0.03781394
2029,0.0014911962
6215,0.5110823
6018,0.015543173
270,0.004565615
3430,0.35649455
6720,0.052382987
6159,0.039736122
7588,0.0018182462
6534,0.006542974
7973,0.010608262
6592,0.9295986
5493,0.5038897
1323,0.020444343
2271,0.02117166
5458,0.51284873
4502,0.79565203
529,0.031282954
4512,0.09869231
5823,0.01378071
3253,0.13732369
1868,0.008284078
1051,0.35018086
4136,0.9744247
386,0.0100339595
5798,0.017279321
47,0.0101666
4624,0.97337645
558,0.03808848
8008,0.061804637
6394,0.9742866
8347,0.005494905
293,0.17478679
675,0.023286793
2208,0.43702435
2409,0.0009578404
1244,0.9618529
5597,0.005239515
1475,0.97539127
5466,0.0045404397
733,0.17245805
2862,0.9770973
3850,0.0023661184
6790,0.15616146
134,0.014472614
5878,0.015728375
3725,0.013439914
2954,0.20007634
6785,0.07264061
1996,0.0072673345
1633,0.01617629
5478,0.11681303
5091,0.04766292
1648,0.03289035
78,0.077520594
7293,0.5006487
451,0.9920642
1694,0.019955838
5057,0.20753297
2020,0.87156487
8099,0.0127176065
7228,0.019268759
4414,0.19009657
2767,0.0027703687
4053,0.005227584
3661,0.0017766926
2653,0.8887129
7143,0.025499916
7725,0.906388
117,0.006029009
6548,0.005452759
6039,0.0064163003
6529,0.26932022
8318,0.0469472
2784,0.0024523968
5518,0.6648995
7495,0.98449796
4141,0.0015342116
1640,0.80520314
3243,0.003566616
3166,0.08823338
6013,0.83164215
753,0.00090856367
2762,0.88776493
2512,0.014574371
2197,0.0022481906
5257,0.35247082
2177,0.0022725144
7685,0.027313154
3518,0.48481193
3258,0.003260261
1883,0.06456428
4610,0.89008945
5505,0.016505977
3388,0.003524227
6321,0.8918162
8051,0.565368
7972,0.12472069
2456,0.15669829
693,0.006153155
5230,0.001901225
5009,0.30168393
5887,0.946245
4621,0.28059304
231,0.27106175
7212,0.0017246815
3206,0.3560151
6665,0.15052184
7178,0.37863067
4313,0.14104068
6139,0.1327701
7734,0.37762251
5609,0.057107497
3527,0.002852766
7302,0.0016940846
6366,0.019565487
2733,0.22223383
2998,0.37037674
7220,0.36185277
1318,0.004977601
8312,0.6805547
7136,0.33910412
1662,0.0046623647
264,0.0022319867
5976,0.050538532
3090,0.5433837
2486,0.25407514
172,0.0007283113
4491,0.008695817
4370,0.0011490816
1427,0.006047534
3834,0.7375886
5433,0.007206144
6009,0.049389973
1436,0.0025603666
5991,0.19812924
3647,0.057113227
895,0.015399582
2085,0.08087813
8339,0.037457544
4448,0.8303718
7108,0.9956742
8056,0.0016449499
5385,0.07319404
6905,0.0029220476
2775,0.89978606
7647,0.0039543365
5896,0.30832875
259,0.0035425117
1228,0.48677132
4486,0.022876747
1904,0.0032060624
2278,0.0010449463
1808,0.0053399624
3195,0.0013572365
6677,0.0026148974
1618,0.0069245673
1554,0.005372693
5675,0.52256054
1316,0.5478393
5802,0.80575764
4433,0.10595451
7843,0.010647104
3416,0.0016653031
1625,0.08370435
6264,0.77629465
960,0.9529254
8338,0.86459416
2508,0.0010491278
7625,0.9002687
1684,0.16046287
5954,0.025580892
6506,0.0034665863
8166,0.13599055
870,0.0050132186
6793,0.0024251656
5726,0.002672317
7087,0.0019757506
5451,0.08088053
2582,0.1078277
7122,0.0010596017
4398,0.00233027
1141,0.0048285853
3736,0.6195752
1076,0.002072343
4685,0.0018627502
8331,0.0013153958
591,0.0022925385
3449,0.76286274
4431,0.005642021
5925,0.06917927
7343,0.18803906
3700,0.67240113
583,0.85135347
7466,0.86173254
366,0.085768186
4017,0.0012364585
929,0.01372596
7208,0.19801396
2108,0.77097005
6257,0.5858976
378,0.9766867
7580,0.55038273
7320,0.002521368
4944,0.0022979248
2506,0.0045955344
2049,0.0028523891
6963,0.020125393
5811,0.9080233
2382,0.0101650655
5800,0.016950298
1970,0.009105364
2648,0.014966328
7462,0.017750336
7246,0.5023122
6268,0.02204525
7895,0.0022915548
8096,0.74477804
655,0.093907215
3191,0.20600307
1961,0.0027898587
253,0.6435273
915,0.7973066
3896,0.0008328481
5233,0.86778694
5128,0.0026191904
5915,0.06517416
2100,0.7423667
7818,0.0055584214
5363,0.19300319
2637,0.23448597
5522,0.038036242
219,0.00060946035
5586,0.0043877577
3380,0.05855436
3353,0.6253238
1258,0.0012225512
7849,0.9752508
6007,0.0024010066
2868,0.014484053
5168,0.61419463
7232,0.0034227301
4848,0.0012576459
3266,0.043632872
5783,0.24699663
1700,0.078933425
5035,0.0029431498
1154,0.0021449907
7982,0.21894857
7299,0.8049926
1818,0.017639281
937,0.025824498
6691,0.021357464
