id,match
8005,0.014758073301521419
4492,0.04177327384672706
5721,0.17095209467902914
4132,0.03682728976804334
7753,0.03662120460361732
137,0.049508666170942794
3016,0.0365139996490422
2127,0.07105928043573523
4196,0.01545447765029163
4617,0.061328753964710325
1029,0.05053242572629673
8321,0.08733311880120528
356,0.2898260880857807
2951,0.042900629001020193
5759,0.035256165528285095
7956,0.48424249849571754
1977,0.5412863393945443
6042,0.004824555242473054
3412,0.28270600606753515
1664,0.035392250788697906
4223,0.010396060491759807
3234,0.08127111159901111
1211,0.8341377646550137
6272,0.036795006124560846
5674,0.004921154271756925
5771,0.0334211900874646
6973,0.275224890179338
7797,0.8830938165819494
162,0.07382019113681734
3514,0.5315902854729513
1304,0.39967569188569785
1431,0.0007771317612210165
5273,0.033181544228301725
781,0.036560518842194904
8183,0.008187404887502761
3848,0.01036113314254988
2132,0.09909205005860479
4861,0.38028609636102073
6494,0.037096440226118604
1571,0.16909283253740892
1594,0.648401500495128
1202,0.47369056488900635
7107,0.07790243902320389
8202,0.05749128386522144
4838,0.03526880780237842
7367,0.060042275067830136
3857,0.03565280488534411
656,0.015220805656038885
6947,0.5986673112752634
4571,0.01990330479290923
1575,0.13161538464865585
5131,0.5153850001686958
1395,0.6923738065786107
3684,0.03664886127028274
6537,0.036409936425679565
2714,0.05766429770594564
5513,0.03648506699553886
2284,0.037895480129327086
1703,0.19494353022363606
156,0.036999275012793854
3171,0.8674383032160022
1901,0.1771021502389318
5406,0.3060330374099399
4344,0.2799685180040351
2172,0.3152499371564104
7800,0.05305568301631357
1926,0.3870447806909154
2602,0.10055726058418196
5524,0.32942494586149423
4930,0.09433662442575316
1088,0.2988130055394113
4072,0.027141199674300932
7608,0.03424905607336668
8280,0.005693517717293466
7008,0.7604378194489955
1591,0.03132193429964309
1039,0.836930694456294
729,0.12132278315149429
6160,0.03607584346942436
34,0.20152203470803964
8304,0.04988202195836413
1867,0.04666882486241034
4649,0.061942567544424565
1073,0.08933317347272458
981,0.010896298286479901
766,0.013089117913928625
4063,0.03766385939672153
1080,0.06465996765192801
4311,0.11902278705296042
141,0.09250634915354487
2233,0.04917953228184917
5681,0.03726460301944019
6082,0.17316191011704704
3428,0.06126671403937862
5501,0.046946250938989624
4144,0.004207938848324669
6111,0.0375866082720606
4788,0.06221887393992199
1179,0.31168159543935897
2835,0.077195490380574
3227,0.10490846553571168
524,0.048178636139653314
82,0.03658847345716589
7750,0.012426414895928582
4540,0.8022005298427214
3126,0.2898383144703146
369,0.07192151156816795
4368,0.18372159098369956
3833,0.2079406406777662
7722,0.18939124938055782
2247,0.04097107151727308
5880,0.05228883761197467
4713,0.03744644273430542
4122,0.04504210054785542
3783,0.036626269119133956
3039,0.036531558336961416
685,0.5251347361694545
4595,0.0362064142576654
1361,0.01099643068745436
2851,0.13823111899219453
7297,0.01556768995796927
6241,0.1738846050316093
6827,0.8606173052665259
8351,0.03674746470641216
6576,0.4337149840903364
5686,0.038512932800160084
4157,0.9999816440769723
7344,0.037879612199525035
5346,0.027177174887367435
1216,0.8171908081199522
7324,0.03154951890545678
7239,0.03911806814236159
1484,0.2922936109177753
3699,0.12258672113533854
5487,0.03126530851700783
1864,0.02927929901852954
4069,0.04260880325514311
7428,0.055538314661917
2898,0.07051968858863059
6276,0.07483165874983273
188,0.7042429552122497
7968,0.034757071947608006
470,0.5331295378063691
7417,0.17377573945186534
50,0.03631934700147351
7377,0.03918901191716656
8040,0.27887234186149834
7129,0.0495229559799223
3597,0.038579758175651395
4104,0.5217458285271155
6676,0.055280727256339056
6637,0.034882000562539886
4778,0.046066399659337745
1268,0.060200003430344984
6228,0.8131950933175156
739,0.0361132884385705
4574,0.10843558794134624
2445,0.044503132761991936
4356,0.42663685514238403
5626,0.03140478616232934
2885,0.08089630084639071
4980,0.08917090888823583
5112,0.04884131885421121
7599,0.036975765435706756
6323,0.16016687709890454
2528,0.10007110999453299
6301,0.5
4701,0.9778149430504308
3299,0.09493410107131367
1644,0.37329039611361287
5227,0.05673425240924997
2090,0.19303993475904802
7947,0.044374477513319396
4722,0.03834160998023515
5979,0.33419338300943496
5571,0.11505598407425581
6273,0.2957600380283784
4484,0.31591232746983205
8055,0.10096068992423268
8131,0.000385747774884482
147,0.0032271959415972784
265,0.03407791376462768
7618,0.07991526899946179
6262,0.029997288120724108
3770,0.044990122463243944
2527,0.1763697261157913
5107,0.03284365449043051
3654,0.07211990932968114
359,0.038287664902106965
647,0.03926272910794476
7765,0.21391442205905925
4230,0.03278439786535355
3100,0.031483537867132
4968,0.03692894378678315
398,0.12557061326364366
6198,0.10488334142905453
1990,0.0342882687045908
3181,0.33033550876253487
2869,0.04015759858074385
5895,0.03800937493535277
7920,0.24156419171859767
5250,0.04535428097551957
2856,0.03765835616807325
526,0.024927353573133214
3912,0.034378423422198504
8227,0.038647484814035474
5419,0.07994750431097013
6589,0.7771773813546753
4403,0.03639948468357592
3691,0.034729203317215525
5193,0.042611411784319556
2521,0.03827989817505662
6852,0.050745923131462665
2453,0.14183820244166787
8336,0.32114643063628534
5345,0.09104488791353194
2055,0.19178989626663026
3550,0.10909918701958551
5187,0.27514202960179474
2620,0.02929220352401422
823,0.049974787776456774
3750,0.12307837204974886
4228,0.024622152856610013
2113,0.05789858791763445
5200,0.08591698746647296
5162,0.08967873375656615
5558,0.040735544248110676
399,0.912213009217359
5613,0.19349786691058535
2352,0.16052473585620503
3609,0.3311059121461784
1136,0.19335962114874577
3194,0.015042602254656659
157,0.004152884093843497
2221,0.03036009315184207
4436,0.03424271108469588
7795,0.03372271617051157
8214,0.03602450615413818
638,0.3961746035883954
2190,0.14559393149606054
4503,0.028219236049799156
4156,0.1979699693350997
8110,0.9999934414073998
3819,0.03646823866862183
1463,0.0044483702291322905
1562,0.23660213379025286
2482,0.11389492770787567
4837,0.03677418139869132
1857,0.030303067015833993
3726,0.03479245658286376
4195,0.5439699099914591
6891,0.03278605800990187
686,0.03664368475193319
5697,0.1980148907565264
6243,0.972787253131768
4061,0.02351965767312239
7318,0.26016855053418586
1643,0.03632233373146397
5806,0.09415213601742253
1009,0.15889077077717095
5521,0.038825954954117066
2283,0.03514323397744655
4102,0.06166974622173524
5341,0.0015190335807510403
2212,0.5413333882949036
4183,0.03530710133019103
512,0.048195568834788614
6395,0.06442266978298329
905,0.21325576378369002
5856,0.4883035197642172
3873,0.036320819241863145
2918,0.02630160234104695
4025,0.6602095165222476
247,0.043013552436391864
7211,0.3896330479092006
4482,0.1954903730660682
6877,0.5240660569558346
4380,0.08201346027867044
2659,0.02124387000702736
433,0.03552586153910311
2553,0.06035148830273165
6886,0.06825650005394879
6521,0.039355560676323
1335,0.779535048961203
4569,0.5384789883978671
7959,0.9026326047780572
2332,0.08569085247016658
8356,0.5988488753803456
7366,0.14643794115017944
7835,0.45369129204474673
2465,0.02493929589267485
3137,0.02348856507250859
815,0.03615851740059818
7621,0.030910355854894975
912,0.035989129417924065
6167,0.03256301427016777
6426,0.040318200372726834
5942,0.028540544497190207
7637,0.09264466123656873
3775,0.030843803957236727
6347,0.02111082487608618
6471,0.8833398264760625
3880,0.03588400737695045
5624,0.2101157498644789
4889,0.7219440302023032
7328,0.04067763882542684
728,0.0069555076855152475
2815,0.2908114743078036
7915,0.01581960754434691
7477,0.03659950736721436
7368,0.12353080540323506
5351,0.13932392450895428
6408,0.04084412276984359
1315,0.03385381705988971
2114,0.7933421571069089
3315,0.10719856418273122
1925,0.5206413921654021
3645,0.036600303025412825
67,0.024362230263661647
4544,0.07325590479188936
45,0.03694362106486063
6753,0.48527941294489824
4853,0.03264124012147238
5105,0.0322306667912446
2906,0.06955651974700605
6203,0.039729032623802736
7271,0.9942706838935663
651,0.9699904368514504
4879,0.8710168251629729
7353,0.03580224494237364
2627,0.053159430676663955
7198,0.0005300246531462494
3731,0.40210372489259133
8138,0.34080523299161225
3391,0.03401392600582173
6328,0.614502849930813
738,0.03653262682760965
4631,0.02921910763552974
7528,0.03551732197345086
712,0.03659128159631642
6329,0.02935062621643472
7032,0.035660665513375586
1077,0.7899461375351352
7733,0.033397348421467285
4597,0.47805672684367406
7829,0.9711925214054699
6168,0.033708313634880506
7775,0.3599808144389199
3914,0.11810670394229227
6131,0.0013511732132815788
4682,0.125618505879486
7596,0.1732099986525036
7906,0.5242190534251869
8161,0.09197255989599591
3619,0.2547779174902193
1293,0.2579966823061367
879,0.0213398101556664
1269,0.033910260813158094
2556,0.30929367665099317
5364,0.9214561003429933
9,0.014042290354017451
3673,0.017801432302378278
5004,0.03314636726192287
3384,0.04859935075533248
7834,0.004978386781870368
7876,0.0156630353887188
6053,0.08880143032552025
6831,0.37806866097562936
2977,0.4672932896758592
1011,0.10927087987597744
1409,0.7713761607796841
1000,0.025732620012254025
2026,0.06681900825685375
5839,0.12401146504850356
6612,0.1566124528896989
1573,0.5070610587389007
2542,0.058090804385098165
3478,0.02908352082298248
6125,0.036599567335087985
3394,0.15304921372664393
1931,0.07848874567421506
2070,0.03508080545808147
2967,0.522031457196849
1360,0.647632796134617
5408,0.06266828069393385
6745,0.03804707034681098
3031,0.06312287779757061
1668,0.03426050935975482
2680,0.009582586895479988
196,0.03479291059560633
3864,0.47147246484788197
4712,0.38094076105504165
502,0.07667749055256352
5027,0.0962698550701669
4758,0.02558602824179819
6653,0.032167701735237524
2386,0.03651413894666161
350,0.03436472533223511
7415,0.6311873342803973
6260,0.026932135924999837
7986,0.05832550708198045
2380,0.029547263745327533
3303,0.03461060772125621
878,0.08760236277738198
2427,0.1623747868743062
1108,0.019903109161488065
2466,0.03607911651353827
1709,0.021817143751632948
5312,0.7509956686369325
5129,0.8587268358850729
5570,0.9644284129530387
5218,0.0314691114750654
6358,0.05140809089557117
8004,0.2836599439503887
2394,0.03377752184160587
2119,0.18581783188474282
1734,0.04762387894684862
6175,0.23932299909413812
7166,0.07525096555411837
4164,0.02264433413874872
1713,0.002899799761742104
2880,0.610785133125177
8370,0.03706236335129705
668,0.036264636509072024
3578,0.00030299747852225416
7741,0.31200621844668014
6271,0.12842375640867185
8083,0.04660980255015887
7761,0.12375043107418782
1765,0.015200461549478442
2932,0.03477416072282956
2840,0.8730209523577717
4354,0.6068792690688516
8225,0.03495067871595588
7082,0.038659989286052895
2744,0.04066460981429845
3023,0.031090106954725458
5123,0.17291420238080735
4776,0.226719630995728
472,0.525687814436208
3787,0.003515321672038592
7286,0.032416069579694756
2987,0.6901493308180591
1888,0.036716675780846066
4746,0.565537339926897
8155,0.14700825807167187
5568,0.035081976943608296
4565,0.03657440309575023
6513,0.6721474853331798
2179,0.136595597473178
2173,0.12423443226430432
1570,0.10169571219689869
1795,0.0002829656379535032
5185,0.03825828114915057
6049,0.03338977271777176
2372,0.04013160168509293
4077,0.13008896140563592
6674,0.03665719553535677
105,0.5967595307065047
104,0.07313296968528674
3280,0.37856981386954874
1121,0.4708197865627577
222,0.4395655912297152
6107,0.03797990970732043
6456,0.33087721816007326
4673,0.20191226679541166
531,0.06686383212478479
4957,0.0448085055429972
3584,0.08739198442387379
7373,0.07624750012358622
5815,0.6837582525215739
2036,0.0914927279221636
8327,0.4225213615483022
6283,0.045023650531255045
3314,0.10744445201769576
3825,0.10919443365941743
2652,0.030533727610401858
3789,0.16014354987175555
6138,0.40783732677667744
5390,0.18079845105458844
7744,0.44098887699867373
5115,0.2996810820738455
6844,0.3024219084183852
5208,0.05399276285351986
7844,0.03832882940690435
1506,0.03592912676095517
2121,0.09777175394740718
4064,0.036603576372882876
4005,0.034726967145913515
1803,0.04573837449823282
1030,0.3784763782419235
1723,0.2829084949843814
3147,0.03607213369633034
6779,0.07269227571590893
5957,0.04495711236437566
2810,0.5848170734044349
5805,0.03607175791542252
1171,0.11317943953429854
1035,0.08146513304440273
84,0.06261987744224927
3620,0.04717709551947905
5793,0.0344171109065
103,0.010635625041515488
4187,0.08973050338821284
8373,0.038992190914653176
4986,0.6358023618891159
1339,0.03750565110692042
3948,0.03623031691320965
406,0.03653488644276221
2833,0.6993193846544355
4254,0.19358743936677192
6545,0.22980909287323817
7291,0.06231106348935933
164,0.6447857556082522
6316,0.04130711009808513
183,0.030974070241719748
7457,0.1427111183724026
5531,0.03642924307844176
2945,0.7978243810556753
1096,0.17297624017126195
6685,0.12916362316252072
1826,0.10765393699143745
6185,0.5787946430092841
187,0.029741508855525796
4024,0.10635516566159442
6412,0.06049371341326119
3327,0.08266097238942048
4315,0.0339904819903317
4698,0.030059081177013884
6835,0.42299220501775286
175,0.03682025355468807
3715,0.03534328856640042
4638,0.03716346679908511
7441,0.4467282827592637
4697,0.03861029729241025
1697,0.05253757006045554
5566,0.19818417403107158
4655,0.01884888667856602
965,0.026985552898237827
2023,0.48325054402177214
5974,0.5778527767206192
2577,0.8536252271703986
5229,0.006194663167980642
370,0.6502062762258342
1003,0.06175298298912238
4318,0.012756681212986886
7856,0.031093639601837728
630,0.02746675747460405
1092,0.9767403928597694
5913,0.040078775737445026
844,0.03591541620620741
35,0.07819703733739827
1938,0.06886959210508871
2414,0.11383922121013587
1219,0.03849406165118766
1186,0.023519473268851593
3250,0.3274097012521702
4470,0.09233524275859081
3532,0.5782744119266142
3220,0.039504018592520174
7275,0.010973444663702092
8313,0.021980862203730047
7610,0.034812601074408304
5180,0.08973539447138501
1001,0.011615230227109913
7831,0.03422034748165579
8111,0.03165735834192436
2551,0.05183054803598663
2496,0.04509683349615357
8128,0.03195972776232167
7092,0.06565509993914503
5309,0.20313668672323176
241,0.10534096937431493
6547,0.027280516765828246
467,0.18049992580279556
1182,0.09770475888165199
3713,0.03535080375375707
2213,0.036543381803268216
6996,0.06260479217470424
5475,0.02772297496567706
4394,0.03725373536449969
3213,0.3816157068606015
1715,0.043495959843879085
3125,0.03446221738104124
3091,0.0368257799220475
564,0.7110321918872193
203,0.033246688055589856
4320,0.10829234986589362
1386,0.035228211331395226
7922,0.05717318324374591
2053,0.12517525827009046
6806,0.0361148580077168
7109,0.040925967268497065
2701,0.4778294901071806
1497,0.03637807001552943
3771,0.45614450756977
7584,0.03682785501608864
4415,0.04171671627270658
6484,0.01762477195609108
4331,0.006336066263209688
8320,0.33206616343960854
7991,0.029547751717106555
7227,0.16116713426827126
5085,0.009645958884479817
2749,0.036546468006262364
5253,0.0405050384161023
6,0.14889601557982363
3067,0.04693565194828391
6770,0.028249899236421273
7962,0.5
746,0.8258484545703539
979,0.0367645203730292
1834,0.4882863281217656
5962,0.38768546139207327
7233,0.03436970913120814
1391,0.037516125880101496
6562,0.803600163894871
5582,0.0011850659447257001
6439,0.23025730183187862
7806,0.04455942992163889
1959,0.6760571964200707
7214,0.023304026218525713
6239,0.0453977202064501
8220,0.7071492577489021
1457,0.19292285551584393
7969,0.03713483114451804
4384,0.03405783177426445
3701,0.19124787730136236
2142,0.8693860383583334
6572,0.4636935952647041
5665,0.9522381108751985
4137,0.43390097016335405
3992,0.11876622096473169
7363,0.4500956000013581
4614,0.04304215096112723
5832,0.26305136897731707
744,0.03421271329133199
4287,0.03908282724667669
2025,0.037112285804559775
8185,0.12456478568801875
2390,0.03299612329818806
2425,0.0016468305264339936
4501,0.5288243559963428
3397,0.02191514424081509
7704,0.6815291953651478
1014,0.13794466913277725
3439,0.0330770043970402
4793,0.12886108762668994
3052,0.02598215926402012
168,0.09556798337636774
7944,0.01408626974722691
5554,0.9471493834774879
3637,0.022418278382382965
6998,0.1530254093741035
5225,0.03643417605336735
4221,0.035202512362557725
825,0.04564875432946885
7171,0.04656841226412316
6365,0.06447581549364093
2406,0.04135649712939955
7314,0.21525385657365187
634,0.0008982874013342465
314,0.04208868138249447
3284,0.0051126806738079995
1273,0.028390772479757367
5290,0.038539824479944015
5411,0.23597661577851414
7757,0.03926339330158023
2718,0.032455947561865164
5563,0.5077156477734452
704,0.18808462146803503
7936,0.035383427032423385
6661,0.041850313842266895
1874,0.08430016374119441
2970,0.8690588770730215
7456,0.4255774797453976
3843,0.1279702863949391
8282,0.031220373630003292
3338,0.14014103557654164
8169,0.03526259250829945
4330,0.2893515636990656
3590,0.03270819978898263
6979,0.036661555505784316
5733,0.00019327256002670156
7016,0.004211975561468148
6180,0.07715418453927506
1058,0.04411513127089293
4405,0.7356289603015372
8165,0.9308218788255904
3983,0.03659450851616936
963,0.29296022784245823
3970,0.7363652987906616
7781,0.21194808208224555
3696,0.04166940407844396
7889,0.1982147338547701
7173,0.4174826305803018
4810,0.02673917340033667
4676,0.6703906159996108
1225,0.9308505458302233
3488,0.06979663882468369
2315,0.8406113333566422
2495,0.03616801926013329
769,0.036055202025107924
6680,0.06459164450289961
4338,0.033149388535529595
1537,0.053517455180649945
7044,0.030939419873548507
127,0.03508438618122785
8157,0.07314150034349723
6091,0.10439364882491436
460,0.25850982237922665
7791,0.036378532844707025
8089,0.3773108777393141
2151,0.007583449944137736
8329,0.03639094401413761
4379,0.8730428086296285
5101,0.3171682228964234
3122,0.10344912655016167
2060,0.33497528919928166
923,0.03667290127667593
4670,0.038951551106339334
3835,0.1038684173808289
3349,0.05095968647727688
7581,0.027405242535626182
1927,0.11428416819947715
3744,0.05357720517481875
8182,0.11852537290813137
1954,0.8085957042465454
5163,0.433353223981117
2670,0.018304434498697817
6638,0.04457659197342738
3476,0.2995946360223544
3408,0.0099399889344379
8115,0.036396081104462644
6853,0.03297184624031496
6179,0.443973036741489
1135,0.03397993811284117
5194,0.21543068768879067
7093,0.055747191329021985
1920,0.0360365984023188
7040,0.026766726920453662
674,0.03763796119309919
5676,0.08096071312737597
5980,0.02311033936827743
4127,0.03535544420206373
6942,0.009232932820350174
1854,0.2607310336055709
1886,0.0017544723762667421
1755,0.03882363093018365
5722,0.07931777026424953
7438,0.0359925017169746
1207,0.03229556517641994
91,0.04428256982936391
6975,0.04225721321346802
1075,0.035841741259527146
7764,0.06179844965817298
7916,0.037667068911518393
8324,0.3689267227785229
7004,0.03645580788142746
5265,0.6314226616849982
5441,0.9191176171193066
4997,0.04678452963992504
2110,0.13392597483680033
6004,0.246463137971093
7511,0.2661023133901215
3164,0.352526563323377
6370,0.1753607434836147
6961,0.02839499761365097
3564,0.038900058470734154
7525,0.4813487421288323
8322,0.006582930874586593
3538,0.030334219734072677
822,0.15833892643403455
8080,0.769752303498615
263,0.3008751170841418
7855,0.5265874026997198
6865,0.07224811268020613
463,0.060821411641095294
5989,0.704143098308784
7619,0.0930973636531096
3998,0.007491700723197527
4627,0.047194236000531756
4695,0.5737988885392409
7710,0.9071255626864427
2500,0.06657914237585794
2313,0.28046246244770534
6608,0.034711413693818485
6628,0.024023836310518614
6094,0.11206195546329922
1250,0.14653743823894644
4667,0.03176599514710093
3507,0.012126286014827724
2328,0.04355267522661885
6525,0.0312182415196884
6619,0.036328347386323644
4237,0.027680853362477338
1706,0.26060789111832183
1548,0.0365304077347705
7023,0.4285049008154983
278,0.03708250249236315
958,0.5
4518,0.03474664091967424
6518,0.5867058367657535
5266,0.1909422757753202
6035,0.03704623876198533
6060,0.03660820053432361
2616,0.4308887629478646
238,0.03817223042010444
5308,0.29521899063992596
7821,0.7875806195498528
6953,0.03668604830451136
7678,0.0007450514539490832
3920,0.13362205240348965
5605,0.25604501729609325
7267,0.6869872672127579
4493,0.28237618330987463
5808,0.03726519140723468
770,0.06290489222678683
4326,0.03493277253753653
8197,0.4528563824737803
8374,0.05971690163635045
5060,0.13190812168416016
3263,0.4627199638449659
331,0.14168412112788278
5331,0.008534249174196337
473,0.02693926928907292
6912,0.22016615831123107
2729,0.17164263530789148
3081,0.05962068916885379
5220,0.05370736659349175
1402,0.03397639297822681
7158,0.030591871981851558
5975,0.005566403417243988
798,0.039245777489167605
758,0.03671285389304696
2109,0.01310896709143777
4745,0.03704129981219855
3543,0.030182413975341476
7453,0.03599745172203225
3436,0.033029951029242464
8104,0.35508824729903754
554,0.8682573619880585
889,0.7918004935966686
3231,0.3325510267598259
2314,0.017830949158808652
1235,0.033052323525325694
2013,0.10310390014227686
3379,0.801399238632547
4534,0.09993457194730278
320,0.058700257325274605
3469,0.036337913201
2704,0.005169306869450911
1605,0.5216017626748288
1083,0.030103975661646503
2220,0.006273373045986528
3035,0.019842688533092814
4735,0.04244457149334457
5470,0.12428624329410948
1712,0.07046977911926929
7035,0.05791306408291591
1691,0.5872400466506004
7256,0.14646501090187347
621,0.013393511600969054
1501,0.30122649451728567
2376,0.13777062262849152
3602,0.034797281465422235
7727,0.22439140685421977
854,0.14671578444095817
4781,0.022472252077580763
6059,0.7298764434603134
6681,0.5
3446,0.03653419801151812
8314,0.9954078409843763
7854,0.03603603650636412
3904,0.9373319889522358
6614,0.03407715041802427
2270,0.2303354604202202
4020,0.026656982467499556
4186,0.029623964627008864
56,0.03235313033277371
6798,0.034992529756256115
2207,0.006486600897272757
5792,0.036658699859730595
2799,0.14638985397438797
66,0.013105053519114224
2819,0.03533583337011285
5421,0.04023961011713708
4499,0.022713454072061632
5943,0.09285730544983822
4336,0.0971046738403244
471,0.06136566305932699
4079,0.10522528801121434
4749,0.6941249090009357
4870,0.050610651112620364
3895,0.14710997977295492
5785,0.06251137339449903
2234,0.01724198194544133
3271,0.03372175188575938
2165,0.07567248141444287
1198,0.6120684252863939
3141,0.03551330631137885
1276,0.018054015981486825
7451,0.5052801827398745
4506,0.07733157082793887
5167,0.6925549788849762
6919,0.036743658744154487
7339,0.035056434718166704
5821,0.08824881338285742
5040,0.5557524938067713
6457,0.03652096062927899
4847,0.028094210767011265
8093,0.08116454404508035
6984,0.08697230877028077
2678,0.01045255999055326
5384,0.02429661973715355
7012,0.6245748202036728
1026,0.060756836049157756
579,0.028883047807352756
1242,0.31530871121087944
4626,0.036038218989601245
3405,0.6156768470868261
5070,0.037027907446858035
5113,0.1345279089038501
5081,0.02983643674102068
4738,0.06202676200436778
1820,0.18816681894083825
4028,0.20369830787619034
6418,0.03369758405224831
7401,0.2494584903899487
7614,0.7300272205749776
227,0.7412001045194482
5095,0.029954270066041056
1174,0.21089195655340204
3330,0.3231080151161531
6280,0.03897141577889743
1010,0.027617146269667374
64,0.4764761338833302
5429,0.22641690418238503
6414,0.37468679981808256
3749,0.03549490902609369
4966,0.037516653091541424
1209,0.005810161583186961
8119,0.5208246099414271
4461,0.5179604429232522
7832,0.036695827719010955
6153,0.35211707961367744
1100,0.30545789548047325
3650,0.05967335166556056
5216,0.0975830693381778
818,0.3215372655588823
7603,0.5
3123,0.08595219541366189
5454,0.03661804056256212
2888,0.11219579547232311
2295,0.03764635284740615
6622,0.27479036547063146
2118,0.031088393172966543
7163,0.14070926253110122
68,0.24230108917284823
5852,0.6802141868616164
1060,0.035390654823423164
5633,0.2167398929665397
428,0.8635908943746989
2764,0.09132949725938917
41,0.009524733370185608
4864,0.03535629057624008
5690,0.03551204026998975
4004,0.333393289179333
2811,0.00267228383378804
8152,0.021091093469289005
3823,0.7625662341075298
959,0.04607139324475412
6541,0.18465550846193582
1947,0.2958645785142075
304,0.7353803398003954
2302,0.5621089793536287
2853,0.24420804146093145
2322,0.035927171521004414
5238,0.28119928902988744
7464,0.032340167545950524
4372,0.1530799773133895
2903,0.03303068094208157
7589,0.03148898366591616
6568,0.041162307414636716
2346,0.03574311978528935
8368,0.8870618826035135
3170,0.08334829598899374
2117,0.819377022680849
7005,0.34020023439850766
6728,0.04669583404588537
417,0.14967375080425355
7084,0.01186795946958008
1839,0.044088305808466025
2286,0.007855759615108055
833,0.15051862103954733
1241,0.12481971133319636
7387,0.8862180985795071
4037,0.24741843300520053
5830,0.26785321494828174
1620,0.030816498710778406
7918,0.09545094515453888
3604,0.6638966422095253
3708,0.029053720444479996
6303,0.9601690741521425
7444,0.03211888296768883
5908,0.02857141399055938
4822,0.0663792041897553
5749,0.13187837494812954
714,0.23979411562067485
5601,0.027834418703974715
385,0.23185522622390697
5511,0.054179412241938285
128,0.050129177708999044
7822,0.036796731435489956
6136,0.34918793370425005
7768,0.05168849212723452
8262,0.10947291569870433
2200,0.036610287251429764
224,0.23253082644491596
5947,0.03675937013143255
1405,0.038868336889584014
1758,0.4322497656673993
590,0.9743145706691207
7995,0.046396017785504264
8236,0.010781234730830681
2199,0.000497671966639592
5033,0.028302135566250015
6511,0.027743582345515647
6527,0.03677387168506063
577,0.337316614200304
3108,0.03042022257707835
6306,0.03603427752579368
5794,0.0012874215644278464
54,0.12066174312810293
5240,0.0035915634496092048
4820,0.03625057659391455
795,0.12752693113549235
2029,0.03547481997152181
6215,0.7310031851755758
6018,0.15774493939200182
270,0.012769791626582882
3430,0.11977423774148778
6720,0.07662879574317463
6159,0.45027620178195904
7588,0.01553512701219653
6534,0.03623119603405946
7973,0.8152132161535093
6592,0.394965121163408
5493,0.03708166298555467
1323,0.03566364074052075
2271,0.061167685696556555
5458,0.07798077764668539
4502,0.11397600640934852
529,0.03552397242251775
4512,0.06213281808537644
5823,0.24171315014769235
3253,0.036925659493183625
1868,0.07601620573702997
1051,0.21250795172495393
4136,0.7911846866274642
386,0.03494777243402099
5798,0.04697384474249297
47,0.003959965601472095
4624,0.6244546943644814
558,0.08592575898001259
8008,0.06666495347718683
6394,0.9746955662524204
8347,0.026163235213874335
293,0.041766478575306576
675,0.010383978228110546
2208,0.07068750231084088
2409,0.12489750571501156
1244,0.9720848064718278
5597,0.034478995440229254
1475,0.6980585558991738
5466,0.04224291361120596
733,0.08548942948132973
2862,0.8576755791989064
3850,0.033436942049730724
6790,0.03361366867336872
134,0.031128239193921613
5878,0.0754948982246618
3725,0.5417741062823354
2954,0.5816060445154981
6785,0.23646438516408919
1996,0.036663296375218736
1633,0.0326861677339788
5478,0.03727838971756284
5091,0.08324207570382705
1648,0.13756392599719566
78,0.030465458244114323
7293,0.03612976214669279
451,0.7774969642224016
1694,0.036148191912883564
5057,0.8967132779389714
2020,0.06026172393814053
8099,0.036484238599330365
7228,0.07180858505786722
4414,0.036024571230013645
2767,0.057205949740076846
4053,0.03211302714619359
3661,0.05495770817533899
2653,0.0610810732103532
7143,0.03667102962432361
7725,0.25622013143718153
117,0.00830307788619538
6548,0.030143382537640668
6039,0.9102517394479783
6529,0.2601392190414308
8318,0.750288148303089
2784,0.030235480691741836
5518,0.8104834401528873
7495,0.047460686141649416
4141,0.027237825697984087
1640,0.531627514314615
3243,0.036272236142318184
3166,0.0361354532453294
6013,0.08244471696687451
753,0.023800569769077157
2762,0.6330744778331671
2512,0.019811505826706596
2197,0.53670977649895
5257,0.03691264248805232
2177,0.02919126439657816
7685,0.7152241303467473
3518,0.9935713498474302
3258,0.04015510968957694
1883,0.0330089944900399
4610,0.7656241086536085
5505,0.10020650175294075
3388,0.033089116417704845
6321,0.3769548164493191
8051,0.3610297736433869
7972,0.24420354370648248
2456,0.03652055215866392
693,0.006234679743588693
5230,0.035235829720668736
5009,0.4485878981755049
5887,0.32128361414049755
4621,0.2776233758484131
231,0.7039213748802813
7212,0.006029622749136402
3206,0.18167220695619096
6665,0.1286513143018951
7178,0.03837225695099713
4313,0.006758638962628835
6139,0.6812109535747678
7734,0.9442851281673899
5609,0.2899358530512863
3527,0.03273381617732584
7302,0.03648915172862335
6366,0.02227836827325362
2733,0.3336746955325833
2998,0.036752225236422346
7220,0.07454086056794619
1318,0.037558531135581386
8312,0.0370648797298944
7136,0.07581492299297296
1662,0.3739134622773225
264,0.03664767820732782
5976,0.0366719886089143
3090,0.05545705517027254
2486,0.18567684666893258
172,0.03580063819652077
4491,0.03454156458236502
4370,0.010276968952797678
1427,0.07158308842672437
3834,0.878708871523542
5433,0.036572080712304444
6009,0.18314507188643617
1436,0.023706751875669067
5991,0.05042733548505714
3647,0.026928525130143675
895,0.029656106665179177
2085,0.03823494926839719
8339,0.036122200195850246
4448,0.7426388529245065
7108,0.39824410700826707
8056,0.028229099530491332
5385,0.8879480095646164
6905,0.24149254231326334
2775,0.19680903862772756
