id,match
6831,0.013684019
2977,0.103540175
1011,0.012017147
1409,0.2852714
1000,0.004626682
2026,0.16818346
5839,0.05101652
6612,0.37328932
1573,0.035532877
2542,0.021519203
3478,0.004087439
6125,0.053177007
3394,0.02671697
1931,0.009002271
2070,0.033690743
2967,0.06597307
1360,0.3520872
5408,0.0024899584
6745,0.12971039
3031,0.040602814
1668,0.10525593
2680,0.025852405
196,0.0018782378
3864,0.32787728
4712,0.38132843
502,0.11258155
5027,0.025154708
4758,0.016471589
6653,0.0061893696
2386,0.26228312
350,0.0009202185
7415,0.2097998
6260,0.03323746
7986,0.29793686
2380,0.011077513
3303,0.0045600818
878,0.16551243
2427,0.024809372
1108,0.0024151697
2466,0.14707556
1709,0.0070522223
5312,0.023281002
5129,0.8950018
5570,0.76390743
5218,0.0021365108
6358,0.048435222
8004,0.07394501
2394,0.0112175075
2119,0.7017752
1734,0.7809516
6175,0.05140534
7166,0.05320599
4164,0.0020445571
1713,0.0011430113
2880,0.007526621
8370,0.061785422
668,0.10678387
3578,0.00038965905
7741,0.7513477
6271,0.0019482763
8083,0.44979507
7761,0.58952004
1765,0.015640749
2932,0.017537206
2840,0.04276799
4354,0.7903161
8225,0.014350857
7082,0.007092287
2744,0.110888995
3023,0.012558532
5123,0.7935062
4776,0.3140924
472,0.23670179
3787,0.0009640294
7286,0.12532075
2987,0.39325583
1888,0.68728226
4746,0.0050802226
8155,0.0016407602
5568,0.0013432826
4565,0.033282906
6513,0.053266123
2179,0.06272307
2173,0.0021375704
1570,0.19214076
1795,0.0047445265
5185,0.11360297
6049,0.08856466
2372,0.0520823
4077,0.7876311
6674,0.003048032
105,0.1073918
104,0.020333407
3280,0.4385024
1121,0.4223042
222,0.26398617
6107,0.49206397
6456,0.8705891
4673,0.03416133
531,0.479666
4957,0.027860641
3584,0.046102133
7373,0.09934386
5815,0.17798686
2036,0.013218113
8327,0.1911445
6283,0.0029331774
3314,0.020356055
3825,0.030639268
2652,0.011358887
3789,0.077310935
6138,0.013917729
5390,0.038020913
7744,0.03702351
5115,0.037208095
6844,0.69051355
5208,0.71399933
7844,0.15648484
1506,0.011553852
2121,0.017166657
4064,0.06437835
4005,0.0070189936
1803,0.021904526
1030,0.57474154
1723,0.27076042
3147,0.022899648
6779,0.3272074
5957,0.01223407
2810,0.65796596
5805,0.022636468
1171,0.26444128
1035,0.22893596
84,0.44420236
3620,0.020575795
5793,0.003293289
103,0.0026645204
4187,0.046282377
8373,0.009886169
4986,0.085954756
1339,0.0020105727
3948,0.0041119144
406,0.0746469
2833,0.5949038
4254,0.017632127
6545,0.30719772
7291,0.0062021385
164,0.14066043
6316,0.078942075
183,0.0029895923
7457,0.0060766176
5531,0.011640913
2945,0.13432163
1096,0.3311358
6685,0.012340506
1826,0.14486144
6185,0.08644331
187,0.0039000192
4024,0.015112669
6412,0.022049218
3327,0.19163154
4315,0.0063176295
4698,0.077431835
6835,0.408909
175,0.012851668
3715,0.052950833
4638,0.8457682
7441,0.00791329
4697,0.048252143
1697,0.004137979
5566,0.56945556
4655,0.16083059
965,0.014181883
2023,0.048012428
5974,0.026563376
2577,0.33005887
5229,0.007880732
370,0.036052782
1003,0.033859108
4318,0.0024495102
7856,0.029306386
630,0.018680302
1092,0.039562028
5913,0.11816098
844,0.017896472
35,0.0039861
1938,0.03620268
2414,0.021422217
1219,0.013354934
1186,0.0010460538
3250,0.6528713
4470,0.11835831
3532,0.85186505
3220,0.16571821
7275,0.02213086
8313,0.0034103761
7610,0.004980537
5180,0.06668224
1001,0.0021077301
7831,0.002418094
8111,0.0032309394
2551,0.2758264
2496,0.008375133
8128,0.0074255397
7092,0.3601026
5309,0.004823652
241,0.23353188
6547,0.0031578152
467,0.029435778
1182,0.12324647
3713,0.0029082487
2213,0.021347284
6996,0.25637075
5475,0.026934953
4394,0.038397823
3213,0.004592285
1715,0.67580044
3125,0.001615213
3091,0.08562274
564,0.22194546
203,0.019169008
4320,0.34521505
1386,0.035513543
7922,0.05766221
2053,0.008393905
6806,0.0019827264
7109,0.2453585
2701,0.3328488
1497,0.001806926
3771,0.11209072
7584,0.11105687
4415,0.214466
6484,0.1094777
4331,0.2890024
8320,0.11468375
7991,0.0150343515
7227,0.31532043
5085,0.002967203
2749,0.20386788
5253,0.14399761
6,0.23022361
3067,0.006435398
6770,0.059749827
7962,0.017250698
746,0.70436025
979,0.31728283
1834,0.622005
5962,0.071772315
7233,0.0023075533
1391,0.15004767
6562,0.4378707
5582,0.0036671443
6439,0.021951627
7806,0.016255477
1959,0.57656974
7214,0.001704268
6239,0.0028364393
8220,0.8763002
1457,0.010352732
7969,0.0022113938
4384,0.008638259
3701,0.017631631
2142,0.036123335
6572,0.005003913
5665,0.7626486
4137,0.15521492
3992,0.52022374
7363,0.034666877
4614,0.02093341
5832,0.1008271
744,0.048352867
4287,0.0065752477
2025,0.023430202
8185,0.0017860034
2390,0.00062235625
2425,0.0025290127
4501,0.7858515
3397,0.00087148853
7704,0.48272896
1014,0.13249554
3439,0.00561713
4793,0.00200997
3052,0.09362445
168,0.057499018
7944,0.018830989
5554,0.7898396
3637,0.24974562
6998,0.50690424
5225,0.0057095145
4221,0.0046534133
825,0.14980096
7171,0.2497687
6365,0.07567121
2406,0.021753214
7314,0.0007689727
634,0.029794456
314,0.0071070734
3284,0.009929694
1273,0.3454591
5290,0.12489965
5411,0.4271171
7757,0.03265281
2718,0.0020457336
5563,0.011215339
704,0.03672952
7936,0.085108496
6661,0.053948697
1874,0.32702783
2970,0.51353407
7456,0.0024877044
3843,0.0048701665
8282,0.0038315624
3338,0.033117518
8169,0.0369041
4330,0.017757338
3590,0.02002463
6979,0.028518055
5733,0.013302998
7016,0.0071804742
6180,0.006783227
1058,0.10834771
4405,0.051574703
8165,0.269302
3983,0.013866719
963,0.31095964
3970,0.5965404
7781,0.020403415
3696,0.16189644
7889,0.00079583685
7173,0.13497865
4810,0.0015483497
4676,0.83464634
1225,0.8898685
3488,0.013430371
2315,0.42011657
2495,0.0020561276
769,0.0034183315
6680,0.2119003
4338,0.0017375404
1537,0.23415592
7044,0.002979994
127,0.015246825
8157,0.05635573
6091,0.08227087
460,0.013069437
7791,0.012681053
8089,0.30773532
2151,0.0021436908
8329,0.038086366
4379,0.83062434
5101,0.0029480401
3122,0.010952189
2060,0.027840914
923,0.15816778
4670,0.10715159
3835,0.07515974
3349,0.012030991
7581,0.0013337707
1927,0.19481099
3744,0.027477162
8182,0.533579
1954,0.33944878
5163,0.52242833
2670,0.0074501815
6638,0.48229384
3476,0.8715326
3408,0.005305842
8115,0.008799356
6853,0.004335934
6179,0.32245204
1135,0.0035717154
5194,0.077937625
7093,0.04645783
1920,0.0026385565
7040,0.0052237646
674,0.18043141
5676,0.006771598
5980,0.0011953675
4127,0.013810501
6942,0.003959313
1854,0.008149836
1886,0.007614707
1755,0.023795659
5722,0.0853787
7438,0.014270734
1207,0.044576865
91,0.020812295
6975,0.49394578
1075,0.012082347
7764,0.743035
7916,0.001468742
8324,0.007983794
7004,0.031689927
5265,0.39822635
5441,0.13428642
4997,0.014874237
2110,0.038252544
6004,0.9314018
7511,0.015844565
3164,0.42867005
6370,0.011103081
6961,0.025699865
3564,0.06316461
7525,0.14439611
8322,0.01339276
3538,0.0029255452
822,0.67323166
8080,0.070312575
263,0.316709
7855,0.097121395
6865,0.01283987
463,0.11925086
5989,0.19743195
7619,0.016908824
3998,0.00075679476
4627,0.003736895
4695,0.31850094
7710,0.021358877
2500,0.04915085
2313,0.48340857
6608,0.20076078
6628,0.004025312
6094,0.007695403
1250,0.084953666
4667,0.008710709
3507,0.025674893
2328,0.010245942
6525,0.012014894
6619,0.025889566
4237,0.003080447
1706,0.7079207
1548,0.007084441
7023,0.08495009
278,0.02347234
958,0.6920951
4518,0.0010096235
6518,0.38469484
5266,0.16612083
6035,0.027991071
6060,0.0228664
2616,0.017943878
238,0.34862837
5308,0.13552466
7821,0.90001374
6953,0.021231312
7678,0.6533801
3920,0.4062228
5605,0.7264143
7267,0.019977318
4493,0.6063496
5808,0.35813618
770,0.024264196
4326,0.063051686
8197,0.032116037
8374,0.32151037
5060,0.780857
3263,0.7063818
331,0.021695329
5331,0.0035277891
473,0.03906236
6912,0.013108773
2729,0.09835003
3081,0.28416222
5220,0.2116742
1402,0.0099136885
7158,0.029033829
5975,0.0017168557
798,0.08249486
758,0.012596948
2109,0.017964376
4745,0.03606562
3543,0.006731407
7453,0.030992435
3436,0.015528172
8104,0.6453226
554,0.8553072
889,0.6426127
3231,0.010929759
2314,0.002809628
1235,0.0012598485
2013,0.13118798
3379,0.52544653
4534,0.005205465
320,0.07247366
3469,0.0422042
2704,0.009286649
1605,0.6027103
1083,0.02435314
2220,0.03609474
3035,0.00570952
4735,0.5253251
5470,0.024455467
1712,0.024311509
7035,0.18580946
1691,0.8544744
7256,0.0022042613
621,0.014161232
1501,0.19960657
2376,0.044360388
3602,0.004828388
7727,0.4582786
854,0.003710844
4781,0.020851357
6059,0.817319
6681,0.2336209
3446,0.11356877
8314,0.89906853
7854,0.0318815
3904,0.62349194
6614,0.0025907478
2270,0.0021465928
4020,0.01297637
4186,0.0025592905
56,0.00088790135
6798,0.0059873215
2207,0.0039123143
5792,0.013871172
2799,0.01694049
66,0.0046443427
2819,0.020371474
5421,0.027473463
4499,0.038648866
5943,0.3314585
4336,0.09203581
471,0.01238105
4079,0.0022941707
4749,0.6173087
4870,0.024462773
3895,0.1676673
5785,0.16077708
2234,0.0039191083
3271,0.012616328
2165,0.63906616
1198,0.585917
3141,0.0043963273
1276,0.01427945
7451,0.28369516
4506,0.013870071
5167,0.44597083
6919,0.28004226
7339,0.0033262798
5821,0.006530337
5040,0.5192106
6457,0.05442799
4847,0.0012078788
8093,0.687539
6984,0.0740751
2678,0.010585805
5384,0.007587263
7012,0.40112075
1026,0.7329414
579,0.008587093
1242,0.1476834
4626,0.0036273063
3405,0.4595644
5070,0.09391163
5113,0.036447268
5081,0.009795109
4738,0.29280102
1820,0.051503457
4028,0.39010635
6418,0.010161626
7401,0.66359085
7614,0.51691985
227,0.7150932
5095,0.007875112
1174,0.04419027
3330,0.03248247
6280,0.24177718
1010,0.02475306
64,0.60589516
5429,0.0028819097
6414,0.48909965
3749,0.011748332
4966,0.030417651
1209,0.0023336024
8119,0.55176044
4461,0.2928881
7832,0.014818542
6153,0.41954058
1100,0.060712162
3650,0.13748427
5216,0.02717844
818,0.0033882437
7603,0.020030057
3123,0.01400439
5454,0.036471415
2888,0.32523045
2295,0.023493327
6622,0.0144983195
2118,0.009966915
7163,0.20688589
68,0.17271052
5852,0.1282042
1060,0.0017533596
5633,0.12922117
428,0.038203944
2764,0.014477874
41,0.0008299208
4864,0.0038686227
5690,0.0028616986
4004,0.47930932
2811,0.0018768945
8152,0.0035928993
3823,0.9301701
959,0.0024180077
6541,0.0025231985
1947,0.37000418
304,0.08648723
2302,0.048641
2853,0.41708636
2322,0.0059855795
5238,0.23988193
7464,0.0025214555
4372,0.33022493
2903,0.017400498
7589,0.011183988
6568,0.010358244
2346,0.0066599757
8368,0.60847265
3170,0.01745138
2117,0.9547405
7005,0.21228278
6728,0.26739547
417,0.5851315
7084,0.0016246717
1839,0.01328721
2286,0.01436648
833,0.38004473
1241,0.028208546
7387,0.22425811
4037,0.082269624
5830,0.3602578
1620,0.001723914
7918,0.0008003711
3604,0.3318622
3708,0.017219022
6303,0.5982561
7444,0.05353403
5908,0.0051996703
4822,0.03099566
5749,0.336707
714,0.54271114
5601,0.008226276
385,0.6886397
5511,0.012066534
128,0.012021229
7822,0.111595064
6136,0.27443147
7768,0.027827358
8262,0.039441463
2200,0.022985095
224,0.7036029
5947,0.0122936405
1405,0.14001617
1758,0.5006454
590,0.8514877
7995,0.060844213
8236,0.031109454
2199,0.0016451636
5033,0.0054121236
6511,0.0061079455
6527,0.119174264
577,0.22361836
3108,0.13152912
6306,0.0014074396
5794,0.16060229
54,0.44225687
5240,0.0029784022
4820,0.07771574
795,0.07233374
2029,0.0036670484
6215,0.37830207
6018,0.0056215874
270,0.010820102
3430,0.26725188
6720,0.044804733
6159,0.03668784
7588,0.0010529121
6534,0.016545074
7973,0.011748935
6592,0.7193376
5493,0.13026167
1323,0.024781216
2271,0.014212382
5458,0.4013588
4502,0.39833778
529,0.007282466
4512,0.0399227
5823,0.02717268
3253,0.18313284
1868,0.00731781
1051,0.06705347
4136,0.696341
386,0.03934373
5798,0.0492694
47,0.00767711
4624,0.8131149
558,0.05465534
8008,0.023538828
6394,0.88214046
8347,0.0038430167
293,0.061707992
675,0.023704005
2208,0.14813441
2409,0.0018516673
1244,0.69824624
5597,0.0125576975
1475,0.78689957
5466,0.008624427
733,0.11960136
2862,0.6610521
3850,0.002630404
6790,0.26905173
134,0.012486341
5878,0.03670204
3725,0.020565016
2954,0.16344307
6785,0.06120361
1996,0.005934281
1633,0.022640709
5478,0.103284106
5091,0.024757998
1648,0.022799326
78,0.05180767
7293,0.060076118
451,0.92987037
1694,0.02546061
5057,0.11339698
2020,0.33211333
8099,0.023291675
7228,0.01971556
4414,0.06978199
2767,0.002090763
4053,0.0113014495
3661,0.0014091536
2653,0.701165
7143,0.01679026
7725,0.44812155
117,0.0029158054
6548,0.008302882
6039,0.035141267
6529,0.105919905
8318,0.015612523
2784,0.007623158
5518,0.253216
7495,0.8505017
4141,0.0025197375
1640,0.27675042
3243,0.002214483
3166,0.040905587
6013,0.21003012
753,0.0026162248
2762,0.69145596
2512,0.0057715853
2197,0.0019046521
5257,0.32080936
2177,0.0029194106
7685,0.080664404
3518,0.072774656
3258,0.0024055715
1883,0.15200649
4610,0.58097327
5505,0.0031956562
3388,0.0065771258
6321,0.78489846
8051,0.19687027
7972,0.25004628
2456,0.25184914
693,0.009388389
5230,0.0026243825
5009,0.21283624
5887,0.57873327
4621,0.12907961
231,0.14749394
7212,0.001875323
3206,0.19181342
6665,0.0845197
7178,0.36779696
4313,0.07646365
6139,0.18134938
7734,0.1993761
5609,0.14549753
3527,0.0025253117
7302,0.007959792
6366,0.0182527
2733,0.11454784
2998,0.11025365
7220,0.14889722
1318,0.0048737363
8312,0.5907522
7136,0.36232838
1662,0.0061559174
264,0.008893663
5976,0.039096083
3090,0.14785299
2486,0.17991324
172,0.0015436545
4491,0.009418237
4370,0.001840567
1427,0.015027439
3834,0.5019597
5433,0.01404362
6009,0.011731104
1436,0.011229832
5991,0.07955663
3647,0.17428216
895,0.007737797
2085,0.1343963
8339,0.020375615
4448,0.6795254
7108,0.89118236
8056,0.0057048765
5385,0.07288669
6905,0.010729472
2775,0.60575175
7647,0.009738445
5896,0.16415869
259,0.013623194
1228,0.13289541
4486,0.020745728
1904,0.004624917
2278,0.0020795125
1808,0.0016194438
3195,0.0022676026
6677,0.0051453095
1618,0.0026741503
1554,0.005103761
5675,0.45414734
1316,0.19029455
5802,0.48887756
4433,0.034540042
7843,0.0044544656
3416,0.003886924
1625,0.061106198
6264,0.6146369
960,0.6333507
8338,0.7643771
2508,0.0024383073
7625,0.48819318
1684,0.037421815
5954,0.043615337
6506,0.004171611
8166,0.020112839
870,0.00870221
6793,0.018838497
5726,0.006546784
7087,0.0014541652
5451,0.09205344
2582,0.0184147
7122,0.0019662648
4398,0.009079236
1141,0.00476935
3736,0.4574111
1076,0.0017693385
4685,0.00076172274
8331,0.0015374494
591,0.0063354387
3449,0.37549222
4431,0.0200239
5925,0.06333366
7343,0.16996846
3700,0.23931253
583,0.4493528
7466,0.61609906
366,0.07565287
4017,0.0027058264
929,0.025764564
7208,0.050916217
2108,0.29829967
6257,0.4498575
378,0.57025665
7580,0.43516117
7320,0.0032708119
4944,0.0021251896
2506,0.0036188026
2049,0.0025342614
6963,0.02139229
5811,0.73820513
2382,0.019504307
5800,0.051268823
1970,0.012948405
2648,0.008825472
7462,0.047664065
7246,0.09709603
6268,0.016466592
7895,0.005754569
8096,0.52977335
655,0.074285224
3191,0.07925219
1961,0.002693325
253,0.54832536
915,0.60718787
3896,0.0018763847
5233,0.29742408
5128,0.004106769
5915,0.02535964
2100,0.24638008
7818,0.007939407
5363,0.11551153
2637,0.20774335
5522,0.07677273
219,0.00069333677
5586,0.006095959
3380,0.018212287
3353,0.3270434
1258,0.0016584196
7849,0.72274363
6007,0.0040800674
2868,0.015088853
5168,0.26516756
7232,0.004800422
4848,0.009397046
3266,0.030820655
5783,0.06373684
1700,0.043617155
5035,0.010918181
1154,0.0015742315
7982,0.1552277
7299,0.49584913
1818,0.098364815
937,0.0129363
6691,0.017915173
